iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 59, 7, 7
0, 87, 54, 5, 5
0, 88, 87, 6, 9
0, 89, 54, 7, 8
0, 90, 69, 7, 9
0, 91, 75, 4, 4
0, 92, 61, 12, 15
0, 93, 70, 11, 11
0, 94, 73, 8, 8
0, 95, 83, 12, 13
0, 96, 72, 5, 6
0, 97, 99, 13, 14
0, 98, 107, 7, 8
0, 99, 99, 10, 15
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 0, 0
1, 19, 1, 0, 0
1, 20, 1, 0, 0
1, 21, 6, 0, 0
1, 22, 1, 0, 0
1, 23, 0, 0, 0
1, 24, 4, 0, 0
1, 25, 4, 0, 0
1, 26, 3, 1, 1
1, 27, 3, 0, 0
1, 28, 5, 0, 0
1, 29, 4, 0, 0
1, 30, 8, 0, 0
1, 31, 4, 1, 1
1, 32, 14, 1, 1
1, 33, 18, 0, 0
1, 34, 15, 2, 2
1, 35, 20, 0, 0
1, 36, 27, 0, 0
1, 37, 33, 2, 2
1, 38, 23, 0, 0
1, 39, 34, 1, 1
1, 40, 35, 3, 3
1, 41, 59, 2, 2
1, 42, 39, 2, 2
1, 43, 39, 4, 4
1, 44, 89, 2, 2
1, 45, 74, 2, 2
1, 46, 90, 0, 0
1, 47, 94, 2, 2
1, 48, 108, 5, 5
1, 49, 123, 4, 4
1, 50, 122, 6, 8
1, 51, 153, 6, 6
1, 52, 151, 3, 3
1, 53, 174, 5, 5
1, 54, 199, 6, 6
1, 55, 210, 6, 7
1, 56, 203, 9, 13
1, 57, 213, 6, 11
1, 58, 199, 10, 17
1, 59, 239, 11, 16
1, 60, 228, 12, 15
1, 61, 230, 4, 9
1, 62, 236, 9, 12
1, 63, 242, 11, 16
1, 64, 289, 12, 21
1, 65, 211, 5, 15
1, 66, 203, 8, 15
1, 67, 185, 11, 15
1, 68, 194, 11, 16
1, 69, 178, 10, 14
1, 70, 182, 6, 11
1, 71, 168, 8, 18
1, 72, 158, 9, 13
1, 73, 167, 9, 13
1, 74, 133, 11, 12
1, 75, 115, 12, 12
1, 76, 121, 11, 13
1, 77, 102, 7, 10
1, 78, 96, 6, 6
1, 79, 75, 5, 6
1, 80, 90, 3, 4
1, 81, 74, 8, 10
1, 82, 69, 1, 2
1, 83, 88, 8, 10
1, 84, 65, 8, 11
1, 85, 64, 6, 6
1, 86, 50, 6, 6
1, 87, 58, 7, 10
1, 88, 61, 12, 13
1, 89, 60, 7, 7
1, 90, 67, 5, 5
1, 91, 70, 8, 8
1, 92, 75, 11, 11
1, 93, 67, 6, 11
1, 94, 60, 7, 8
1, 95, 74, 8, 9
1, 96, 82, 10, 11
1, 97, 92, 5, 5
1, 98, 90, 13, 13
1, 99, 81, 11, 13
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 1, 0, 0
2, 12, 1, 0, 0
2, 13, 1, 0, 0
2, 14, 1, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 1, 0, 0
2, 19, 0, 0, 0
2, 20, 1, 0, 0
2, 21, 6, 0, 0
2, 22, 1, 0, 0
2, 23, 5, 0, 0
2, 24, 6, 0, 0
2, 25, 10, 1, 1
2, 26, 7, 0, 0
2, 27, 6, 0, 0
2, 28, 5, 0, 0
2, 29, 3, 0, 0
2, 30, 8, 0, 0
2, 31, 7, 0, 0
2, 32, 9, 1, 1
2, 33, 21, 0, 0
2, 34, 27, 1, 1
2, 35, 32, 1, 1
2, 36, 23, 1, 1
2, 37, 32, 1, 1
2, 38, 34, 1, 1
2, 39, 48, 3, 3
2, 40, 40, 0, 0
2, 41, 48, 1, 1
2, 42, 57, 3, 3
2, 43, 56, 3, 3
2, 44, 100, 0, 0
2, 45, 79, 2, 3
2, 46, 114, 3, 3
2, 47, 106, 5, 6
2, 48, 110, 1, 1
2, 49, 152, 1, 3
2, 50, 135, 3, 4
2, 51, 146, 9, 9
2, 52, 177, 7, 8
2, 53, 192, 4, 9
2, 54, 210, 3, 5
2, 55, 181, 5, 8
2, 56, 235, 11, 14
2, 57, 218, 9, 14
2, 58, 213, 8, 12
2, 59, 228, 8, 14
2, 60, 227, 14, 19
2, 61, 203, 10, 18
2, 62, 217, 7, 12
2, 63, 227, 10, 13
2, 64, 218, 9, 14
2, 65, 216, 11, 16
2, 66, 220, 6, 13
2, 67, 157, 14, 23
2, 68, 175, 11, 19
2, 69, 165, 8, 12
2, 70, 177, 12, 17
2, 71, 161, 12, 14
2, 72, 133, 11, 14
2, 73, 131, 10, 13
2, 74, 130, 7, 12
2, 75, 76, 7, 11
2, 76, 98, 7, 8
2, 77, 79, 10, 12
2, 78, 77, 6, 6
2, 79, 69, 5, 5
2, 80, 54, 6, 7
2, 81, 57, 4, 5
2, 82, 48, 7, 10
2, 83, 43, 4, 4
2, 84, 40, 4, 4
2, 85, 32, 2, 2
2, 86, 40, 4, 4
2, 87, 41, 4, 4
2, 88, 37, 2, 2
2, 89, 40, 6, 8
2, 90, 32, 6, 6
2, 91, 37, 6, 6
2, 92, 39, 2, 2
2, 93, 43, 1, 2
2, 94, 40, 8, 8
2, 95, 49, 1, 1
2, 96, 42, 1, 1
2, 97, 47, 7, 7
2, 98, 30, 4, 5
2, 99, 50, 6, 6
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 1, 0, 0
3, 14, 2, 0, 0
3, 15, 1, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 1, 0, 0
3, 19, 1, 0, 0
3, 20, 0, 0, 0
3, 21, 4, 0, 0
3, 22, 2, 0, 0
3, 23, 1, 1, 1
3, 24, 3, 0, 0
3, 25, 6, 0, 0
3, 26, 11, 0, 0
3, 27, 4, 0, 0
3, 28, 10, 0, 0
3, 29, 11, 0, 0
3, 30, 13, 1, 1
3, 31, 12, 0, 0
3, 32, 15, 2, 2
3, 33, 9, 1, 1
3, 34, 14, 0, 0
3, 35, 25, 2, 2
3, 36, 23, 1, 1
3, 37, 27, 0, 0
3, 38, 31, 1, 1
3, 39, 51, 4, 4
3, 40, 45, 2, 2
3, 41, 57, 3, 4
3, 42, 67, 4, 5
3, 43, 84, 1, 1
3, 44, 79, 4, 4
3, 45, 80, 2, 2
3, 46, 99, 4, 5
3, 47, 127, 6, 7
3, 48, 123, 9, 9
3, 49, 150, 7, 8
3, 50, 151, 6, 7
3, 51, 182, 2, 3
3, 52, 179, 5, 10
3, 53, 207, 8, 11
3, 54, 234, 5, 7
3, 55, 217, 19, 22
3, 56, 207, 12, 20
3, 57, 238, 10, 13
3, 58, 220, 13, 14
3, 59, 233, 10, 14
3, 60, 221, 7, 13
3, 61, 258, 12, 18
3, 62, 210, 15, 21
3, 63, 219, 13, 22
3, 64, 211, 10, 14
3, 65, 220, 12, 19
3, 66, 193, 14, 20
3, 67, 182, 16, 21
3, 68, 186, 9, 14
3, 69, 170, 5, 13
3, 70, 178, 13, 17
3, 71, 153, 9, 11
3, 72, 152, 9, 11
3, 73, 123, 10, 16
3, 74, 123, 7, 9
3, 75, 113, 10, 10
3, 76, 98, 17, 19
3, 77, 106, 4, 6
3, 78, 72, 5, 7
3, 79, 76, 16, 16
3, 80, 100, 5, 6
3, 81, 73, 8, 9
3, 82, 85, 3, 3
3, 83, 66, 9, 10
3, 84, 87, 4, 6
3, 85, 65, 4, 9
3, 86, 76, 2, 2
3, 87, 67, 6, 6
3, 88, 87, 7, 9
3, 89, 48, 10, 10
3, 90, 53, 9, 9
3, 91, 95, 5, 6
3, 92, 74, 3, 5
3, 93, 62, 10, 12
3, 94, 107, 8, 10
3, 95, 90, 9, 11
3, 96, 86, 8, 11
3, 97, 96, 5, 5
3, 98, 103, 13, 17
3, 99, 108, 18, 19
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 4, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 0, 0, 0
4, 20, 3, 0, 0
4, 21, 2, 0, 0
4, 22, 1, 0, 0
4, 23, 2, 0, 0
4, 24, 2, 0, 0
4, 25, 5, 1, 1
4, 26, 6, 0, 0
4, 27, 7, 0, 0
4, 28, 11, 1, 1
4, 29, 9, 0, 0
4, 30, 8, 0, 0
4, 31, 16, 0, 0
4, 32, 11, 0, 0
4, 33, 15, 0, 0
4, 34, 19, 3, 3
4, 35, 17, 1, 1
4, 36, 32, 2, 2
4, 37, 34, 0, 0
4, 38, 35, 0, 0
4, 39, 32, 2, 2
4, 40, 43, 1, 1
4, 41, 61, 2, 2
4, 42, 75, 3, 3
4, 43, 68, 1, 1
4, 44, 83, 1, 1
4, 45, 79, 3, 3
4, 46, 107, 5, 5
4, 47, 135, 4, 5
4, 48, 136, 5, 8
4, 49, 125, 8, 8
4, 50, 156, 4, 4
4, 51, 158, 6, 7
4, 52, 173, 6, 6
4, 53, 166, 5, 7
4, 54, 199, 5, 7
4, 55, 225, 5, 9
4, 56, 226, 10, 15
4, 57, 221, 12, 14
4, 58, 234, 11, 17
4, 59, 247, 5, 11
4, 60, 235, 10, 17
4, 61, 212, 7, 11
4, 62, 218, 13, 20
4, 63, 203, 16, 21
4, 64, 216, 8, 13
4, 65, 190, 13, 27
4, 66, 195, 10, 13
4, 67, 186, 8, 18
4, 68, 192, 11, 18
4, 69, 180, 8, 14
4, 70, 158, 13, 15
4, 71, 152, 5, 8
4, 72, 173, 7, 10
4, 73, 125, 14, 20
4, 74, 118, 6, 12
4, 75, 109, 8, 11
4, 76, 89, 15, 15
4, 77, 94, 5, 9
4, 78, 94, 8, 10
4, 79, 95, 6, 8
4, 80, 77, 10, 10
4, 81, 75, 5, 7
4, 82, 72, 6, 7
4, 83, 82, 5, 5
4, 84, 61, 8, 9
4, 85, 70, 6, 6
4, 86, 51, 5, 7
4, 87, 67, 8, 9
4, 88, 75, 9, 11
4, 89, 71, 6, 7
4, 90, 63, 12, 14
4, 91, 68, 10, 11
4, 92, 69, 9, 11
4, 93, 70, 10, 10
4, 94, 81, 10, 11
4, 95, 78, 7, 7
4, 96, 89, 13, 13
4, 97, 67, 13, 15
4, 98, 89, 11, 12
4, 99, 99, 5, 7
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 1, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 2, 0, 0
5, 20, 2, 0, 0
5, 21, 4, 0, 0
5, 22, 0, 0, 0
5, 23, 1, 0, 0
5, 24, 2, 0, 0
5, 25, 5, 0, 0
5, 26, 3, 0, 0
5, 27, 5, 1, 1
5, 28, 7, 0, 0
5, 29, 12, 0, 0
5, 30, 12, 1, 1
5, 31, 9, 0, 0
5, 32, 16, 0, 0
5, 33, 14, 1, 1
5, 34, 12, 1, 1
5, 35, 11, 2, 2
5, 36, 28, 1, 1
5, 37, 28, 0, 0
5, 38, 29, 6, 6
5, 39, 44, 1, 1
5, 40, 43, 2, 2
5, 41, 58, 3, 3
5, 42, 55, 1, 2
5, 43, 54, 5, 5
5, 44, 65, 5, 5
5, 45, 82, 5, 6
5, 46, 114, 5, 5
5, 47, 106, 3, 4
5, 48, 106, 4, 4
5, 49, 127, 2, 4
5, 50, 155, 3, 5
5, 51, 171, 7, 7
5, 52, 164, 6, 12
5, 53, 206, 11, 11
5, 54, 187, 6, 11
5, 55, 181, 9, 11
5, 56, 211, 10, 17
5, 57, 212, 1, 4
5, 58, 201, 9, 15
5, 59, 230, 7, 11
5, 60, 256, 7, 14
5, 61, 207, 4, 11
5, 62, 233, 11, 13
5, 63, 220, 8, 14
5, 64, 203, 10, 14
5, 65, 215, 8, 17
5, 66, 182, 5, 7
5, 67, 210, 5, 9
5, 68, 185, 7, 13
5, 69, 168, 7, 10
5, 70, 170, 9, 14
5, 71, 150, 7, 11
5, 72, 160, 7, 11
5, 73, 144, 7, 9
5, 74, 109, 11, 12
5, 75, 110, 9, 13
5, 76, 108, 11, 12
5, 77, 103, 8, 10
5, 78, 95, 15, 17
5, 79, 83, 5, 7
5, 80, 91, 5, 7
5, 81, 55, 3, 5
5, 82, 71, 7, 10
5, 83, 60, 10, 10
5, 84, 66, 5, 6
5, 85, 85, 6, 8
5, 86, 65, 7, 9
5, 87, 59, 8, 8
5, 88, 56, 5, 5
5, 89, 60, 12, 14
5, 90, 55, 5, 5
5, 91, 69, 4, 6
5, 92, 69, 8, 8
5, 93, 76, 6, 6
5, 94, 97, 9, 9
5, 95, 76, 11, 13
5, 96, 79, 13, 13
5, 97, 79, 10, 11
5, 98, 95, 10, 11
5, 99, 73, 6, 7
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 1, 0, 0
6, 13, 0, 0, 0
6, 14, 0, 0, 0
6, 15, 1, 0, 0
6, 16, 1, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 0, 0, 0
6, 20, 3, 0, 0
6, 21, 5, 0, 0
6, 22, 2, 0, 0
6, 23, 2, 0, 0
6, 24, 3, 0, 0
6, 25, 4, 0, 0
6, 26, 2, 0, 0
6, 27, 6, 0, 0
6, 28, 6, 0, 0
6, 29, 16, 1, 1
6, 30, 11, 0, 0
6, 31, 5, 0, 0
6, 32, 16, 0, 0
6, 33, 15, 1, 1
6, 34, 21, 0, 0
6, 35, 31, 1, 1
6, 36, 34, 0, 0
6, 37, 25, 1, 1
6, 38, 37, 0, 0
6, 39, 52, 3, 3
6, 40, 56, 3, 3
6, 41, 52, 0, 0
6, 42, 56, 0, 0
6, 43, 66, 2, 2
6, 44, 70, 7, 7
6, 45, 89, 2, 2
6, 46, 107, 0, 0
6, 47, 94, 5, 6
6, 48, 129, 2, 3
6, 49, 157, 6, 8
6, 50, 151, 8, 10
6, 51, 173, 4, 6
6, 52, 153, 8, 11
6, 53, 201, 5, 9
6, 54, 186, 7, 13
6, 55, 234, 7, 9
6, 56, 211, 9, 12
6, 57, 231, 7, 11
6, 58, 215, 5, 10
6, 59, 241, 8, 11
6, 60, 223, 11, 13
6, 61, 227, 10, 17
6, 62, 237, 11, 17
6, 63, 203, 13, 19
6, 64, 184, 7, 13
6, 65, 212, 6, 14
6, 66, 228, 11, 18
6, 67, 174, 4, 10
6, 68, 155, 7, 11
6, 69, 162, 10, 16
6, 70, 182, 9, 12
6, 71, 144, 6, 8
6, 72, 147, 10, 16
6, 73, 144, 13, 19
6, 74, 128, 11, 13
6, 75, 110, 13, 15
6, 76, 114, 6, 9
6, 77, 102, 13, 17
6, 78, 87, 6, 9
6, 79, 73, 10, 12
6, 80, 76, 9, 9
6, 81, 72, 10, 11
6, 82, 96, 4, 6
6, 83, 81, 8, 10
6, 84, 80, 11, 12
6, 85, 75, 17, 17
6, 86, 65, 8, 10
6, 87, 81, 7, 10
6, 88, 89, 6, 6
6, 89, 65, 16, 18
6, 90, 79, 12, 12
6, 91, 74, 12, 17
6, 92, 86, 7, 7
6, 93, 119, 12, 13
6, 94, 107, 12, 15
6, 95, 113, 11, 13
6, 96, 119, 18, 19
6, 97, 102, 19, 20
6, 98, 130, 15, 18
6, 99, 124, 16, 21
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 1, 0, 0
7, 15, 4, 0, 0
7, 16, 1, 0, 0
7, 17, 1, 0, 0
7, 18, 2, 0, 0
7, 19, 2, 0, 0
7, 20, 0, 0, 0
7, 21, 0, 0, 0
7, 22, 0, 0, 0
7, 23, 4, 0, 0
7, 24, 2, 0, 0
7, 25, 3, 0, 0
7, 26, 7, 0, 0
7, 27, 18, 0, 0
7, 28, 11, 0, 0
7, 29, 13, 0, 0
7, 30, 23, 2, 2
7, 31, 17, 1, 1
7, 32, 16, 0, 0
7, 33, 22, 1, 1
7, 34, 23, 2, 2
7, 35, 22, 0, 0
7, 36, 17, 0, 0
7, 37, 41, 1, 1
7, 38, 37, 1, 1
7, 39, 48, 4, 4
7, 40, 76, 2, 2
7, 41, 71, 1, 1
7, 42, 84, 2, 2
7, 43, 78, 4, 6
7, 44, 84, 1, 1
7, 45, 128, 3, 4
7, 46, 133, 3, 4
7, 47, 137, 4, 5
7, 48, 112, 9, 12
7, 49, 173, 8, 8
7, 50, 158, 7, 8
7, 51, 183, 11, 13
7, 52, 192, 4, 6
7, 53, 219, 8, 11
7, 54, 223, 7, 11
7, 55, 233, 7, 8
7, 56, 228, 9, 11
7, 57, 206, 10, 19
7, 58, 227, 5, 15
7, 59, 238, 5, 13
7, 60, 225, 7, 16
7, 61, 232, 8, 13
7, 62, 200, 11, 19
7, 63, 195, 8, 13
7, 64, 218, 6, 12
7, 65, 199, 7, 12
7, 66, 197, 5, 14
7, 67, 162, 13, 17
7, 68, 172, 10, 12
7, 69, 156, 14, 21
7, 70, 163, 11, 17
7, 71, 123, 7, 10
7, 72, 110, 5, 6
7, 73, 122, 6, 9
7, 74, 106, 4, 6
7, 75, 85, 6, 7
7, 76, 84, 9, 11
7, 77, 78, 8, 8
7, 78, 72, 9, 9
7, 79, 56, 9, 9
7, 80, 61, 8, 10
7, 81, 81, 5, 6
7, 82, 59, 11, 13
7, 83, 66, 9, 9
7, 84, 64, 5, 5
7, 85, 59, 12, 14
7, 86, 55, 4, 4
7, 87, 56, 8, 8
7, 88, 48, 4, 4
7, 89, 70, 7, 7
7, 90, 60, 6, 8
7, 91, 57, 10, 11
7, 92, 64, 7, 7
7, 93, 65, 6, 6
7, 94, 74, 3, 3
7, 95, 85, 6, 8
7, 96, 90, 7, 7
7, 97, 98, 12, 13
7, 98, 93, 6, 9
7, 99, 94, 14, 15
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 2, 0, 0
8, 15, 0, 0, 0
8, 16, 2, 0, 0
8, 17, 1, 0, 0
8, 18, 0, 1, 1
8, 19, 1, 0, 0
8, 20, 2, 0, 0
8, 21, 2, 0, 0
8, 22, 2, 0, 0
8, 23, 2, 0, 0
8, 24, 5, 0, 0
8, 25, 6, 0, 0
8, 26, 15, 1, 1
8, 27, 11, 3, 3
8, 28, 8, 0, 0
8, 29, 10, 1, 1
8, 30, 13, 0, 0
8, 31, 10, 2, 2
8, 32, 16, 1, 1
8, 33, 22, 0, 0
8, 34, 15, 0, 0
8, 35, 24, 3, 3
8, 36, 40, 5, 5
8, 37, 40, 3, 3
8, 38, 42, 0, 0
8, 39, 54, 3, 3
8, 40, 50, 3, 3
8, 41, 56, 1, 1
8, 42, 71, 4, 4
8, 43, 86, 2, 2
8, 44, 88, 1, 1
8, 45, 110, 6, 7
8, 46, 112, 5, 6
8, 47, 121, 9, 9
8, 48, 140, 5, 5
8, 49, 156, 3, 5
8, 50, 160, 5, 5
8, 51, 167, 7, 8
8, 52, 194, 10, 13
8, 53, 234, 5, 7
8, 54, 228, 5, 8
8, 55, 194, 6, 10
8, 56, 205, 6, 10
8, 57, 213, 9, 11
8, 58, 213, 12, 14
8, 59, 243, 5, 15
8, 60, 209, 5, 14
8, 61, 201, 9, 16
8, 62, 224, 15, 21
8, 63, 223, 5, 10
8, 64, 210, 10, 18
8, 65, 201, 14, 18
8, 66, 188, 8, 10
8, 67, 176, 15, 22
8, 68, 183, 14, 18
8, 69, 159, 9, 15
8, 70, 173, 10, 13
8, 71, 138, 10, 11
8, 72, 119, 13, 19
8, 73, 111, 14, 17
8, 74, 96, 7, 10
8, 75, 108, 4, 5
8, 76, 100, 7, 12
8, 77, 73, 8, 10
8, 78, 86, 6, 8
8, 79, 59, 7, 7
8, 80, 72, 5, 6
8, 81, 73, 6, 9
8, 82, 45, 9, 10
8, 83, 59, 10, 11
8, 84, 74, 5, 6
8, 85, 80, 10, 10
8, 86, 65, 9, 10
8, 87, 63, 6, 6
8, 88, 61, 6, 8
8, 89, 66, 5, 7
8, 90, 72, 11, 13
8, 91, 76, 8, 9
8, 92, 68, 9, 10
8, 93, 78, 5, 6
8, 94, 62, 9, 9
8, 95, 74, 10, 10
8, 96, 86, 12, 12
8, 97, 99, 9, 9
8, 98, 80, 13, 16
8, 99, 90, 24, 26
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 2, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 4, 0, 0
9, 18, 1, 0, 0
9, 19, 0, 1, 1
9, 20, 0, 0, 0
9, 21, 1, 0, 0
9, 22, 0, 0, 0
9, 23, 2, 0, 0
9, 24, 3, 1, 1
9, 25, 4, 0, 0
9, 26, 5, 0, 0
9, 27, 9, 0, 0
9, 28, 8, 0, 0
9, 29, 6, 0, 0
9, 30, 19, 0, 0
9, 31, 12, 1, 1
9, 32, 12, 1, 1
9, 33, 22, 0, 0
9, 34, 13, 2, 2
9, 35, 10, 3, 3
9, 36, 22, 3, 3
9, 37, 18, 1, 1
9, 38, 24, 1, 1
9, 39, 29, 2, 2
9, 40, 49, 0, 0
9, 41, 45, 1, 1
9, 42, 55, 0, 0
9, 43, 67, 1, 1
9, 44, 82, 4, 4
9, 45, 95, 1, 1
9, 46, 86, 8, 9
9, 47, 106, 11, 11
9, 48, 103, 3, 4
9, 49, 97, 2, 3
9, 50, 141, 2, 3
9, 51, 162, 9, 10
9, 52, 166, 3, 6
9, 53, 150, 4, 5
9, 54, 193, 1, 5
9, 55, 202, 7, 10
9, 56, 214, 2, 8
9, 57, 200, 7, 13
9, 58, 243, 10, 13
9, 59, 260, 7, 10
9, 60, 243, 14, 22
9, 61, 215, 12, 15
9, 62, 244, 2, 12
9, 63, 207, 8, 19
9, 64, 207, 11, 15
9, 65, 253, 10, 13
9, 66, 213, 19, 22
9, 67, 202, 9, 16
9, 68, 190, 10, 16
9, 69, 203, 9, 15
9, 70, 163, 8, 13
9, 71, 158, 9, 15
9, 72, 157, 10, 15
9, 73, 142, 9, 12
9, 74, 134, 14, 19
9, 75, 129, 8, 10
9, 76, 124, 11, 15
9, 77, 102, 10, 13
9, 78, 97, 6, 9
9, 79, 82, 9, 10
9, 80, 83, 9, 11
9, 81, 91, 6, 9
9, 82, 72, 8, 9
9, 83, 77, 8, 8
9, 84, 73, 12, 12
9, 85, 70, 8, 8
9, 86, 86, 9, 9
9, 87, 62, 8, 11
9, 88, 68, 6, 10
9, 89, 78, 4, 6
9, 90, 78, 15, 16
9, 91, 77, 6, 7
9, 92, 83, 5, 7
9, 93, 90, 11, 14
9, 94, 102, 8, 9
9, 95, 79, 4, 5
