1266764, 5, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0	638288, 8, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0	665451, 3, 0, 4, 0, 2, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0	810138, 5, 0, 3, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0	710674, 5, 0, 1, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0	601070, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0	632662, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0	112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266758, 10, 0, 0, 0, 13, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0	638286, 7, 0, 2, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0	665448, 5, 0, 2, 0, 2, 0, 0, 0, 4, 1, 2, 1, 0, 0, 0	810136, 3, 0, 4, 0, 1, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0	710672, 4, 0, 4, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0	601069, 3, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0	632660, 4, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0	112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266750, 16, 0, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0	638284, 8, 0, 0, 0, 4, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0	665443, 9, 0, 3, 0, 2, 0, 0, 0, 0, 4, 3, 1, 0, 0, 0	810129, 10, 0, 2, 0, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0	710670, 5, 0, 2, 0, 1, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0	601063, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0	632657, 4, 0, 3, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0	112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266737, 29, 0, 0, 0, 14, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0	638281, 9, 0, 2, 0, 3, 0, 0, 0, 0, 2, 2, 0, 0, 1, 0	665440, 9, 0, 5, 0, 2, 0, 0, 0, 1, 0, 5, 2, 0, 1, 0	810122, 13, 0, 4, 0, 1, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0	710668, 5, 0, 3, 0, 1, 0, 0, 0, 2, 3, 1, 2, 0, 0, 0	601062, 5, 0, 2, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0	632657, 2, 0, 4, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0	112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266729, 29, 0, 1, 0, 19, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0	638278, 11, 0, 3, 0, 3, 0, 0, 0, 0, 2, 2, 0, 0, 1, 0	665433, 14, 0, 3, 0, 2, 0, 0, 0, 5, 0, 0, 7, 0, 1, 0	810112, 23, 0, 1, 0, 1, 0, 0, 0, 6, 2, 2, 2, 0, 0, 0	710661, 9, 0, 4, 0, 2, 0, 0, 0, 3, 2, 1, 2, 0, 1, 0	601059, 5, 0, 3, 0, 3, 0, 0, 0, 2, 0, 1, 0, 0, 2, 0	632655, 2, 0, 4, 0, 0, 0, 0, 0, 4, 0, 1, 1, 0, 0, 0	112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266720, 29, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 1, 0, 8, 0	638273, 12, 0, 4, 0, 3, 0, 0, 0, 3, 1, 2, 1, 0, 1, 0	665428, 13, 0, 6, 0, 4, 0, 0, 0, 2, 4, 0, 5, 1, 2, 0	810105, 25, 0, 4, 0, 2, 0, 0, 0, 0, 6, 3, 1, 0, 3, 0	710658, 11, 0, 4, 0, 2, 0, 0, 0, 3, 2, 2, 0, 0, 3, 0	601053, 11, 0, 1, 0, 3, 0, 0, 0, 4, 0, 1, 0, 0, 2, 0	632654, 3, 0, 0, 0, 0, 0, 0, 0, 6, 2, 1, 1, 0, 0, 0	112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266709, 32, 0, 1, 0, 29, 0, 0, 0, 1, 0, 0, 1, 0, 12, 0	638265, 15, 0, 5, 0, 3, 0, 0, 0, 6, 2, 1, 1, 0, 2, 0	665418, 22, 0, 1, 0, 4, 0, 0, 0, 8, 0, 4, 0, 1, 7, 0	810101, 25, 0, 6, 0, 2, 0, 0, 0, 2, 2, 7, 1, 0, 3, 0	710646, 20, 0, 2, 0, 3, 0, 0, 0, 4, 4, 2, 1, 0, 3, 0	601052, 12, 0, 0, 0, 3, 0, 0, 0, 5, 0, 1, 0, 0, 2, 0	632653, 4, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 1, 1, 0, 0	112951, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266694, 37, 0, 1, 0, 36, 0, 0, 0, 1, 1, 0, 1, 0, 14, 0	638260, 18, 0, 4, 0, 4, 0, 0, 0, 4, 6, 0, 2, 0, 2, 0	665413, 17, 0, 10, 0, 5, 0, 0, 0, 2, 6, 1, 3, 0, 8, 0	810088, 31, 0, 5, 0, 4, 0, 0, 0, 7, 3, 6, 2, 0, 3, 0	710640, 23, 0, 4, 0, 3, 0, 0, 0, 4, 3, 4, 1, 0, 3, 0	601049, 10, 0, 5, 0, 2, 0, 0, 0, 4, 1, 1, 0, 0, 3, 0	632649, 7, 0, 0, 0, 1, 0, 0, 0, 2, 3, 2, 1, 1, 1, 0	112898, 71, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	
1266675, 46, 0, 0, 0, 43, 0, 0, 0, 2, 0, 1, 1, 0, 17, 0	638254, 20, 0, 6, 0, 5, 0, 0, 0, 2, 6, 3, 0, 0, 4, 0	665399, 26, 0, 6, 0, 7, 0, 0, 0, 7, 7, 2, 2, 0, 9, 0	810066, 42, 0, 9, 0, 6, 0, 0, 0, 5, 7, 4, 6, 0, 4, 0	710630, 29, 0, 5, 0, 2, 0, 0, 0, 6, 3, 4, 2, 0, 4, 0	601043, 15, 0, 3, 0, 2, 0, 0, 0, 3, 4, 2, 0, 0, 3, 0	632648, 2, 0, 5, 0, 2, 0, 0, 0, 1, 2, 4, 0, 1, 2, 0	112873, 79, 0, 18, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0	
1266662, 47, 0, 1, 0, 52, 0, 0, 0, 0, 2, 0, 1, 1, 19, 0	638243, 24, 0, 8, 0, 7, 0, 0, 0, 4, 6, 3, 1, 0, 4, 0	665388, 32, 0, 4, 0, 8, 0, 0, 0, 10, 5, 4, 4, 0, 10, 0	810054, 46, 0, 12, 0, 6, 0, 0, 0, 5, 5, 7, 6, 1, 7, 0	710623, 23, 0, 16, 0, 2, 0, 0, 0, 7, 1, 4, 3, 0, 6, 0	601038, 19, 0, 2, 0, 1, 0, 0, 0, 4, 2, 5, 0, 0, 4, 0	632647, 2, 0, 2, 0, 2, 0, 0, 0, 4, 2, 2, 3, 1, 2, 0	112854, 84, 0, 18, 0, 3, 0, 0, 0, 14, 0, 0, 0, 0, 1, 0	
1266640, 59, 0, 0, 0, 56, 0, 0, 0, 1, 2, 0, 1, 1, 25, 0	638227, 36, 0, 8, 0, 7, 0, 0, 0, 6, 3, 5, 2, 0, 6, 0	665382, 29, 0, 7, 0, 11, 0, 0, 0, 10, 3, 5, 7, 0, 11, 0	810026, 62, 0, 12, 0, 7, 0, 0, 0, 14, 5, 4, 6, 2, 11, 0	710608, 36, 0, 8, 0, 2, 0, 0, 0, 10, 8, 3, 2, 0, 8, 0	601035, 17, 0, 2, 0, 4, 0, 0, 0, 3, 5, 3, 2, 0, 4, 0	632641, 8, 0, 1, 0, 1, 0, 0, 0, 1, 4, 2, 4, 1, 4, 0	112788, 132, 0, 20, 0, 7, 0, 0, 0, 16, 9, 0, 0, 0, 2, 0	
1266634, 53, 0, 1, 0, 63, 0, 0, 0, 1, 2, 0, 1, 1, 29, 0	638223, 26, 0, 15, 0, 9, 0, 0, 0, 5, 8, 3, 5, 0, 6, 0	665374, 29, 0, 9, 0, 15, 0, 0, 0, 4, 10, 3, 6, 1, 14, 0	810021, 45, 0, 20, 0, 14, 0, 0, 0, 13, 8, 7, 5, 2, 14, 0	710599, 33, 0, 16, 0, 4, 0, 0, 0, 11, 5, 7, 2, 0, 8, 0	601030, 20, 0, 1, 0, 4, 0, 0, 0, 5, 5, 0, 3, 0, 7, 0	632638, 10, 0, 1, 0, 1, 0, 0, 0, 2, 4, 0, 3, 1, 6, 1	112693, 199, 0, 28, 0, 12, 0, 0, 0, 17, 16, 6, 0, 0, 3, 0	
1266615, 59, 0, 3, 0, 65, 0, 0, 0, 0, 3, 0, 0, 1, 39, 0	638217, 25, 0, 7, 0, 11, 0, 0, 0, 14, 11, 4, 3, 0, 8, 0	665366, 32, 0, 10, 0, 11, 0, 0, 0, 5, 6, 8, 3, 2, 22, 0	810004, 54, 0, 19, 0, 14, 0, 0, 0, 16, 8, 10, 5, 2, 17, 0	710591, 35, 0, 9, 0, 4, 0, 0, 0, 14, 11, 8, 4, 0, 9, 0	601023, 23, 0, 2, 0, 6, 0, 0, 0, 4, 4, 3, 1, 1, 8, 0	632636, 10, 0, 2, 0, 1, 0, 0, 0, 3, 2, 2, 2, 1, 7, 1	112586, 257, 0, 42, 0, 25, 0, 0, 0, 30, 8, 17, 5, 0, 4, 0	
1266599, 61, 0, 2, 0, 74, 0, 0, 0, 3, 0, 3, 0, 0, 43, 0	638212, 22, 0, 9, 0, 12, 0, 0, 0, 10, 18, 3, 5, 0, 9, 0	665361, 26, 0, 10, 0, 12, 0, 0, 0, 12, 3, 11, 4, 2, 24, 0	809993, 52, 0, 13, 0, 17, 0, 0, 0, 24, 9, 10, 7, 3, 21, 0	710586, 35, 0, 7, 0, 7, 0, 0, 0, 8, 15, 10, 4, 0, 13, 0	601016, 19, 0, 11, 0, 8, 0, 0, 0, 4, 4, 0, 4, 1, 8, 0	632632, 10, 0, 5, 0, 2, 0, 0, 0, 2, 1, 2, 4, 0, 7, 2	112430, 351, 0, 59, 0, 37, 0, 0, 0, 43, 23, 12, 8, 0, 11, 0	
1266580, 64, 0, 4, 0, 85, 0, 0, 0, 5, 0, 3, 0, 0, 44, 0	638203, 24, 0, 7, 0, 12, 0, 0, 0, 10, 19, 9, 3, 0, 13, 0	665354, 29, 0, 5, 0, 13, 0, 0, 0, 13, 9, 2, 11, 1, 28, 0	809978, 46, 0, 21, 0, 23, 0, 0, 0, 7, 25, 12, 5, 2, 30, 0	710579, 34, 0, 6, 0, 8, 0, 0, 0, 10, 10, 14, 8, 0, 16, 0	601007, 26, 0, 6, 0, 9, 0, 0, 0, 10, 2, 2, 4, 1, 8, 0	632628, 10, 0, 6, 0, 4, 0, 0, 0, 3, 1, 2, 3, 0, 8, 2	112289, 408, 0, 93, 0, 51, 0, 0, 0, 51, 30, 24, 9, 2, 17, 0	
1266553, 83, 0, 2, 0, 83, 0, 0, 0, 5, 2, 1, 2, 0, 54, 0	638192, 29, 0, 8, 0, 14, 0, 0, 0, 9, 11, 17, 6, 0, 14, 0	665344, 35, 0, 2, 0, 13, 0, 0, 0, 13, 5, 10, 6, 1, 36, 0	809966, 47, 0, 20, 0, 22, 0, 0, 0, 18, 9, 22, 9, 2, 34, 0	710569, 38, 0, 9, 0, 9, 0, 0, 0, 7, 12, 9, 11, 1, 20, 0	600997, 27, 0, 12, 0, 8, 0, 0, 0, 6, 6, 2, 2, 2, 13, 0	632618, 18, 0, 3, 0, 3, 0, 0, 0, 5, 4, 2, 2, 0, 10, 2	112147, 446, 0, 115, 0, 69, 0, 0, 0, 89, 33, 32, 18, 2, 23, 0	
1266529, 89, 0, 4, 0, 93, 0, 0, 0, 3, 2, 2, 2, 0, 61, 0	638186, 26, 0, 14, 0, 13, 0, 0, 0, 5, 10, 14, 14, 0, 18, 0	665332, 40, 0, 7, 0, 11, 0, 0, 0, 5, 8, 6, 13, 0, 43, 0	809949, 49, 0, 21, 0, 25, 0, 0, 0, 14, 17, 6, 23, 1, 44, 0	710558, 43, 0, 11, 0, 9, 0, 0, 0, 8, 6, 15, 8, 2, 25, 0	600990, 23, 0, 15, 0, 9, 0, 0, 0, 9, 4, 7, 1, 2, 15, 0	632612, 22, 0, 4, 0, 4, 0, 0, 0, 3, 5, 3, 0, 1, 11, 2	111948, 530, 0, 115, 0, 86, 0, 0, 0, 129, 63, 33, 21, 2, 47, 0	
1266515, 85, 0, 5, 0, 106, 0, 0, 0, 2, 4, 0, 3, 0, 65, 0	638175, 24, 0, 18, 0, 14, 0, 0, 0, 10, 8, 8, 19, 0, 24, 0	665324, 42, 0, 3, 0, 12, 0, 0, 0, 9, 9, 5, 10, 1, 50, 0	809933, 48, 0, 21, 0, 23, 0, 0, 0, 25, 15, 13, 11, 3, 57, 0	710546, 49, 0, 8, 0, 8, 0, 0, 0, 10, 12, 7, 9, 2, 34, 0	600986, 22, 0, 12, 0, 10, 0, 0, 0, 12, 5, 6, 4, 2, 16, 0	632604, 23, 0, 7, 0, 5, 0, 0, 0, 4, 2, 8, 0, 1, 11, 2	111766, 574, 0, 148, 0, 107, 0, 0, 0, 141, 100, 49, 24, 3, 62, 0	
1266496, 81, 0, 2, 0, 114, 0, 0, 0, 3, 4, 2, 1, 0, 82, 0	638161, 33, 0, 3, 0, 15, 0, 0, 0, 22, 12, 7, 12, 1, 34, 0	665307, 49, 0, 7, 0, 16, 0, 0, 0, 10, 5, 8, 6, 1, 56, 0	809926, 43, 0, 13, 0, 23, 0, 0, 0, 34, 19, 11, 10, 3, 67, 0	710537, 48, 0, 10, 0, 11, 0, 0, 0, 11, 10, 6, 9, 2, 41, 0	600980, 23, 0, 10, 0, 9, 0, 0, 0, 10, 13, 1, 9, 2, 18, 0	632597, 24, 0, 9, 0, 7, 0, 0, 0, 5, 2, 8, 1, 1, 11, 2	111494, 684, 0, 176, 0, 135, 0, 0, 0, 148, 140, 73, 37, 4, 83, 0	
1266478, 69, 0, 3, 0, 133, 0, 0, 0, 5, 0, 6, 1, 0, 90, 0	638152, 32, 0, 8, 0, 18, 0, 0, 0, 11, 21, 4, 15, 0, 39, 0	665296, 52, 0, 10, 0, 17, 0, 0, 0, 7, 7, 10, 3, 1, 62, 0	809912, 46, 0, 11, 0, 25, 0, 0, 0, 32, 20, 22, 6, 2, 73, 0	710529, 48, 0, 9, 0, 10, 0, 0, 0, 11, 11, 11, 6, 2, 48, 0	600974, 24, 0, 6, 0, 10, 0, 0, 0, 11, 12, 9, 6, 1, 22, 0	632590, 20, 0, 8, 0, 11, 0, 0, 0, 13, 1, 7, 2, 1, 12, 2	111171, 839, 0, 181, 0, 155, 0, 0, 0, 191, 162, 98, 48, 4, 125, 0	
1266448, 80, 0, 4, 0, 132, 0, 0, 0, 2, 4, 6, 1, 0, 108, 0	638140, 32, 0, 13, 0, 20, 0, 0, 0, 8, 16, 12, 13, 0, 46, 0	665282, 47, 0, 11, 0, 23, 0, 0, 0, 10, 7, 12, 7, 0, 66, 0	809898, 46, 0, 19, 0, 26, 0, 0, 0, 18, 29, 19, 13, 2, 79, 0	710515, 46, 0, 18, 0, 10, 0, 0, 0, 8, 15, 13, 8, 3, 49, 0	600970, 22, 0, 8, 0, 11, 0, 0, 0, 12, 11, 8, 8, 2, 23, 0	632585, 23, 0, 2, 0, 8, 0, 0, 0, 16, 6, 2, 6, 1, 16, 2	110938, 839, 0, 254, 0, 185, 0, 0, 0, 213, 168, 137, 69, 5, 165, 1	
1266421, 84, 0, 2, 0, 140, 0, 0, 0, 4, 4, 2, 4, 0, 124, 0	638126, 40, 0, 3, 0, 21, 0, 0, 0, 20, 10, 14, 8, 1, 57, 0	665267, 54, 0, 14, 0, 22, 0, 0, 0, 9, 8, 4, 15, 0, 72, 0	809876, 56, 0, 20, 0, 25, 0, 0, 0, 18, 22, 23, 20, 3, 86, 0	710509, 41, 0, 21, 0, 10, 0, 0, 0, 13, 10, 16, 7, 2, 56, 0	600959, 28, 0, 9, 0, 11, 0, 0, 0, 5, 16, 11, 7, 3, 26, 0	632575, 29, 0, 3, 0, 8, 0, 0, 0, 7, 16, 3, 4, 1, 19, 2	110628, 940, 0, 227, 0, 209, 0, 0, 0, 296, 177, 142, 121, 9, 224, 1	
1266396, 96, 0, 1, 0, 132, 0, 0, 0, 1, 4, 6, 1, 0, 148, 0	638111, 48, 0, 4, 0, 20, 0, 0, 0, 8, 19, 13, 13, 1, 63, 0	665250, 56, 0, 19, 0, 22, 0, 0, 0, 13, 10, 5, 11, 1, 78, 0	809860, 52, 0, 21, 0, 29, 0, 0, 0, 28, 9, 24, 21, 3, 102, 0	710493, 49, 0, 12, 0, 10, 0, 0, 0, 22, 13, 14, 12, 3, 57, 0	600952, 29, 0, 6, 0, 12, 0, 0, 0, 12, 11, 13, 10, 4, 26, 0	632571, 25, 0, 8, 0, 7, 0, 0, 0, 6, 9, 13, 1, 2, 22, 3	110211, 1111, 0, 273, 0, 241, 0, 0, 0, 296, 224, 155, 155, 13, 294, 1	
1266368, 103, 0, 4, 0, 133, 0, 0, 0, 1, 2, 2, 7, 0, 165, 0	638099, 45, 0, 16, 0, 22, 0, 0, 0, 5, 18, 13, 11, 2, 69, 0	665237, 55, 0, 13, 0, 24, 0, 0, 0, 27, 9, 5, 10, 1, 84, 0	809842, 58, 0, 14, 0, 32, 0, 0, 0, 26, 18, 19, 25, 4, 111, 0	710488, 44, 0, 13, 0, 7, 0, 0, 0, 11, 23, 17, 9, 3, 70, 0	600944, 28, 0, 8, 0, 15, 0, 0, 0, 14, 10, 9, 9, 5, 33, 0	632562, 29, 0, 5, 0, 6, 0, 0, 0, 10, 9, 10, 8, 2, 23, 3	109591, 1470, 0, 306, 0, 270, 0, 0, 0, 316, 261, 173, 151, 24, 411, 1	
1266334, 108, 0, 4, 0, 148, 0, 0, 0, 4, 3, 1, 4, 0, 179, 0	638083, 53, 0, 17, 0, 20, 0, 0, 0, 9, 12, 13, 17, 0, 76, 0	665223, 49, 0, 22, 0, 27, 0, 0, 0, 12, 24, 6, 10, 1, 91, 0	809821, 66, 0, 17, 0, 33, 0, 0, 0, 23, 18, 25, 20, 4, 122, 0	710475, 41, 0, 17, 0, 11, 0, 0, 0, 8, 23, 21, 9, 3, 77, 0	600933, 28, 0, 11, 0, 19, 0, 0, 0, 12, 7, 16, 10, 4, 35, 0	632554, 31, 0, 6, 0, 7, 0, 0, 0, 9, 11, 4, 12, 4, 26, 3	108696, 1957, 0, 424, 0, 338, 0, 0, 0, 323, 328, 210, 159, 28, 509, 2	
1266292, 125, 0, 4, 0, 154, 0, 0, 0, 5, 3, 4, 1, 0, 197, 0	638067, 62, 0, 16, 0, 20, 0, 0, 0, 7, 10, 16, 17, 0, 85, 0	665198, 60, 0, 17, 0, 31, 0, 0, 0, 19, 23, 9, 13, 1, 94, 0	809804, 62, 0, 19, 0, 37, 0, 0, 0, 21, 25, 21, 23, 3, 134, 0	710459, 49, 0, 7, 0, 15, 0, 0, 0, 14, 18, 13, 23, 2, 85, 0	600928, 24, 0, 8, 0, 21, 0, 0, 0, 18, 9, 12, 12, 8, 35, 0	632543, 34, 0, 7, 0, 8, 0, 0, 0, 8, 13, 5, 11, 4, 31, 3	107737, 2393, 0, 515, 0, 436, 0, 0, 0, 437, 326, 270, 203, 30, 625, 2	
