iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 108, 8, 9
0, 87, 123, 15, 17
0, 88, 108, 12, 16
0, 89, 117, 12, 12
0, 90, 94, 10, 12
0, 91, 131, 7, 12
0, 92, 138, 14, 17
0, 93, 152, 17, 18
0, 94, 142, 25, 29
0, 95, 150, 15, 23
0, 96, 175, 12, 13
0, 97, 171, 19, 22
0, 98, 170, 20, 29
0, 99, 180, 17, 25
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 1, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 1, 1
1, 16, 1, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 0, 0
1, 19, 0, 0, 0
1, 20, 2, 0, 0
1, 21, 1, 0, 0
1, 22, 1, 0, 0
1, 23, 5, 0, 0
1, 24, 6, 0, 0
1, 25, 8, 0, 0
1, 26, 8, 0, 0
1, 27, 5, 0, 0
1, 28, 7, 0, 0
1, 29, 10, 0, 0
1, 30, 1, 2, 2
1, 31, 10, 0, 0
1, 32, 17, 0, 0
1, 33, 19, 2, 2
1, 34, 22, 1, 1
1, 35, 22, 0, 0
1, 36, 33, 2, 2
1, 37, 31, 2, 2
1, 38, 46, 0, 0
1, 39, 47, 2, 2
1, 40, 40, 1, 1
1, 41, 52, 2, 2
1, 42, 72, 4, 4
1, 43, 72, 9, 9
1, 44, 77, 4, 5
1, 45, 86, 2, 2
1, 46, 97, 5, 5
1, 47, 126, 2, 2
1, 48, 104, 1, 4
1, 49, 134, 2, 6
1, 50, 150, 9, 14
1, 51, 175, 3, 4
1, 52, 177, 4, 5
1, 53, 168, 10, 10
1, 54, 190, 8, 11
1, 55, 221, 7, 13
1, 56, 181, 6, 6
1, 57, 232, 9, 10
1, 58, 244, 4, 8
1, 59, 229, 8, 15
1, 60, 243, 10, 14
1, 61, 224, 12, 18
1, 62, 216, 7, 11
1, 63, 205, 19, 29
1, 64, 227, 9, 20
1, 65, 191, 7, 13
1, 66, 214, 13, 16
1, 67, 195, 6, 15
1, 68, 198, 8, 15
1, 69, 175, 11, 17
1, 70, 218, 12, 22
1, 71, 148, 11, 22
1, 72, 162, 18, 24
1, 73, 130, 14, 16
1, 74, 136, 14, 15
1, 75, 136, 10, 12
1, 76, 113, 13, 16
1, 77, 111, 6, 7
1, 78, 120, 13, 16
1, 79, 104, 11, 14
1, 80, 116, 8, 10
1, 81, 122, 14, 18
1, 82, 97, 12, 14
1, 83, 92, 6, 7
1, 84, 137, 12, 15
1, 85, 102, 9, 11
1, 86, 135, 10, 14
1, 87, 138, 15, 16
1, 88, 113, 14, 17
1, 89, 143, 11, 22
1, 90, 140, 21, 24
1, 91, 137, 23, 29
1, 92, 174, 19, 22
1, 93, 167, 15, 22
1, 94, 185, 11, 20
1, 95, 183, 16, 25
1, 96, 193, 26, 37
1, 97, 170, 24, 35
1, 98, 194, 21, 34
1, 99, 242, 24, 30
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 1, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 0, 0
2, 20, 0, 0, 0
2, 21, 1, 0, 0
2, 22, 2, 0, 0
2, 23, 1, 0, 0
2, 24, 1, 0, 0
2, 25, 3, 0, 0
2, 26, 5, 0, 0
2, 27, 5, 0, 0
2, 28, 4, 0, 0
2, 29, 7, 0, 0
2, 30, 4, 1, 1
2, 31, 5, 0, 0
2, 32, 5, 1, 1
2, 33, 10, 0, 0
2, 34, 5, 0, 0
2, 35, 7, 0, 0
2, 36, 15, 0, 0
2, 37, 19, 0, 0
2, 38, 28, 1, 1
2, 39, 27, 1, 1
2, 40, 29, 3, 3
2, 41, 38, 4, 4
2, 42, 35, 1, 1
2, 43, 39, 3, 3
2, 44, 33, 0, 0
2, 45, 57, 1, 1
2, 46, 58, 3, 3
2, 47, 88, 2, 2
2, 48, 78, 2, 2
2, 49, 93, 2, 5
2, 50, 103, 2, 3
2, 51, 133, 2, 3
2, 52, 144, 4, 4
2, 53, 135, 3, 4
2, 54, 149, 6, 8
2, 55, 154, 5, 6
2, 56, 176, 5, 7
2, 57, 182, 6, 7
2, 58, 182, 9, 9
2, 59, 203, 5, 7
2, 60, 196, 8, 10
2, 61, 260, 7, 12
2, 62, 226, 10, 12
2, 63, 252, 7, 13
2, 64, 207, 14, 25
2, 65, 228, 9, 14
2, 66, 204, 7, 15
2, 67, 224, 15, 22
2, 68, 201, 12, 18
2, 69, 184, 11, 14
2, 70, 191, 13, 14
2, 71, 189, 6, 11
2, 72, 189, 6, 11
2, 73, 190, 15, 21
2, 74, 143, 12, 15
2, 75, 149, 10, 18
2, 76, 139, 11, 12
2, 77, 132, 7, 11
2, 78, 132, 10, 15
2, 79, 104, 6, 7
2, 80, 120, 14, 16
2, 81, 106, 4, 4
2, 82, 102, 8, 8
2, 83, 63, 9, 11
2, 84, 82, 10, 11
2, 85, 118, 8, 12
2, 86, 90, 19, 21
2, 87, 104, 12, 13
2, 88, 92, 5, 7
2, 89, 110, 15, 19
2, 90, 96, 9, 12
2, 91, 92, 8, 8
2, 92, 141, 12, 16
2, 93, 104, 13, 15
2, 94, 114, 12, 15
2, 95, 139, 10, 19
2, 96, 144, 20, 28
2, 97, 135, 10, 14
2, 98, 160, 14, 21
2, 99, 161, 20, 27
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 1, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 3, 0, 0
3, 16, 1, 0, 0
3, 17, 0, 0, 0
3, 18, 1, 0, 0
3, 19, 1, 0, 0
3, 20, 3, 0, 0
3, 21, 2, 0, 0
3, 22, 6, 0, 0
3, 23, 3, 0, 0
3, 24, 4, 0, 0
3, 25, 10, 0, 0
3, 26, 16, 0, 0
3, 27, 13, 1, 1
3, 28, 15, 1, 1
3, 29, 21, 1, 1
3, 30, 23, 1, 1
3, 31, 28, 2, 2
3, 32, 26, 2, 2
3, 33, 32, 0, 0
3, 34, 32, 2, 3
3, 35, 54, 1, 1
3, 36, 36, 2, 3
3, 37, 61, 2, 2
3, 38, 71, 1, 1
3, 39, 65, 0, 0
3, 40, 84, 3, 3
3, 41, 102, 3, 3
3, 42, 116, 0, 0
3, 43, 124, 9, 11
3, 44, 137, 6, 7
3, 45, 151, 10, 10
3, 46, 167, 6, 10
3, 47, 183, 7, 9
3, 48, 189, 4, 4
3, 49, 201, 8, 12
3, 50, 208, 7, 13
3, 51, 225, 11, 17
3, 52, 242, 5, 10
3, 53, 227, 9, 16
3, 54, 221, 11, 17
3, 55, 232, 13, 19
3, 56, 241, 14, 24
3, 57, 241, 7, 16
3, 58, 230, 5, 9
3, 59, 231, 13, 21
3, 60, 230, 11, 18
3, 61, 214, 10, 19
3, 62, 191, 7, 13
3, 63, 200, 13, 19
3, 64, 179, 11, 15
3, 65, 181, 14, 21
3, 66, 159, 13, 15
3, 67, 159, 12, 20
3, 68, 164, 12, 15
3, 69, 182, 9, 16
3, 70, 132, 7, 8
3, 71, 165, 9, 11
3, 72, 154, 17, 23
3, 73, 110, 12, 14
3, 74, 113, 11, 15
3, 75, 134, 10, 14
3, 76, 126, 13, 16
3, 77, 161, 10, 14
3, 78, 149, 8, 13
3, 79, 144, 12, 17
3, 80, 140, 15, 20
3, 81, 160, 12, 22
3, 82, 176, 24, 38
3, 83, 156, 16, 21
3, 84, 197, 20, 24
3, 85, 171, 18, 27
3, 86, 193, 19, 28
3, 87, 225, 19, 28
3, 88, 190, 22, 34
3, 89, 211, 19, 31
3, 90, 216, 27, 41
3, 91, 217, 22, 32
3, 92, 227, 27, 37
3, 93, 247, 21, 32
3, 94, 250, 27, 57
3, 95, 255, 30, 47
3, 96, 269, 22, 42
3, 97, 271, 32, 65
3, 98, 260, 27, 67
3, 99, 256, 30, 45
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 3, 0, 0
4, 19, 1, 0, 0
4, 20, 2, 0, 0
4, 21, 3, 0, 0
4, 22, 3, 0, 0
4, 23, 2, 0, 0
4, 24, 4, 0, 0
4, 25, 4, 0, 0
4, 26, 1, 1, 1
4, 27, 5, 0, 0
4, 28, 4, 1, 1
4, 29, 4, 0, 0
4, 30, 10, 1, 1
4, 31, 15, 0, 0
4, 32, 20, 1, 1
4, 33, 14, 1, 1
4, 34, 28, 1, 1
4, 35, 21, 1, 1
4, 36, 21, 1, 1
4, 37, 30, 1, 1
4, 38, 36, 1, 1
4, 39, 39, 3, 3
4, 40, 38, 2, 2
4, 41, 42, 4, 4
4, 42, 49, 1, 1
4, 43, 76, 1, 1
4, 44, 74, 1, 1
4, 45, 90, 5, 5
4, 46, 90, 2, 5
4, 47, 110, 6, 6
4, 48, 104, 5, 7
4, 49, 136, 0, 3
4, 50, 146, 5, 7
4, 51, 147, 11, 12
4, 52, 158, 6, 9
4, 53, 205, 8, 12
4, 54, 171, 7, 7
4, 55, 218, 5, 7
4, 56, 206, 9, 11
4, 57, 215, 8, 15
4, 58, 217, 5, 7
4, 59, 213, 8, 13
4, 60, 217, 12, 15
4, 61, 208, 10, 12
4, 62, 208, 6, 9
4, 63, 211, 11, 14
4, 64, 211, 9, 17
4, 65, 233, 5, 10
4, 66, 222, 7, 15
4, 67, 199, 16, 22
4, 68, 195, 18, 24
4, 69, 171, 8, 13
4, 70, 196, 11, 13
4, 71, 155, 7, 11
4, 72, 172, 13, 16
4, 73, 134, 6, 11
4, 74, 118, 9, 14
4, 75, 135, 14, 16
4, 76, 123, 6, 10
4, 77, 107, 6, 10
4, 78, 96, 14, 15
4, 79, 87, 7, 12
4, 80, 106, 8, 10
4, 81, 88, 13, 15
4, 82, 91, 8, 9
4, 83, 109, 13, 14
4, 84, 100, 5, 6
4, 85, 101, 9, 10
4, 86, 99, 11, 14
4, 87, 99, 11, 13
4, 88, 115, 6, 8
4, 89, 121, 6, 7
4, 90, 120, 11, 14
4, 91, 118, 14, 16
4, 92, 129, 16, 21
4, 93, 136, 14, 21
4, 94, 141, 20, 24
4, 95, 158, 16, 20
4, 96, 164, 13, 20
4, 97, 159, 22, 27
4, 98, 211, 26, 28
4, 99, 165, 17, 25
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 1, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 1, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 2, 0, 0
5, 19, 0, 0, 0
5, 20, 0, 0, 0
5, 21, 0, 0, 0
5, 22, 5, 0, 0
5, 23, 3, 0, 0
5, 24, 2, 0, 0
5, 25, 5, 1, 1
5, 26, 12, 0, 0
5, 27, 6, 0, 0
5, 28, 12, 0, 0
5, 29, 9, 0, 0
5, 30, 9, 1, 1
5, 31, 11, 0, 0
5, 32, 12, 2, 2
5, 33, 9, 1, 1
5, 34, 14, 0, 0
5, 35, 19, 1, 1
5, 36, 20, 1, 1
5, 37, 36, 2, 2
5, 38, 37, 0, 0
5, 39, 44, 2, 2
5, 40, 51, 2, 2
5, 41, 45, 1, 1
5, 42, 44, 3, 3
5, 43, 62, 7, 7
5, 44, 77, 5, 5
5, 45, 83, 2, 4
5, 46, 93, 3, 3
5, 47, 104, 3, 5
5, 48, 108, 5, 5
5, 49, 139, 8, 8
5, 50, 144, 4, 5
5, 51, 167, 13, 14
5, 52, 182, 4, 6
5, 53, 178, 2, 7
5, 54, 200, 3, 8
5, 55, 212, 8, 9
5, 56, 215, 9, 11
5, 57, 198, 8, 12
5, 58, 221, 7, 11
5, 59, 246, 9, 14
5, 60, 249, 15, 25
5, 61, 226, 4, 9
5, 62, 244, 14, 20
5, 63, 204, 9, 15
5, 64, 223, 10, 13
5, 65, 206, 13, 25
5, 66, 234, 6, 10
5, 67, 181, 19, 29
5, 68, 202, 11, 18
5, 69, 189, 5, 12
5, 70, 159, 12, 17
5, 71, 185, 9, 14
5, 72, 157, 15, 18
5, 73, 144, 13, 19
5, 74, 135, 12, 19
5, 75, 115, 7, 12
5, 76, 127, 11, 12
5, 77, 101, 8, 12
5, 78, 104, 14, 17
5, 79, 108, 10, 15
5, 80, 91, 7, 9
5, 81, 126, 6, 9
5, 82, 103, 5, 7
5, 83, 82, 8, 9
5, 84, 95, 10, 12
5, 85, 108, 12, 15
5, 86, 114, 9, 11
5, 87, 111, 13, 15
5, 88, 137, 10, 15
5, 89, 134, 13, 18
5, 90, 133, 15, 19
5, 91, 124, 15, 19
5, 92, 144, 7, 12
5, 93, 154, 17, 20
5, 94, 161, 16, 23
5, 95, 158, 15, 22
5, 96, 174, 16, 21
5, 97, 185, 23, 31
5, 98, 191, 18, 23
5, 99, 219, 27, 36
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 1, 0, 0
6, 15, 3, 0, 0
6, 16, 1, 0, 0
6, 17, 1, 0, 0
6, 18, 2, 0, 0
6, 19, 1, 0, 0
6, 20, 2, 0, 0
6, 21, 1, 0, 0
6, 22, 0, 0, 0
6, 23, 3, 0, 0
6, 24, 3, 0, 0
6, 25, 6, 0, 0
6, 26, 8, 0, 0
6, 27, 9, 0, 0
6, 28, 8, 0, 0
6, 29, 7, 0, 0
6, 30, 13, 0, 0
6, 31, 11, 0, 0
6, 32, 12, 1, 1
6, 33, 15, 3, 3
6, 34, 17, 1, 1
6, 35, 25, 2, 2
6, 36, 28, 0, 0
6, 37, 21, 0, 0
6, 38, 30, 2, 2
6, 39, 47, 1, 1
6, 40, 47, 2, 2
6, 41, 49, 2, 2
6, 42, 72, 7, 7
6, 43, 71, 4, 4
6, 44, 63, 2, 2
6, 45, 105, 4, 4
6, 46, 102, 1, 2
6, 47, 113, 5, 7
6, 48, 111, 4, 4
6, 49, 158, 4, 5
6, 50, 144, 5, 8
6, 51, 163, 6, 8
6, 52, 165, 12, 13
6, 53, 175, 5, 8
6, 54, 222, 9, 12
6, 55, 204, 11, 16
6, 56, 212, 3, 5
6, 57, 195, 15, 17
6, 58, 220, 5, 13
6, 59, 236, 8, 14
6, 60, 226, 11, 18
6, 61, 213, 9, 14
6, 62, 215, 6, 11
6, 63, 204, 10, 17
6, 64, 227, 12, 19
6, 65, 196, 10, 16
6, 66, 227, 7, 12
6, 67, 175, 3, 7
6, 68, 217, 9, 14
6, 69, 182, 16, 23
6, 70, 150, 9, 13
6, 71, 154, 7, 10
6, 72, 155, 13, 20
6, 73, 138, 8, 15
6, 74, 139, 12, 15
6, 75, 135, 18, 19
6, 76, 108, 6, 8
6, 77, 94, 16, 21
6, 78, 103, 9, 12
6, 79, 99, 7, 9
6, 80, 97, 7, 8
6, 81, 99, 7, 11
6, 82, 102, 14, 15
6, 83, 101, 6, 7
6, 84, 119, 9, 11
6, 85, 113, 11, 15
6, 86, 113, 13, 16
6, 87, 120, 11, 12
6, 88, 107, 9, 11
6, 89, 136, 8, 17
6, 90, 157, 12, 16
6, 91, 127, 9, 13
6, 92, 157, 13, 15
6, 93, 154, 15, 20
6, 94, 169, 22, 28
6, 95, 155, 15, 18
6, 96, 161, 23, 29
6, 97, 177, 23, 33
6, 98, 176, 14, 19
6, 99, 224, 21, 33
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 1, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 1, 0, 0
7, 15, 1, 0, 0
7, 16, 1, 0, 0
7, 17, 0, 0, 0
7, 18, 1, 0, 0
7, 19, 4, 0, 0
7, 20, 1, 0, 0
7, 21, 3, 0, 0
7, 22, 3, 0, 0
7, 23, 1, 0, 0
7, 24, 3, 1, 1
7, 25, 7, 0, 0
7, 26, 3, 0, 0
7, 27, 4, 0, 0
7, 28, 13, 0, 0
7, 29, 8, 0, 0
7, 30, 11, 0, 0
7, 31, 13, 1, 1
7, 32, 12, 1, 1
7, 33, 28, 0, 0
7, 34, 24, 1, 1
7, 35, 23, 1, 1
7, 36, 31, 1, 1
7, 37, 28, 0, 0
7, 38, 37, 2, 2
7, 39, 42, 0, 0
7, 40, 41, 1, 1
7, 41, 69, 3, 3
7, 42, 54, 4, 4
7, 43, 87, 2, 3
7, 44, 93, 2, 2
7, 45, 109, 1, 2
7, 46, 119, 2, 3
7, 47, 122, 3, 4
7, 48, 141, 5, 7
7, 49, 149, 8, 9
7, 50, 159, 3, 5
7, 51, 157, 2, 2
7, 52, 179, 6, 8
7, 53, 204, 7, 8
7, 54, 201, 10, 15
7, 55, 227, 10, 13
7, 56, 213, 14, 15
7, 57, 243, 10, 18
7, 58, 232, 9, 15
7, 59, 252, 11, 18
7, 60, 226, 9, 13
7, 61, 211, 12, 21
7, 62, 221, 11, 15
7, 63, 193, 6, 11
7, 64, 226, 7, 21
7, 65, 217, 10, 20
7, 66, 195, 11, 16
7, 67, 172, 14, 24
7, 68, 155, 12, 15
7, 69, 169, 14, 18
7, 70, 170, 17, 21
7, 71, 151, 16, 20
7, 72, 161, 8, 11
7, 73, 95, 6, 7
7, 74, 120, 9, 10
7, 75, 115, 9, 11
7, 76, 129, 11, 13
7, 77, 117, 10, 11
7, 78, 92, 5, 9
7, 79, 100, 10, 14
7, 80, 107, 13, 15
7, 81, 111, 8, 11
7, 82, 105, 14, 17
7, 83, 85, 13, 14
7, 84, 96, 5, 7
7, 85, 107, 15, 16
7, 86, 102, 7, 7
7, 87, 101, 6, 7
7, 88, 114, 9, 10
7, 89, 135, 6, 12
7, 90, 114, 15, 16
7, 91, 131, 9, 13
7, 92, 128, 17, 18
7, 93, 130, 10, 14
7, 94, 159, 22, 27
7, 95, 158, 12, 16
7, 96, 140, 15, 19
7, 97, 183, 9, 16
7, 98, 198, 16, 26
7, 99, 173, 20, 28
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 2, 0, 0
8, 17, 2, 0, 0
8, 18, 0, 0, 0
8, 19, 2, 0, 0
8, 20, 0, 0, 0
8, 21, 2, 0, 0
8, 22, 4, 0, 0
8, 23, 1, 0, 0
8, 24, 0, 0, 0
8, 25, 6, 0, 0
8, 26, 5, 0, 0
8, 27, 4, 0, 0
8, 28, 9, 0, 0
8, 29, 8, 0, 0
8, 30, 7, 0, 0
8, 31, 12, 1, 1
8, 32, 12, 2, 2
8, 33, 23, 0, 0
8, 34, 24, 0, 0
8, 35, 27, 2, 2
8, 36, 18, 2, 2
8, 37, 36, 2, 2
8, 38, 33, 2, 2
8, 39, 36, 0, 0
8, 40, 41, 1, 1
8, 41, 55, 2, 2
8, 42, 61, 2, 2
8, 43, 61, 5, 5
8, 44, 82, 4, 4
8, 45, 84, 3, 3
8, 46, 113, 3, 3
8, 47, 107, 5, 5
8, 48, 100, 3, 3
8, 49, 127, 4, 5
8, 50, 175, 7, 8
8, 51, 156, 4, 6
8, 52, 187, 5, 8
8, 53, 197, 10, 11
8, 54, 196, 9, 9
8, 55, 220, 4, 10
8, 56, 180, 8, 13
8, 57, 226, 10, 13
8, 58, 220, 5, 10
8, 59, 258, 9, 12
8, 60, 239, 13, 20
8, 61, 229, 5, 9
8, 62, 205, 9, 17
8, 63, 208, 11, 16
8, 64, 197, 8, 14
8, 65, 220, 7, 14
8, 66, 212, 19, 23
8, 67, 197, 8, 15
8, 68, 198, 10, 15
8, 69, 184, 10, 14
8, 70, 190, 12, 17
8, 71, 174, 12, 16
8, 72, 167, 4, 12
8, 73, 166, 18, 22
8, 74, 127, 10, 15
8, 75, 134, 14, 20
8, 76, 112, 11, 14
8, 77, 107, 10, 12
8, 78, 110, 5, 8
8, 79, 106, 7, 11
8, 80, 115, 7, 10
8, 81, 108, 11, 16
8, 82, 115, 13, 17
8, 83, 118, 16, 20
8, 84, 101, 10, 13
8, 85, 104, 13, 15
8, 86, 110, 17, 22
8, 87, 145, 13, 15
8, 88, 103, 10, 12
8, 89, 133, 11, 14
8, 90, 127, 11, 13
8, 91, 149, 11, 14
8, 92, 168, 12, 14
8, 93, 144, 22, 33
8, 94, 138, 17, 24
8, 95, 169, 13, 19
8, 96, 181, 11, 18
8, 97, 175, 19, 25
8, 98, 192, 13, 24
8, 99, 199, 19, 23
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 1, 0, 0
9, 14, 3, 0, 0
9, 15, 1, 0, 0
9, 16, 1, 0, 0
9, 17, 1, 0, 0
9, 18, 0, 0, 0
9, 19, 1, 0, 0
9, 20, 2, 0, 0
9, 21, 3, 1, 1
9, 22, 2, 0, 0
9, 23, 4, 0, 0
9, 24, 3, 0, 0
9, 25, 19, 0, 0
9, 26, 9, 1, 2
9, 27, 12, 1, 1
9, 28, 14, 3, 3
9, 29, 12, 0, 0
9, 30, 7, 1, 2
9, 31, 14, 0, 0
9, 32, 20, 0, 0
9, 33, 29, 0, 0
9, 34, 25, 1, 1
9, 35, 48, 1, 1
9, 36, 32, 0, 0
9, 37, 48, 0, 0
9, 38, 48, 4, 4
9, 39, 57, 2, 2
9, 40, 74, 1, 1
9, 41, 85, 4, 4
9, 42, 106, 3, 3
9, 43, 106, 4, 5
9, 44, 116, 1, 2
9, 45, 137, 3, 6
9, 46, 120, 8, 9
9, 47, 153, 5, 6
9, 48, 151, 5, 6
9, 49, 176, 4, 4
9, 50, 208, 5, 8
9, 51, 210, 6, 8
9, 52, 223, 8, 10
9, 53, 221, 9, 15
9, 54, 192, 13, 16
9, 55, 224, 11, 14
9, 56, 247, 15, 23
9, 57, 230, 11, 18
9, 58, 233, 6, 15
9, 59, 254, 10, 17
9, 60, 224, 14, 20
9, 61, 218, 9, 14
9, 62, 184, 12, 19
9, 63, 204, 8, 13
9, 64, 184, 13, 21
9, 65, 185, 7, 12
9, 66, 189, 8, 14
9, 67, 173, 8, 12
9, 68, 147, 10, 12
9, 69, 173, 10, 15
9, 70, 157, 14, 16
9, 71, 133, 14, 16
9, 72, 127, 9, 12
9, 73, 120, 10, 14
9, 74, 108, 10, 13
9, 75, 143, 15, 17
9, 76, 99, 5, 9
9, 77, 109, 16, 19
9, 78, 101, 15, 16
9, 79, 95, 17, 18
9, 80, 118, 13, 14
9, 81, 99, 19, 23
9, 82, 133, 14, 18
9, 83, 122, 17, 19
9, 84, 127, 10, 14
9, 85, 135, 8, 8
9, 86, 148, 7, 11
9, 87, 122, 9, 13
9, 88, 123, 20, 26
9, 89, 146, 13, 17
9, 90, 149, 19, 23
9, 91, 179, 19, 23
9, 92, 171, 21, 28
9, 93, 198, 17, 28
9, 94, 178, 16, 25
9, 95, 186, 29, 36
