iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
53, 0.049152, 0.196648, 0.144569, 0.562833, 49.1661, 0.832136, 0.424141, 0.434477, 0.0706051, 1.86951e-07, 1
56, 0.0818926, 0.123903, 0.144392, 0.228198, 47.5793, 0.464184, 0.790902, 0.673768, 0.422329, 8.85879e-07, 1
57, 0.0519992, 0.172922, 0.141976, 0.346491, 36.9076, 0.409421, 0.495487, 0.76646, 0.0469101, 3.95979e-07, 1
58, 0.105333, 0.148455, 0.175963, 0.728888, 54.6233, 0.756634, 0.549829, 0.804034, 0.0261028, 5.6127e-07, 1
59, 0.0506392, 0.1624, 0.178779, 0.368905, 40.0372, 0.307873, 0.599156, 0.921021, 0.175775, 3.61995e-07, 1
60, 0.0564725, 0.174323, 0.160475, 0.27575, 47.0593, 0.524696, 0.257913, 0.868318, 1.82597, 2.96208e-07, 1
62, 0.0796964, 0.147457, 0.143362, 0.44031, 55.5294, 0.597569, 0.785423, 0.670179, 0.739574, 6.89437e-07, 1
63, 0.0679272, 0.116582, 0.159572, 0.63966, 41.502, 0.382373, 0.381547, 0.770894, 3.75675, 2.52969e-07, 1
64, 0.0901689, 0.166293, 0.183949, 0.538732, 39.0988, 0.645278, 0.618436, 0.847951, 0.418767, 5.63632e-07, 1
66, 0.165373, 0.163146, 0.169386, 0.734353, 33.3452, 0.520413, 0.265093, 0.860312, 1.52478, 8.89135e-07, 1
69, 0.0757126, 0.162331, 0.190178, 0.53844, 47.8803, 0.632391, 0.57415, 0.90815, 0.399293, 1.89987e-07, 1
72, 0.08346, 0.128777, 0.174503, 0.32501, 40.7143, 0.438679, 0.363448, 0.885057, 0.981918, 3.84689e-07, 1
73, 0.120381, 0.128696, 0.158101, 0.427661, 52.4411, 0.500851, 0.726629, 0.647936, 0.542727, 6.08463e-07, 1
74, 0.175568, 0.137437, 0.181436, 0.714268, 34.185, 0.641301, 0.309222, 0.788138, 1.02647, 4.54047e-07, 1
76, 0.131948, 0.155144, 0.169682, 0.823187, 33.1311, 0.476298, 0.360782, 0.900188, 1.64793, 9.43676e-07, 1
77, 0.163176, 0.163479, 0.203178, 0.581384, 39.8694, 0.720423, 0.625844, 0.860449, 0.578583, 7.15314e-07, 1
78, 0.0651225, 0.137342, 0.139318, 0.207931, 49.5845, 0.454275, 0.399878, 0.715213, 1.12215, 6.2533e-07, 1
79, 0.179586, 0.156646, 0.16911, 0.421353, 34.4088, 0.545056, 0.521369, 0.667211, 0.18112, 4.29822e-07, 1
80, 0.0504063, 0.16546, 0.167021, 0.438709, 33.755, 0.333981, 0.667595, 0.741319, 0.317828, 1.6454e-07, 1
81, 0.0679788, 0.171714, 0.187323, 0.693416, 40.6482, 0.528689, 0.773721, 0.847903, 0.293981, 4.5043e-07, 1
83, 0.0980752, 0.141283, 0.188941, 0.760408, 43.1271, 0.585936, 0.75751, 0.889786, 0.050986, 4.20116e-07, 1
84, 0.13401, 0.139274, 0.18018, 0.278829, 48.0226, 0.660711, 0.460992, 0.872609, 0.325931, 9.07394e-07, 1
87, 0.0496589, 0.130495, 0.193121, 0.20165, 49.2265, 0.516715, 0.592583, 0.847531, 0.041253, 1.62223e-07, 1
88, 0.0677473, 0.146591, 0.137495, 0.366234, 31.3282, 0.474232, 0.523228, 0.704735, 0.286358, 4.10871e-07, 1
90, 0.0984672, 0.167151, 0.181279, 0.537577, 39.4941, 0.694092, 0.576941, 0.829447, 0.564788, 6.11441e-07, 1
91, 0.0648073, 0.115484, 0.199267, 0.320229, 41.807, 0.530452, 0.582292, 0.846197, 0.343229, 1.59023e-07, 1
95, 0.186584, 0.148334, 0.161331, 0.414336, 55.3573, 0.488845, 0.70478, 0.668034, 0.76457, 5.84e-07, 1
96, 0.0898523, 0.147579, 0.162298, 0.65297, 47.2349, 0.456823, 0.461278, 0.912538, 0.684575, 6.7742e-07, 1
97, 0.0655564, 0.109332, 0.148848, 0.807844, 22.7476, 0.563246, 0.228496, 0.622415, 3.00881, 3.279e-07, 1
98, 0.0656603, 0.119885, 0.199331, 0.348492, 44.9316, 0.509418, 0.553193, 0.807769, 0.526461, 1.65231e-07, 1
103, 0.0472451, 0.182102, 0.1978, 0.240781, 44.5825, 0.767678, 0.489619, 0.859479, 0.249405, 1.45297e-07, 1
106, 0.103629, 0.121964, 0.194057, 0.49182, 47.2051, 0.606001, 0.508382, 0.856002, 0.0878422, 3.15388e-07, 1
108, 0.0661347, 0.143649, 0.146113, 0.249958, 48.5531, 0.491027, 0.488675, 0.777229, 0.694498, 5.88242e-07, 1
110, 0.0473259, 0.115703, 0.131079, 0.175659, 43.7546, 0.0438832, 0.3386, 0.642726, 1.16145, 2.07865e-07, 1
112, 0.0880226, 0.173941, 0.156965, 0.431698, 41.3575, 0.812741, 0.523489, 0.698535, 0.377003, 6.27945e-07, 1
114, 0.0914063, 0.123582, 0.164474, 0.212718, 48.5197, 0.690528, 0.144534, 0.76908, 0.532343, 3.74184e-07, 1
115, 0.0469524, 0.139978, 0.180075, 0.755365, 44.0656, 0.487928, 0.642855, 0.583488, 3.25002, 1.15154e-07, 1
118, 0.0675226, 0.171198, 0.147151, 0.360994, 36.0312, 0.429017, 0.328559, 0.888951, 0.806409, 8.11229e-07, 1
120, 0.0891922, 0.139696, 0.158714, 0.369331, 55.9609, 0.594364, 0.728342, 0.741571, 0.174701, 7.48066e-07, 1
122, 0.194419, 0.151854, 0.2368, 0.19341, 47.6086, 0.775901, 0.501402, 0.86885, 0.185409, 1.04188e-07, 1
129, 0.0807374, 0.174843, 0.160033, 0.584723, 52.8889, 0.695991, 0.84298, 0.741546, 0.458231, 7.66465e-07, 1
130, 0.0639126, 0.163524, 0.137477, 0.406045, 46.0493, 0.523419, 0.72346, 0.630226, 3.22545, 4.47946e-07, 1
131, 0.179867, 0.189499, 0.158193, 0.365929, 41.8428, 0.789991, 0.406444, 0.610771, 0.512852, 6.5498e-07, 1
132, 0.0936643, 0.151389, 0.147139, 0.782099, 34.3917, 0.577268, 0.387141, 0.828709, 1.30277, 9.23957e-07, 1
133, 0.15467, 0.150736, 0.146452, 0.434099, 39.5532, 0.445829, 0.319733, 0.619637, 1.22722, 6.12103e-07, 1
134, 0.191095, 0.188822, 0.184511, 0.687921, 34.6037, 0.785444, 0.245564, 0.684494, 1.16367, 2.86572e-07, 1
136, 0.0525428, 0.153668, 0.167514, 0.207197, 43.7225, 0.623816, 0.190335, 0.915794, 1.60362, 4.04364e-07, 1
137, 0.157216, 0.15102, 0.205574, 0.228348, 46.5539, 0.755556, 0.562119, 0.796801, 0.0970735, 6.99543e-08, 1
138, 0.109188, 0.129697, 0.16275, 0.812937, 22.8535, 0.638039, 0.186438, 0.661697, 3.02846, 3.48115e-07, 1
139, 0.0938232, 0.14359, 0.160843, 0.742625, 39.3196, 0.741951, 0.368224, 0.830372, 1.27859, 4.77734e-07, 1
145, 0.079623, 0.14717, 0.187565, 0.302295, 46.7461, 0.604854, 0.51629, 0.957323, 0.318729, 8.16476e-07, 1
149, 0.0731854, 0.142741, 0.143593, 0.46839, 32.4329, 0.700485, 0.220093, 0.663742, 1.8202, 6.02226e-07, 1
154, 0.122259, 0.130469, 0.174881, 0.407302, 45.5813, 0.429294, 0.413567, 0.867086, 1.01486, 3.60205e-07, 1
155, 0.0755905, 0.146762, 0.139696, 0.171106, 45.745, 0.457783, 0.368237, 0.788529, 0.737856, 4.85593e-07, 1
158, 0.116519, 0.126704, 0.205995, 0.524746, 43.9469, 0.627289, 0.520027, 0.879635, 0.400512, 2.95519e-07, 1
159, 0.102828, 0.137215, 0.216958, 0.327211, 37.4091, 0.610308, 0.676018, 0.913766, 1.09831, 4.27623e-07, 1
160, 0.0735787, 0.0990536, 0.15758, 0.383055, 51.8835, 0.471459, 0.803442, 0.685913, 0.325171, 6.02763e-07, 1
163, 0.0533162, 0.183758, 0.111945, 0.226277, 39.5235, 0.0395868, 0.327435, 0.615013, 0.808814, 3.32008e-07, 1
170, 0.114493, 0.115581, 0.150688, 0.807411, 20.3325, 0.557352, 0.141258, 0.599773, 2.49598, 3.6936e-07, 1
173, 0.0855375, 0.176811, 0.1444, 0.671937, 39.6213, 0.760236, 0.241652, 0.552508, 0.0455741, 7.59768e-07, 1
177, 0.174527, 0.154392, 0.179337, 0.725251, 35.9514, 0.742582, 0.349875, 0.815625, 0.0533774, 5.35406e-07, 1
179, 0.0870976, 0.153746, 0.179758, 0.783307, 35.7428, 0.791936, 0.394742, 0.827471, 0.140395, 3.83986e-07, 1
180, 0.15546, 0.130203, 0.20338, 0.516176, 42.4799, 0.657994, 0.515045, 0.898053, 0.202027, 2.02504e-07, 1
183, 0.0956484, 0.0919754, 0.138911, 0.215058, 39.4881, 0.0794926, 0.394752, 0.666877, 0.679606, 3.38373e-07, 1
185, 0.130433, 0.137948, 0.141888, 0.550223, 49.1457, 0.380468, 0.186311, 0.760875, 0.936435, 8.84882e-07, 1
187, 0.0840115, 0.140953, 0.145463, 0.486697, 49.1048, 0.437046, 0.136214, 0.836251, 0.95174, 9.21707e-07, 1
188, 0.100819, 0.116124, 0.194981, 0.235041, 42.3257, 0.656431, 0.232852, 0.857075, 1.41619, 2.63971e-07, 1
190, 0.0637796, 0.171221, 0.15625, 0.302011, 37.9622, 0.687873, 0.44774, 0.775963, 0.526943, 9.03002e-07, 1
191, 0.115511, 0.182681, 0.169288, 0.424907, 38.4015, 0.81654, 0.710096, 0.675406, 0.251344, 8.82288e-07, 1
194, 0.0713329, 0.170123, 0.154734, 0.373826, 57.8415, 0.6245, 0.309689, 0.863895, 0.207517, 8.06354e-07, 1
195, 0.0672926, 0.127965, 0.146967, 0.342692, 51.9839, 0.491244, 0.759847, 0.695487, 0.502112, 7.12545e-07, 1
196, 0.180046, 0.169384, 0.164148, 0.599746, 40.1892, 0.763185, 0.166337, 0.65891, 0.224867, 7.11076e-07, 1
204, 0.0721702, 0.145636, 0.151968, 0.332058, 54.7269, 0.635968, 0.220772, 0.782924, 0.614343, 7.70821e-07, 1
205, 0.19118, 0.131542, 0.16003, 0.577788, 49.695, 0.393789, 0.186695, 0.83438, 1.11857, 8.4454e-07, 1
207, 0.195993, 0.158115, 0.166282, 0.222479, 50.6623, 0.393584, 0.379315, 0.807804, 0.823351, 5.67924e-07, 1
