iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 3, 305105, 51227, 0, 19964, 0, 9139, 9448, 9352, 9085, 18667, 19197, 19753, 19352, 230, 319387, 243
4, 4, 298430, 43762, 0, 17441, 0, 7781, 7954, 7893, 7484, 15709, 16500, 16416, 16098, 235, 254336, 646
4, 5, 314800, 35493, 0, 13332, 0, 5787, 5904, 5719, 5367, 12014, 12316, 12301, 11936, 270, 164777, 1059
4, 6, 356478, 35043, 0, 13795, 0, 5886, 5658, 5672, 5319, 12434, 12014, 12151, 12339, 365, 152297, 3216
4, 7, 0, 2, 0, 3, 0, 0, 2, 6, 12, 0, 1, 0, 3, 3, 112742, 200
5, 0, 904742, 56881, 0, 20157, 0, 31899, 29078, 26584, 24121, 2320, 2193, 2137, 1935, 64, 164661, 13
5, 1, 484267, 23698, 0, 8723, 0, 3018, 2785, 2590, 2172, 7746, 7200, 6653, 6294, 258, 82828, 68
5, 2, 503816, 25104, 0, 9474, 0, 3217, 3004, 2699, 2451, 7944, 7635, 7160, 6756, 297, 85843, 65
5, 3, 610393, 31412, 0, 11429, 0, 3881, 3714, 3336, 2904, 9972, 9727, 8837, 8643, 275, 105434, 192
5, 4, 572610, 22204, 0, 8013, 0, 2797, 2478, 2273, 2033, 7012, 6516, 6212, 5781, 248, 72125, 383
5, 5, 516441, 14195, 0, 5038, 0, 1848, 1567, 1353, 1309, 4354, 4111, 3931, 3602, 227, 42456, 643
5, 6, 555907, 12986, 0, 4684, 0, 1578, 1443, 1339, 1186, 4064, 3811, 3517, 3217, 313, 36842, 1780
5, 7, 0, 8, 0, 0, 0, 5, 10, 23, 47, 5, 5, 8, 32, 16, 112560, 255
6, 0, 720942, 101446, 0, 37168, 0, 55943, 49989, 43998, 38552, 4025, 3839, 3701, 3269, 109, 203782, 22
6, 1, 381356, 47379, 0, 17110, 0, 8312, 7351, 6414, 5781, 13611, 12817, 12102, 11059, 226, 114649, 133
6, 2, 406776, 48968, 0, 17355, 0, 8510, 7438, 6528, 5833, 14010, 12618, 12216, 11340, 234, 113474, 165
6, 3, 499545, 58660, 0, 21084, 0, 10049, 8976, 7881, 6700, 16562, 15937, 14778, 13171, 243, 136230, 333
6, 4, 456784, 48615, 0, 17456, 0, 8434, 7285, 6497, 5433, 13774, 12906, 11830, 11035, 246, 109528, 862
6, 5, 432800, 34092, 0, 12215, 0, 5851, 4875, 4343, 3777, 9498, 8736, 8001, 7361, 293, 67738, 1495
6, 6, 471500, 33370, 0, 11889, 0, 5488, 4694, 4165, 3721, 9209, 8502, 7847, 7130, 401, 60067, 4684
6, 7, 0, 11, 0, 7, 0, 8, 28, 64, 193, 7, 20, 12, 62, 17, 112174, 371
8, 0, 776760, 62453, 0, 23220, 0, 37202, 35879, 33864, 31927, 2805, 2557, 2530, 2360, 88, 255124, 16
8, 1, 429447, 26478, 0, 9728, 0, 2436, 2402, 2198, 2055, 9760, 9335, 9209, 8722, 264, 126154, 112
8, 2, 443519, 29137, 0, 10581, 0, 2744, 2489, 2450, 2280, 10512, 10389, 9817, 9551, 264, 131596, 136
8, 3, 539446, 35305, 0, 13105, 0, 3311, 3172, 2950, 2701, 12781, 12205, 12300, 11626, 273, 160636, 338
8, 4, 520185, 25613, 0, 9583, 0, 2296, 2098, 2066, 1885, 9277, 8647, 8504, 8334, 261, 111193, 743
8, 5, 483240, 16894, 0, 6255, 0, 1474, 1461, 1419, 1242, 5838, 5656, 5725, 5329, 283, 64987, 1272
8, 6, 522553, 16252, 0, 5732, 0, 1425, 1386, 1277, 1161, 5948, 5636, 5238, 5053, 386, 57132, 3488
8, 7, 0, 0, 0, 4, 0, 2, 2, 4, 18, 1, 4, 5, 18, 9, 112551, 356
12, 0, 704557, 71988, 0, 26745, 0, 43416, 42218, 40247, 37413, 3170, 3015, 3059, 2862, 85, 287992, 18
12, 1, 397816, 30999, 0, 11934, 0, 3285, 3007, 2958, 2780, 11245, 10699, 10701, 10249, 288, 142171, 168
12, 2, 408641, 33748, 0, 12457, 0, 3632, 3406, 3127, 2937, 12399, 11924, 11417, 10990, 239, 150383, 165
12, 3, 497062, 40614, 0, 15375, 0, 4312, 4051, 3980, 3570, 14680, 14531, 13814, 13644, 314, 183798, 404
12, 4, 489418, 30003, 0, 11017, 0, 3126, 2892, 2762, 2526, 10913, 10493, 10007, 9546, 285, 126805, 892
12, 5, 462673, 20153, 0, 7445, 0, 2014, 1850, 1922, 1524, 6989, 6779, 6644, 6118, 282, 75214, 1468
12, 6, 503610, 19455, 0, 6856, 0, 2090, 1698, 1734, 1596, 6759, 6536, 6156, 5794, 412, 65647, 4324
12, 7, 2723, 1588, 0, 735, 0, 244, 405, 466, 552, 822, 993, 1129, 1366, 65, 101575, 311
13, 0, 713805, 77182, 0, 28750, 0, 46290, 43614, 40954, 37594, 3221, 3254, 3260, 3046, 92, 265708, 15
13, 1, 390110, 35136, 0, 12960, 0, 5096, 4581, 4597, 4115, 11203, 11146, 10764, 10086, 236, 138187, 83
13, 2, 410017, 36418, 0, 13692, 0, 5330, 4992, 4633, 4272, 11932, 11507, 11205, 10766, 231, 140354, 116
13, 3, 500486, 44525, 0, 16096, 0, 6391, 6104, 5438, 5037, 14434, 14245, 13421, 12959, 267, 170500, 246
13, 4, 476183, 34878, 0, 12495, 0, 4994, 4651, 4232, 3947, 11097, 10919, 10247, 9716, 249, 126434, 643
13, 5, 449878, 23982, 0, 8814, 0, 3362, 3174, 2928, 2578, 7570, 7271, 6933, 6429, 278, 76859, 1019
13, 6, 491038, 22947, 0, 8312, 0, 3254, 2893, 2626, 2440, 7347, 6856, 6666, 6095, 337, 68749, 3107
13, 7, 0, 1, 0, 1, 0, 1, 4, 6, 29, 0, 1, 8, 12, 8, 112640, 263
16, 0, 1040909, 46272, 0, 16008, 0, 23135, 19994, 17104, 14920, 1781, 1642, 1464, 1241, 73, 82241, 1
16, 1, 525074, 23116, 0, 7989, 0, 3351, 2972, 2671, 2259, 6246, 5640, 5150, 4820, 220, 48770, 22
16, 2, 556005, 22307, 0, 7587, 0, 3338, 2822, 2452, 2117, 5951, 5778, 5053, 4443, 204, 47391, 17
16, 3, 681472, 26286, 0, 9124, 0, 3854, 3456, 2858, 2645, 7062, 6519, 5882, 5348, 207, 55379, 57
16, 4, 596202, 23281, 0, 8268, 0, 3534, 3031, 2619, 2274, 6494, 5787, 5356, 4765, 228, 48703, 143
16, 5, 526341, 15716, 0, 5613, 0, 2266, 2034, 1682, 1420, 4442, 3968, 3499, 3288, 253, 30320, 233
16, 6, 560848, 15594, 0, 5154, 0, 2251, 1977, 1676, 1377, 4204, 3795, 3393, 3109, 377, 28193, 719
16, 7, 3321, 2653, 0, 1247, 0, 757, 1036, 1395, 1688, 1267, 1428, 1765, 2077, 174, 94005, 161
21, 0, 979184, 51862, 0, 18444, 0, 27306, 24577, 21371, 19022, 2065, 1729, 1782, 1513, 98, 117816, 16
21, 1, 504949, 23451, 0, 8441, 0, 3535, 3193, 2794, 2439, 6633, 6296, 5936, 5361, 219, 64973, 80
21, 2, 531256, 24200, 0, 8248, 0, 3576, 3216, 2946, 2531, 6909, 6491, 5919, 5506, 215, 64374, 78
21, 3, 649041, 28987, 0, 10171, 0, 4355, 3663, 3444, 3044, 8312, 7738, 7120, 6596, 248, 77224, 206
21, 4, 582033, 23503, 0, 8229, 0, 3428, 2975, 2824, 2443, 6523, 6176, 5663, 5143, 262, 60975, 508
21, 5, 519137, 15604, 0, 5432, 0, 2281, 1932, 1722, 1615, 4300, 4012, 3821, 3366, 252, 36745, 856
21, 6, 555715, 14885, 0, 5007, 0, 2165, 1943, 1685, 1539, 4069, 3795, 3706, 3237, 376, 32103, 2442
21, 7, 1668, 1620, 0, 760, 0, 523, 721, 925, 1196, 734, 1003, 1176, 1419, 122, 100783, 324
25, 0, 737617, 74879, 0, 27935, 0, 43881, 41592, 39090, 35657, 3233, 3030, 2837, 2869, 80, 254057, 28
25, 1, 399598, 33632, 0, 12401, 0, 4724, 4483, 4157, 3899, 11136, 10693, 9973, 9901, 243, 133285, 175
25, 2, 420034, 35207, 0, 13237, 0, 4967, 4760, 4313, 4026, 11381, 11098, 10755, 10185, 237, 135099, 166
25, 3, 513688, 42516, 0, 15560, 0, 5934, 5634, 5233, 4801, 14047, 13618, 13243, 12331, 273, 162845, 426
25, 4, 483898, 33545, 0, 12189, 0, 4672, 4355, 3962, 3751, 10767, 10508, 9724, 9356, 232, 122622, 1104
25, 5, 455056, 23223, 0, 8348, 0, 3160, 3004, 2631, 2306, 7506, 7097, 6723, 6382, 244, 73552, 1843
25, 6, 495362, 22441, 0, 8222, 0, 3087, 2704, 2615, 2286, 7010, 6693, 6356, 5984, 373, 64097, 5437
25, 7, 76, 151, 0, 75, 0, 67, 84, 183, 317, 111, 171, 230, 298, 33, 110762, 416
27, 0, 380185, 142960, 0, 55612, 0, 93181, 87507, 80617, 70815, 6618, 6692, 6431, 5911, 103, 330149, 4
27, 1, 203010, 70118, 0, 27798, 0, 12847, 12151, 11216, 10038, 23776, 23729, 23043, 21790, 264, 198488, 32
27, 2, 228094, 73173, 0, 28349, 0, 13019, 12173, 11341, 9894, 24611, 24609, 23459, 21919, 295, 194494, 35
27, 3, 286816, 89051, 0, 33873, 0, 15945, 14782, 13428, 11540, 29573, 28710, 27915, 26444, 270, 231739, 63
27, 4, 259029, 77195, 0, 29902, 0, 13600, 12807, 11491, 10108, 25808, 25096, 24221, 22826, 312, 198116, 174
27, 5, 278473, 60805, 0, 23005, 0, 10068, 9216, 8330, 7039, 19409, 18603, 17770, 16506, 326, 131206, 319
27, 6, 314439, 62583, 0, 23024, 0, 10449, 9107, 8143, 6901, 19497, 18766, 17587, 16198, 494, 124539, 940
27, 7, 0, 22, 0, 5, 0, 21, 46, 125, 250, 14, 30, 61, 82, 15, 112193, 110
28, 0, 519581, 90338, 0, 34363, 0, 58300, 57844, 56731, 53241, 4201, 4233, 4019, 4133, 115, 379626, 60
28, 1, 265639, 43916, 0, 16869, 0, 13096, 13267, 12763, 11988, 11590, 11577, 11569, 11222, 217, 214268, 319
28, 2, 296820, 44901, 0, 17145, 0, 13450, 13167, 12934, 11969, 12020, 11597, 11668, 11369, 216, 207889, 320
28, 3, 364718, 54522, 0, 20705, 0, 16168, 16056, 15513, 14536, 14335, 14203, 14333, 13627, 259, 250389, 785
28, 4, 329261, 47768, 0, 18104, 0, 14148, 13951, 13286, 12560, 12544, 12462, 12266, 12126, 252, 209727, 2230
28, 5, 334470, 37106, 0, 13885, 0, 10732, 10206, 9946, 9017, 9551, 8764, 9225, 8431, 310, 135579, 3853
28, 6, 375839, 37269, 0, 14113, 0, 10458, 10106, 9436, 8709, 9293, 9054, 8956, 8547, 466, 118531, 11890
28, 7, 0, 2, 0, 0, 0, 0, 3, 4, 17, 0, 1, 1, 0, 0, 112560, 386
31, 0, 882050, 68722, 0, 24847, 0, 36990, 33259, 29420, 25788, 2802, 2505, 2400, 2253, 72, 155673, 4
31, 1, 474603, 29335, 0, 10336, 0, 2980, 2540, 2274, 1907, 9895, 8622, 8374, 7806, 230, 79363, 35
31, 2, 492013, 31648, 0, 11104, 0, 2965, 2760, 2385, 2203, 10035, 9878, 8910, 8461, 226, 82842, 35
31, 3, 600240, 38172, 0, 13641, 0, 3563, 3250, 2900, 2512, 12207, 11398, 10858, 10062, 270, 101003, 73
31, 4, 560278, 27650, 0, 9712, 0, 2820, 2323, 2131, 1764, 8859, 8177, 7778, 7167, 233, 71576, 217
31, 5, 507585, 17825, 0, 6418, 0, 1712, 1489, 1360, 1161, 5854, 5322, 4862, 4468, 216, 42450, 353
31, 6, 545474, 16996, 0, 5965, 0, 1636, 1408, 1161, 1119, 5373, 5055, 4659, 4318, 339, 38174, 990
31, 7, 6518, 3319, 0, 1457, 0, 567, 722, 884, 993, 1717, 1898, 2164, 2452, 139, 90035, 109
33, 0, 1029352, 51595, 0, 18355, 0, 25189, 21930, 18207, 15540, 1896, 1792, 1646, 1392, 100, 79786, 5
33, 1, 516287, 26455, 0, 8974, 0, 7109, 5877, 5000, 4287, 4995, 4460, 3979, 3686, 170, 46979, 42
33, 2, 550116, 24874, 0, 8582, 0, 6729, 5613, 4825, 4065, 4783, 4295, 3768, 3451, 177, 44157, 30
33, 3, 671474, 30204, 0, 10371, 0, 7916, 6625, 5868, 4878, 5880, 5011, 4492, 4023, 204, 53108, 95
33, 4, 589344, 26358, 0, 9075, 0, 6920, 5948, 4953, 4312, 5030, 4442, 4023, 3587, 200, 46216, 277
33, 5, 520451, 17948, 0, 6259, 0, 4622, 4098, 3376, 2843, 3383, 3026, 2790, 2417, 237, 29216, 409
33, 6, 557341, 17165, 0, 5966, 0, 4328, 3738, 3220, 2593, 3220, 2895, 2541, 2321, 350, 25658, 1331
33, 7, 895, 1556, 0, 817, 0, 1034, 1736, 2473, 3142, 617, 821, 935, 1372, 193, 97186, 197
35, 0, 859061, 66841, 0, 24291, 0, 36903, 34345, 30845, 27210, 2697, 2364, 2574, 2160, 99, 177365, 30
35, 1, 463003, 28684, 0, 10289, 0, 3517, 3329, 2976, 2637, 9249, 8686, 7985, 7436, 237, 90118, 154
35, 2, 480962, 30691, 0, 11038, 0, 3777, 3409, 3202, 2812, 9502, 8905, 8610, 8223, 269, 93874, 191
35, 3, 584649, 37775, 0, 13312, 0, 4699, 4170, 3770, 3401, 11808, 10913, 10329, 9888, 285, 114726, 424
35, 4, 550099, 27011, 0, 9826, 0, 3365, 3055, 2699, 2447, 8715, 7942, 7424, 6709, 253, 80140, 1000
35, 5, 500533, 17741, 0, 6108, 0, 2170, 1911, 1731, 1515, 5685, 5167, 4632, 4644, 260, 47140, 1838
35, 6, 539835, 16513, 0, 5979, 0, 2083, 1855, 1556, 1490, 5298, 4929, 4593, 4165, 338, 39004, 5029
35, 7, 0, 5, 0, 10, 0, 12, 20, 51, 100, 5, 32, 16, 47, 26, 112109, 541
38, 0, 778486, 99017, 0, 35595, 0, 52102, 46310, 39743, 33885, 3850, 3463, 3386, 3060, 100, 167762, 26
38, 1, 416374, 45020, 0, 15653, 0, 7395, 6476, 5565, 4754, 12516, 11693, 10349, 9275, 272, 92733, 225
38, 2, 439255, 46525, 0, 16847, 0, 7657, 6797, 5646, 4864, 12850, 11919, 10805, 9839, 253, 92013, 195
38, 3, 536272, 56621, 0, 19673, 0, 9052, 8018, 6816, 5850, 15656, 14153, 12886, 11753, 284, 112566, 549
38, 4, 497658, 44654, 0, 15594, 0, 7091, 6322, 5324, 4540, 12212, 11273, 10104, 9126, 322, 85248, 1217
38, 5, 461926, 30458, 0, 10781, 0, 4761, 4065, 3565, 2964, 8142, 7568, 6542, 5992, 292, 51865, 2154
38, 6, 502576, 29018, 0, 10103, 0, 4555, 3839, 3256, 2695, 7712, 7090, 6311, 5675, 404, 43249, 6184
38, 7, 0, 15, 0, 5, 0, 4, 27, 84, 173, 8, 30, 28, 41, 33, 111933, 593
40, 0, 1055179, 36610, 0, 12947, 0, 19595, 16965, 15314, 13467, 1372, 1290, 1234, 1112, 96, 91598, 6
40, 1, 541402, 16649, 0, 5717, 0, 1363, 1234, 1031, 938, 5518, 4958, 4818, 4333, 231, 50076, 32
40, 2, 568523, 16546, 0, 6030, 0, 1326, 1175, 1107, 964, 5495, 5305, 4875, 4538, 242, 49296, 43
40, 3, 694501, 19767, 0, 7052, 0, 1585, 1363, 1233, 1035, 6675, 6181, 5561, 5360, 230, 59514, 92
40, 4, 618870, 16201, 0, 5602, 0, 1314, 1137, 1005, 866, 5388, 5002, 4314, 4311, 220, 46239, 216
40, 5, 543818, 10364, 0, 3593, 0, 827, 710, 633, 575, 3444, 3210, 3083, 2653, 243, 27554, 368
40, 6, 578619, 9928, 0, 3526, 0, 821, 729, 623, 542, 3308, 3070, 2871, 2539, 363, 24696, 1032
40, 7, 16, 108, 0, 42, 0, 24, 49, 73, 174, 67, 86, 159, 207, 74, 111608, 287
42, 0, 637568, 81886, 0, 30648, 0, 50750, 48479, 46488, 43458, 3601, 3561, 3528, 3419, 86, 313269, 44
42, 1, 388277, 33847, 0, 12507, 0, 2318, 2223, 1969, 1917, 13053, 12383, 12221, 11842, 244, 145181, 318
42, 2, 385887, 38174, 0, 14087, 0, 2599, 2591, 2398, 2206, 14262, 14351, 14100, 13650, 324, 160529, 307
42, 3, 458497, 47202, 0, 17987, 0, 3368, 3253, 2966, 2707, 18260, 17775, 17391, 17091, 322, 202540, 790
42, 4, 494287, 30566, 0, 11570, 0, 2071, 1852, 1805, 1704, 11635, 11213, 11021, 9980, 211, 121127, 1643
42, 5, 469338, 20051, 0, 7427, 0, 1297, 1248, 1147, 1060, 7532, 6905, 6823, 6525, 227, 68853, 2642
42, 6, 515754, 18509, 0, 6687, 0, 1229, 1108, 992, 854, 6828, 6491, 6341, 5553, 296, 54753, 7272
42, 7, 0, 10, 0, 5, 0, 0, 1, 27, 28, 1, 14, 13, 26, 10, 112246, 593
46, 0, 1087706, 30778, 0, 10799, 0, 16003, 14326, 12756, 11487, 1137, 1168, 1030, 963, 80, 78542, 10
46, 1, 556441, 13828, 0, 4883, 0, 1677, 1428, 1232, 1085, 4153, 4158, 3615, 3308, 195, 42256, 41
46, 2, 582779, 13980, 0, 5044, 0, 1646, 1432, 1362, 1200, 4230, 4109, 3664, 3331, 186, 42450, 52
46, 3, 712072, 16479, 0, 5777, 0, 1912, 1710, 1559, 1449, 5007, 4650, 4436, 4067, 223, 50692, 116
46, 4, 634102, 13245, 0, 4504, 0, 1519, 1417, 1310, 1063, 4093, 3753, 3433, 3248, 197, 38550, 251
46, 5, 553132, 8621, 0, 2985, 0, 987, 897, 813, 747, 2661, 2385, 2252, 2179, 231, 22755, 430
46, 6, 587061, 8267, 0, 3003, 0, 923, 880, 767, 637, 2431, 2269, 2124, 2068, 275, 20601, 1361
46, 7, 4586, 2790, 0, 1319, 0, 585, 736, 983, 1137, 1357, 1547, 1812, 1969, 206, 93681, 266
47, 0, 818327, 65633, 0, 24117, 0, 37490, 35689, 32875, 30501, 2797, 2531, 2461, 2379, 115, 211836, 34
47, 1, 422372, 30642, 0, 10947, 0, 7954, 7492, 6795, 6208, 7519, 7345, 6982, 6604, 238, 116971, 231
47, 2, 452393, 30935, 0, 11592, 0, 7945, 7259, 6987, 6219, 7498, 7323, 7005, 6521, 266, 113302, 220
47, 3, 550264, 37243, 0, 13646, 0, 9849, 9100, 8215, 7476, 9392, 8958, 8502, 8165, 275, 138562, 502
47, 4, 502003, 30727, 0, 11167, 0, 7787, 7345, 6832, 5999, 7449, 7254, 7013, 6567, 249, 108998, 1295
47, 5, 464960, 21543, 0, 7684, 0, 5296, 4916, 4572, 4104, 5172, 4964, 4820, 4437, 303, 66111, 2193
47, 6, 506923, 20192, 0, 7355, 0, 5199, 4732, 4353, 3822, 4902, 4604, 4469, 4121, 360, 54979, 6656
47, 7, 0, 0, 0, 3, 0, 13, 9, 43, 96, 0, 5, 13, 18, 7, 112317, 450
48, 0, 683970, 86473, 0, 32364, 0, 50824, 48160, 44418, 41097, 3532, 3521, 3414, 3349, 92, 265526, 45
48, 1, 382173, 39013, 0, 14075, 0, 4943, 4700, 4343, 4036, 12989, 12317, 11672, 11377, 230, 136140, 292
48, 2, 398628, 40726, 0, 15112, 0, 5339, 4955, 4675, 4123, 13631, 13013, 12453, 11878, 229, 140404, 299
48, 3, 483247, 50241, 0, 18192, 0, 6469, 6092, 5731, 5170, 16396, 16056, 15561, 14643, 270, 171379, 702
48, 4, 472521, 37226, 0, 13840, 0, 4884, 4402, 4017, 3753, 12249, 11660, 11389, 10788, 213, 121994, 1749
48, 5, 446684, 26152, 0, 9317, 0, 3240, 3025, 2622, 2426, 8562, 7944, 7394, 7166, 245, 73324, 2974
48, 6, 489021, 24693, 0, 8971, 0, 2995, 2907, 2546, 2330, 7978, 7613, 6879, 6675, 367, 61206, 8486
48, 7, 305, 469, 0, 234, 0, 133, 243, 362, 559, 290, 421, 518, 680, 45, 108155, 560
49, 0, 483538, 83101, 0, 32468, 0, 55916, 56926, 56588, 54437, 3834, 3997, 3909, 3956, 110, 427938, 67
49, 1, 271383, 39256, 0, 14761, 0, 7174, 6925, 6796, 6774, 13796, 14062, 13870, 14292, 255, 228375, 581
49, 2, 292472, 41388, 0, 16149, 0, 7123, 7192, 7124, 6870, 14135, 14538, 14642, 14564, 259, 228418, 591
49, 3, 352954, 50401, 0, 19257, 0, 8824, 8727, 8710, 8135, 17544, 17972, 17939, 17749, 250, 280193, 1494
49, 4, 350968, 41435, 0, 15993, 0, 7022, 7301, 6835, 6569, 14689, 14107, 14216, 14288, 273, 213355, 3634
49, 5, 358309, 31337, 0, 11866, 0, 5217, 5123, 4774, 4560, 10832, 10635, 10536, 9931, 312, 131368, 6275
49, 6, 404607, 30363, 0, 11646, 0, 5062, 5089, 4665, 4298, 10330, 10253, 9902, 9588, 410, 107669, 18785
49, 7, 0, 3, 0, 2, 0, 1, 3, 18, 46, 2, 3, 12, 11, 3, 112192, 678
50, 0, 708766, 69110, 0, 25579, 0, 42634, 40976, 39168, 37377, 3020, 2867, 2889, 2861, 145, 291358, 35
50, 1, 391017, 29468, 0, 10916, 0, 9250, 8972, 8274, 7898, 7038, 6658, 6573, 6177, 214, 145726, 119
50, 2, 414197, 31534, 0, 11863, 0, 9771, 9343, 8755, 8294, 7102, 6966, 7080, 6815, 251, 143394, 100
50, 3, 490747, 38906, 0, 15030, 0, 12068, 11769, 11172, 10635, 9096, 8643, 8701, 8678, 278, 184116, 310
50, 4, 491965, 27396, 0, 10234, 0, 8251, 7930, 7317, 6993, 6255, 6172, 6034, 5662, 259, 125415, 802
50, 5, 463105, 19095, 0, 7031, 0, 5588, 5293, 5055, 4618, 4261, 4126, 3859, 3869, 227, 73602, 1346
50, 6, 514309, 16632, 0, 6238, 0, 4913, 4594, 4302, 4008, 3758, 3613, 3295, 3300, 314, 59868, 3523
50, 7, 10, 85, 0, 49, 0, 66, 175, 329, 653, 31, 65, 96, 135, 28, 110989, 263
52, 0, 904260, 65750, 0, 23529, 0, 34942, 31240, 27770, 24507, 2554, 2389, 2204, 2119, 91, 145415, 15
52, 1, 484189, 27589, 0, 9914, 0, 2724, 2482, 2007, 1900, 9043, 8435, 7359, 7257, 267, 75030, 104
52, 2, 503243, 29788, 0, 10340, 0, 2922, 2497, 2345, 2025, 9552, 8970, 8349, 7588, 298, 77446, 102
52, 3, 611177, 36470, 0, 12658, 0, 3497, 3078, 2782, 2352, 11873, 11041, 10236, 9289, 257, 95157, 282
52, 4, 570637, 25853, 0, 9269, 0, 2449, 2236, 1965, 1721, 8306, 7491, 7031, 6600, 255, 66242, 630
52, 5, 513943, 16953, 0, 5713, 0, 1594, 1417, 1183, 1089, 5220, 5049, 4621, 4151, 228, 38913, 1001
52, 6, 552306, 15579, 0, 5690, 0, 1429, 1275, 1052, 1031, 4891, 4722, 4203, 3870, 348, 33414, 2857
52, 7, 0, 18, 0, 4, 0, 5, 19, 29, 93, 9, 30, 19, 50, 45, 112236, 417
58, 0, 995206, 42590, 0, 15217, 0, 23206, 21331, 19381, 17668, 1698, 1643, 1536, 1446, 90, 125755, 18
58, 1, 503223, 20612, 0, 7344, 0, 5210, 4723, 4276, 3837, 4768, 4438, 4291, 3863, 221, 71432, 62
58, 2, 534426, 20485, 0, 7180, 0, 5097, 4566, 4218, 3893, 4729, 4363, 4097, 3997, 235, 68101, 78
58, 3, 653043, 23921, 0, 8809, 0, 6137, 5543, 4943, 4505, 5391, 5264, 5179, 4703, 228, 82329, 154
58, 4, 579703, 20054, 0, 7330, 0, 5218, 4627, 4392, 3773, 4800, 4389, 4200, 3842, 223, 67676, 458
58, 5, 516945, 13696, 0, 4834, 0, 3447, 3211, 2766, 2559, 3315, 2867, 2819, 2618, 219, 40959, 820
58, 6, 554731, 13194, 0, 4560, 0, 3284, 2994, 2571, 2513, 3008, 2856, 2590, 2439, 358, 35249, 2320
58, 7, 136, 325, 0, 166, 0, 201, 353, 612, 934, 147, 172, 298, 407, 66, 108852, 305
