iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
16, 6, 461895, 33013, 0, 11764, 0, 5274, 4672, 4075, 3395, 10171, 8849, 8230, 7740, 450, 71162, 1977
16, 7, 0, 7, 0, 5, 0, 13, 32, 73, 205, 12, 12, 48, 82, 17, 112287, 181
21, 0, 958276, 50815, 0, 18204, 0, 27303, 24903, 22571, 20463, 2083, 1963, 1812, 1659, 97, 136625, 11
21, 1, 504785, 21470, 0, 7595, 0, 2822, 2667, 2350, 2101, 6482, 6223, 5704, 5559, 230, 70245, 67
21, 2, 527325, 22531, 0, 8208, 0, 3027, 2710, 2570, 2332, 6950, 6444, 6017, 5915, 283, 71075, 78
21, 3, 639089, 27795, 0, 10036, 0, 3712, 3289, 3147, 2678, 8499, 8248, 7640, 7058, 284, 88517, 157
21, 4, 591699, 19446, 0, 6986, 0, 2672, 2349, 2170, 1912, 6114, 5684, 5027, 5030, 220, 60988, 388
21, 5, 527440, 12626, 0, 4400, 0, 1628, 1477, 1344, 1140, 3817, 3493, 3425, 3048, 215, 36361, 661
21, 6, 566390, 11456, 0, 4077, 0, 1559, 1340, 1228, 1085, 3621, 3306, 2920, 2729, 386, 30767, 1803
21, 7, 0, 6, 0, 7, 0, 5, 11, 36, 89, 6, 8, 15, 35, 26, 112389, 341
30, 0, 985318, 58591, 0, 20723, 0, 29448, 25597, 21879, 18570, 2245, 1976, 1742, 1739, 105, 98848, 4
30, 1, 504317, 27532, 0, 9509, 0, 3840, 3324, 2933, 2602, 7975, 7124, 6344, 5717, 225, 56819, 39
30, 2, 533266, 27624, 0, 9580, 0, 3907, 3301, 2813, 2393, 7619, 6994, 6365, 5814, 227, 55528, 34
30, 3, 652879, 32769, 0, 11491, 0, 4542, 3936, 3390, 2890, 9083, 8461, 7535, 6862, 233, 66016, 62
30, 4, 580171, 27777, 0, 9544, 0, 3790, 3323, 2844, 2301, 7590, 6934, 6345, 5663, 265, 53931, 207
30, 5, 516687, 18300, 0, 6292, 0, 2489, 2188, 1931, 1577, 4997, 4514, 4212, 3752, 253, 33562, 321
30, 6, 552219, 17586, 0, 6257, 0, 2484, 2103, 1831, 1550, 4934, 4441, 3971, 3525, 363, 30455, 948
30, 7, 0, 22, 0, 12, 0, 16, 39, 102, 218, 23, 27, 76, 103, 55, 112090, 191
34, 0, 1208119, 7518, 0, 2776, 0, 4366, 3955, 3645, 3477, 316, 292, 260, 258, 55, 31745, 3
34, 1, 614530, 2784, 0, 1024, 0, 335, 416, 324, 329, 880, 883, 856, 824, 127, 14963, 25
34, 2, 640016, 3257, 0, 1220, 0, 436, 369, 349, 311, 977, 920, 947, 854, 114, 15655, 40
34, 3, 777781, 4084, 0, 1475, 0, 472, 497, 446, 386, 1362, 1245, 1189, 1182, 161, 19801, 68
34, 4, 691271, 2335, 0, 860, 0, 293, 280, 227, 245, 783, 720, 659, 620, 121, 12119, 152
34, 5, 589909, 1439, 0, 507, 0, 183, 159, 151, 135, 467, 457, 396, 421, 101, 6522, 228
34, 6, 623026, 1199, 0, 462, 0, 176, 144, 128, 112, 400, 389, 303, 369, 131, 5170, 658
34, 7, 34, 71, 0, 36, 0, 34, 73, 141, 234, 50, 78, 107, 210, 120, 111238, 548
38, 0, 1016474, 46242, 0, 16271, 0, 23924, 21055, 18526, 16372, 1753, 1608, 1556, 1385, 80, 101533, 6
38, 1, 507987, 23146, 0, 8441, 0, 4579, 3884, 3674, 3170, 6091, 5427, 5132, 4693, 222, 61786, 68
38, 2, 541804, 22675, 0, 7733, 0, 4338, 3990, 3346, 2981, 5842, 5351, 4806, 4535, 244, 57759, 61
38, 3, 665040, 25960, 0, 9576, 0, 5020, 4462, 3930, 3471, 6799, 6244, 5687, 5281, 206, 68350, 123
38, 4, 578932, 24186, 0, 8526, 0, 4616, 4121, 3627, 3285, 6098, 5760, 5193, 5102, 267, 60563, 409
38, 5, 515202, 16594, 0, 5968, 0, 3084, 2891, 2400, 2107, 4105, 3694, 3736, 3234, 231, 37174, 655
38, 6, 548863, 16223, 0, 5815, 0, 2977, 2749, 2471, 2011, 4157, 3751, 3614, 3308, 378, 34346, 2004
38, 7, 7, 95, 0, 31, 0, 76, 110, 260, 460, 68, 85, 122, 196, 58, 111113, 293
39, 0, 645949, 74896, 0, 28276, 0, 46673, 46275, 44232, 41503, 3388, 3355, 3138, 3253, 91, 325726, 30
39, 1, 379222, 32101, 0, 12308, 0, 2264, 2221, 2103, 1997, 12382, 12391, 12032, 11712, 295, 157012, 260
39, 2, 384945, 35211, 0, 13251, 0, 2591, 2505, 2318, 2290, 13908, 13765, 13237, 12975, 295, 167927, 247
39, 3, 465410, 43412, 0, 16249, 0, 3143, 3061, 2889, 2607, 17156, 16766, 16421, 15868, 348, 206198, 621
39, 4, 474208, 31123, 0, 11449, 0, 2092, 2177, 2031, 1869, 11883, 11611, 11339, 11045, 288, 138313, 1257
39, 5, 453857, 21127, 0, 7869, 0, 1551, 1361, 1296, 1102, 7895, 7612, 7324, 7240, 300, 80320, 2221
39, 6, 495362, 20344, 0, 7420, 0, 1311, 1288, 1242, 1065, 7604, 7402, 7042, 6793, 462, 68902, 6430
39, 7, 12095, 3679, 0, 1554, 0, 378, 420, 441, 588, 1818, 1874, 2082, 2334, 98, 85275, 338
41, 0, 833455, 109341, 0, 38039, 0, 53049, 43538, 35120, 28605, 3969, 3604, 3159, 2684, 79, 112118, 25
41, 1, 466102, 44490, 0, 15329, 0, 642, 486, 392, 325, 15482, 13503, 12058, 10238, 224, 58875, 154
41, 2, 475422, 49061, 0, 16815, 0, 676, 552, 448, 381, 17118, 15152, 12881, 11661, 318, 64800, 180
41, 3, 582123, 59513, 0, 20147, 0, 736, 635, 494, 366, 20087, 17891, 15855, 13809, 286, 77738, 469
41, 4, 556577, 40781, 0, 13823, 0, 525, 445, 371, 274, 13725, 12288, 10483, 9387, 222, 50815, 969
41, 5, 508017, 25258, 0, 8349, 0, 325, 235, 196, 156, 8555, 7559, 6400, 5559, 266, 28684, 1516
41, 6, 542058, 24744, 0, 8319, 0, 301, 253, 180, 159, 8342, 7257, 6252, 5456, 338, 24341, 4667
41, 7, 73, 393, 0, 227, 0, 12, 27, 69, 130, 353, 520, 899, 1136, 129, 108208, 798
47, 0, 863253, 78910, 0, 28247, 0, 41189, 36961, 31529, 27182, 3021, 2878, 2651, 2481, 79, 148379, 25
47, 1, 458748, 34798, 0, 12618, 0, 4687, 3943, 3468, 3187, 10358, 9683, 8872, 7977, 222, 79567, 172
47, 2, 481220, 36186, 0, 13191, 0, 4788, 4134, 3626, 3102, 10858, 9784, 9022, 8381, 275, 80716, 182
47, 3, 587823, 43817, 0, 15441, 0, 5659, 5117, 4404, 3825, 12987, 11927, 11072, 9755, 287, 97591, 444
47, 4, 540130, 34169, 0, 12099, 0, 4451, 3811, 3173, 2879, 9720, 9095, 8472, 7981, 262, 73390, 1053
47, 5, 492730, 22770, 0, 8038, 0, 2803, 2469, 2154, 1742, 6476, 6072, 5553, 5047, 254, 43208, 1759
47, 6, 529828, 21575, 0, 7778, 0, 2718, 2356, 2083, 1827, 6329, 5716, 5117, 4786, 396, 36848, 5310
47, 7, 0, 0, 0, 7, 0, 0, 21, 33, 89, 2, 14, 18, 19, 18, 112140, 613
48, 0, 243261, 35970, 0, 15087, 0, 30668, 37135, 43255, 49550, 1953, 2320, 2506, 2978, 101, 801380, 621
48, 1, 158572, 17526, 0, 7293, 0, 6622, 7861, 9086, 10035, 5346, 6061, 6724, 7320, 197, 392296, 3361
48, 2, 171208, 18891, 0, 8036, 0, 7368, 8645, 9836, 11059, 6045, 6957, 7287, 8191, 235, 398098, 3609
48, 3, 191492, 22994, 0, 9335, 0, 8824, 10624, 12168, 14005, 7203, 8044, 9141, 9883, 243, 497417, 8776
48, 4, 249913, 20104, 0, 8425, 0, 7603, 8678, 9723, 10419, 6249, 6573, 7379, 7793, 217, 346628, 20981
48, 5, 285123, 18153, 0, 7314, 0, 6574, 7185, 7794, 8255, 5516, 5930, 6184, 6508, 267, 209410, 26862
48, 6, 352433, 17700, 0, 7230, 0, 6131, 6730, 7387, 7682, 5124, 5687, 5746, 6100, 403, 168697, 35617
48, 7, 366, 376, 0, 219, 0, 194, 306, 485, 738, 159, 172, 262, 346, 11, 106997, 2343
49, 0, 587334, 90294, 0, 34478, 0, 55371, 54352, 52142, 48244, 3956, 3996, 3792, 3662, 117, 328988, 59
49, 1, 329761, 41473, 0, 15860, 0, 5468, 4912, 4772, 4412, 14585, 14299, 14094, 13618, 380, 174244, 422
49, 2, 347479, 43779, 0, 16268, 0, 5686, 5395, 5037, 4683, 15537, 14905, 14839, 13968, 351, 177143, 395
49, 3, 421066, 52842, 0, 20060, 0, 6849, 6495, 6076, 5687, 18784, 18366, 18186, 17401, 403, 216910, 1024
49, 4, 414936, 42189, 0, 15677, 0, 5267, 5073, 4696, 4271, 14660, 14387, 13651, 13259, 356, 159789, 2474
49, 5, 405499, 30397, 0, 11052, 0, 3775, 3358, 3352, 2857, 10541, 9866, 9490, 9359, 422, 96733, 4374
49, 6, 450087, 29185, 0, 10777, 0, 3493, 3290, 2973, 2733, 9826, 9609, 9143, 8564, 551, 79776, 12660
49, 7, 0, 9, 0, 3, 0, 3, 9, 29, 42, 1, 7, 9, 27, 6, 112214, 615
52, 0, 658671, 79959, 0, 30159, 0, 48766, 47102, 44602, 41873, 3554, 3449, 3327, 3291, 60, 301954, 18
52, 1, 378301, 35019, 0, 13037, 0, 2784, 2628, 2465, 2281, 13203, 13068, 12475, 11916, 236, 150759, 128
52, 2, 388341, 38082, 0, 14073, 0, 2943, 2795, 2622, 2519, 14475, 13811, 13743, 13138, 264, 158532, 127
52, 3, 472710, 45937, 0, 17170, 0, 3639, 3522, 3202, 3037, 17004, 17287, 16228, 15774, 258, 194021, 360
52, 4, 470425, 33962, 0, 12738, 0, 2590, 2506, 2280, 2217, 12685, 12172, 11861, 11339, 205, 134877, 828
52, 5, 449332, 23037, 0, 8338, 0, 1873, 1671, 1574, 1443, 8496, 8342, 7873, 7345, 226, 80208, 1317
52, 6, 489944, 22319, 0, 8297, 0, 1664, 1513, 1468, 1309, 8149, 7793, 7339, 7001, 283, 71608, 3980
52, 7, 1373, 1169, 0, 511, 0, 155, 218, 306, 442, 697, 784, 928, 1149, 59, 104909, 274
54, 0, 1125407, 17276, 0, 6190, 0, 9902, 9432, 8717, 8336, 788, 638, 677, 685, 83, 78650, 4
54, 1, 579301, 6267, 0, 2270, 0, 1206, 1163, 1054, 1063, 1975, 1758, 1770, 1749, 177, 38507, 40
54, 2, 603933, 7105, 0, 2560, 0, 1333, 1295, 1252, 1193, 2128, 2001, 1920, 1868, 177, 38658, 42
54, 3, 730914, 9215, 0, 3218, 0, 1736, 1636, 1550, 1538, 2683, 2537, 2547, 2354, 250, 49873, 98
54, 4, 662652, 5234, 0, 1948, 0, 999, 869, 904, 837, 1524, 1515, 1377, 1322, 168, 31160, 176
54, 5, 573820, 3272, 0, 1193, 0, 556, 625, 535, 508, 871, 926, 861, 798, 182, 16668, 260
54, 6, 609928, 2684, 0, 1044, 0, 499, 468, 459, 406, 780, 756, 647, 695, 220, 13347, 734
54, 7, 0, 11, 0, 9, 0, 14, 32, 68, 175, 14, 35, 25, 60, 48, 112189, 294
58, 0, 834139, 59256, 0, 21894, 0, 34712, 32971, 30917, 28384, 2519, 2549, 2294, 2280, 124, 214733, 13
58, 1, 444583, 25662, 0, 9232, 0, 7247, 6970, 6431, 5873, 5930, 5579, 5510, 5419, 246, 109586, 32
58, 2, 469648, 26457, 0, 9857, 0, 7750, 7019, 6572, 6228, 6182, 5925, 5676, 5640, 245, 108232, 34
58, 3, 564082, 33501, 0, 12559, 0, 9696, 8771, 8338, 7835, 7564, 7432, 7115, 6821, 279, 136058, 98
58, 4, 539271, 23306, 0, 8772, 0, 6768, 6023, 5586, 5278, 5271, 5079, 4940, 4747, 228, 95165, 251
58, 5, 492508, 15959, 0, 5691, 0, 4458, 4115, 3809, 3547, 3566, 3387, 3339, 3226, 253, 56806, 411
58, 6, 539218, 13994, 0, 5151, 0, 3860, 3523, 3357, 3035, 3137, 3157, 2818, 2655, 307, 47441, 1014
58, 7, 54, 176, 0, 84, 0, 140, 252, 484, 836, 60, 144, 178, 245, 57, 110156, 108
60, 0, 582773, 128339, 0, 47921, 0, 73175, 66359, 58470, 50154, 5334, 5424, 4783, 4367, 108, 239541, 37
60, 1, 289424, 63889, 0, 23689, 0, 16710, 15349, 13486, 11735, 15955, 14832, 14370, 13161, 247, 145251, 202
60, 2, 324184, 64727, 0, 23796, 0, 16572, 15021, 13346, 11545, 15564, 15058, 13972, 12834, 267, 138416, 163
60, 3, 403726, 78100, 0, 28485, 0, 19617, 17772, 15348, 13199, 18848, 17634, 16665, 15532, 283, 164523, 417
60, 4, 346474, 69160, 0, 25466, 0, 17462, 16193, 14096, 12100, 16855, 16022, 14971, 13777, 282, 146621, 1206
60, 5, 344126, 52351, 0, 19193, 0, 13144, 11592, 9922, 8391, 12249, 11671, 10456, 9937, 326, 95511, 2206
60, 6, 381547, 52877, 0, 19058, 0, 12989, 11406, 9732, 8197, 12336, 11337, 10516, 9465, 456, 86182, 6569
60, 7, 0, 13, 0, 7, 0, 7, 47, 92, 245, 10, 19, 28, 42, 15, 112129, 320
63, 0, 1030785, 42899, 0, 14625, 0, 22465, 19986, 17492, 15312, 1619, 1489, 1407, 1275, 96, 97330, 5
63, 1, 537248, 18128, 0, 6375, 0, 1876, 1722, 1511, 1241, 5553, 5169, 4935, 4562, 228, 49703, 49
63, 2, 559608, 19063, 0, 6773, 0, 2011, 1749, 1543, 1394, 6050, 5636, 5069, 4749, 233, 51518, 69
63, 3, 681791, 23501, 0, 8308, 0, 2375, 2119, 1841, 1548, 7219, 6806, 6183, 5756, 250, 62299, 153
63, 4, 618823, 16550, 0, 5877, 0, 1756, 1413, 1430, 1144, 5226, 4966, 4427, 4110, 224, 44358, 381
63, 5, 544347, 10759, 0, 3703, 0, 1097, 995, 871, 727, 3300, 3111, 2848, 2664, 220, 25829, 604
63, 6, 580486, 9973, 0, 3538, 0, 1068, 857, 787, 679, 3296, 2807, 2603, 2424, 275, 22107, 1767
63, 7, 506, 678, 0, 337, 0, 191, 317, 486, 630, 415, 536, 779, 958, 148, 106608, 385
65, 0, 855898, 60555, 0, 21744, 0, 34571, 32061, 29601, 27049, 2498, 2353, 2268, 2142, 108, 195882, 55
65, 1, 471250, 24408, 0, 8922, 0, 2250, 2099, 1896, 1757, 8226, 8076, 7456, 7291, 238, 94081, 350
65, 2, 484058, 26800, 0, 9718, 0, 2584, 2257, 2137, 1898, 9486, 8822, 8793, 8176, 290, 100102, 344
65, 3, 582753, 33799, 0, 12477, 0, 3155, 2817, 2613, 2455, 11616, 11288, 10818, 10344, 320, 124742, 952
65, 4, 566498, 21491, 0, 7661, 0, 1887, 1868, 1669, 1531, 7396, 7031, 6806, 6325, 230, 78395, 1897
65, 5, 513447, 13887, 0, 5038, 0, 1257, 1122, 1006, 934, 4730, 4569, 4130, 3887, 221, 43736, 3111
65, 6, 555879, 12260, 0, 4543, 0, 1140, 968, 963, 825, 4200, 3830, 3761, 3511, 270, 31668, 8849
65, 7, 671, 767, 0, 306, 0, 149, 207, 337, 455, 442, 610, 742, 876, 108, 106306, 998
69, 0, 800500, 68313, 0, 25192, 0, 38881, 36783, 34318, 31289, 2792, 2750, 2664, 2516, 102, 220635, 50
69, 1, 419324, 30815, 0, 11494, 0, 6646, 6258, 5985, 5495, 8635, 8083, 7864, 7310, 235, 119870, 286
69, 2, 447561, 31991, 0, 11518, 0, 6976, 6554, 5892, 5317, 8710, 8234, 8104, 7518, 252, 116588, 250
69, 3, 542268, 38919, 0, 14641, 0, 8421, 7953, 7337, 6259, 10524, 10179, 9736, 9235, 290, 143757, 630
69, 4, 503155, 30737, 0, 11169, 0, 6627, 6098, 5628, 4926, 8417, 8072, 7369, 7332, 222, 109300, 1633
69, 5, 466010, 21809, 0, 7673, 0, 4483, 4158, 3881, 3456, 5634, 5484, 5179, 4815, 245, 65533, 2715
69, 6, 509321, 19709, 0, 7053, 0, 4194, 3880, 3545, 3237, 5283, 5106, 4835, 4442, 435, 53599, 8028
69, 7, 0, 0, 0, 0, 0, 0, 4, 10, 25, 1, 1, 8, 7, 9, 112286, 623
71, 0, 1188771, 10899, 0, 3850, 0, 5933, 5425, 5058, 4652, 465, 426, 401, 356, 53, 40495, 1
71, 1, 605891, 4261, 0, 1514, 0, 394, 425, 336, 349, 1409, 1357, 1343, 1292, 155, 19546, 28
71, 2, 631483, 4635, 0, 1773, 0, 466, 441, 384, 351, 1437, 1453, 1486, 1299, 139, 20093, 25
71, 3, 768254, 5673, 0, 2002, 0, 588, 553, 497, 395, 1857, 1770, 1637, 1680, 173, 25010, 60
71, 4, 681788, 3818, 0, 1406, 0, 357, 349, 370, 265, 1321, 1184, 1264, 1099, 120, 17194, 150
71, 5, 584096, 2461, 0, 839, 0, 252, 223, 220, 205, 766, 716, 744, 666, 101, 9551, 235
71, 6, 616886, 2229, 0, 816, 0, 237, 207, 177, 188, 791, 685, 798, 577, 182, 8154, 740
71, 7, 1580, 1242, 0, 559, 0, 251, 327, 465, 661, 647, 895, 1059, 1340, 263, 103300, 385
74, 0, 332284, 60833, 0, 25007, 0, 46771, 52009, 56165, 58718, 3166, 3474, 3620, 3892, 84, 620686, 76
74, 1, 216885, 30250, 0, 11910, 0, 4473, 4857, 5291, 5411, 12309, 12978, 13729, 14146, 211, 305279, 571
74, 2, 219331, 31764, 0, 12838, 0, 4821, 5405, 5663, 5989, 13081, 13893, 14904, 15220, 255, 321711, 590
74, 3, 265993, 38853, 0, 15351, 0, 5786, 6582, 6807, 7200, 15915, 16891, 18076, 19142, 247, 391893, 1413
74, 4, 303436, 32641, 0, 12837, 0, 4749, 5249, 5229, 5440, 12943, 13847, 14060, 14577, 222, 282285, 3170
74, 5, 329208, 25913, 0, 9967, 0, 3691, 3745, 3797, 3936, 9759, 10387, 10459, 10647, 256, 173636, 5674
74, 6, 374241, 25447, 0, 9838, 0, 3709, 3666, 3783, 3639, 9879, 10070, 10730, 10497, 370, 150032, 16766
74, 7, 0, 0, 0, 0, 0, 0, 0, 6, 13, 1, 1, 2, 7, 1, 112471, 472
75, 0, 553464, 69244, 0, 27179, 0, 46476, 47193, 47692, 46587, 3291, 3285, 3348, 3299, 117, 415590, 20
75, 1, 328519, 30946, 0, 11763, 0, 3594, 3544, 3714, 3261, 11809, 12091, 11973, 12065, 299, 204552, 170
75, 2, 336128, 33647, 0, 12997, 0, 3827, 3820, 3961, 3655, 12951, 13098, 13055, 13460, 309, 214380, 177
75, 3, 404690, 41120, 0, 15814, 0, 4748, 4812, 4871, 4468, 15810, 16174, 16332, 15939, 352, 264607, 412
75, 4, 424591, 30626, 0, 12038, 0, 3434, 3329, 3347, 3224, 11468, 11497, 11480, 11639, 313, 182744, 955
75, 5, 419199, 21953, 0, 8247, 0, 2398, 2473, 2204, 2162, 8233, 8059, 8085, 7672, 319, 108514, 1557
75, 6, 464903, 20913, 0, 7936, 0, 2285, 2218, 2042, 2025, 7688, 7639, 7373, 7217, 457, 95515, 4456
75, 7, 0, 0, 0, 1, 0, 0, 1, 1, 5, 0, 0, 1, 0, 0, 112678, 287
80, 0, 916510, 62931, 0, 22932, 0, 33677, 29670, 26654, 23411, 2421, 2417, 2037, 2048, 93, 141969, 15
80, 1, 506740, 23418, 0, 8385, 0, 1183, 1075, 946, 837, 8203, 7723, 7195, 6674, 235, 65604, 82
80, 2, 514330, 27371, 0, 9781, 0, 1438, 1255, 1110, 918, 9573, 9456, 8267, 7786, 276, 73819, 85
80, 3, 619947, 34348, 0, 12281, 0, 1819, 1607, 1450, 1261, 11969, 11290, 10612, 9820, 330, 93217, 198
80, 4, 600003, 20500, 0, 7045, 0, 1039, 941, 797, 770, 7093, 6743, 6006, 5647, 232, 53418, 451
80, 5, 537139, 12188, 0, 4256, 0, 645, 575, 458, 416, 4272, 3778, 3580, 3239, 221, 29626, 682
80, 6, 575154, 11033, 0, 3982, 0, 583, 494, 434, 386, 3870, 3456, 3224, 2950, 289, 24971, 1841
80, 7, 3, 36, 0, 31, 0, 18, 27, 61, 86, 60, 82, 155, 249, 59, 111722, 385
90, 0, 505354, 117257, 0, 44927, 0, 72376, 68874, 64015, 57416, 5288, 5294, 4827, 4809, 151, 316170, 27
90, 1, 244317, 57861, 0, 22206, 0, 25008, 23677, 22476, 20194, 9791, 9529, 9645, 9236, 225, 184049, 86
90, 2, 284269, 59702, 0, 22562, 0, 24922, 23636, 21762, 19457, 9720, 9560, 9415, 8775, 237, 171369, 79
90, 3, 348227, 72277, 0, 27062, 0, 30084, 28442, 26433, 23352, 12048, 11781, 11085, 10574, 184, 208380, 220
90, 4, 299135, 64087, 0, 24012, 0, 27018, 25835, 23699, 21286, 10537, 10380, 9894, 9604, 233, 184271, 694
90, 5, 305815, 50612, 0, 18742, 0, 20381, 19102, 17237, 15188, 8139, 7820, 7357, 6958, 271, 122196, 1257
90, 6, 348703, 50662, 0, 18727, 0, 19984, 18306, 16572, 14775, 7944, 7581, 7257, 6883, 383, 111195, 3695
90, 7, 3, 60, 0, 36, 0, 126, 242, 640, 1222, 32, 57, 95, 113, 30, 110160, 158
94, 0, 689906, 84105, 0, 31154, 0, 50283, 46607, 43745, 40100, 3617, 3531, 3320, 3186, 74, 267154, 3
94, 1, 365855, 39725, 0, 14833, 0, 4854, 4310, 4185, 3742, 13505, 13305, 12973, 12142, 238, 148586, 47
94, 2, 392057, 40769, 0, 15163, 0, 5105, 4685, 4348, 3829, 13990, 13198, 12842, 12208, 273, 146936, 62
