iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
66, 0.0789977, 0.127764, 0.151411, 0.232513, 34.8614, 0.516558, 0.797846, 0.643467, 0.238076, 7.04635e-07, 1
70, 0.0568539, 0.146156, 0.126263, 0.470509, 31.2642, 0.467396, 0.652323, 0.540219, 0.670907, 8.06843e-07, 1
72, 0.119643, 0.133859, 0.160122, 0.569291, 45.1974, 0.648031, 0.767273, 0.640109, 0.543493, 3.13647e-07, 1
75, 0.0562706, 0.110997, 0.123054, 0.560786, 31.4479, 0.345872, 0.425886, 0.522857, 0.121086, 7.0178e-07, 1
76, 0.0776201, 0.145342, 0.139281, 0.627332, 50.0558, 0.221545, 0.46065, 0.791748, 0.100573, 6.82919e-07, 1
78, 0.123262, 0.110544, 0.156161, 0.398906, 40.5764, 0.407432, 0.812398, 0.699526, 0.55075, 7.14842e-07, 1
81, 0.125905, 0.141233, 0.174587, 0.433456, 48.5501, 0.638391, 0.585603, 0.776844, 0.694837, 4.81613e-07, 0.5
87, 0.0510699, 0.148467, 0.143131, 0.341853, 41.4957, 0.307149, 0.861919, 0.655618, 0.657517, 6.49961e-07, 1
89, 0.139372, 0.127647, 0.164864, 0.533671, 34.5014, 0.389821, 0.204843, 0.854737, 0.295627, 7.74703e-07, 1
95, 0.0513148, 0.147547, 0.138172, 0.137815, 53.0339, 0.363339, 0.342372, 0.832196, 0.417387, 5.62058e-07, 1
96, 0.0942051, 0.12371, 0.166492, 0.527757, 47.3865, 0.582542, 0.738194, 0.689588, 0.479546, 3.92074e-07, 1
99, 0.0648947, 0.125634, 0.148212, 0.165102, 44.1769, 0.433415, 0.348265, 0.774533, 0.530906, 5.24649e-07, 1
100, 0.131478, 0.10182, 0.165073, 0.436029, 36.9232, 0.300614, 0.177119, 0.852239, 0.494307, 7.07194e-07, 1
104, 0.0682915, 0.10156, 0.154907, 0.426487, 36.1972, 0.502919, 0.505448, 0.574688, 0.175397, 5.33994e-07, 1
106, 0.0629162, 0.148394, 0.190115, 0.733244, 43.7315, 0.261666, 0.253013, 0.645218, 0.927589, 6.65502e-08, 1
108, 0.116291, 0.122308, 0.165497, 0.382622, 41.9343, 0.491391, 0.474699, 0.838442, 0.861737, 9.64811e-07, 1
111, 0.0857188, 0.130801, 0.149507, 0.295271, 52.2334, 0.523544, 0.408935, 0.748915, 1.82966, 6.97098e-07, 1
127, 0.0723257, 0.116867, 0.127205, 0.49581, 30.8196, 0.355435, 0.335627, 0.572449, 0.360484, 8.43866e-07, 1
128, 0.0837681, 0.128705, 0.175289, 0.409684, 49.999, 0.549458, 0.556777, 0.812775, 1.06396, 2.65072e-07, 1
134, 0.0974929, 0.120324, 0.152615, 0.202529, 47.1303, 0.384664, 0.328808, 0.751646, 0.469981, 4.30768e-07, 1
137, 0.0480986, 0.133672, 0.130684, 0.138249, 40.9315, 0.212209, 0.181252, 0.749026, 0.0772618, 5.59835e-07, 1
139, 0.0647294, 0.128723, 0.175216, 0.637019, 42.5719, 0.384122, 0.612817, 0.753687, 1.00196, 7.4377e-08, 1
141, 0.113361, 0.146967, 0.16844, 0.612906, 45.2957, 0.631407, 0.80894, 0.660421, 0.379645, 4.76888e-07, 1
152, 0.137766, 0.14514, 0.154755, 0.340599, 39.2014, 0.407304, 0.872073, 0.695785, 0.192928, 6.71266e-07, 0.5
153, 0.0952205, 0.111337, 0.139562, 0.526727, 54.0169, 0.229086, 0.376669, 0.736449, 0.750075, 7.94039e-07, 1
154, 0.0763352, 0.143429, 0.149409, 0.545491, 35.7615, 0.327466, 0.197465, 0.834219, 0.740501, 8.08678e-07, 1
157, 0.0823143, 0.149511, 0.138206, 0.5123, 44.2164, 0.603172, 0.836294, 0.584572, 0.613674, 9.54108e-07, 1
162, 0.0884009, 0.133444, 0.168289, 0.757333, 49.633, 0.672425, 0.654291, 0.65611, 0.455207, 4.6784e-07, 1
163, 0.133493, 0.103759, 0.169082, 0.421267, 49.1618, 0.467827, 0.435549, 0.725241, 0.964058, 2.06337e-07, 1
164, 0.122615, 0.127603, 0.17045, 0.851741, 50.8844, 0.647969, 0.516369, 0.667351, 0.507507, 3.26392e-07, 1
165, 0.120031, 0.128326, 0.192781, 0.71639, 43.9704, 0.742048, 0.548404, 0.903595, 0.10558, 6.05055e-07, 1
167, 0.124468, 0.120319, 0.18534, 0.383466, 49.8874, 0.628647, 0.586079, 0.75473, 1.51524, 4.2068e-07, 1
169, 0.081009, 0.125963, 0.150731, 0.539007, 34.6957, 0.34199, 0.11605, 0.795312, 0.821072, 7.12037e-07, 1
170, 0.0985921, 0.112738, 0.162846, 0.571589, 37.1866, 0.484408, 0.448261, 0.768015, 0.152297, 6.32078e-07, 1
172, 0.0682432, 0.149156, 0.150304, 0.450801, 35.2254, 0.371245, 0.216466, 0.858809, 0.579603, 6.38785e-07, 1
175, 0.0817857, 0.145559, 0.152141, 0.505907, 49.7383, 0.562899, 0.721963, 0.771313, 0.184532, 7.88577e-07, 1
176, 0.126769, 0.117245, 0.188683, 0.342471, 46.7202, 0.469622, 0.497395, 0.816331, 0.646681, 2.8239e-07, 1
182, 0.143788, 0.149075, 0.163627, 0.524213, 47.7791, 0.622417, 0.768585, 0.590141, 1.41515, 4.41242e-07, 1
191, 0.113138, 0.127099, 0.159617, 0.439629, 35.3253, 0.395022, 0.170194, 0.808248, 0.700239, 6.91578e-07, 1
192, 0.0479573, 0.148972, 0.130652, 0.3347, 36.9105, 0.348193, 0.684927, 0.499143, 0.910042, 1.55594e-07, 1
196, 0.0589514, 0.110715, 0.13629, 0.669909, 40.7929, 0.201858, 0.754319, 0.594607, 0.571304, 3.20466e-07, 1
197, 0.0500241, 0.13786, 0.11774, 0.183267, 45.5549, 0.191212, 0.330107, 0.655498, 0.255277, 6.70565e-07, 1
198, 0.0959187, 0.133241, 0.173551, 0.18492, 40.2821, 0.529396, 0.555435, 0.795696, 0.399907, 2.86694e-07, 1
199, 0.0722801, 0.11662, 0.139374, 0.498933, 48.7074, 0.549849, 0.0944236, 0.549953, 1.5208, 3.07415e-07, 1
202, 0.132844, 0.126901, 0.161017, 0.281473, 33.0458, 0.570652, 0.773862, 0.577096, 0.436963, 4.53612e-07, 1
206, 0.0636432, 0.148449, 0.179233, 0.174849, 46.343, 0.630699, 0.605492, 0.854766, 0.61937, 4.93104e-07, 1
212, 0.136343, 0.110575, 0.157126, 0.517494, 47.2232, 0.521296, 0.741752, 0.572538, 1.26223, 4.56067e-07, 1
214, 0.0977455, 0.138199, 0.154159, 0.562681, 49.4856, 0.573771, 0.848722, 0.627255, 0.273303, 4.00709e-07, 1
215, 0.0560629, 0.14708, 0.186129, 0.127418, 43.3002, 0.609552, 0.624887, 0.933876, 0.615905, 5.68533e-07, 1
216, 0.146355, 0.118687, 0.149809, 0.633734, 50.1482, 0.232554, 0.421374, 0.772914, 0.0245204, 6.99009e-07, 1
217, 0.0919484, 0.0944306, 0.188855, 0.713434, 55.8195, 0.517432, 0.469634, 0.862851, 0.912929, 1.91194e-07, 1
220, 0.0711591, 0.146175, 0.149739, 0.20296, 47.1903, 0.559636, 0.420488, 0.723386, 1.33218, 6.41494e-07, 1
221, 0.0926768, 0.141187, 0.170567, 0.728286, 38.3177, 0.558082, 0.668543, 0.740091, 1.82786, 2.47516e-07, 1
224, 0.0651876, 0.096187, 0.139044, 0.359501, 38.4584, 0.365792, 0.688353, 0.518351, 0.885891, 1.89474e-07, 1
228, 0.118059, 0.118906, 0.164545, 0.671304, 38.723, 0.438318, 0.610269, 0.71388, 0.475804, 6.43068e-07, 1
234, 0.123238, 0.100861, 0.141619, 0.608421, 54.6548, 0.24729, 0.268988, 0.735393, 0.564462, 8.67443e-07, 1
235, 0.0558666, 0.0940808, 0.127599, 0.144159, 45.7336, 0.201296, 0.393409, 0.697286, 0.171581, 7.17862e-07, 1
242, 0.0710978, 0.129854, 0.136448, 0.48626, 55.095, 0.213861, 0.417203, 0.678475, 0.64061, 7.26436e-07, 1
248, 0.10925, 0.142676, 0.15429, 0.153247, 48.9075, 0.480325, 0.499576, 0.758597, 0.638149, 5.97832e-07, 0.5
249, 0.141528, 0.133071, 0.154814, 0.134425, 45.9275, 0.4021, 0.390753, 0.751714, 0.567591, 5.60159e-07, 1
251, 0.14902, 0.142647, 0.180268, 0.601463, 39.4431, 0.654675, 0.447655, 0.790648, 0.6332, 6.65605e-07, 1
254, 0.0904534, 0.122377, 0.163904, 0.536991, 49.1828, 0.444702, 0.707081, 0.797426, 0.372845, 8.07451e-07, 0.5
256, 0.127463, 0.100514, 0.149366, 0.625748, 52.1172, 0.202256, 0.474718, 0.771313, 0.482282, 8.53152e-07, 1
259, 0.0840296, 0.124265, 0.226096, 0.452855, 40.7687, 0.792217, 0.592288, 0.912283, 1.20789, 1.41434e-07, 1
263, 0.0711848, 0.129895, 0.180896, 0.25217, 45.6899, 0.616612, 0.452102, 0.806303, 1.37949, 4.44994e-07, 1
267, 0.0884465, 0.130378, 0.164544, 0.589658, 53.8243, 0.557868, 0.521286, 0.786043, 2.35359, 4.65507e-07, 1
271, 0.0635209, 0.148504, 0.17201, 0.141579, 43.3621, 0.596006, 0.668652, 0.799805, 0.50418, 5.16458e-07, 1
272, 0.0625025, 0.111605, 0.153511, 0.232413, 47.6551, 0.412154, 0.409837, 0.689848, 0.453097, 5.89345e-07, 1
275, 0.0631004, 0.144464, 0.18768, 0.194588, 44.9067, 0.656989, 0.561303, 0.824643, 1.07562, 4.3114e-07, 1
277, 0.0769986, 0.146529, 0.130667, 0.611847, 41.5157, 0.621954, 0.385418, 0.585113, 1.04886, 9.80062e-07, 1
282, 0.102838, 0.115264, 0.131424, 0.468576, 30.4635, 0.40709, 0.517607, 0.569138, 0.840014, 9.31592e-07, 1
284, 0.0598993, 0.116912, 0.128436, 0.237532, 44.3365, 0.224708, 0.215345, 0.672178, 0.139498, 6.77841e-07, 1
287, 0.0477131, 0.146105, 0.138409, 0.512033, 46.9391, 0.548659, 0.195291, 0.535581, 1.28519, 2.67617e-07, 1
289, 0.0526043, 0.135703, 0.15922, 0.256336, 49.5988, 0.338228, 0.279687, 0.751673, 0.35703, 2.06937e-07, 1
