iterID,day,inc_case,inc_death_hospital,inc_death
4, 79, 339, 39, 45
4, 80, 366, 46, 54
4, 81, 307, 29, 38
4, 82, 374, 48, 65
4, 83, 306, 46, 65
4, 84, 389, 38, 49
4, 85, 325, 51, 70
4, 86, 435, 45, 56
4, 87, 310, 50, 62
4, 88, 480, 45, 56
4, 89, 242, 46, 62
4, 90, 412, 56, 69
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 3, 0, 0
5, 20, 1, 0, 0
5, 21, 2, 0, 0
5, 22, 1, 0, 0
5, 23, 2, 0, 0
5, 24, 1, 1, 1
5, 25, 2, 0, 0
5, 26, 1, 0, 0
5, 27, 2, 0, 0
5, 28, 4, 1, 1
5, 29, 3, 0, 0
5, 30, 3, 0, 0
5, 31, 14, 0, 0
5, 32, 9, 0, 0
5, 33, 11, 1, 1
5, 34, 13, 0, 0
5, 35, 13, 0, 0
5, 36, 12, 1, 1
5, 37, 19, 0, 0
5, 38, 20, 1, 1
5, 39, 28, 0, 0
5, 40, 31, 2, 2
5, 41, 39, 2, 2
5, 42, 57, 0, 0
5, 43, 63, 2, 3
5, 44, 86, 4, 4
5, 45, 96, 4, 4
5, 46, 113, 3, 3
5, 47, 139, 6, 7
5, 48, 152, 6, 6
5, 49, 158, 7, 7
5, 50, 213, 9, 9
5, 51, 182, 14, 17
5, 52, 254, 13, 16
5, 53, 282, 20, 24
5, 54, 279, 15, 23
5, 55, 357, 15, 27
5, 56, 325, 15, 27
5, 57, 357, 33, 50
5, 58, 351, 22, 34
5, 59, 340, 32, 55
5, 60, 347, 30, 52
5, 61, 311, 29, 57
5, 62, 368, 31, 58
5, 63, 346, 35, 72
5, 64, 333, 26, 68
5, 65, 323, 34, 67
5, 66, 371, 29, 71
5, 67, 338, 28, 72
5, 68, 315, 24, 73
5, 69, 308, 42, 92
5, 70, 394, 29, 73
5, 71, 347, 31, 81
5, 72, 321, 33, 82
5, 73, 378, 27, 93
5, 74, 332, 48, 112
5, 75, 400, 41, 119
5, 76, 274, 51, 135
5, 77, 432, 47, 125
5, 78, 331, 41, 138
5, 79, 358, 54, 164
5, 80, 422, 46, 139
5, 81, 273, 37, 129
5, 82, 430, 47, 152
5, 83, 301, 65, 186
5, 84, 445, 44, 163
5, 85, 268, 66, 193
5, 86, 456, 44, 163
5, 87, 254, 37, 166
5, 88, 509, 52, 178
5, 89, 189, 52, 197
5, 90, 704, 54, 209
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 1, 0, 0
10, 17, 0, 0, 0
10, 18, 1, 0, 0
10, 19, 0, 0, 0
10, 20, 0, 0, 0
10, 21, 1, 1, 1
10, 22, 1, 0, 0
10, 23, 0, 0, 0
10, 24, 2, 0, 0
10, 25, 1, 0, 0
10, 26, 4, 0, 0
10, 27, 0, 0, 0
10, 28, 1, 0, 0
10, 29, 3, 0, 0
10, 30, 3, 0, 0
10, 31, 3, 0, 0
10, 32, 10, 0, 0
10, 33, 15, 0, 0
10, 34, 20, 0, 0
10, 35, 20, 0, 0
10, 36, 25, 5, 5
10, 37, 26, 0, 0
10, 38, 26, 1, 1
10, 39, 20, 1, 1
10, 40, 43, 1, 1
10, 41, 39, 1, 2
10, 42, 55, 3, 3
10, 43, 69, 3, 4
10, 44, 89, 2, 2
10, 45, 99, 8, 8
10, 46, 117, 2, 3
10, 47, 145, 10, 11
10, 48, 185, 11, 14
10, 49, 187, 5, 11
10, 50, 208, 9, 19
10, 51, 257, 17, 35
10, 52, 259, 15, 30
10, 53, 300, 9, 31
10, 54, 322, 29, 55
10, 55, 359, 22, 69
10, 56, 372, 22, 77
10, 57, 370, 23, 106
10, 58, 364, 22, 130
10, 59, 316, 22, 142
10, 60, 357, 37, 156
10, 61, 355, 29, 197
10, 62, 288, 29, 205
10, 63, 327, 39, 225
10, 64, 325, 30, 201
10, 65, 359, 36, 220
10, 66, 355, 31, 245
10, 67, 345, 38, 246
10, 68, 342, 39, 262
10, 69, 335, 34, 284
10, 70, 306, 36, 260
10, 71, 367, 33, 283
10, 72, 357, 34, 306
10, 73, 268, 36, 343
10, 74, 357, 31, 330
10, 75, 308, 28, 349
10, 76, 387, 45, 354
10, 77, 324, 39, 356
10, 78, 395, 36, 378
10, 79, 283, 49, 430
10, 80, 444, 31, 386
10, 81, 358, 47, 476
10, 82, 403, 50, 484
10, 83, 376, 46, 466
10, 84, 310, 45, 561
10, 85, 434, 49, 555
10, 86, 299, 37, 541
10, 87, 403, 50, 541
10, 88, 289, 60, 645
10, 89, 481, 40, 600
10, 90, 284, 36, 595
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 1, 0, 0
12, 18, 1, 0, 0
12, 19, 1, 0, 0
12, 20, 3, 0, 0
12, 21, 1, 1, 1
12, 22, 2, 0, 0
12, 23, 0, 0, 0
12, 24, 2, 0, 0
12, 25, 2, 1, 1
12, 26, 2, 0, 0
12, 27, 1, 0, 0
12, 28, 4, 0, 0
12, 29, 3, 0, 0
12, 30, 7, 0, 0
12, 31, 15, 0, 0
12, 32, 12, 0, 0
12, 33, 14, 1, 1
12, 34, 18, 0, 0
12, 35, 22, 1, 1
12, 36, 26, 1, 1
12, 37, 21, 2, 3
12, 38, 36, 0, 0
12, 39, 39, 0, 0
12, 40, 51, 2, 2
12, 41, 61, 2, 2
12, 42, 86, 3, 5
12, 43, 89, 2, 2
12, 44, 98, 2, 3
12, 45, 99, 6, 8
12, 46, 150, 7, 7
12, 47, 183, 6, 9
12, 48, 191, 6, 9
12, 49, 181, 11, 14
12, 50, 209, 7, 14
12, 51, 247, 8, 26
12, 52, 277, 9, 26
12, 53, 258, 7, 28
12, 54, 284, 14, 47
12, 55, 258, 6, 42
12, 56, 276, 17, 62
12, 57, 344, 21, 70
12, 58, 282, 19, 79
12, 59, 281, 18, 72
12, 60, 296, 24, 89
12, 61, 263, 17, 91
12, 62, 239, 25, 105
12, 63, 265, 21, 105
12, 64, 245, 23, 114
12, 65, 291, 34, 119
12, 66, 244, 26, 103
12, 67, 283, 19, 100
12, 68, 284, 29, 127
12, 69, 277, 37, 143
12, 70, 262, 30, 136
12, 71, 299, 43, 154
12, 72, 310, 32, 166
12, 73, 300, 34, 186
12, 74, 299, 37, 195
12, 75, 292, 34, 193
12, 76, 350, 25, 200
12, 77, 319, 43, 246
12, 78, 309, 55, 281
12, 79, 306, 46, 276
12, 80, 388, 40, 299
12, 81, 332, 54, 320
12, 82, 360, 54, 331
12, 83, 365, 46, 345
12, 84, 357, 42, 369
12, 85, 306, 52, 408
12, 86, 423, 38, 388
12, 87, 313, 59, 451
12, 88, 475, 37, 418
12, 89, 205, 49, 519
12, 90, 447, 50, 502
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 2, 0, 0
21, 14, 0, 0, 0
21, 15, 1, 0, 0
21, 16, 1, 0, 0
21, 17, 3, 0, 0
21, 18, 1, 0, 0
21, 19, 2, 1, 1
21, 20, 0, 0, 0
21, 21, 1, 0, 0
21, 22, 4, 1, 1
21, 23, 6, 0, 0
21, 24, 3, 1, 1
21, 25, 3, 0, 0
21, 26, 9, 0, 0
21, 27, 10, 1, 1
21, 28, 17, 0, 0
21, 29, 14, 1, 1
21, 30, 14, 1, 1
21, 31, 24, 0, 0
21, 32, 32, 3, 3
21, 33, 33, 2, 2
21, 34, 30, 1, 1
21, 35, 43, 4, 4
21, 36, 63, 1, 1
21, 37, 54, 3, 4
21, 38, 73, 5, 5
21, 39, 94, 1, 2
21, 40, 91, 4, 4
21, 41, 138, 5, 5
21, 42, 149, 4, 5
21, 43, 178, 6, 8
21, 44, 167, 8, 12
21, 45, 230, 7, 10
21, 46, 231, 7, 11
21, 47, 255, 9, 15
21, 48, 296, 14, 23
21, 49, 267, 15, 26
21, 50, 295, 15, 26
21, 51, 332, 11, 35
21, 52, 346, 21, 38
21, 53, 330, 24, 43
21, 54, 315, 20, 44
21, 55, 325, 20, 48
21, 56, 399, 19, 64
21, 57, 369, 23, 86
21, 58, 323, 26, 77
21, 59, 377, 34, 102
21, 60, 302, 31, 116
21, 61, 346, 24, 106
21, 62, 320, 30, 115
21, 63, 387, 24, 139
21, 64, 317, 48, 126
21, 65, 310, 26, 138
21, 66, 389, 41, 142
21, 67, 310, 44, 132
21, 68, 382, 41, 158
21, 69, 314, 42, 149
21, 70, 441, 32, 155
21, 71, 228, 44, 158
21, 72, 480, 46, 207
21, 73, 334, 52, 209
21, 74, 397, 40, 219
21, 75, 418, 44, 222
21, 76, 241, 44, 206
21, 77, 447, 46, 243
21, 78, 341, 42, 251
21, 79, 356, 44, 221
21, 80, 396, 52, 293
21, 81, 261, 48, 340
21, 82, 499, 49, 280
21, 83, 246, 43, 309
21, 84, 505, 43, 320
21, 85, 187, 55, 335
21, 86, 604, 44, 312
21, 87, 0, 41, 374
21, 88, 949, 46, 301
21, 89, 0, 54, 360
21, 90, 640, 58, 373
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 0, 0, 0
22, 12, 0, 0, 0
22, 13, 0, 0, 0
22, 14, 0, 0, 0
22, 15, 0, 0, 0
22, 16, 0, 0, 0
22, 17, 0, 0, 0
22, 18, 0, 0, 0
22, 19, 0, 0, 0
22, 20, 1, 0, 0
22, 21, 0, 0, 0
22, 22, 0, 0, 0
22, 23, 0, 0, 0
22, 24, 1, 0, 0
22, 25, 1, 0, 0
22, 26, 1, 0, 0
22, 27, 4, 1, 1
22, 28, 2, 0, 0
22, 29, 4, 0, 0
22, 30, 3, 0, 0
22, 31, 5, 0, 0
22, 32, 4, 2, 2
22, 33, 4, 1, 1
22, 34, 4, 0, 0
22, 35, 9, 1, 2
22, 36, 12, 1, 1
22, 37, 13, 0, 0
22, 38, 21, 1, 1
22, 39, 31, 0, 0
22, 40, 31, 1, 1
22, 41, 38, 0, 0
22, 42, 43, 0, 1
22, 43, 46, 5, 5
22, 44, 66, 2, 2
22, 45, 86, 0, 2
22, 46, 90, 4, 5
22, 47, 108, 6, 7
22, 48, 108, 9, 12
22, 49, 145, 8, 12
22, 50, 172, 8, 12
22, 51, 181, 8, 22
22, 52, 239, 7, 20
22, 53, 201, 13, 33
22, 54, 262, 9, 47
22, 55, 277, 12, 50
22, 56, 329, 17, 64
22, 57, 323, 27, 75
22, 58, 305, 13, 89
22, 59, 399, 21, 118
22, 60, 328, 25, 156
22, 61, 350, 22, 173
22, 62, 337, 21, 186
22, 63, 284, 34, 188
22, 64, 369, 26, 181
22, 65, 351, 15, 232
22, 66, 274, 16, 233
22, 67, 331, 33, 269
22, 68, 280, 34, 271
22, 69, 386, 29, 257
22, 70, 291, 31, 296
22, 71, 330, 33, 292
22, 72, 360, 46, 333
22, 73, 370, 39, 367
22, 74, 313, 32, 368
22, 75, 351, 32, 367
22, 76, 366, 40, 439
22, 77, 386, 40, 483
22, 78, 303, 44, 462
22, 79, 355, 40, 510
22, 80, 366, 33, 557
22, 81, 330, 39, 567
22, 82, 328, 42, 621
22, 83, 388, 54, 665
22, 84, 312, 37, 692
22, 85, 415, 43, 671
22, 86, 335, 63, 729
22, 87, 423, 44, 829
22, 88, 258, 46, 887
22, 89, 495, 48, 857
22, 90, 305, 47, 925
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 0, 0, 0
24, 14, 1, 0, 0
24, 15, 0, 0, 0
24, 16, 1, 0, 0
24, 17, 0, 0, 0
24, 18, 0, 0, 0
24, 19, 1, 0, 0
24, 20, 0, 1, 1
24, 21, 1, 0, 0
24, 22, 1, 0, 0
24, 23, 0, 0, 0
24, 24, 1, 0, 0
24, 25, 3, 0, 0
24, 26, 1, 0, 0
24, 27, 8, 0, 0
24, 28, 7, 0, 0
24, 29, 7, 0, 0
24, 30, 16, 2, 2
24, 31, 9, 0, 0
24, 32, 9, 0, 0
24, 33, 17, 2, 2
24, 34, 14, 0, 0
24, 35, 24, 0, 0
24, 36, 18, 1, 1
24, 37, 29, 1, 1
24, 38, 46, 0, 1
24, 39, 52, 2, 2
24, 40, 57, 2, 2
24, 41, 61, 3, 3
24, 42, 69, 8, 8
24, 43, 72, 6, 6
24, 44, 107, 5, 7
24, 45, 126, 9, 10
24, 46, 139, 7, 8
24, 47, 182, 8, 15
24, 48, 170, 8, 12
24, 49, 209, 16, 17
24, 50, 232, 12, 14
24, 51, 243, 14, 20
24, 52, 274, 16, 30
24, 53, 272, 12, 30
24, 54, 304, 21, 46
24, 55, 344, 19, 39
24, 56, 290, 19, 47
24, 57, 328, 18, 59
24, 58, 344, 19, 74
24, 59, 329, 29, 89
24, 60, 406, 34, 95
24, 61, 346, 27, 102
24, 62, 338, 36, 102
24, 63, 318, 26, 113
24, 64, 359, 38, 137
24, 65, 325, 36, 143
24, 66, 336, 17, 124
24, 67, 391, 26, 140
24, 68, 292, 31, 177
24, 69, 341, 41, 199
24, 70, 351, 43, 188
24, 71, 410, 42, 196
24, 72, 358, 54, 228
24, 73, 338, 31, 218
24, 74, 348, 36, 229
24, 75, 397, 44, 247
24, 76, 311, 30, 263
24, 77, 386, 43, 314
24, 78, 339, 37, 291
24, 79, 341, 54, 338
24, 80, 400, 54, 379
24, 81, 336, 41, 348
24, 82, 445, 48, 407
24, 83, 228, 55, 459
24, 84, 641, 46, 430
24, 85, 0, 61, 491
24, 86, 908, 50, 436
24, 87, 0, 65, 575
24, 88, 689, 45, 490
24, 89, 0, 57, 578
24, 90, 842, 37, 510
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 1, 0, 0
25, 14, 0, 0, 0
25, 15, 1, 0, 0
25, 16, 0, 0, 0
25, 17, 1, 0, 0
25, 18, 1, 0, 0
25, 19, 0, 0, 0
25, 20, 0, 0, 0
25, 21, 1, 0, 0
25, 22, 1, 0, 0
25, 23, 2, 0, 0
25, 24, 0, 0, 0
25, 25, 2, 0, 0
25, 26, 7, 0, 0
25, 27, 2, 0, 0
25, 28, 7, 1, 1
25, 29, 2, 0, 0
25, 30, 5, 0, 0
25, 31, 9, 0, 0
25, 32, 3, 0, 0
25, 33, 12, 0, 0
25, 34, 16, 0, 1
25, 35, 15, 0, 0
25, 36, 18, 1, 1
25, 37, 28, 1, 1
25, 38, 25, 1, 1
25, 39, 31, 1, 1
25, 40, 41, 1, 1
25, 41, 55, 3, 3
25, 42, 60, 3, 3
25, 43, 77, 7, 7
25, 44, 99, 3, 4
25, 45, 92, 2, 4
25, 46, 125, 2, 2
25, 47, 137, 10, 11
25, 48, 156, 12, 17
25, 49, 196, 15, 17
25, 50, 178, 6, 9
25, 51, 229, 5, 16
25, 52, 246, 10, 23
25, 53, 267, 8, 19
25, 54, 257, 7, 25
25, 55, 339, 13, 38
25, 56, 332, 18, 53
25, 57, 329, 19, 47
25, 58, 360, 25, 72
25, 59, 305, 12, 64
25, 60, 323, 33, 86
25, 61, 378, 24, 94
25, 62, 348, 27, 96
25, 63, 380, 30, 97
25, 64, 306, 43, 154
25, 65, 366, 29, 131
25, 66, 336, 24, 149
25, 67, 351, 38, 147
25, 68, 382, 36, 174
25, 69, 331, 34, 177
25, 70, 347, 36, 182
25, 71, 405, 43, 234
25, 72, 323, 39, 242
25, 73, 335, 34, 235
25, 74, 425, 42, 254
25, 75, 276, 54, 320
25, 76, 473, 42, 311
25, 77, 312, 37, 305
25, 78, 369, 53, 341
25, 79, 404, 43, 360
25, 80, 306, 36, 383
25, 81, 421, 35, 411
25, 82, 224, 51, 427
25, 83, 665, 51, 467
25, 84, 0, 56, 581
25, 85, 985, 46, 451
25, 86, 0, 65, 618
25, 87, 471, 69, 631
25, 88, 259, 55, 632
25, 89, 662, 54, 638
25, 90, 0, 60, 750
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 0, 0, 0
26, 13, 0, 0, 0
26, 14, 0, 0, 0
26, 15, 0, 0, 0
26, 16, 0, 0, 0
26, 17, 0, 0, 0
26, 18, 0, 0, 0
26, 19, 1, 0, 0
26, 20, 0, 0, 0
26, 21, 0, 0, 0
26, 22, 0, 0, 0
26, 23, 4, 0, 0
26, 24, 0, 1, 1
26, 25, 0, 0, 0
26, 26, 1, 0, 0
26, 27, 1, 0, 0
26, 28, 1, 0, 0
26, 29, 0, 0, 0
26, 30, 2, 0, 0
26, 31, 1, 0, 0
26, 32, 5, 0, 0
26, 33, 8, 0, 0
26, 34, 8, 0, 0
26, 35, 13, 0, 0
26, 36, 9, 1, 1
26, 37, 10, 0, 0
26, 38, 17, 0, 0
26, 39, 8, 0, 0
26, 40, 18, 3, 3
26, 41, 22, 2, 2
26, 42, 26, 1, 1
26, 43, 31, 0, 0
26, 44, 45, 1, 2
26, 45, 49, 0, 0
26, 46, 80, 2, 3
26, 47, 84, 3, 4
26, 48, 105, 4, 5
26, 49, 127, 7, 9
26, 50, 139, 9, 13
26, 51, 161, 3, 7
26, 52, 189, 11, 15
26, 53, 217, 6, 14
26, 54, 231, 8, 12
26, 55, 276, 21, 24
26, 56, 259, 8, 27
26, 57, 281, 17, 34
26, 58, 302, 16, 34
26, 59, 354, 10, 38
26, 60, 325, 17, 63
26, 61, 297, 16, 58
26, 62, 273, 8, 60
26, 63, 324, 18, 61
26, 64, 317, 22, 84
26, 65, 321, 23, 90
26, 66, 297, 25, 125
26, 67, 301, 27, 115
26, 68, 345, 28, 124
26, 69, 360, 31, 121
26, 70, 305, 31, 138
26, 71, 361, 29, 162
26, 72, 314, 40, 161
26, 73, 310, 38, 189
26, 74, 348, 38, 192
26, 75, 363, 35, 202
26, 76, 345, 25, 216
26, 77, 294, 52, 257
26, 78, 424, 43, 251
26, 79, 309, 48, 321
26, 80, 364, 46, 291
26, 81, 317, 35, 346
26, 82, 361, 54, 348
26, 83, 321, 46, 389
26, 84, 415, 49, 402
26, 85, 256, 44, 519
26, 86, 556, 48, 505
26, 87, 120, 54, 581
26, 88, 658, 50, 484
26, 89, 0, 47, 573
26, 90, 872, 56, 539
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 0, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 1, 0, 0
27, 20, 0, 0, 0
27, 21, 0, 0, 0
27, 22, 3, 0, 0
27, 23, 1, 0, 0
27, 24, 2, 0, 0
27, 25, 2, 0, 0
27, 26, 3, 0, 0
27, 27, 4, 0, 0
27, 28, 3, 0, 0
27, 29, 5, 0, 0
27, 30, 8, 0, 0
27, 31, 4, 0, 0
27, 32, 11, 4, 4
27, 33, 6, 0, 0
27, 34, 8, 0, 0
27, 35, 12, 1, 1
27, 36, 19, 0, 0
27, 37, 12, 2, 2
27, 38, 18, 1, 1
27, 39, 30, 0, 0
27, 40, 36, 2, 3
27, 41, 39, 2, 2
27, 42, 42, 0, 0
27, 43, 49, 2, 2
27, 44, 66, 5, 5
27, 45, 84, 2, 2
27, 46, 76, 3, 3
27, 47, 108, 4, 4
27, 48, 122, 5, 6
27, 49, 123, 12, 12
27, 50, 170, 7, 12
27, 51, 198, 15, 19
27, 52, 232, 14, 25
27, 53, 262, 16, 32
27, 54, 305, 22, 38
27, 55, 288, 12, 35
27, 56, 321, 24, 57
27, 57, 350, 20, 56
27, 58, 328, 23, 77
27, 59, 325, 22, 89
27, 60, 350, 24, 79
27, 61, 368, 40, 132
27, 62, 323, 28, 114
27, 63, 306, 30, 167
27, 64, 343, 29, 155
27, 65, 286, 34, 160
27, 66, 331, 32, 171
27, 67, 340, 30, 171
27, 68, 341, 39, 224
27, 69, 350, 31, 231
27, 70, 330, 32, 217
27, 71, 342, 35, 269
27, 72, 361, 52, 261
27, 73, 378, 42, 294
27, 74, 365, 41, 290
27, 75, 355, 49, 337
27, 76, 372, 38, 348
27, 77, 375, 42, 351
27, 78, 363, 33, 351
27, 79, 389, 36, 371
27, 80, 344, 43, 375
27, 81, 365, 43, 408
27, 82, 333, 57, 439
27, 83, 483, 49, 421
27, 84, 256, 60, 518
27, 85, 542, 42, 423
27, 86, 126, 65, 576
27, 87, 653, 44, 491
27, 88, 21, 51, 595
27, 89, 819, 36, 514
27, 90, 0, 48, 677
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 1, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 1, 0, 0
31, 19, 0, 0, 0
31, 20, 3, 0, 0
31, 21, 0, 0, 0
31, 22, 0, 1, 1
31, 23, 0, 0, 0
31, 24, 3, 0, 0
31, 25, 0, 0, 0
31, 26, 3, 0, 0
31, 27, 5, 0, 0
31, 28, 6, 0, 0
31, 29, 5, 0, 0
31, 30, 5, 1, 1
31, 31, 8, 1, 1
31, 32, 11, 0, 0
31, 33, 6, 0, 0
31, 34, 18, 0, 0
31, 35, 13, 1, 1
31, 36, 24, 1, 1
31, 37, 29, 1, 1
31, 38, 20, 0, 0
31, 39, 33, 3, 3
31, 40, 41, 2, 2
31, 41, 53, 0, 0
31, 42, 60, 6, 6
31, 43, 64, 5, 5
31, 44, 71, 3, 3
31, 45, 95, 4, 4
31, 46, 106, 10, 10
31, 47, 148, 8, 9
31, 48, 171, 7, 8
31, 49, 205, 6, 7
31, 50, 209, 7, 9
31, 51, 223, 9, 11
31, 52, 283, 14, 17
31, 53, 282, 8, 16
31, 54, 250, 14, 24
31, 55, 305, 18, 31
31, 56, 317, 17, 33
31, 57, 350, 19, 34
31, 58, 335, 24, 48
31, 59, 338, 16, 40
31, 60, 277, 15, 44
31, 61, 316, 28, 53
31, 62, 338, 21, 36
31, 63, 284, 22, 56
31, 64, 301, 19, 54
31, 65, 311, 20, 55
31, 66, 336, 26, 67
31, 67, 271, 36, 74
31, 68, 341, 20, 67
31, 69, 321, 31, 74
31, 70, 310, 32, 87
31, 71, 346, 31, 81
31, 72, 390, 30, 88
31, 73, 295, 24, 95
31, 74, 351, 41, 107
31, 75, 355, 38, 94
31, 76, 364, 43, 106
31, 77, 380, 44, 122
31, 78, 335, 44, 129
31, 79, 393, 46, 126
31, 80, 366, 40, 147
31, 81, 318, 38, 129
31, 82, 389, 52, 152
31, 83, 373, 48, 164
31, 84, 374, 40, 167
31, 85, 338, 33, 160
