iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
66, 0.0942369, 0.149701, 0.0689054, 0.442055, 38.7452, 0.644056, 0.374259, 0.72134, 0.348314, 1.01292, 3.73946e-07, 1
67, 0.08532, 0.144359, 0.0677252, 0.284508, 52.9869, 0.75974, 0.48626, 0.750059, 0.383898, 1.21909, 7.93175e-07, 1
73, 0.0909198, 0.142007, 0.118757, 0.370705, 38.2608, 0.713046, 0.741177, 0.652668, 0.281088, 1.00425, 2.68345e-07, 1
74, 0.0738953, 0.148161, 0.0646159, 0.368292, 36.0956, 0.529473, 0.51415, 0.718128, 0.322593, 1.08241, 6.23161e-07, 1
76, 0.0953888, 0.142074, 0.127256, 0.255448, 47.8166, 0.829891, 0.586477, 0.794401, 0.139319, 1.57107, 4.24074e-07, 1
80, 0.0832387, 0.139096, 0.107593, 0.237227, 50.7369, 0.23417, 0.638665, 0.627569, 0.935437, 4.44959, 3.79858e-07, 1
82, 0.0839884, 0.146819, 0.0999713, 0.269799, 44.5152, 0.588725, 0.488039, 0.938834, 0.129853, 1.25657, 8.28221e-07, 1
83, 0.085595, 0.14651, 0.0590174, 0.329403, 47.017, 0.593735, 0.599878, 0.753242, 0.425798, 0.348847, 6.55015e-07, 1
84, 0.0965923, 0.132785, 0.131739, 0.255915, 48.8134, 0.805628, 0.573996, 0.865408, 0.194488, 0.883238, 5.6662e-07, 1
86, 0.097611, 0.144085, 0.0777095, 0.436608, 38.1677, 0.626472, 0.426439, 0.813259, 0.674648, 0.487429, 3.01243e-07, 1
93, 0.0995496, 0.144945, 0.030663, 0.46823, 37.0047, 0.37428, 0.815392, 0.668716, 0.15857, 1.74846, 7.24796e-07, 1
99, 0.0824923, 0.149829, 0.0931774, 0.30047, 46.4709, 0.507415, 0.405935, 0.754293, 0.567029, 0.686345, 4.46244e-07, 1
101, 0.097119, 0.144548, 0.0772494, 0.342828, 48.6764, 0.566988, 0.418122, 0.80634, 0.595349, 0.350355, 5.68844e-07, 1
105, 0.0828484, 0.140485, 0.108427, 0.211471, 50.8177, 0.270163, 0.698498, 0.619366, 0.829896, 4.47678, 3.6799e-07, 1
112, 0.0980328, 0.139928, 0.115829, 0.368745, 43.5423, 0.862102, 0.617737, 0.572727, 0.436082, 1.01037, 3.23961e-07, 1
114, 0.0865853, 0.14507, 0.0978966, 0.30357, 48.4746, 0.565264, 0.514316, 0.902374, 0.185667, 1.23039, 5.35745e-07, 1
117, 0.0803331, 0.149872, 0.072778, 0.470743, 31.8094, 0.32015, 0.402406, 0.845746, 0.313436, 0.443818, 3.81434e-07, 1
119, 0.0943227, 0.149883, 0.116101, 0.407482, 34.2318, 0.718638, 0.35982, 0.622946, 0.577374, 0.707399, 1.72348e-07, 1
123, 0.0958024, 0.148463, 0.0305567, 0.357739, 49.7463, 0.43114, 0.618168, 0.755871, 0.366252, 0.219488, 5.62655e-07, 1
125, 0.0944498, 0.146493, 0.0711184, 0.480719, 33.31, 0.295129, 0.389516, 0.86856, 0.396303, 0.662908, 3.44777e-07, 1
126, 0.0986797, 0.147402, 0.0483356, 0.372431, 46.2984, 0.483648, 0.678798, 0.755236, 0.173344, 0.248473, 6.04422e-07, 1
127, 0.0981258, 0.148529, 0.0500675, 0.51322, 35.043, 0.231503, 0.896569, 0.746894, 0.386586, 1.77328, 7.31758e-07, 1
130, 0.0782262, 0.143051, 0.106925, 0.269473, 46.6772, 0.228992, 0.745553, 0.633065, 0.935472, 4.08391, 3.96934e-07, 0.5
139, 0.0999419, 0.139369, 0.0919879, 0.3169, 43.4203, 0.503329, 0.352042, 0.706545, 0.706371, 0.530095, 7.82437e-07, 1
140, 0.0979392, 0.143271, 0.0702183, 0.352836, 49.5406, 0.468701, 0.38647, 0.721237, 0.494938, 1.31225, 4.8461e-07, 1
144, 0.0995587, 0.149426, 0.039211, 0.549828, 33.4027, 0.371251, 0.807178, 0.66333, 0.18837, 2.05371, 7.62856e-07, 0.5
145, 0.0886745, 0.147906, 0.0862082, 0.313393, 51.2898, 0.220393, 0.742439, 0.758719, 0.911973, 4.11494, 3.71589e-07, 1
148, 0.0867977, 0.144349, 0.0669909, 0.347327, 43.8442, 0.508864, 0.305771, 0.700027, 0.652067, 1.40291, 6.18169e-07, 1
150, 0.0944007, 0.142384, 0.103151, 0.295008, 51.3867, 0.54533, 0.225296, 0.713257, 0.478978, 0.774028, 5.30673e-07, 1
151, 0.0912384, 0.145198, 0.0846153, 0.302483, 52.474, 0.200769, 0.852389, 0.707697, 0.820048, 4.10429, 3.55097e-07, 1
155, 0.0820856, 0.148298, 0.0766379, 0.396718, 38.0017, 0.627698, 0.327272, 0.69959, 0.243545, 4.09341, 5.99645e-07, 1
159, 0.0780895, 0.146881, 0.113903, 0.241491, 46.2364, 0.739741, 0.79712, 0.634015, 0.172153, 0.765337, 4.88818e-07, 1
160, 0.0911058, 0.118026, 0.104792, 0.285282, 46.0539, 0.259408, 0.688562, 0.623638, 0.885144, 4.45479, 3.86111e-07, 1
164, 0.0803443, 0.149218, 0.0927125, 0.261967, 49.3019, 0.180564, 0.722659, 0.591563, 0.890927, 4.22399, 4.05225e-07, 0.5
165, 0.0836034, 0.146779, 0.0845031, 0.373134, 38.9736, 0.495998, 0.308615, 0.756396, 0.215987, 3.78727, 4.74135e-07, 1
169, 0.0886324, 0.145684, 0.0547679, 0.363723, 40.9138, 0.674064, 0.415005, 0.780922, 0.450385, 0.997681, 5.55027e-07, 1
172, 0.0948466, 0.149284, 0.0396048, 0.358806, 47.1153, 0.489948, 0.557631, 0.752818, 0.173107, 1.13276, 6.00811e-07, 1
178, 0.0923722, 0.147371, 0.0455574, 0.323081, 47.8647, 0.598153, 0.535105, 0.775742, 0.411046, 0.697548, 6.95286e-07, 1
180, 0.0990833, 0.145045, 0.0750219, 0.302006, 50.1786, 0.449639, 0.337941, 0.69929, 0.477163, 1.10728, 6.187e-07, 1
181, 0.0939296, 0.146685, 0.0383805, 0.438513, 38.9579, 0.600845, 0.275322, 0.704638, 0.347576, 0.598952, 5.08618e-07, 1
183, 0.0665051, 0.147784, 0.0686778, 0.311293, 39.4288, 0.388746, 0.406178, 0.616924, 0.7083, 1.38962, 6.91882e-07, 1
189, 0.0896483, 0.147747, 0.0640244, 0.294939, 48.0426, 0.568065, 0.480974, 0.71126, 0.610923, 1.03064, 7.48719e-07, 1
194, 0.0937769, 0.145452, 0.0397873, 0.481175, 36.7816, 0.332114, 0.822506, 0.650854, 0.256267, 2.25661, 7.27367e-07, 1
198, 0.0826719, 0.147379, 0.0968612, 0.260365, 43.5202, 0.589036, 0.37156, 0.896929, 0.210301, 1.94436, 8.19332e-07, 1
205, 0.097396, 0.14479, 0.0588377, 0.367516, 45.2626, 0.544481, 0.74655, 0.779798, 0.276249, 0.663476, 4.96598e-07, 1
206, 0.0881961, 0.148105, 0.0864419, 0.36681, 41.9663, 0.491828, 0.443145, 0.751066, 0.158594, 4.01474, 4.4544e-07, 1
208, 0.0966652, 0.144046, 0.0922347, 0.387329, 42.0631, 0.482086, 0.379577, 0.746553, 0.238886, 4.33868, 4.36389e-07, 1
211, 0.0862323, 0.14809, 0.120469, 0.380998, 33.856, 0.627597, 0.859247, 0.897697, 0.371839, 0.57916, 6.53124e-07, 1
212, 0.0944064, 0.14368, 0.127857, 0.353451, 41.464, 0.770077, 0.860206, 0.655095, 0.194832, 1.1266, 3.24267e-07, 0.5
215, 0.0905955, 0.137508, 0.112458, 0.295182, 46.0608, 0.521959, 0.62036, 0.862898, 0.249057, 1.60412, 5.12038e-07, 1
216, 0.0856867, 0.149626, 0.0670773, 0.399811, 39.8953, 0.542819, 0.324619, 0.704571, 0.257515, 3.83019, 5.77792e-07, 1
217, 0.0703709, 0.14874, 0.0927716, 0.249377, 53.3289, 0.163041, 0.730397, 0.692892, 0.888064, 4.08217, 4.16167e-07, 1
219, 0.072831, 0.149912, 0.0673029, 0.338456, 36.2659, 0.482186, 0.398885, 0.675388, 0.656333, 0.998289, 8.17897e-07, 1
223, 0.0882749, 0.140627, 0.116359, 0.301349, 43.5334, 0.665873, 0.86076, 0.627858, 0.180592, 0.723729, 4.06024e-07, 1
243, 0.0930516, 0.14847, 0.0805716, 0.464192, 30.4892, 0.235415, 0.434391, 0.893566, 0.391484, 0.27199, 4.01408e-07, 1
245, 0.0985272, 0.145847, 0.0798267, 0.437004, 44.7372, 0.85078, 0.522151, 0.626352, 0.352468, 1.04486, 3.77281e-07, 1
247, 0.099795, 0.148231, 0.119848, 0.310704, 32.3981, 0.585692, 0.410078, 0.598503, 0.586601, 1.1475, 1.80738e-07, 1
250, 0.0998704, 0.138903, 0.0877494, 0.331773, 51.0104, 0.194052, 0.860297, 0.661621, 0.768107, 4.09929, 4.36377e-07, 1
252, 0.0964971, 0.14325, 0.109782, 0.378922, 37.1256, 0.635341, 0.42704, 0.924247, 0.613841, 2.30428, 2.83244e-07, 1
255, 0.0820518, 0.145725, 0.108575, 0.402115, 33.8803, 0.719677, 0.798356, 0.912634, 0.363122, 1.06683, 7.61576e-07, 1
257, 0.0835766, 0.148872, 0.0810619, 0.289171, 51.8391, 0.187385, 0.754572, 0.741395, 0.787435, 4.06245, 4.18296e-07, 1
260, 0.0964013, 0.148235, 0.0340954, 0.378445, 43.4251, 0.4684, 0.566216, 0.715773, 0.32057, 1.00961, 6.25641e-07, 1
262, 0.092094, 0.141822, 0.122183, 0.240542, 45.742, 0.869346, 0.582604, 0.808151, 0.146645, 1.37698, 4.98572e-07, 1
264, 0.0980991, 0.144209, 0.107282, 0.373695, 38.5983, 0.586633, 0.405148, 0.926584, 0.647964, 2.8823, 1.74059e-07, 1
273, 0.0833157, 0.140929, 0.116705, 0.210506, 44.826, 0.460874, 0.465433, 0.911813, 0.14622, 1.08431, 6.25409e-07, 1
277, 0.0888808, 0.134573, 0.100426, 0.242971, 45.9125, 0.416859, 0.357435, 0.733297, 0.72665, 1.23574, 7.81808e-07, 1
280, 0.0971439, 0.147159, 0.0522861, 0.52191, 34.7105, 0.188276, 0.821138, 0.720582, 0.318501, 1.04098, 7.56157e-07, 1
281, 0.0733254, 0.146585, 0.110363, 0.300598, 30.5285, 0.866641, 0.591449, 0.894644, 0.848949, 1.47504, 6.01461e-07, 1
288, 0.0917502, 0.131216, 0.111319, 0.271045, 50.0862, 0.249694, 0.754783, 0.638998, 0.856296, 4.38429, 3.77034e-07, 0.5
290, 0.0948976, 0.147428, 0.072177, 0.416071, 40.9159, 0.474156, 0.283672, 0.697773, 0.286745, 3.63646, 4.8454e-07, 1
293, 0.0951284, 0.149467, 0.0784038, 0.487531, 32.646, 0.228104, 0.428861, 0.920503, 0.450343, 0.326671, 4.39452e-07, 1
295, 0.0836791, 0.145644, 0.0730879, 0.381474, 36.9078, 0.558658, 0.322858, 0.738232, 0.280152, 4.28088, 5.44146e-07, 1
296, 0.0916719, 0.144185, 0.0622838, 0.302788, 51.4547, 0.802715, 0.396204, 0.746183, 0.408714, 0.696803, 7.60547e-07, 1
297, 0.0929211, 0.149966, 0.0593495, 0.284997, 51.441, 0.735125, 0.505529, 0.740788, 0.447709, 0.667485, 7.93117e-07, 1
299, 0.0913376, 0.149803, 0.0408744, 0.54542, 33.6219, 0.431913, 0.853317, 0.631909, 0.200789, 1.74892, 7.66382e-07, 1
310, 0.0875381, 0.146666, 0.0799961, 0.347521, 40.9686, 0.565851, 0.264433, 0.671171, 0.672341, 0.926588, 7.33646e-07, 1
311, 0.0906586, 0.141852, 0.0765574, 0.397102, 39.986, 0.523163, 0.299366, 0.705848, 0.181445, 3.85665, 5.08417e-07, 0.5
313, 0.0779851, 0.145839, 0.0974652, 0.244241, 48.2116, 0.441747, 0.580178, 0.829054, 0.233107, 1.48117, 6.52149e-07, 1
317, 0.0867872, 0.14717, 0.0871525, 0.281434, 49.0804, 0.502235, 0.285521, 0.644118, 0.418026, 0.29963, 3.65247e-07, 1
318, 0.0977897, 0.137961, 0.079064, 0.408089, 41.6103, 0.629659, 0.522671, 0.761797, 0.566739, 1.70898, 6.55813e-07, 1
320, 0.0831976, 0.148897, 0.0371212, 0.300124, 47.7578, 0.593686, 0.614832, 0.790859, 0.30759, 0.677535, 6.64064e-07, 1
321, 0.094539, 0.125306, 0.145744, 0.251739, 42.7309, 0.546965, 0.603784, 0.881382, 0.854127, 1.51011, 1.07601e-07, 1
324, 0.0869008, 0.141922, 0.0900407, 0.386364, 39.8575, 0.537353, 0.412084, 0.735725, 0.17313, 4.1381, 5.13835e-07, 1
325, 0.0981812, 0.145031, 0.132681, 0.234709, 45.3659, 0.765196, 0.593688, 0.824499, 0.125021, 1.63867, 6.12634e-07, 1
330, 0.0959323, 0.149573, 0.036402, 0.43221, 38.4818, 0.5414, 0.342719, 0.726862, 0.30233, 0.49765, 5.33175e-07, 1
333, 0.0773105, 0.149936, 0.0977371, 0.390515, 31.6915, 0.811741, 0.81205, 0.863659, 0.876992, 0.642084, 4.61383e-07, 1
335, 0.0993279, 0.148849, 0.0562657, 0.326856, 50.8607, 0.512597, 0.57836, 0.805955, 0.228222, 0.724186, 5.68104e-07, 1
