iterID,age_group,comparts,value
12, 3, 12, 0
12, 3, 13, 0
12, 3, 14, 0
12, 3, 15, 0
12, 3, 16, 43
12, 3, 17, 3
12, 4, 0, 710603
12, 4, 1, 0
12, 4, 2, 0
12, 4, 3, 0
12, 4, 4, 0
12, 4, 5, 0
12, 4, 6, 0
12, 4, 7, 0
12, 4, 8, 0
12, 4, 9, 0
12, 4, 10, 0
12, 4, 11, 0
12, 4, 12, 0
12, 4, 13, 0
12, 4, 14, 0
12, 4, 15, 0
12, 4, 16, 68
12, 4, 17, 14
12, 5, 0, 601041
12, 5, 1, 0
12, 5, 2, 0
12, 5, 3, 0
12, 5, 4, 0
12, 5, 5, 0
12, 5, 6, 0
12, 5, 7, 0
12, 5, 8, 0
12, 5, 9, 0
12, 5, 10, 0
12, 5, 11, 0
12, 5, 12, 0
12, 5, 13, 0
12, 5, 14, 0
12, 5, 15, 0
12, 5, 16, 24
12, 5, 17, 10
12, 6, 0, 632622
12, 6, 1, 0
12, 6, 2, 0
12, 6, 3, 0
12, 6, 4, 0
12, 6, 5, 0
12, 6, 6, 0
12, 6, 7, 0
12, 6, 8, 0
12, 6, 9, 0
12, 6, 10, 0
12, 6, 11, 0
12, 6, 12, 0
12, 6, 13, 0
12, 6, 14, 0
12, 6, 15, 0
12, 6, 16, 19
12, 6, 17, 26
12, 7, 0, 0
12, 7, 1, 89
12, 7, 2, 0
12, 7, 3, 103
12, 7, 4, 0
12, 7, 5, 5
12, 7, 6, 15
12, 7, 7, 33
12, 7, 8, 61
12, 7, 9, 149
12, 7, 10, 219
12, 7, 11, 397
12, 7, 12, 675
12, 7, 13, 0
12, 7, 14, 814
12, 7, 15, 0
12, 7, 16, 109811
12, 7, 17, 603
14, 0, 0, 1266099
14, 0, 1, 77
14, 0, 2, 0
14, 0, 3, 181
14, 0, 4, 0
14, 0, 5, 0
14, 0, 6, 0
14, 0, 7, 3
14, 0, 8, 0
14, 0, 9, 26
14, 0, 10, 22
14, 0, 11, 26
14, 0, 12, 25
14, 0, 13, 14
14, 0, 14, 6
14, 0, 15, 1
14, 0, 16, 297
14, 0, 17, 8
14, 1, 0, 638016
14, 1, 1, 13
14, 1, 2, 0
14, 1, 3, 14
14, 1, 4, 0
14, 1, 5, 0
14, 1, 6, 0
14, 1, 7, 0
14, 1, 8, 0
14, 1, 9, 9
14, 1, 10, 13
14, 1, 11, 4
14, 1, 12, 10
14, 1, 13, 2
14, 1, 14, 4
14, 1, 15, 0
14, 1, 16, 209
14, 1, 17, 6
14, 2, 0, 665133
14, 2, 1, 29
14, 2, 2, 0
14, 2, 3, 18
14, 2, 4, 0
14, 2, 5, 0
14, 2, 6, 0
14, 2, 7, 0
14, 2, 8, 0
14, 2, 9, 9
14, 2, 10, 10
14, 2, 11, 10
14, 2, 12, 14
14, 2, 13, 0
14, 2, 14, 4
14, 2, 15, 2
14, 2, 16, 231
14, 2, 17, 5
14, 3, 0, 809763
14, 3, 1, 33
14, 3, 2, 0
14, 3, 3, 6
14, 3, 4, 0
14, 3, 5, 0
14, 3, 6, 1
14, 3, 7, 0
14, 3, 8, 0
14, 3, 9, 8
14, 3, 10, 14
14, 3, 11, 8
14, 3, 12, 18
14, 3, 13, 6
14, 3, 14, 7
14, 3, 15, 4
14, 3, 16, 266
14, 3, 17, 15
14, 4, 0, 710419
14, 4, 1, 20
14, 4, 2, 0
14, 4, 3, 8
14, 4, 4, 0
14, 4, 5, 1
14, 4, 6, 0
14, 4, 7, 0
14, 4, 8, 1
14, 4, 9, 5
14, 4, 10, 10
14, 4, 11, 15
14, 4, 12, 6
14, 4, 13, 6
14, 4, 14, 2
14, 4, 15, 0
14, 4, 16, 173
14, 4, 17, 19
14, 5, 0, 600919
14, 5, 1, 16
14, 5, 2, 0
14, 5, 3, 4
14, 5, 4, 0
14, 5, 5, 0
14, 5, 6, 1
14, 5, 7, 0
14, 5, 8, 0
14, 5, 9, 3
14, 5, 10, 1
14, 5, 11, 5
14, 5, 12, 5
14, 5, 13, 4
14, 5, 14, 1
14, 5, 15, 1
14, 5, 16, 111
14, 5, 17, 4
14, 6, 0, 632517
14, 6, 1, 14
14, 6, 2, 0
14, 6, 3, 4
14, 6, 4, 0
14, 6, 5, 1
14, 6, 6, 1
14, 6, 7, 0
14, 6, 8, 2
14, 6, 9, 1
14, 6, 10, 0
14, 6, 11, 4
14, 6, 12, 2
14, 6, 13, 14
14, 6, 14, 1
14, 6, 15, 1
14, 6, 16, 70
14, 6, 17, 35
14, 7, 0, 18
14, 7, 1, 448
14, 7, 2, 0
14, 7, 3, 474
14, 7, 4, 0
14, 7, 5, 22
14, 7, 6, 64
14, 7, 7, 85
14, 7, 8, 131
14, 7, 9, 683
14, 7, 10, 972
14, 7, 11, 1606
14, 7, 12, 2480
14, 7, 13, 0
14, 7, 14, 1721
14, 7, 15, 0
14, 7, 16, 103757
14, 7, 17, 513
16, 0, 0, 1266670
16, 0, 1, 2
16, 0, 2, 0
16, 0, 3, 9
16, 0, 4, 0
16, 0, 5, 1
16, 0, 6, 0
16, 0, 7, 0
16, 0, 8, 0
16, 0, 9, 1
16, 0, 10, 2
16, 0, 11, 2
16, 0, 12, 4
16, 0, 13, 1
16, 0, 14, 1
16, 0, 15, 1
16, 0, 16, 89
16, 0, 17, 2
16, 1, 0, 638208
16, 1, 1, 3
16, 1, 2, 0
16, 1, 3, 1
16, 1, 4, 0
16, 1, 5, 0
16, 1, 6, 0
16, 1, 7, 0
16, 1, 8, 0
16, 1, 9, 0
16, 1, 10, 0
16, 1, 11, 1
16, 1, 12, 1
16, 1, 13, 0
16, 1, 14, 0
16, 1, 15, 0
16, 1, 16, 86
16, 1, 17, 0
16, 2, 0, 665387
16, 2, 1, 2
16, 2, 2, 0
16, 2, 3, 3
16, 2, 4, 0
16, 2, 5, 0
16, 2, 6, 0
16, 2, 7, 0
16, 2, 8, 0
16, 2, 9, 2
16, 2, 10, 0
16, 2, 11, 1
16, 2, 12, 1
16, 2, 13, 0
16, 2, 14, 0
16, 2, 15, 0
16, 2, 16, 66
16, 2, 17, 3
16, 3, 0, 810046
16, 3, 1, 3
16, 3, 2, 0
16, 3, 3, 0
16, 3, 4, 0
16, 3, 5, 0
16, 3, 6, 0
16, 3, 7, 0
16, 3, 8, 0
16, 3, 9, 0
16, 3, 10, 0
16, 3, 11, 1
16, 3, 12, 0
16, 3, 13, 0
16, 3, 14, 1
16, 3, 15, 0
16, 3, 16, 96
16, 3, 17, 2
16, 4, 0, 710612
16, 4, 1, 1
16, 4, 2, 0
16, 4, 3, 0
16, 4, 4, 0
16, 4, 5, 0
16, 4, 6, 0
16, 4, 7, 1
16, 4, 8, 0
16, 4, 9, 1
16, 4, 10, 0
16, 4, 11, 0
16, 4, 12, 0
16, 4, 13, 0
16, 4, 14, 0
16, 4, 15, 0
16, 4, 16, 65
16, 4, 17, 5
16, 5, 0, 601039
16, 5, 1, 0
16, 5, 2, 0
16, 5, 3, 0
16, 5, 4, 0
16, 5, 5, 0
16, 5, 6, 0
16, 5, 7, 0
16, 5, 8, 0
16, 5, 9, 0
16, 5, 10, 0
16, 5, 11, 0
16, 5, 12, 0
16, 5, 13, 0
16, 5, 14, 0
16, 5, 15, 0
16, 5, 16, 35
16, 5, 17, 1
16, 6, 0, 632613
16, 6, 1, 0
16, 6, 2, 0
16, 6, 3, 1
16, 6, 4, 0
16, 6, 5, 0
16, 6, 6, 0
16, 6, 7, 0
16, 6, 8, 0
16, 6, 9, 0
16, 6, 10, 0
16, 6, 11, 0
16, 6, 12, 0
16, 6, 13, 0
16, 6, 14, 0
16, 6, 15, 0
16, 6, 16, 39
16, 6, 17, 14
16, 7, 0, 9
16, 7, 1, 143
16, 7, 2, 0
16, 7, 3, 177
16, 7, 4, 0
16, 7, 5, 7
16, 7, 6, 37
16, 7, 7, 41
16, 7, 8, 74
16, 7, 9, 246
16, 7, 10, 370
16, 7, 11, 599
16, 7, 12, 1097
16, 7, 13, 0
16, 7, 14, 1021
16, 7, 15, 0
16, 7, 16, 108553
16, 7, 17, 600
17, 0, 0, 1258489
17, 0, 1, 859
17, 0, 2, 0
17, 0, 3, 2542
17, 0, 4, 0
17, 0, 5, 7
17, 0, 6, 1
17, 0, 7, 9
17, 0, 8, 4
17, 0, 9, 252
17, 0, 10, 268
17, 0, 11, 282
17, 0, 12, 258
17, 0, 13, 93
17, 0, 14, 81
17, 0, 15, 31
17, 0, 16, 3377
17, 0, 17, 232
17, 1, 0, 634675
17, 1, 1, 320
17, 1, 2, 0
17, 1, 3, 176
17, 1, 4, 0
17, 1, 5, 1
17, 1, 6, 1
17, 1, 7, 1
17, 1, 8, 3
17, 1, 9, 137
17, 1, 10, 135
17, 1, 11, 99
17, 1, 12, 106
17, 1, 13, 16
17, 1, 14, 33
17, 1, 15, 4
17, 1, 16, 2558
17, 1, 17, 35
17, 2, 0, 661697
17, 2, 1, 375
17, 2, 2, 0
17, 2, 3, 245
17, 2, 4, 0
17, 2, 5, 2
17, 2, 6, 1
17, 2, 7, 1
17, 2, 8, 1
17, 2, 9, 160
17, 2, 10, 149
17, 2, 11, 133
17, 2, 12, 104
17, 2, 13, 38
17, 2, 14, 30
17, 2, 15, 13
17, 2, 16, 2416
17, 2, 17, 100
17, 3, 0, 805570
17, 3, 1, 501
17, 3, 2, 0
17, 3, 3, 239
17, 3, 4, 0
17, 3, 5, 7
17, 3, 6, 5
17, 3, 7, 3
17, 3, 8, 3
17, 3, 9, 192
17, 3, 10, 128
17, 3, 11, 146
17, 3, 12, 136
17, 3, 13, 50
17, 3, 14, 49
17, 3, 15, 14
17, 3, 16, 2973
17, 3, 17, 133
17, 4, 0, 707656
17, 4, 1, 261
17, 4, 2, 0
17, 4, 3, 166
17, 4, 4, 0
17, 4, 5, 8
17, 4, 6, 14
17, 4, 7, 11
17, 4, 8, 5
17, 4, 9, 99
17, 4, 10, 91
17, 4, 11, 90
17, 4, 12, 98
17, 4, 13, 72
17, 4, 14, 37
17, 4, 15, 27
17, 4, 16, 1809
17, 4, 17, 241
17, 5, 0, 599409
17, 5, 1, 162
17, 5, 2, 0
17, 5, 3, 96
17, 5, 4, 0
17, 5, 5, 11
17, 5, 6, 6
17, 5, 7, 11
17, 5, 8, 20
17, 5, 9, 34
17, 5, 10, 60
17, 5, 11, 44
17, 5, 12, 60
17, 5, 13, 68
17, 5, 14, 17
17, 5, 15, 23
17, 5, 16, 877
17, 5, 17, 177
17, 6, 0, 631129
17, 6, 1, 169
17, 6, 2, 0
17, 6, 3, 70
17, 6, 4, 0
17, 6, 5, 22
17, 6, 6, 18
17, 6, 7, 9
17, 6, 8, 10
17, 6, 9, 31
17, 6, 10, 32
17, 6, 11, 6
17, 6, 12, 26
17, 6, 13, 125
17, 6, 14, 25
17, 6, 15, 39
17, 6, 16, 562
17, 6, 17, 394
17, 7, 0, 112
17, 7, 1, 605
17, 7, 2, 0
17, 7, 3, 603
17, 7, 4, 0
17, 7, 5, 28
17, 7, 6, 55
17, 7, 7, 98
17, 7, 8, 133
17, 7, 9, 733
17, 7, 10, 1244
17, 7, 11, 1725
17, 7, 12, 2472
17, 7, 13, 0
17, 7, 14, 1544
17, 7, 15, 0
17, 7, 16, 103097
17, 7, 17, 525
20, 0, 0, 1266729
20, 0, 1, 1
20, 0, 2, 0
20, 0, 3, 4
20, 0, 4, 0
20, 0, 5, 1
20, 0, 6, 0
20, 0, 7, 0
20, 0, 8, 0
20, 0, 9, 1
20, 0, 10, 2
20, 0, 11, 4
20, 0, 12, 2
20, 0, 13, 1
20, 0, 14, 2
20, 0, 15, 0
20, 0, 16, 35
20, 0, 17, 3
20, 1, 0, 638238
20, 1, 1, 1
20, 1, 2, 0
20, 1, 3, 0
20, 1, 4, 0
20, 1, 5, 0
20, 1, 6, 0
20, 1, 7, 0
20, 1, 8, 0
20, 1, 9, 0
20, 1, 10, 0
20, 1, 11, 0
20, 1, 12, 0
20, 1, 13, 0
20, 1, 14, 0
20, 1, 15, 0
20, 1, 16, 59
20, 1, 17, 2
20, 2, 0, 665413
20, 2, 1, 0
20, 2, 2, 0
20, 2, 3, 0
20, 2, 4, 0
20, 2, 5, 0
20, 2, 6, 0
20, 2, 7, 0
20, 2, 8, 0
20, 2, 9, 0
20, 2, 10, 1
20, 2, 11, 0
20, 2, 12, 0
20, 2, 13, 0
20, 2, 14, 0
20, 2, 15, 0
20, 2, 16, 50
20, 2, 17, 1
20, 3, 0, 810090
20, 3, 1, 2
20, 3, 2, 0
20, 3, 3, 0
20, 3, 4, 0
20, 3, 5, 0
20, 3, 6, 0
20, 3, 7, 0
20, 3, 8, 0
20, 3, 9, 0
20, 3, 10, 0
20, 3, 11, 1
20, 3, 12, 1
20, 3, 13, 0
20, 3, 14, 0
20, 3, 15, 0
20, 3, 16, 51
20, 3, 17, 4
20, 4, 0, 710610
20, 4, 1, 0
20, 4, 2, 0
20, 4, 3, 0
20, 4, 4, 0
20, 4, 5, 0
20, 4, 6, 0
20, 4, 7, 0
20, 4, 8, 0
20, 4, 9, 0
20, 4, 10, 0
20, 4, 11, 0
20, 4, 12, 0
20, 4, 13, 0
20, 4, 14, 0
20, 4, 15, 0
20, 4, 16, 69
20, 4, 17, 6
20, 5, 0, 601014
20, 5, 1, 0
20, 5, 2, 0
20, 5, 3, 0
20, 5, 4, 0
20, 5, 5, 0
20, 5, 6, 0
20, 5, 7, 0
20, 5, 8, 0
20, 5, 9, 0
20, 5, 10, 0
20, 5, 11, 0
20, 5, 12, 0
20, 5, 13, 2
20, 5, 14, 0
20, 5, 15, 0
20, 5, 16, 54
20, 5, 17, 5
20, 6, 0, 632629
20, 6, 1, 0
20, 6, 2, 0
20, 6, 3, 0
20, 6, 4, 0
20, 6, 5, 0
20, 6, 6, 0
20, 6, 7, 0
20, 6, 8, 0
20, 6, 9, 1
20, 6, 10, 0
20, 6, 11, 0
20, 6, 12, 0
20, 6, 13, 0
20, 6, 14, 0
20, 6, 15, 0
20, 6, 16, 17
20, 6, 17, 20
20, 7, 0, 4
20, 7, 1, 98
20, 7, 2, 0
20, 7, 3, 114
20, 7, 4, 0
20, 7, 5, 6
20, 7, 6, 19
20, 7, 7, 47
20, 7, 8, 50
20, 7, 9, 145
20, 7, 10, 287
20, 7, 11, 375
20, 7, 12, 742
20, 7, 13, 0
20, 7, 14, 888
20, 7, 15, 0
20, 7, 16, 109612
20, 7, 17, 587
22, 0, 0, 1266456
22, 0, 1, 15
22, 0, 2, 0
22, 0, 3, 62
22, 0, 4, 0
22, 0, 5, 1
22, 0, 6, 0
22, 0, 7, 0
22, 0, 8, 0
22, 0, 9, 12
22, 0, 10, 6
22, 0, 11, 7
22, 0, 12, 10
22, 0, 13, 1
22, 0, 14, 3
22, 0, 15, 3
22, 0, 16, 206
22, 0, 17, 3
22, 1, 0, 638085
22, 1, 1, 6
22, 1, 2, 0
22, 1, 3, 6
22, 1, 4, 0
22, 1, 5, 0
22, 1, 6, 0
22, 1, 7, 0
22, 1, 8, 0
22, 1, 9, 4
22, 1, 10, 5
22, 1, 11, 3
22, 1, 12, 0
22, 1, 13, 1
22, 1, 14, 0
22, 1, 15, 0
22, 1, 16, 189
22, 1, 17, 1
22, 2, 0, 665265
22, 2, 1, 17
22, 2, 2, 0
22, 2, 3, 3
22, 2, 4, 0
22, 2, 5, 0
22, 2, 6, 1
22, 2, 7, 0
22, 2, 8, 0
22, 2, 9, 1
22, 2, 10, 0
22, 2, 11, 1
22, 2, 12, 7
22, 2, 13, 0
22, 2, 14, 3
22, 2, 15, 1
22, 2, 16, 163
22, 2, 17, 3
22, 3, 0, 809897
22, 3, 1, 18
22, 3, 2, 0
22, 3, 3, 2
22, 3, 4, 0
22, 3, 5, 0
22, 3, 6, 0
22, 3, 7, 1
22, 3, 8, 0
22, 3, 9, 6
22, 3, 10, 8
22, 3, 11, 4
22, 3, 12, 2
22, 3, 13, 2
22, 3, 14, 2
22, 3, 15, 0
22, 3, 16, 202
22, 3, 17, 5
22, 4, 0, 710519
22, 4, 1, 5
22, 4, 2, 0
22, 4, 3, 5
22, 4, 4, 0
22, 4, 5, 0
22, 4, 6, 1
22, 4, 7, 2
22, 4, 8, 0
22, 4, 9, 0
22, 4, 10, 2
22, 4, 11, 3
22, 4, 12, 0
22, 4, 13, 4
22, 4, 14, 1
22, 4, 15, 3
22, 4, 16, 132
22, 4, 17, 8
22, 5, 0, 600953
22, 5, 1, 4
22, 5, 2, 0
22, 5, 3, 2
22, 5, 4, 0
22, 5, 5, 0
22, 5, 6, 0
22, 5, 7, 0
22, 5, 8, 1
22, 5, 9, 1
22, 5, 10, 0
22, 5, 11, 1
22, 5, 12, 1
22, 5, 13, 6
22, 5, 14, 2
22, 5, 15, 0
22, 5, 16, 96
22, 5, 17, 8
22, 6, 0, 632585
22, 6, 1, 2
22, 6, 2, 0
22, 6, 3, 4
22, 6, 4, 0
22, 6, 5, 0
22, 6, 6, 0
22, 6, 7, 2
22, 6, 8, 0
22, 6, 9, 1
22, 6, 10, 1
22, 6, 11, 1
22, 6, 12, 0
22, 6, 13, 4
22, 6, 14, 0
22, 6, 15, 3
22, 6, 16, 52
22, 6, 17, 12
22, 7, 0, 6
22, 7, 1, 166
22, 7, 2, 0
22, 7, 3, 244
22, 7, 4, 0
22, 7, 5, 19
22, 7, 6, 34
22, 7, 7, 71
22, 7, 8, 84
22, 7, 9, 282
22, 7, 10, 418
22, 7, 11, 720
22, 7, 12, 1383
22, 7, 13, 0
22, 7, 14, 1192
22, 7, 15, 0
22, 7, 16, 107777
22, 7, 17, 578
24, 0, 0, 1265814
24, 0, 1, 68
24, 0, 2, 0
24, 0, 3, 215
24, 0, 4, 0
24, 0, 5, 1
24, 0, 6, 0
24, 0, 7, 0
24, 0, 8, 1
24, 0, 9, 22
24, 0, 10, 25
24, 0, 11, 24
24, 0, 12, 34
24, 0, 13, 12
24, 0, 14, 16
24, 0, 15, 2
24, 0, 16, 523
24, 0, 17, 28
24, 1, 0, 637816
24, 1, 1, 19
24, 1, 2, 0
24, 1, 3, 14
24, 1, 4, 0
24, 1, 5, 0
24, 1, 6, 0
24, 1, 7, 0
24, 1, 8, 0
24, 1, 9, 13
24, 1, 10, 9
24, 1, 11, 6
24, 1, 12, 11
24, 1, 13, 3
24, 1, 14, 7
24, 1, 15, 0
24, 1, 16, 393
24, 1, 17, 9
24, 2, 0, 664972
24, 2, 1, 21
24, 2, 2, 0
24, 2, 3, 13
24, 2, 4, 0
24, 2, 5, 0
24, 2, 6, 0
24, 2, 7, 0
24, 2, 8, 1
24, 2, 9, 7
24, 2, 10, 14
24, 2, 11, 15
24, 2, 12, 15
24, 2, 13, 3
24, 2, 14, 5
24, 2, 15, 1
24, 2, 16, 382
24, 2, 17, 16
24, 3, 0, 809504
24, 3, 1, 30
24, 3, 2, 0
24, 3, 3, 24
24, 3, 4, 0
24, 3, 5, 2
24, 3, 6, 0
24, 3, 7, 0
24, 3, 8, 2
24, 3, 9, 11
24, 3, 10, 12
24, 3, 11, 17
24, 3, 12, 22
24, 3, 13, 6
24, 3, 14, 5
24, 3, 15, 1
24, 3, 16, 476
24, 3, 17, 37
24, 4, 0, 710295
24, 4, 1, 13
24, 4, 2, 0
24, 4, 3, 13
24, 4, 4, 0
24, 4, 5, 0
24, 4, 6, 0
24, 4, 7, 1
24, 4, 8, 3
24, 4, 9, 9
24, 4, 10, 3
24, 4, 11, 2
24, 4, 12, 6
24, 4, 13, 9
24, 4, 14, 4
24, 4, 15, 0
24, 4, 16, 279
24, 4, 17, 48
24, 5, 0, 600869
24, 5, 1, 9
24, 5, 2, 0
24, 5, 3, 3
24, 5, 4, 0
24, 5, 5, 0
24, 5, 6, 1
24, 5, 7, 2
24, 5, 8, 1
24, 5, 9, 3
24, 5, 10, 6
24, 5, 11, 3
24, 5, 12, 3
24, 5, 13, 3
24, 5, 14, 1
24, 5, 15, 3
24, 5, 16, 131
24, 5, 17, 37
24, 6, 0, 632501
24, 6, 1, 7
24, 6, 2, 0
24, 6, 3, 6
24, 6, 4, 0
24, 6, 5, 1
24, 6, 6, 1
24, 6, 7, 3
24, 6, 8, 0
24, 6, 9, 0
24, 6, 10, 1
24, 6, 11, 2
24, 6, 12, 0
24, 6, 13, 10
24, 6, 14, 5
24, 6, 15, 6
24, 6, 16, 67
24, 6, 17, 57
24, 7, 0, 25
24, 7, 1, 264
24, 7, 2, 0
24, 7, 3, 430
24, 7, 4, 0
24, 7, 5, 22
24, 7, 6, 42
24, 7, 7, 107
24, 7, 8, 127
24, 7, 9, 459
24, 7, 10, 600
24, 7, 11, 1134
24, 7, 12, 1711
24, 7, 13, 0
24, 7, 14, 1242
24, 7, 15, 0
24, 7, 16, 106279
24, 7, 17, 532
29, 0, 0, 1265350
29, 0, 1, 149
29, 0, 2, 0
29, 0, 3, 385
29, 0, 4, 0
29, 0, 5, 1
29, 0, 6, 1
29, 0, 7, 0
29, 0, 8, 1
29, 0, 9, 52
29, 0, 10, 44
29, 0, 11, 36
29, 0, 12, 60
29, 0, 13, 14
29, 0, 14, 16
29, 0, 15, 10
29, 0, 16, 659
29, 0, 17, 7
29, 1, 0, 637712
29, 1, 1, 47
29, 1, 2, 0
29, 1, 3, 22
29, 1, 4, 0
29, 1, 5, 0
29, 1, 6, 0
29, 1, 7, 0
29, 1, 8, 0
29, 1, 9, 17
29, 1, 10, 10
29, 1, 11, 19
29, 1, 12, 12
29, 1, 13, 1
29, 1, 14, 4
29, 1, 15, 0
29, 1, 16, 451
29, 1, 17, 5
29, 2, 0, 664815
29, 2, 1, 61
29, 2, 2, 0
29, 2, 3, 40
29, 2, 4, 0
29, 2, 5, 0
29, 2, 6, 1
29, 2, 7, 0
29, 2, 8, 0
29, 2, 9, 34
29, 2, 10, 20
29, 2, 11, 24
29, 2, 12, 30
29, 2, 13, 5
29, 2, 14, 8
29, 2, 15, 1
29, 2, 16, 424
29, 2, 17, 2
29, 3, 0, 809346
29, 3, 1, 77
29, 3, 2, 0
29, 3, 3, 45
29, 3, 4, 0
29, 3, 5, 0
29, 3, 6, 0
29, 3, 7, 0
29, 3, 8, 0
29, 3, 9, 30
29, 3, 10, 22
29, 3, 11, 27
29, 3, 12, 16
29, 3, 13, 10
29, 3, 14, 11
29, 3, 15, 5
29, 3, 16, 545
29, 3, 17, 15
29, 4, 0, 710153
29, 4, 1, 36
29, 4, 2, 0
29, 4, 3, 42
29, 4, 4, 0
29, 4, 5, 2
29, 4, 6, 4
29, 4, 7, 6
29, 4, 8, 3
29, 4, 9, 20
29, 4, 10, 17
29, 4, 11, 12
29, 4, 12, 15
29, 4, 13, 12
29, 4, 14, 2
29, 4, 15, 7
29, 4, 16, 318
29, 4, 17, 36
29, 5, 0, 600758
29, 5, 1, 33
29, 5, 2, 0
29, 5, 3, 13
29, 5, 4, 0
29, 5, 5, 2
29, 5, 6, 2
29, 5, 7, 3
29, 5, 8, 1
29, 5, 9, 4
29, 5, 10, 11
29, 5, 11, 9
29, 5, 12, 12
29, 5, 13, 12
29, 5, 14, 4
29, 5, 15, 3
29, 5, 16, 147
29, 5, 17, 61
29, 6, 0, 632383
