iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 511, 45, 517
0, 87, 255, 40, 530
0, 88, 488, 54, 540
0, 89, 298, 51, 619
0, 90, 457, 44, 609
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 1, 0, 0
1, 14, 1, 0, 0
1, 15, 1, 0, 0
1, 16, 0, 0, 0
1, 17, 1, 0, 0
1, 18, 0, 0, 0
1, 19, 2, 0, 0
1, 20, 1, 0, 0
1, 21, 0, 0, 0
1, 22, 3, 0, 0
1, 23, 3, 0, 0
1, 24, 1, 0, 0
1, 25, 4, 0, 0
1, 26, 5, 0, 0
1, 27, 4, 1, 1
1, 28, 13, 0, 0
1, 29, 15, 2, 2
1, 30, 13, 0, 1
1, 31, 15, 0, 0
1, 32, 16, 0, 0
1, 33, 30, 3, 3
1, 34, 36, 1, 1
1, 35, 40, 2, 3
1, 36, 33, 0, 1
1, 37, 59, 4, 4
1, 38, 59, 7, 10
1, 39, 83, 2, 4
1, 40, 93, 7, 8
1, 41, 111, 8, 12
1, 42, 117, 5, 11
1, 43, 151, 11, 18
1, 44, 169, 5, 13
1, 45, 182, 6, 14
1, 46, 224, 8, 22
1, 47, 234, 10, 32
1, 48, 283, 13, 48
1, 49, 270, 17, 59
1, 50, 319, 14, 62
1, 51, 328, 16, 72
1, 52, 372, 24, 109
1, 53, 342, 25, 146
1, 54, 348, 19, 156
1, 55, 396, 17, 215
1, 56, 350, 26, 224
1, 57, 417, 26, 285
1, 58, 305, 33, 354
1, 59, 412, 25, 373
1, 60, 301, 44, 466
1, 61, 370, 28, 390
1, 62, 354, 31, 444
1, 63, 349, 41, 507
1, 64, 355, 35, 486
1, 65, 339, 34, 496
1, 66, 332, 34, 478
1, 67, 349, 20, 496
1, 68, 276, 33, 506
1, 69, 418, 35, 576
1, 70, 325, 34, 553
1, 71, 365, 43, 616
1, 72, 314, 32, 591
1, 73, 355, 42, 652
1, 74, 404, 40, 618
1, 75, 284, 43, 711
1, 76, 452, 37, 698
1, 77, 335, 45, 751
1, 78, 362, 42, 737
1, 79, 358, 45, 825
1, 80, 537, 34, 819
1, 81, 111, 48, 942
1, 82, 609, 49, 848
1, 83, 112, 70, 1007
1, 84, 758, 28, 773
1, 85, 0, 48, 1045
1, 86, 680, 40, 829
1, 87, 0, 46, 1156
1, 88, 839, 37, 924
1, 89, 0, 50, 1194
1, 90, 581, 33, 969
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 0, 0, 0
5, 20, 0, 0, 0
5, 21, 1, 0, 0
5, 22, 0, 0, 0
5, 23, 0, 0, 0
5, 24, 0, 0, 0
5, 25, 0, 0, 0
5, 26, 0, 0, 0
5, 27, 0, 0, 0
5, 28, 0, 0, 0
5, 29, 0, 0, 0
5, 30, 0, 0, 0
5, 31, 0, 0, 0
5, 32, 3, 0, 0
5, 33, 2, 0, 0
5, 34, 1, 0, 0
5, 35, 4, 0, 0
5, 36, 4, 0, 0
5, 37, 5, 0, 0
5, 38, 4, 0, 0
5, 39, 10, 0, 0
5, 40, 3, 0, 0
5, 41, 9, 0, 0
5, 42, 13, 0, 0
5, 43, 9, 0, 0
5, 44, 20, 0, 0
5, 45, 32, 1, 1
5, 46, 34, 1, 1
5, 47, 40, 1, 1
5, 48, 60, 1, 1
5, 49, 69, 1, 1
5, 50, 85, 3, 3
5, 51, 101, 3, 5
5, 52, 129, 5, 6
5, 53, 148, 11, 15
5, 54, 183, 12, 17
5, 55, 280, 9, 18
5, 56, 248, 8, 20
5, 57, 368, 15, 40
5, 58, 364, 25, 52
5, 59, 370, 22, 62
5, 60, 359, 27, 77
5, 61, 363, 29, 96
5, 62, 314, 25, 112
5, 63, 375, 30, 143
5, 64, 337, 35, 170
5, 65, 353, 31, 170
5, 66, 408, 44, 221
5, 67, 359, 32, 216
5, 68, 332, 38, 261
5, 69, 421, 32, 284
5, 70, 327, 36, 348
5, 71, 489, 34, 375
5, 72, 235, 42, 421
5, 73, 483, 42, 414
5, 74, 254, 51, 511
5, 75, 610, 41, 532
5, 76, 0, 59, 661
5, 77, 1214, 41, 608
5, 78, 0, 56, 817
5, 79, 0, 54, 877
5, 80, 1520, 28, 809
5, 81, 0, 77, 1061
5, 82, 0, 57, 1097
5, 83, 860, 44, 1166
5, 84, 0, 61, 1349
5, 85, 1018, 59, 1279
5, 86, 0, 72, 1545
5, 87, 255, 45, 1598
5, 88, 937, 48, 1575
5, 89, 0, 73, 1765
5, 90, 640, 53, 1708
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 1, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 0, 0, 0
11, 18, 0, 0, 0
11, 19, 1, 0, 0
11, 20, 2, 0, 0
11, 21, 0, 0, 0
11, 22, 0, 0, 0
11, 23, 0, 0, 0
11, 24, 0, 0, 0
11, 25, 1, 0, 0
11, 26, 0, 0, 0
11, 27, 2, 0, 0
11, 28, 0, 0, 0
11, 29, 3, 0, 0
11, 30, 3, 0, 0
11, 31, 1, 0, 0
11, 32, 5, 0, 0
11, 33, 5, 0, 0
11, 34, 5, 0, 0
11, 35, 5, 1, 1
11, 36, 9, 0, 0
11, 37, 4, 0, 0
11, 38, 10, 0, 0
11, 39, 12, 0, 0
11, 40, 11, 1, 1
11, 41, 16, 0, 0
11, 42, 17, 1, 1
11, 43, 16, 3, 3
11, 44, 29, 0, 1
11, 45, 26, 2, 2
11, 46, 19, 1, 1
11, 47, 47, 3, 3
11, 48, 54, 2, 3
11, 49, 46, 2, 3
11, 50, 64, 4, 5
11, 51, 80, 5, 6
11, 52, 85, 4, 4
11, 53, 104, 5, 5
11, 54, 106, 9, 15
11, 55, 124, 7, 15
11, 56, 170, 11, 16
11, 57, 170, 10, 25
11, 58, 186, 7, 23
11, 59, 226, 12, 32
11, 60, 228, 15, 35
11, 61, 207, 13, 36
11, 62, 219, 21, 49
11, 63, 261, 14, 59
11, 64, 243, 26, 59
11, 65, 259, 26, 75
11, 66, 284, 16, 74
11, 67, 283, 20, 78
11, 68, 301, 20, 113
11, 69, 286, 25, 126
11, 70, 307, 20, 121
11, 71, 305, 37, 156
11, 72, 323, 26, 160
11, 73, 302, 25, 168
11, 74, 286, 22, 208
11, 75, 284, 40, 220
11, 76, 347, 19, 220
11, 77, 299, 37, 230
11, 78, 307, 35, 267
11, 79, 351, 27, 247
11, 80, 327, 42, 328
11, 81, 317, 43, 315
11, 82, 329, 48, 381
11, 83, 361, 48, 367
11, 84, 366, 43, 432
11, 85, 266, 35, 450
11, 86, 409, 42, 474
11, 87, 325, 41, 477
11, 88, 336, 49, 590
11, 89, 411, 44, 607
11, 90, 274, 57, 645
14, 0, 0, 0, 0
14, 1, 0, 0, 0
14, 2, 0, 0, 0
14, 3, 0, 0, 0
14, 4, 0, 0, 0
14, 5, 0, 0, 0
14, 6, 0, 0, 0
14, 7, 0, 0, 0
14, 8, 0, 0, 0
14, 9, 0, 0, 0
14, 10, 0, 0, 0
14, 11, 0, 0, 0
14, 12, 1, 0, 0
14, 13, 0, 0, 0
14, 14, 0, 0, 0
14, 15, 0, 0, 0
14, 16, 0, 0, 0
14, 17, 3, 0, 0
14, 18, 0, 0, 0
14, 19, 1, 0, 0
14, 20, 1, 0, 0
14, 21, 1, 0, 0
14, 22, 1, 0, 0
14, 23, 4, 0, 0
14, 24, 1, 0, 0
14, 25, 11, 1, 1
14, 26, 6, 0, 0
14, 27, 7, 1, 1
14, 28, 6, 2, 2
14, 29, 5, 1, 1
14, 30, 20, 0, 0
14, 31, 14, 0, 0
14, 32, 11, 0, 0
14, 33, 9, 6, 6
14, 34, 11, 0, 0
14, 35, 25, 1, 1
14, 36, 43, 1, 1
14, 37, 32, 1, 1
14, 38, 38, 2, 3
14, 39, 58, 3, 3
14, 40, 56, 5, 5
14, 41, 71, 2, 2
14, 42, 70, 7, 10
14, 43, 101, 5, 5
14, 44, 131, 6, 8
14, 45, 118, 3, 3
14, 46, 127, 6, 7
14, 47, 156, 9, 10
14, 48, 155, 8, 11
14, 49, 210, 11, 12
14, 50, 214, 18, 21
14, 51, 239, 16, 21
14, 52, 256, 14, 19
14, 53, 318, 20, 29
14, 54, 286, 17, 23
14, 55, 315, 20, 25
14, 56, 315, 23, 38
14, 57, 363, 23, 50
14, 58, 321, 23, 44
14, 59, 330, 34, 60
14, 60, 344, 25, 67
14, 61, 317, 24, 59
14, 62, 335, 29, 84
14, 63, 297, 19, 54
14, 64, 328, 20, 73
14, 65, 350, 32, 86
14, 66, 351, 37, 92
14, 67, 303, 32, 98
14, 68, 375, 32, 92
14, 69, 353, 38, 96
14, 70, 331, 26, 93
14, 71, 331, 30, 114
14, 72, 392, 44, 108
14, 73, 327, 38, 118
14, 74, 387, 41, 148
14, 75, 344, 39, 150
14, 76, 341, 35, 132
14, 77, 423, 37, 142
14, 78, 308, 41, 141
14, 79, 371, 39, 171
14, 80, 372, 56, 149
14, 81, 378, 48, 183
14, 82, 396, 52, 180
14, 83, 310, 61, 228
14, 84, 347, 50, 205
14, 85, 339, 61, 210
14, 86, 330, 38, 200
14, 87, 436, 32, 207
14, 88, 186, 47, 226
14, 89, 621, 55, 251
14, 90, 0, 59, 265
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 0, 0, 0
16, 20, 0, 0, 0
16, 21, 0, 0, 0
16, 22, 0, 0, 0
16, 23, 0, 0, 0
16, 24, 0, 0, 0
16, 25, 1, 0, 0
16, 26, 0, 0, 0
16, 27, 2, 0, 0
16, 28, 0, 0, 0
16, 29, 0, 0, 0
16, 30, 0, 0, 0
16, 31, 0, 0, 0
16, 32, 2, 0, 0
16, 33, 3, 0, 0
16, 34, 3, 1, 1
16, 35, 1, 0, 0
16, 36, 3, 0, 0
16, 37, 3, 1, 1
16, 38, 5, 1, 1
16, 39, 9, 1, 1
16, 40, 8, 0, 0
16, 41, 18, 0, 0
16, 42, 18, 0, 0
16, 43, 32, 4, 4
16, 44, 32, 2, 2
16, 45, 35, 1, 2
16, 46, 41, 3, 3
16, 47, 46, 3, 4
16, 48, 65, 0, 0
16, 49, 107, 7, 7
16, 50, 99, 7, 8
16, 51, 131, 5, 5
16, 52, 166, 2, 2
16, 53, 185, 18, 19
16, 54, 235, 11, 15
16, 55, 296, 11, 15
16, 56, 315, 13, 19
16, 57, 334, 18, 29
16, 58, 342, 18, 28
16, 59, 354, 23, 37
16, 60, 344, 19, 39
16, 61, 336, 23, 38
16, 62, 333, 25, 52
16, 63, 338, 36, 57
16, 64, 409, 22, 55
16, 65, 325, 22, 51
16, 66, 333, 27, 52
16, 67, 340, 25, 55
16, 68, 319, 31, 69
16, 69, 313, 34, 77
16, 70, 369, 30, 78
16, 71, 320, 32, 80
16, 72, 290, 34, 79
16, 73, 382, 33, 93
16, 74, 320, 34, 84
16, 75, 424, 27, 81
16, 76, 406, 41, 102
16, 77, 320, 42, 98
16, 78, 429, 48, 120
16, 79, 307, 43, 128
16, 80, 433, 33, 117
16, 81, 289, 39, 138
16, 82, 483, 52, 152
16, 83, 265, 39, 151
16, 84, 549, 53, 169
16, 85, 132, 40, 159
16, 86, 810, 48, 168
16, 87, 0, 61, 248
16, 88, 755, 38, 201
16, 89, 0, 54, 216
16, 90, 946, 31, 192
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 0, 0, 0
21, 16, 0, 0, 0
21, 17, 2, 0, 0
21, 18, 0, 0, 0
21, 19, 1, 0, 0
21, 20, 1, 0, 0
21, 21, 1, 0, 0
21, 22, 1, 0, 0
21, 23, 0, 0, 0
21, 24, 3, 0, 0
21, 25, 2, 0, 0
21, 26, 3, 0, 0
21, 27, 3, 1, 1
21, 28, 6, 0, 0
21, 29, 6, 1, 1
21, 30, 8, 1, 1
21, 31, 5, 0, 0
21, 32, 7, 0, 0
21, 33, 10, 1, 1
21, 34, 20, 0, 0
21, 35, 14, 0, 0
21, 36, 15, 0, 0
21, 37, 24, 0, 0
21, 38, 32, 0, 0
21, 39, 36, 2, 2
21, 40, 44, 4, 4
21, 41, 32, 3, 3
21, 42, 64, 4, 4
21, 43, 67, 4, 5
21, 44, 87, 2, 2
21, 45, 85, 4, 4
21, 46, 106, 4, 4
21, 47, 150, 4, 4
21, 48, 140, 9, 11
21, 49, 216, 3, 3
21, 50, 191, 5, 9
21, 51, 196, 9, 15
21, 52, 238, 8, 17
21, 53, 269, 13, 17
21, 54, 250, 10, 22
21, 55, 289, 16, 33
21, 56, 313, 16, 32
21, 57, 299, 17, 37
21, 58, 354, 18, 44
21, 59, 315, 21, 59
21, 60, 282, 19, 47
21, 61, 326, 14, 53
21, 62, 333, 19, 52
21, 63, 302, 22, 56
21, 64, 297, 22, 63
21, 65, 286, 13, 59
21, 66, 321, 21, 59
21, 67, 259, 23, 63
21, 68, 280, 27, 69
21, 69, 295, 32, 85
21, 70, 345, 17, 66
21, 71, 287, 30, 87
21, 72, 300, 24, 88
21, 73, 304, 31, 83
21, 74, 309, 34, 103
21, 75, 313, 25, 92
21, 76, 339, 26, 87
21, 77, 299, 35, 113
21, 78, 309, 31, 117
21, 79, 280, 22, 87
21, 80, 319, 41, 132
21, 81, 336, 33, 130
21, 82, 299, 45, 119
21, 83, 354, 40, 129
21, 84, 354, 30, 128
21, 85, 329, 50, 156
21, 86, 349, 38, 156
21, 87, 351, 42, 158
21, 88, 363, 36, 176
21, 89, 310, 42, 175
21, 90, 384, 43, 183
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 0, 0, 0
30, 19, 0, 0, 0
30, 20, 0, 0, 0
30, 21, 0, 0, 0
30, 22, 0, 0, 0
30, 23, 0, 0, 0
30, 24, 0, 0, 0
30, 25, 0, 0, 0
30, 26, 0, 0, 0
30, 27, 3, 0, 0
30, 28, 4, 0, 0
30, 29, 3, 0, 0
30, 30, 1, 0, 0
30, 31, 2, 0, 0
30, 32, 4, 0, 0
30, 33, 3, 0, 0
30, 34, 1, 0, 0
30, 35, 1, 0, 0
30, 36, 10, 0, 0
30, 37, 8, 2, 2
30, 38, 14, 1, 1
30, 39, 17, 0, 0
30, 40, 22, 0, 0
30, 41, 23, 1, 1
30, 42, 29, 0, 0
30, 43, 31, 0, 0
30, 44, 45, 0, 0
30, 45, 32, 1, 1
30, 46, 40, 2, 2
30, 47, 67, 1, 1
30, 48, 70, 1, 1
30, 49, 99, 8, 8
30, 50, 111, 4, 4
30, 51, 116, 5, 5
30, 52, 144, 8, 8
30, 53, 156, 9, 10
30, 54, 199, 9, 10
30, 55, 218, 6, 6
30, 56, 233, 8, 11
30, 57, 249, 13, 19
30, 58, 260, 9, 12
30, 59, 306, 7, 14
30, 60, 317, 16, 24
30, 61, 293, 20, 26
30, 62, 240, 16, 18
30, 63, 334, 14, 27
30, 64, 299, 21, 28
30, 65, 308, 17, 26
30, 66, 297, 16, 30
30, 67, 291, 22, 44
30, 68, 284, 30, 47
30, 69, 299, 23, 34
30, 70, 293, 24, 35
30, 71, 251, 20, 37
30, 72, 310, 17, 28
30, 73, 296, 28, 44
30, 74, 288, 17, 34
30, 75, 297, 34, 54
30, 76, 323, 26, 48
30, 77, 310, 30, 43
30, 78, 321, 36, 58
30, 79, 368, 34, 70
30, 80, 320, 44, 76
30, 81, 314, 32, 64
30, 82, 352, 41, 62
30, 83, 364, 22, 62
30, 84, 308, 44, 85
30, 85, 324, 42, 88
30, 86, 350, 44, 86
30, 87, 366, 48, 108
30, 88, 367, 41, 94
30, 89, 375, 51, 102
30, 90, 354, 46, 108
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 0, 0, 0
34, 16, 0, 0, 0
34, 17, 0, 0, 0
34, 18, 0, 0, 0
34, 19, 1, 0, 0
34, 20, 2, 0, 0
34, 21, 4, 0, 0
34, 22, 1, 0, 0
34, 23, 1, 0, 0
34, 24, 0, 0, 0
34, 25, 0, 0, 0
34, 26, 2, 1, 1
34, 27, 3, 0, 0
34, 28, 1, 0, 0
34, 29, 3, 0, 0
34, 30, 6, 0, 0
34, 31, 3, 0, 0
34, 32, 4, 1, 1
34, 33, 10, 0, 0
34, 34, 6, 1, 1
34, 35, 10, 1, 1
34, 36, 19, 0, 0
34, 37, 29, 0, 0
34, 38, 15, 2, 3
34, 39, 17, 2, 2
34, 40, 25, 1, 1
34, 41, 34, 1, 1
34, 42, 35, 1, 1
34, 43, 46, 1, 2
34, 44, 42, 4, 4
34, 45, 60, 1, 3
34, 46, 64, 1, 1
34, 47, 87, 2, 3
34, 48, 98, 4, 4
34, 49, 110, 5, 5
34, 50, 106, 7, 11
34, 51, 120, 10, 14
34, 52, 151, 10, 13
34, 53, 168, 7, 14
34, 54, 199, 9, 15
34, 55, 214, 4, 15
34, 56, 218, 7, 18
34, 57, 243, 13, 33
34, 58, 232, 7, 31
34, 59, 272, 10, 27
34, 60, 256, 18, 45
34, 61, 241, 13, 38
34, 62, 279, 19, 51
34, 63, 282, 10, 46
34, 64, 270, 13, 48
34, 65, 263, 15, 49
34, 66, 225, 17, 62
34, 67, 238, 18, 52
34, 68, 241, 21, 60
34, 69, 248, 20, 73
34, 70, 242, 15, 46
34, 71, 261, 19, 60
34, 72, 221, 17, 42
34, 73, 238, 13, 51
34, 74, 219, 23, 55
34, 75, 195, 20, 41
34, 76, 193, 16, 43
34, 77, 193, 20, 42
34, 78, 175, 18, 47
34, 79, 208, 20, 40
34, 80, 188, 19, 53
34, 81, 200, 14, 46
34, 82, 169, 20, 51
34, 83, 187, 17, 41
34, 84, 159, 15, 42
34, 85, 185, 22, 47
34, 86, 200, 16, 47
34, 87, 183, 26, 43
34, 88, 186, 24, 46
34, 89, 199, 19, 46
34, 90, 171, 15, 44
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 2, 0, 0
38, 15, 1, 0, 0
38, 16, 0, 0, 0
38, 17, 0, 0, 0
38, 18, 0, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 1, 0, 0
38, 22, 1, 0, 0
38, 23, 2, 0, 0
38, 24, 3, 0, 0
38, 25, 3, 0, 0
38, 26, 8, 0, 0
38, 27, 1, 0, 0
38, 28, 4, 0, 0
38, 29, 8, 0, 0
38, 30, 6, 0, 0
38, 31, 11, 0, 0
38, 32, 3, 0, 0
38, 33, 6, 0, 0
38, 34, 8, 1, 1
38, 35, 12, 0, 0
38, 36, 13, 0, 0
38, 37, 26, 2, 2
38, 38, 23, 2, 2
38, 39, 25, 1, 1
38, 40, 46, 2, 2
38, 41, 46, 1, 1
38, 42, 56, 1, 1
38, 43, 54, 5, 5
38, 44, 70, 3, 4
38, 45, 67, 6, 6
38, 46, 74, 4, 5
38, 47, 77, 9, 12
38, 48, 97, 1, 3
38, 49, 111, 3, 3
38, 50, 134, 6, 9
38, 51, 173, 3, 6
38, 52, 182, 12, 18
38, 53, 194, 18, 24
38, 54, 233, 18, 23
38, 55, 193, 6, 9
38, 56, 239, 7, 14
38, 57, 266, 17, 24
38, 58, 294, 20, 27
38, 59, 279, 21, 44
38, 60, 308, 17, 30
38, 61, 278, 21, 46
38, 62, 310, 14, 39
38, 63, 240, 21, 53
38, 64, 280, 23, 58
38, 65, 274, 25, 65
38, 66, 289, 25, 59
38, 67, 274, 24, 61
38, 68, 307, 32, 80
38, 69, 260, 31, 77
38, 70, 300, 27, 76
38, 71, 324, 26, 75
38, 72, 312, 28, 91
38, 73, 284, 32, 95
38, 74, 304, 29, 91
38, 75, 288, 36, 103
38, 76, 311, 32, 111
38, 77, 299, 37, 105
38, 78, 332, 24, 99
38, 79, 309, 33, 110
38, 80, 340, 42, 105
38, 81, 308, 45, 152
38, 82, 363, 40, 137
38, 83, 328, 46, 151
38, 84, 300, 42, 168
38, 85, 371, 41, 165
38, 86, 314, 44, 171
38, 87, 406, 47, 155
38, 88, 276, 47, 221
38, 89, 400, 46, 197
38, 90, 317, 50, 227
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 1, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 2, 0, 0
39, 17, 1, 0, 0
39, 18, 0, 0, 0
39, 19, 0, 0, 0
39, 20, 1, 0, 0
39, 21, 0, 0, 0
39, 22, 0, 0, 0
39, 23, 1, 1, 1
39, 24, 4, 0, 0
39, 25, 4, 0, 0
39, 26, 2, 1, 1
39, 27, 5, 0, 0
39, 28, 6, 0, 0
39, 29, 8, 0, 0
39, 30, 9, 0, 0
39, 31, 5, 3, 3
39, 32, 12, 0, 0
39, 33, 11, 1, 1
39, 34, 22, 0, 0
39, 35, 22, 0, 0
39, 36, 26, 2, 2
39, 37, 22, 1, 1
39, 38, 23, 5, 5
39, 39, 45, 0, 0
39, 40, 35, 3, 4
39, 41, 54, 5, 5
39, 42, 80, 6, 6
39, 43, 69, 2, 2
39, 44, 95, 7, 7
39, 45, 103, 9, 9
39, 46, 129, 10, 12
39, 47, 136, 6, 9
39, 48, 163, 10, 13
39, 49, 196, 7, 13
39, 50, 256, 8, 15
39, 51, 247, 19, 29
39, 52, 292, 11, 20
39, 53, 265, 24, 49
39, 54, 331, 23, 50
39, 55, 343, 21, 54
39, 56, 379, 26, 68
39, 57, 367, 18, 81
39, 58, 364, 29, 117
39, 59, 370, 29, 143
39, 60, 303, 31, 144
39, 61, 345, 20, 143
39, 62, 333, 39, 199
39, 63, 343, 24, 169
39, 64, 332, 40, 189
39, 65, 362, 38, 182
39, 66, 335, 34, 220
39, 67, 375, 24, 208
39, 68, 376, 45, 226
39, 69, 323, 39, 246
39, 70, 427, 30, 240
39, 71, 321, 36, 282
39, 72, 382, 26, 267
39, 73, 276, 28, 286
39, 74, 375, 36, 322
39, 75, 373, 28, 326
39, 76, 344, 37, 399
39, 77, 345, 43, 347
39, 78, 421, 47, 370
39, 79, 301, 36, 424
39, 80, 420, 39, 423
39, 81, 359, 45, 429
39, 82, 466, 54, 429
39, 83, 230, 49, 477
39, 84, 564, 45, 478
