iter, day, inc_case, inc_death_hospital, inc_death
0, 85, 96, 60, 2172
0, 86, 1404, 51, 2032
0, 87, 0, 83, 2492
0, 88, 0, 68, 2432
0, 89, 947, 51, 2277
0, 90, 0, 82, 2607
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 1, 0, 0
2, 16, 1, 0, 0
2, 17, 1, 0, 0
2, 18, 1, 0, 0
2, 19, 0, 0, 0
2, 20, 0, 1, 1
2, 21, 0, 0, 0
2, 22, 2, 0, 0
2, 23, 0, 0, 0
2, 24, 1, 0, 0
2, 25, 5, 1, 1
2, 26, 4, 0, 0
2, 27, 4, 0, 0
2, 28, 7, 0, 0
2, 29, 7, 0, 0
2, 30, 10, 0, 0
2, 31, 12, 0, 0
2, 32, 13, 1, 1
2, 33, 20, 1, 1
2, 34, 19, 0, 0
2, 35, 15, 2, 2
2, 36, 19, 0, 0
2, 37, 32, 0, 0
2, 38, 55, 2, 2
2, 39, 51, 2, 2
2, 40, 68, 5, 5
2, 41, 61, 2, 2
2, 42, 118, 2, 2
2, 43, 110, 4, 4
2, 44, 127, 4, 4
2, 45, 164, 9, 10
2, 46, 195, 7, 8
2, 47, 195, 10, 10
2, 48, 197, 7, 10
2, 49, 244, 14, 18
2, 50, 239, 10, 14
2, 51, 296, 23, 30
2, 52, 305, 13, 17
2, 53, 344, 11, 13
2, 54, 355, 14, 22
2, 55, 333, 15, 32
2, 56, 306, 17, 32
2, 57, 330, 24, 44
2, 58, 353, 17, 40
2, 59, 367, 17, 35
2, 60, 283, 20, 46
2, 61, 314, 24, 45
2, 62, 286, 16, 40
2, 63, 281, 33, 68
2, 64, 284, 18, 48
2, 65, 306, 26, 50
2, 66, 322, 26, 56
2, 67, 307, 33, 69
2, 68, 285, 27, 58
2, 69, 325, 26, 64
2, 70, 366, 30, 74
2, 71, 366, 18, 57
2, 72, 295, 43, 86
2, 73, 388, 27, 74
2, 74, 318, 36, 68
2, 75, 343, 40, 80
2, 76, 306, 34, 97
2, 77, 373, 35, 81
2, 78, 352, 39, 80
2, 79, 342, 53, 112
2, 80, 315, 36, 101
2, 81, 376, 37, 94
2, 82, 326, 39, 105
2, 83, 409, 40, 106
2, 84, 323, 41, 112
2, 85, 366, 42, 130
2, 86, 289, 40, 104
2, 87, 424, 42, 125
2, 88, 310, 56, 124
2, 89, 408, 37, 139
2, 90, 350, 51, 139
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 1, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 0, 0, 0
3, 16, 3, 0, 0
3, 17, 1, 0, 0
3, 18, 0, 0, 0
3, 19, 2, 0, 0
3, 20, 0, 0, 0
3, 21, 1, 1, 1
3, 22, 1, 0, 0
3, 23, 2, 0, 0
3, 24, 3, 1, 1
3, 25, 3, 1, 1
3, 26, 5, 0, 0
3, 27, 2, 0, 0
3, 28, 13, 0, 0
3, 29, 6, 1, 1
3, 30, 11, 1, 1
3, 31, 12, 2, 2
3, 32, 16, 0, 0
3, 33, 15, 1, 1
3, 34, 27, 0, 0
3, 35, 33, 0, 0
3, 36, 29, 2, 2
3, 37, 38, 1, 1
3, 38, 34, 2, 2
3, 39, 60, 4, 4
3, 40, 65, 4, 4
3, 41, 72, 3, 4
3, 42, 81, 2, 2
3, 43, 89, 8, 9
3, 44, 136, 7, 8
3, 45, 136, 5, 5
3, 46, 158, 6, 8
3, 47, 142, 9, 13
3, 48, 214, 9, 14
3, 49, 214, 15, 16
3, 50, 250, 10, 18
3, 51, 323, 18, 25
3, 52, 311, 12, 25
3, 53, 331, 20, 40
3, 54, 377, 19, 49
3, 55, 353, 32, 60
3, 56, 374, 34, 72
3, 57, 368, 29, 79
3, 58, 354, 32, 100
3, 59, 321, 29, 88
3, 60, 408, 40, 124
3, 61, 355, 41, 123
3, 62, 409, 39, 131
3, 63, 269, 37, 132
3, 64, 386, 35, 125
3, 65, 424, 39, 146
3, 66, 283, 27, 131
3, 67, 434, 37, 193
3, 68, 293, 26, 165
3, 69, 400, 45, 186
3, 70, 371, 42, 202
3, 71, 357, 47, 189
3, 72, 403, 33, 217
3, 73, 288, 41, 215
3, 74, 415, 47, 229
3, 75, 329, 50, 234
3, 76, 376, 41, 264
3, 77, 377, 44, 269
3, 78, 339, 50, 293
3, 79, 444, 36, 279
3, 80, 274, 53, 314
3, 81, 526, 38, 274
3, 82, 171, 47, 280
3, 83, 689, 50, 289
3, 84, 0, 59, 369
3, 85, 860, 39, 286
3, 86, 0, 56, 382
3, 87, 560, 52, 311
3, 88, 76, 48, 371
3, 89, 1020, 45, 342
3, 90, 0, 56, 410
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 1, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 4, 0, 0
4, 20, 1, 0, 0
4, 21, 2, 0, 0
4, 22, 1, 0, 0
4, 23, 2, 0, 0
4, 24, 2, 1, 1
4, 25, 6, 0, 0
4, 26, 5, 1, 1
4, 27, 11, 0, 0
4, 28, 9, 0, 0
4, 29, 10, 1, 1
4, 30, 13, 1, 1
4, 31, 22, 2, 2
4, 32, 21, 0, 0
4, 33, 32, 2, 2
4, 34, 25, 0, 0
4, 35, 34, 5, 5
4, 36, 45, 3, 3
4, 37, 49, 1, 1
4, 38, 71, 2, 2
4, 39, 81, 5, 5
4, 40, 98, 2, 2
4, 41, 117, 6, 6
4, 42, 120, 2, 4
4, 43, 179, 8, 9
4, 44, 172, 9, 10
4, 45, 211, 9, 10
4, 46, 255, 15, 17
4, 47, 232, 20, 23
4, 48, 286, 12, 13
4, 49, 279, 24, 27
4, 50, 316, 17, 20
4, 51, 331, 16, 19
4, 52, 321, 12, 22
4, 53, 374, 21, 30
4, 54, 379, 19, 40
4, 55, 335, 25, 40
4, 56, 384, 23, 42
4, 57, 366, 25, 49
4, 58, 329, 31, 70
4, 59, 338, 37, 68
4, 60, 454, 27, 73
4, 61, 225, 29, 78
4, 62, 429, 38, 90
4, 63, 358, 38, 95
4, 64, 323, 39, 89
4, 65, 382, 36, 89
4, 66, 296, 43, 125
4, 67, 395, 34, 96
4, 68, 391, 46, 121
4, 69, 480, 45, 132
4, 70, 209, 61, 141
4, 71, 568, 42, 125
4, 72, 110, 49, 155
4, 73, 806, 43, 137
4, 74, 0, 56, 161
4, 75, 804, 43, 144
4, 76, 0, 53, 189
4, 77, 842, 37, 138
4, 78, 0, 56, 183
4, 79, 713, 44, 171
4, 80, 0, 56, 199
4, 81, 941, 44, 180
4, 82, 0, 59, 228
4, 83, 462, 49, 235
4, 84, 241, 62, 243
4, 85, 713, 37, 225
4, 86, 0, 47, 245
4, 87, 982, 59, 223
4, 88, 0, 64, 229
4, 89, 544, 49, 232
4, 90, 0, 58, 259
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 1, 0, 0
5, 16, 2, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 2, 0, 0
5, 20, 1, 0, 0
5, 21, 0, 0, 0
5, 22, 1, 0, 0
5, 23, 3, 0, 0
5, 24, 1, 0, 0
5, 25, 4, 0, 0
5, 26, 2, 0, 0
5, 27, 4, 0, 0
5, 28, 9, 0, 0
5, 29, 9, 0, 0
5, 30, 6, 0, 0
5, 31, 16, 0, 0
5, 32, 24, 0, 0
5, 33, 17, 1, 1
5, 34, 13, 1, 1
5, 35, 16, 2, 2
5, 36, 24, 0, 0
5, 37, 33, 0, 0
5, 38, 35, 3, 3
5, 39, 50, 1, 1
5, 40, 52, 1, 1
5, 41, 59, 2, 2
5, 42, 77, 2, 2
5, 43, 101, 2, 2
5, 44, 117, 4, 5
5, 45, 119, 4, 5
5, 46, 145, 2, 5
5, 47, 186, 7, 10
5, 48, 185, 8, 13
5, 49, 195, 10, 14
5, 50, 230, 8, 12
5, 51, 255, 10, 17
5, 52, 256, 11, 16
5, 53, 267, 10, 19
5, 54, 312, 20, 34
5, 55, 289, 9, 17
5, 56, 307, 17, 27
5, 57, 345, 15, 34
5, 58, 344, 17, 44
5, 59, 321, 23, 47
5, 60, 349, 22, 49
5, 61, 323, 24, 56
5, 62, 337, 27, 52
5, 63, 259, 20, 58
5, 64, 329, 19, 49
5, 65, 307, 25, 61
5, 66, 316, 26, 64
5, 67, 292, 28, 67
5, 68, 322, 25, 64
5, 69, 300, 21, 52
5, 70, 306, 34, 75
5, 71, 351, 31, 84
5, 72, 301, 41, 88
5, 73, 314, 29, 78
5, 74, 321, 37, 95
5, 75, 305, 32, 87
5, 76, 283, 36, 101
5, 77, 393, 36, 96
5, 78, 329, 52, 116
5, 79, 405, 36, 89
5, 80, 285, 49, 134
5, 81, 384, 43, 119
5, 82, 338, 34, 129
5, 83, 350, 35, 127
5, 84, 289, 42, 139
5, 85, 363, 47, 146
5, 86, 306, 44, 138
5, 87, 452, 38, 140
5, 88, 290, 49, 170
5, 89, 413, 38, 154
5, 90, 270, 57, 188
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 0, 0, 0
6, 20, 0, 0, 0
6, 21, 1, 0, 0
6, 22, 0, 0, 0
6, 23, 0, 0, 0
6, 24, 0, 0, 0
6, 25, 0, 0, 0
6, 26, 0, 0, 0
6, 27, 1, 0, 0
6, 28, 0, 0, 0
6, 29, 2, 1, 1
6, 30, 0, 0, 0
6, 31, 2, 1, 1
6, 32, 4, 0, 0
6, 33, 2, 0, 0
6, 34, 9, 1, 1
6, 35, 4, 0, 0
6, 36, 3, 0, 0
6, 37, 8, 0, 0
6, 38, 2, 0, 0
6, 39, 18, 2, 2
6, 40, 14, 2, 2
6, 41, 18, 0, 0
6, 42, 27, 1, 1
6, 43, 44, 1, 1
6, 44, 36, 1, 1
6, 45, 51, 0, 0
6, 46, 55, 3, 3
6, 47, 85, 4, 4
6, 48, 77, 7, 7
6, 49, 127, 5, 5
6, 50, 112, 6, 7
6, 51, 121, 7, 9
6, 52, 190, 12, 15
6, 53, 195, 11, 13
6, 54, 256, 9, 12
6, 55, 246, 16, 24
6, 56, 272, 13, 29
6, 57, 328, 15, 46
6, 58, 322, 15, 40
6, 59, 355, 11, 44
6, 60, 292, 16, 63
6, 61, 329, 25, 74
6, 62, 362, 22, 84
6, 63, 330, 34, 107
6, 64, 277, 27, 106
6, 65, 318, 29, 113
6, 66, 346, 31, 100
6, 67, 307, 22, 99
6, 68, 364, 30, 134
6, 69, 285, 19, 129
6, 70, 313, 31, 152
6, 71, 362, 34, 158
6, 72, 306, 28, 174
6, 73, 314, 29, 186
6, 74, 338, 30, 187
6, 75, 327, 37, 183
6, 76, 371, 33, 216
6, 77, 330, 31, 245
6, 78, 298, 47, 277
6, 79, 434, 46, 258
6, 80, 282, 47, 333
6, 81, 404, 49, 328
6, 82, 368, 48, 327
6, 83, 445, 34, 350
6, 84, 221, 53, 421
6, 85, 566, 40, 404
6, 86, 98, 46, 470
6, 87, 695, 40, 430
6, 88, 0, 52, 542
6, 89, 867, 48, 502
6, 90, 0, 69, 645
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 2, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 3, 0, 0
8, 18, 2, 0, 0
8, 19, 2, 0, 0
8, 20, 3, 3, 3
8, 21, 2, 0, 0
8, 22, 1, 0, 0
8, 23, 2, 0, 0
8, 24, 6, 0, 0
8, 25, 11, 0, 0
8, 26, 9, 0, 0
8, 27, 10, 1, 1
8, 28, 11, 1, 1
8, 29, 13, 1, 1
8, 30, 18, 0, 0
8, 31, 25, 1, 1
8, 32, 19, 1, 1
8, 33, 24, 2, 2
8, 34, 35, 0, 0
8, 35, 40, 2, 2
8, 36, 46, 3, 3
8, 37, 60, 3, 3
8, 38, 78, 1, 1
8, 39, 87, 7, 9
8, 40, 116, 1, 2
8, 41, 96, 3, 5
8, 42, 142, 4, 6
8, 43, 136, 5, 6
8, 44, 161, 6, 8
8, 45, 192, 5, 10
8, 46, 221, 12, 18
8, 47, 239, 11, 14
8, 48, 217, 13, 22
8, 49, 259, 10, 19
8, 50, 336, 14, 18
8, 51, 328, 16, 37
8, 52, 316, 12, 28
8, 53, 306, 12, 37
8, 54, 335, 17, 47
8, 55, 314, 21, 65
8, 56, 358, 20, 65
8, 57, 339, 27, 80
8, 58, 399, 22, 85
8, 59, 297, 26, 90
8, 60, 327, 18, 94
8, 61, 365, 22, 119
8, 62, 392, 27, 104
8, 63, 284, 26, 102
8, 64, 351, 37, 106
8, 65, 289, 37, 133
8, 66, 377, 21, 105
8, 67, 318, 37, 131
8, 68, 305, 28, 134
8, 69, 372, 42, 142
8, 70, 320, 38, 149
8, 71, 346, 39, 142
8, 72, 384, 47, 180
8, 73, 340, 32, 157
8, 74, 365, 37, 186
8, 75, 348, 41, 164
8, 76, 376, 31, 190
8, 77, 268, 45, 221
8, 78, 440, 34, 184
8, 79, 277, 38, 214
8, 80, 449, 38, 202
8, 81, 282, 52, 256
8, 82, 369, 39, 228
8, 83, 326, 41, 237
8, 84, 386, 41, 248
8, 85, 318, 52, 266
8, 86, 415, 35, 239
8, 87, 356, 47, 282
8, 88, 356, 33, 260
8, 89, 341, 48, 288
8, 90, 399, 53, 308
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 2, 0, 0
12, 15, 0, 0, 0
12, 16, 1, 0, 0
12, 17, 0, 0, 0
12, 18, 0, 0, 0
12, 19, 0, 0, 0
12, 20, 0, 0, 0
12, 21, 4, 0, 0
12, 22, 0, 0, 0
12, 23, 1, 0, 0
12, 24, 2, 0, 0
12, 25, 4, 0, 0
12, 26, 5, 0, 0
12, 27, 6, 0, 0
12, 28, 3, 1, 1
12, 29, 8, 0, 0
12, 30, 8, 0, 0
12, 31, 9, 1, 1
12, 32, 16, 1, 1
12, 33, 14, 1, 1
12, 34, 26, 0, 0
12, 35, 16, 2, 2
12, 36, 27, 0, 0
12, 37, 27, 0, 0
12, 38, 36, 3, 3
12, 39, 48, 2, 2
12, 40, 50, 4, 4
12, 41, 58, 3, 3
12, 42, 67, 3, 3
12, 43, 106, 5, 6
12, 44, 102, 3, 3
12, 45, 115, 3, 4
12, 46, 128, 4, 4
12, 47, 169, 9, 14
12, 48, 167, 5, 8
12, 49, 204, 15, 16
12, 50, 224, 10, 19
12, 51, 236, 10, 17
12, 52, 267, 18, 29
12, 53, 282, 10, 19
12, 54, 315, 25, 46
12, 55, 324, 18, 46
12, 56, 348, 28, 62
12, 57, 344, 29, 72
12, 58, 380, 23, 103
12, 59, 362, 21, 71
12, 60, 310, 39, 108
12, 61, 333, 29, 114
12, 62, 304, 33, 118
12, 63, 359, 31, 139
12, 64, 370, 37, 111
12, 65, 264, 34, 145
12, 66, 310, 33, 134
12, 67, 345, 46, 164
12, 68, 378, 34, 151
12, 69, 376, 28, 170
12, 70, 332, 33, 190
12, 71, 367, 40, 175
12, 72, 356, 38, 195
12, 73, 336, 47, 209
12, 74, 362, 29, 196
12, 75, 339, 41, 214
12, 76, 386, 45, 215
12, 77, 370, 47, 277
12, 78, 345, 50, 280
12, 79, 403, 40, 261
12, 80, 395, 36, 246
12, 81, 377, 33, 286
12, 82, 308, 33, 301
12, 83, 395, 56, 329
12, 84, 312, 40, 304
12, 85, 390, 45, 355
12, 86, 322, 44, 324
12, 87, 338, 58, 364
12, 88, 456, 28, 332
12, 89, 222, 43, 417
12, 90, 552, 44, 366
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 0, 0, 0
13, 15, 0, 0, 0
13, 16, 0, 0, 0
13, 17, 1, 0, 0
13, 18, 0, 0, 0
13, 19, 2, 0, 0
13, 20, 1, 0, 0
13, 21, 4, 0, 0
13, 22, 1, 0, 0
13, 23, 2, 1, 1
13, 24, 0, 1, 1
13, 25, 3, 0, 0
13, 26, 4, 0, 0
13, 27, 4, 1, 1
13, 28, 5, 0, 0
13, 29, 8, 1, 1
13, 30, 11, 0, 0
13, 31, 8, 0, 0
13, 32, 13, 0, 0
13, 33, 27, 0, 0
13, 34, 29, 0, 0
13, 35, 21, 1, 1
13, 36, 39, 2, 3
13, 37, 43, 3, 3
13, 38, 50, 4, 4
13, 39, 58, 4, 4
13, 40, 75, 0, 0
13, 41, 95, 1, 1
13, 42, 96, 7, 8
13, 43, 121, 3, 3
13, 44, 143, 7, 10
13, 45, 152, 6, 8
13, 46, 178, 10, 12
13, 47, 178, 7, 8
13, 48, 211, 15, 17
13, 49, 266, 10, 12
13, 50, 304, 15, 18
13, 51, 316, 14, 22
13, 52, 268, 11, 23
13, 53, 321, 12, 28
13, 54, 324, 18, 38
13, 55, 319, 14, 47
13, 56, 333, 16, 43
13, 57, 344, 21, 63
13, 58, 358, 32, 61
13, 59, 373, 21, 70
13, 60, 299, 24, 66
13, 61, 338, 22, 64
13, 62, 361, 29, 79
13, 63, 332, 28, 72
13, 64, 297, 27, 94
13, 65, 332, 25, 85
13, 66, 289, 34, 99
13, 67, 358, 30, 105
13, 68, 349, 36, 102
13, 69, 319, 43, 114
13, 70, 340, 30, 114
13, 71, 350, 44, 128
13, 72, 393, 46, 136
13, 73, 348, 33, 147
13, 74, 343, 42, 143
13, 75, 342, 36, 159
13, 76, 303, 35, 169
13, 77, 428, 44, 156
13, 78, 287, 46, 182
13, 79, 450, 31, 175
13, 80, 270, 42, 193
13, 81, 446, 31, 170
13, 82, 307, 50, 229
13, 83, 444, 32, 208
13, 84, 202, 39, 222
13, 85, 541, 59, 262
13, 86, 144, 44, 251
13, 87, 602, 51, 251
13, 88, 48, 41, 268
13, 89, 796, 48, 257
13, 90, 0, 62, 281
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 1, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 0, 0, 0
16, 20, 1, 1, 1
16, 21, 3, 0, 0
16, 22, 0, 0, 0
16, 23, 2, 0, 0
16, 24, 1, 0, 0
16, 25, 1, 1, 1
16, 26, 3, 0, 0
16, 27, 0, 0, 0
16, 28, 5, 0, 0
16, 29, 3, 0, 0
16, 30, 7, 0, 0
16, 31, 4, 0, 0
16, 32, 4, 0, 0
16, 33, 12, 0, 0
16, 34, 10, 1, 1
16, 35, 7, 1, 1
16, 36, 10, 1, 1
16, 37, 12, 0, 0
16, 38, 13, 0, 0
16, 39, 23, 0, 0
16, 40, 32, 0, 0
16, 41, 19, 1, 1
16, 42, 21, 1, 1
16, 43, 23, 1, 1
16, 44, 36, 2, 2
16, 45, 54, 2, 2
16, 46, 36, 5, 5
16, 47, 63, 3, 3
16, 48, 66, 1, 1
16, 49, 70, 2, 2
16, 50, 88, 1, 1
16, 51, 99, 4, 4
16, 52, 110, 5, 5
16, 53, 106, 9, 9
16, 54, 134, 7, 7
16, 55, 138, 5, 6
16, 56, 154, 6, 6
16, 57, 218, 6, 7
16, 58, 214, 10, 10
16, 59, 223, 17, 19
16, 60, 247, 13, 14
16, 61, 239, 18, 22
16, 62, 233, 21, 22
16, 63, 262, 9, 10
16, 64, 248, 19, 20
16, 65, 279, 30, 32
16, 66, 280, 25, 29
16, 67, 296, 20, 25
16, 68, 292, 26, 29
16, 69, 290, 32, 37
16, 70, 334, 33, 36
16, 71, 273, 34, 40
16, 72, 295, 25, 30
16, 73, 281, 16, 20
16, 74, 351, 31, 40
16, 75, 312, 33, 44
16, 76, 301, 47, 52
16, 77, 299, 32, 39
16, 78, 364, 28, 39
16, 79, 345, 32, 40
16, 80, 309, 39, 58
16, 81, 309, 34, 44
16, 82, 303, 41, 52
16, 83, 296, 35, 47
16, 84, 327, 27, 39
16, 85, 319, 49, 63
16, 86, 408, 38, 59
16, 87, 371, 41, 65
16, 88, 315, 48, 66
16, 89, 363, 54, 79
16, 90, 372, 43, 64
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 1, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 0, 0, 0
21, 16, 0, 0, 0
21, 17, 1, 0, 0
21, 18, 2, 0, 0
21, 19, 1, 0, 0
21, 20, 0, 0, 0
21, 21, 2, 0, 0
21, 22, 3, 1, 1
21, 23, 0, 0, 0
21, 24, 1, 0, 0
21, 25, 4, 0, 0
21, 26, 1, 0, 0
21, 27, 5, 0, 0
21, 28, 4, 0, 0
21, 29, 3, 0, 0
21, 30, 3, 2, 2
21, 31, 2, 1, 1
21, 32, 6, 0, 0
21, 33, 12, 0, 0
21, 34, 18, 0, 0
21, 35, 10, 1, 1
21, 36, 13, 0, 0
21, 37, 14, 0, 0
21, 38, 19, 0, 0
21, 39, 20, 0, 0
21, 40, 29, 2, 2
21, 41, 23, 0, 0
21, 42, 25, 2, 2
21, 43, 33, 0, 0
21, 44, 46, 3, 4
21, 45, 65, 2, 3
21, 46, 41, 3, 3
21, 47, 91, 3, 3
21, 48, 94, 6, 8
21, 49, 94, 6, 8
21, 50, 110, 4, 4
21, 51, 130, 8, 9
21, 52, 142, 10, 12
21, 53, 143, 4, 8
21, 54, 192, 10, 12
21, 55, 220, 10, 14
21, 56, 226, 11, 18
21, 57, 230, 19, 31
21, 58, 287, 12, 21
21, 59, 285, 14, 31
21, 60, 290, 24, 43
21, 61, 258, 25, 45
21, 62, 277, 19, 51
21, 63, 277, 28, 74
21, 64, 312, 15, 65
21, 65, 291, 19, 68
21, 66, 275, 23, 77
21, 67, 307, 24, 89
21, 68, 334, 18, 79
21, 69, 279, 19, 86
21, 70, 293, 29, 101
21, 71, 328, 27, 79
21, 72, 293, 30, 116
21, 73, 297, 21, 100
21, 74, 320, 26, 115
21, 75, 331, 32, 141
21, 76, 341, 32, 141
21, 77, 329, 27, 142
21, 78, 322, 35, 155
21, 79, 362, 35, 152
21, 80, 389, 39, 181
21, 81, 323, 33, 156
21, 82, 353, 43, 204
21, 83, 351, 42, 199
21, 84, 320, 32, 192
