iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
10, 2, 408128, 32578, 0, 12269, 0, 8117, 8129, 7838, 7074, 8840, 8502, 8371, 8236, 247, 146910, 226
10, 3, 489705, 40569, 0, 15242, 0, 9987, 9784, 9226, 8733, 10765, 10463, 10734, 9728, 257, 184380, 576
10, 4, 468428, 31588, 0, 11622, 0, 8020, 7301, 6992, 6725, 8432, 8093, 7805, 7441, 254, 136502, 1482
10, 5, 442538, 22503, 0, 8362, 0, 5485, 5248, 4900, 4526, 5834, 5612, 5509, 5078, 278, 82662, 2540
10, 6, 491740, 20571, 0, 7481, 0, 5188, 4613, 4457, 3912, 5333, 5151, 4954, 4647, 360, 67577, 6683
10, 7, 2, 14, 0, 9, 0, 17, 36, 82, 195, 8, 25, 24, 49, 13, 112064, 436
12, 0, 916587, 62343, 0, 22159, 0, 33807, 29606, 26399, 23295, 2510, 2127, 2092, 1906, 111, 143816, 27
12, 1, 461961, 30274, 0, 10889, 0, 7656, 6738, 6046, 5388, 6789, 6883, 6157, 5702, 223, 83456, 138
12, 2, 496214, 29997, 0, 10697, 0, 7113, 6340, 6000, 4939, 6627, 6360, 6162, 5535, 213, 79112, 156
12, 3, 606632, 35875, 0, 12782, 0, 8740, 7940, 6932, 6114, 8203, 7770, 6966, 6712, 248, 94919, 316
12, 4, 535809, 31043, 0, 11239, 0, 7690, 6842, 6204, 5466, 7215, 6770, 6137, 5685, 252, 79447, 886
12, 5, 485463, 21671, 0, 7633, 0, 5259, 4678, 4030, 3556, 4921, 4549, 4121, 3822, 279, 49564, 1529
12, 6, 523652, 20799, 0, 7390, 0, 5144, 4382, 3830, 3408, 4752, 4113, 4157, 3760, 402, 42311, 4567
12, 7, 0, 2, 0, 0, 0, 1, 4, 8, 23, 0, 2, 3, 3, 10, 112523, 395
21, 0, 613626, 74055, 0, 28029, 0, 47774, 46962, 45259, 43931, 3228, 3426, 3190, 3332, 98, 353847, 28
21, 1, 347721, 33528, 0, 12597, 0, 5455, 5231, 5060, 4847, 11005, 11368, 11459, 10946, 303, 178620, 160
21, 2, 361630, 35796, 0, 13322, 0, 5962, 5648, 5597, 5162, 12205, 11715, 11805, 11787, 288, 184393, 155
21, 3, 438687, 43439, 0, 16272, 0, 7116, 6902, 6789, 6324, 14584, 14594, 14300, 14384, 320, 226051, 387
21, 4, 436075, 33571, 0, 12497, 0, 5274, 5194, 5078, 4696, 10835, 11100, 10873, 10686, 277, 163641, 888
21, 5, 424444, 23681, 0, 8989, 0, 3731, 3526, 3371, 3141, 7770, 7616, 7433, 7117, 307, 98456, 1493
21, 6, 467652, 22709, 0, 8619, 0, 3499, 3349, 3142, 2862, 7472, 7308, 7065, 6894, 433, 87335, 4328
21, 7, 0, 1, 0, 0, 0, 0, 1, 1, 24, 0, 1, 3, 6, 6, 112651, 280
22, 0, 825552, 75421, 0, 27246, 0, 41460, 37597, 33436, 30196, 3121, 2870, 2701, 2465, 88, 184595, 37
22, 1, 435983, 34017, 0, 12360, 0, 4961, 4541, 4033, 3566, 10405, 9732, 9136, 8555, 258, 100482, 271
22, 2, 462078, 35220, 0, 12847, 0, 4936, 4606, 4036, 3573, 10693, 10161, 9458, 8778, 276, 98526, 277
22, 3, 560245, 42622, 0, 15516, 0, 6062, 5768, 4951, 4391, 12837, 12408, 11424, 10755, 289, 122224, 657
22, 4, 519280, 33360, 0, 12124, 0, 4744, 4131, 3908, 3547, 10033, 9352, 8880, 8055, 242, 91435, 1594
22, 5, 476360, 23187, 0, 8200, 0, 3164, 2771, 2694, 2225, 6608, 6198, 6057, 5635, 249, 54717, 3010
22, 6, 517411, 21630, 0, 7700, 0, 3046, 2767, 2428, 2033, 6371, 5883, 5575, 5261, 371, 44152, 8039
22, 7, 0, 9, 0, 14, 0, 14, 19, 54, 165, 13, 30, 45, 73, 27, 111748, 763
24, 0, 685586, 89630, 0, 33128, 0, 52627, 48913, 45189, 40409, 3627, 3682, 3463, 3447, 87, 256983, 14
24, 1, 361626, 42828, 0, 15906, 0, 4404, 4054, 3846, 3524, 15046, 14421, 13752, 13133, 287, 145304, 169
24, 2, 387853, 44299, 0, 16359, 0, 4614, 4198, 3821, 3394, 15324, 14320, 14194, 13300, 331, 143287, 171
24, 3, 479631, 52213, 0, 19365, 0, 5385, 4965, 4678, 3970, 18348, 17644, 16824, 15540, 319, 170852, 415
24, 4, 435944, 44298, 0, 16240, 0, 4510, 4152, 3858, 3424, 15380, 15114, 13772, 13305, 335, 139315, 1038
24, 5, 418060, 31540, 0, 11371, 0, 3168, 2930, 2590, 2326, 10856, 10530, 9824, 8921, 370, 86744, 1845
24, 6, 455093, 31511, 0, 11418, 0, 3110, 2804, 2635, 2292, 10722, 10213, 9637, 8961, 531, 78262, 5478
24, 7, 1, 32, 0, 14, 0, 14, 32, 46, 85, 19, 41, 54, 84, 20, 112169, 363
25, 0, 664133, 98567, 0, 35716, 0, 57009, 52996, 48043, 43164, 4215, 3917, 3750, 3612, 80, 251560, 23
25, 1, 345682, 47230, 0, 17720, 0, 6307, 5824, 5269, 4698, 15451, 15061, 14160, 13432, 201, 147072, 193
25, 2, 374281, 48179, 0, 17617, 0, 6413, 5788, 5417, 4778, 15744, 15125, 14204, 13556, 248, 143960, 155
25, 3, 462494, 57406, 0, 21211, 0, 7654, 7043, 6337, 5524, 18843, 18388, 17150, 16052, 233, 171392, 422
25, 4, 416216, 49631, 0, 18357, 0, 6664, 5917, 5612, 4845, 16011, 15226, 14731, 13734, 236, 142347, 1158
25, 5, 402094, 36043, 0, 13200, 0, 4492, 4116, 3801, 3269, 11215, 11127, 10272, 9442, 273, 89678, 2053
25, 6, 441064, 35171, 0, 13074, 0, 4485, 4022, 3569, 3179, 11111, 10387, 10220, 9085, 396, 80756, 6148
25, 7, 0, 30, 0, 19, 0, 15, 22, 58, 161, 19, 25, 73, 83, 23, 112079, 367
26, 0, 708688, 105001, 0, 38299, 0, 57822, 52349, 45289, 39239, 4210, 3987, 3718, 3578, 117, 204458, 30
26, 1, 352389, 52643, 0, 19109, 0, 13217, 12042, 10367, 9077, 12437, 12011, 11152, 10317, 305, 123103, 131
26, 2, 388225, 52483, 0, 18947, 0, 13022, 11451, 10237, 8687, 12214, 11484, 10769, 9922, 282, 117607, 135
26, 3, 481120, 62496, 0, 22663, 0, 15202, 13597, 11943, 10440, 14957, 13848, 12857, 11725, 291, 138716, 294
26, 4, 414483, 56498, 0, 19966, 0, 13912, 12425, 10939, 9491, 13308, 12567, 11838, 10616, 316, 123393, 933
26, 5, 396982, 41158, 0, 14755, 0, 9921, 8833, 7541, 6528, 9465, 8935, 8301, 7461, 325, 79269, 1601
26, 6, 433605, 41114, 0, 14508, 0, 9719, 8688, 7626, 6280, 9558, 8803, 8227, 7437, 512, 71815, 4775
26, 7, 0, 8, 0, 2, 0, 4, 20, 76, 152, 3, 5, 9, 15, 18, 112345, 317
27, 0, 639342, 85802, 0, 31644, 0, 51907, 50245, 46825, 43948, 3658, 3734, 3415, 3486, 95, 302644, 40
27, 1, 334780, 39861, 0, 14810, 0, 11348, 11178, 10185, 9762, 9938, 10009, 9432, 9726, 209, 166872, 190
27, 2, 363412, 41438, 0, 15399, 0, 11639, 11244, 10516, 9623, 10002, 10348, 9762, 9369, 233, 162287, 193
27, 3, 443717, 50096, 0, 18553, 0, 14043, 13417, 12651, 11681, 12573, 12240, 11841, 11272, 245, 197366, 454
27, 4, 411338, 42108, 0, 15611, 0, 11728, 11145, 10308, 9683, 10422, 9969, 9557, 9140, 245, 158213, 1218
27, 5, 398164, 31216, 0, 11499, 0, 8301, 7752, 7256, 6592, 7427, 7176, 6927, 6526, 272, 99783, 2184
27, 6, 441915, 30173, 0, 11097, 0, 7985, 7457, 6997, 6393, 7250, 6790, 6637, 6512, 389, 87028, 6044
27, 7, 144, 307, 0, 133, 0, 226, 339, 579, 952, 140, 168, 312, 363, 39, 108978, 294
31, 0, 816655, 75284, 0, 27303, 0, 41474, 38230, 34526, 30506, 3099, 2824, 2758, 2494, 84, 191542, 6
31, 1, 429519, 35017, 0, 12528, 0, 5063, 4769, 4291, 3844, 10544, 9880, 9425, 8757, 251, 104348, 64
31, 2, 455017, 35809, 0, 12900, 0, 5244, 4801, 4326, 3846, 10757, 10366, 9396, 8899, 266, 103761, 77
31, 3, 555849, 43236, 0, 15530, 0, 6402, 5641, 5066, 4556, 12989, 12374, 11297, 10549, 287, 126190, 183
31, 4, 510556, 34112, 0, 12500, 0, 5012, 4676, 4138, 3598, 10359, 9713, 9161, 8548, 261, 97603, 448
31, 5, 470323, 23659, 0, 8452, 0, 3539, 3034, 2745, 2487, 7231, 6558, 6132, 5616, 267, 60283, 749
31, 6, 509534, 22841, 0, 8113, 0, 3367, 2942, 2618, 2272, 6699, 6463, 5854, 5448, 428, 53943, 2145
31, 7, 0, 5, 0, 2, 0, 2, 7, 24, 64, 6, 10, 9, 25, 17, 112542, 261
37, 0, 798536, 63678, 0, 23550, 0, 37711, 35401, 33074, 30426, 2746, 2578, 2437, 2404, 87, 234146, 11
37, 1, 431619, 27703, 0, 10025, 0, 3854, 3650, 3364, 3152, 9169, 8771, 8751, 8192, 252, 119743, 55
37, 2, 451629, 29611, 0, 10785, 0, 3822, 3690, 3503, 3271, 9663, 9548, 9142, 8633, 298, 121835, 35
37, 3, 548399, 35677, 0, 12968, 0, 4907, 4470, 4277, 3985, 12172, 11384, 10882, 10873, 325, 149678, 152
37, 4, 518756, 26700, 0, 9991, 0, 3581, 3263, 3160, 2895, 8888, 8664, 8041, 7746, 294, 108345, 361
37, 5, 480192, 18267, 0, 6741, 0, 2381, 2233, 2048, 1863, 5920, 5730, 5370, 5213, 298, 64285, 534
37, 6, 520308, 17304, 0, 6303, 0, 2322, 2020, 1963, 1737, 5652, 5188, 5285, 4729, 410, 57936, 1510
37, 7, 0, 0, 0, 3, 0, 5, 7, 16, 42, 5, 7, 13, 17, 5, 112645, 209
40, 0, 938724, 53443, 0, 19110, 0, 29431, 26770, 23964, 21535, 2147, 1858, 1956, 1733, 82, 146030, 2
40, 1, 497068, 22810, 0, 8187, 0, 2514, 2181, 1961, 1808, 7390, 7130, 6627, 6044, 243, 74301, 36
40, 2, 517898, 24464, 0, 8751, 0, 2713, 2295, 2004, 1934, 8041, 7329, 7028, 6435, 254, 76285, 34
40, 3, 631518, 28960, 0, 10594, 0, 2972, 2860, 2726, 2263, 9545, 9042, 8491, 7789, 272, 93037, 80
40, 4, 581537, 21336, 0, 7664, 0, 2243, 2045, 1895, 1595, 7047, 6603, 6105, 5680, 257, 66443, 235
40, 5, 521099, 13935, 0, 4895, 0, 1458, 1321, 1182, 975, 4503, 4152, 3874, 3712, 236, 39348, 385
40, 6, 558109, 13284, 0, 4864, 0, 1377, 1235, 1097, 969, 4030, 3910, 3626, 3510, 349, 35302, 1005
40, 7, 0, 2, 0, 1, 0, 3, 13, 23, 71, 10, 6, 21, 41, 16, 112539, 228
41, 0, 495385, 128665, 0, 47762, 0, 77681, 73363, 66566, 58613, 5663, 5425, 5665, 4693, 90, 297167, 47
41, 1, 294154, 59200, 0, 22158, 0, 7674, 7200, 6021, 5477, 20313, 19878, 18708, 17187, 317, 159636, 377
41, 2, 304676, 62594, 0, 23658, 0, 7940, 7420, 6662, 5800, 21588, 21023, 19876, 18610, 301, 164968, 349
41, 3, 373517, 75832, 0, 28743, 0, 9840, 8850, 8072, 7044, 25872, 25195, 23692, 22496, 345, 199710, 941
41, 4, 378921, 60963, 0, 22695, 0, 7515, 6784, 6204, 5013, 20439, 19125, 17853, 16745, 313, 145918, 2197
41, 5, 380294, 43362, 0, 15800, 0, 5067, 4548, 4054, 3437, 13953, 13301, 12284, 11596, 310, 89298, 3771
41, 6, 420622, 42747, 0, 15690, 0, 5170, 4510, 3833, 3219, 13983, 13005, 11941, 10820, 455, 75526, 11146
41, 7, 0, 12, 0, 4, 0, 9, 27, 76, 132, 20, 11, 25, 78, 17, 111954, 609
43, 0, 772011, 68469, 0, 25042, 0, 39874, 37972, 35753, 33170, 2852, 2766, 2820, 2546, 101, 243397, 12
43, 1, 421207, 29682, 0, 10827, 0, 4042, 3627, 3429, 3103, 10188, 9516, 9370, 8953, 226, 124060, 70
43, 2, 439163, 31688, 0, 11668, 0, 4175, 3957, 3680, 3266, 10559, 10243, 9716, 9401, 283, 127601, 65
43, 3, 533296, 38999, 0, 14220, 0, 5071, 4973, 4485, 4224, 12859, 12354, 11758, 11500, 255, 155992, 163
43, 4, 510234, 28430, 0, 10384, 0, 3668, 3520, 3147, 2960, 9503, 9019, 8873, 8227, 239, 112113, 368
43, 5, 474093, 19158, 0, 7347, 0, 2406, 2360, 2104, 1845, 6231, 6143, 5595, 5270, 234, 67682, 607
43, 6, 515372, 18383, 0, 6607, 0, 2385, 2191, 2029, 1791, 5933, 5817, 5353, 5071, 365, 59726, 1644
43, 7, 0, 2, 0, 1, 0, 2, 1, 17, 34, 3, 5, 8, 11, 15, 112665, 210
44, 0, 737215, 66885, 0, 24821, 0, 40105, 39398, 37446, 34708, 2840, 2814, 2851, 2535, 112, 275036, 19
44, 1, 390376, 30780, 0, 11353, 0, 6754, 6777, 6226, 5898, 8694, 8379, 8382, 8222, 247, 146089, 123
44, 2, 415817, 31606, 0, 11742, 0, 7020, 6828, 6377, 5871, 9065, 8956, 8473, 8226, 252, 145119, 113
44, 3, 505781, 38624, 0, 14401, 0, 8596, 8079, 7726, 7178, 10851, 10350, 10272, 10224, 315, 177470, 282
44, 4, 473885, 30861, 0, 11374, 0, 6731, 6407, 6142, 5730, 8645, 8337, 8217, 8063, 279, 135338, 676
44, 5, 447435, 21961, 0, 7891, 0, 4725, 4337, 4135, 3687, 6086, 5720, 5656, 5360, 304, 82637, 1141
44, 6, 489778, 20690, 0, 7687, 0, 4347, 4168, 3792, 3518, 5896, 5551, 5264, 5214, 402, 72991, 3369
44, 7, 28, 102, 0, 47, 0, 64, 108, 208, 368, 67, 92, 117, 157, 22, 111341, 253
45, 0, 947397, 52751, 0, 19334, 0, 28478, 26212, 23461, 21317, 2043, 2038, 1769, 1725, 104, 140146, 10
45, 1, 485324, 24870, 0, 8765, 0, 6258, 5557, 4897, 4603, 5618, 5452, 5106, 4891, 225, 76664, 70
45, 2, 514814, 24706, 0, 8999, 0, 6253, 5576, 4879, 4573, 5678, 5408, 5031, 4747, 189, 74558, 54
45, 3, 626763, 30047, 0, 10783, 0, 7468, 6846, 6196, 5295, 6969, 6436, 6103, 5701, 231, 91168, 143
45, 4, 563910, 24312, 0, 8752, 0, 5977, 5467, 4921, 4435, 5518, 5156, 4787, 4652, 221, 72195, 382
45, 5, 506336, 16178, 0, 5864, 0, 4024, 3810, 3167, 2853, 3789, 3593, 3277, 3079, 261, 44222, 622
45, 6, 545596, 15419, 0, 5384, 0, 3754, 3450, 2924, 2660, 3431, 3334, 3132, 2850, 339, 38545, 1849
45, 7, 1070, 1290, 0, 592, 0, 639, 958, 1333, 1874, 526, 658, 778, 1064, 102, 101843, 247
46, 0, 776970, 74793, 0, 27502, 0, 42497, 40362, 37266, 33525, 3116, 3088, 2875, 2683, 77, 221991, 40
46, 1, 407217, 34647, 0, 12679, 0, 5864, 5514, 4892, 4681, 10347, 10006, 9434, 9074, 199, 123479, 267
46, 2, 435296, 35592, 0, 13075, 0, 6029, 5444, 5002, 4320, 10487, 10281, 9636, 9096, 241, 120709, 257
46, 3, 528533, 43216, 0, 15930, 0, 7248, 6647, 6269, 5543, 13122, 11965, 12025, 11353, 245, 147389, 664
46, 4, 488523, 34673, 0, 12554, 0, 5764, 5558, 4868, 4415, 10482, 9931, 9372, 8981, 239, 113668, 1657
46, 5, 455174, 24178, 0, 8749, 0, 3927, 3759, 3384, 2982, 7248, 6760, 6333, 6231, 211, 69231, 2908
46, 6, 497040, 23221, 0, 8528, 0, 3959, 3389, 3131, 2643, 6739, 6437, 6004, 5562, 377, 57298, 8339
46, 7, 0, 2, 0, 3, 0, 0, 3, 14, 29, 1, 2, 5, 6, 12, 112307, 590
48, 0, 911019, 62902, 0, 22225, 0, 33503, 30338, 27118, 23784, 2516, 2195, 2200, 2108, 82, 146788, 7
48, 1, 456105, 31542, 0, 11140, 0, 6256, 5818, 5108, 4571, 8112, 7675, 7134, 6593, 221, 87960, 65
48, 2, 490127, 30527, 0, 11072, 0, 6224, 5520, 5060, 4364, 7891, 7463, 6899, 6520, 195, 83551, 52
48, 3, 601074, 36215, 0, 13215, 0, 7467, 6655, 5935, 5150, 9392, 8730, 8095, 7700, 217, 100136, 168
48, 4, 526420, 32621, 0, 11564, 0, 6699, 5922, 5162, 4682, 8355, 7733, 7123, 7027, 255, 86674, 448
48, 5, 478834, 22692, 0, 8122, 0, 4692, 4048, 3585, 3096, 5719, 5243, 5013, 4687, 286, 54286, 772
48, 6, 514000, 22403, 0, 7781, 0, 4544, 3997, 3541, 3001, 5549, 5384, 4938, 4545, 408, 50188, 2388
48, 7, 905, 1010, 0, 429, 0, 437, 646, 980, 1307, 444, 586, 748, 949, 92, 104198, 243
49, 0, 522332, 88020, 0, 33733, 0, 56658, 56341, 54888, 52583, 4082, 4031, 4046, 4164, 83, 385810, 14
49, 1, 285653, 41487, 0, 16116, 0, 9562, 9564, 9436, 8956, 12456, 12656, 12580, 12333, 197, 207137, 167
49, 2, 307515, 43479, 0, 16357, 0, 9982, 10022, 9557, 8886, 12940, 13131, 13418, 13070, 228, 206745, 135
49, 3, 377202, 52334, 0, 20221, 0, 12300, 11816, 11414, 10815, 15648, 15961, 15381, 15358, 212, 251108, 379
49, 4, 362477, 44061, 0, 16574, 0, 9779, 9729, 9336, 9037, 12974, 12867, 12984, 12615, 219, 197188, 845
49, 5, 363881, 33266, 0, 12279, 0, 7300, 7042, 6941, 6024, 9693, 9374, 9254, 8945, 236, 125403, 1437
49, 6, 408110, 32495, 0, 12264, 0, 7180, 6686, 6505, 5917, 9341, 9293, 8784, 8593, 387, 112817, 4295
49, 7, 13, 66, 0, 30, 0, 36, 111, 192, 330, 61, 47, 97, 138, 22, 111596, 235
50, 0, 660516, 73020, 0, 27522, 0, 45640, 44226, 42634, 40665, 3195, 3181, 3164, 3026, 128, 319833, 35
50, 1, 347274, 34455, 0, 12909, 0, 8093, 8066, 7665, 7317, 9681, 9536, 9535, 9171, 267, 174089, 242
50, 2, 377020, 35088, 0, 13052, 0, 8362, 8131, 7740, 7245, 10018, 9856, 9647, 9323, 296, 169468, 219
50, 3, 455693, 42468, 0, 15976, 0, 10041, 9796, 9399, 8924, 12081, 12225, 11833, 11541, 298, 209283, 591
50, 4, 426057, 35156, 0, 13207, 0, 8375, 7962, 7683, 7233, 9896, 9771, 9752, 9247, 272, 164547, 1527
50, 5, 413256, 25918, 0, 9463, 0, 5731, 5566, 5495, 4958, 6847, 6908, 6874, 6597, 314, 100645, 2503
50, 6, 457423, 25018, 0, 9170, 0, 5582, 5356, 4934, 4545, 6792, 6673, 6411, 6213, 481, 86681, 7388
50, 7, 0, 0, 0, 0, 0, 2, 0, 16, 24, 0, 2, 0, 1, 6, 112530, 393
52, 0, 619835, 81948, 0, 31196, 0, 50977, 49931, 47323, 44586, 3618, 3603, 3508, 3406, 91, 326708, 55
52, 1, 358890, 36601, 0, 13660, 0, 3982, 3766, 3605, 3246, 12983, 13043, 12829, 12414, 235, 162729, 317
52, 2, 368129, 39062, 0, 15007, 0, 4353, 4158, 3890, 3656, 14168, 14167, 13918, 13541, 294, 170803, 319
52, 3, 446783, 47778, 0, 17910, 0, 5233, 5075, 4694, 4265, 17331, 17012, 16679, 16363, 298, 209943, 785
52, 4, 451363, 35809, 0, 13006, 0, 3843, 3582, 3463, 3107, 12879, 12781, 12161, 11463, 225, 145125, 1878
52, 5, 436039, 25007, 0, 9140, 0, 2548, 2424, 2247, 2076, 8746, 8349, 8013, 7595, 253, 85566, 3072
52, 6, 478364, 23555, 0, 8705, 0, 2393, 2224, 2144, 1889, 8210, 8012, 7576, 7321, 353, 72821, 9100
52, 7, 953, 911, 0, 413, 0, 170, 224, 390, 499, 511, 615, 795, 944, 57, 106026, 466
55, 0, 891485, 60681, 0, 22115, 0, 33674, 30344, 27862, 25218, 2473, 2258, 2297, 2035, 77, 166254, 12
55, 1, 465714, 27325, 0, 9794, 0, 4734, 4229, 4008, 3520, 8048, 7399, 6947, 6730, 220, 89541, 91
55, 2, 490890, 28386, 0, 10166, 0, 4852, 4445, 3961, 3571, 8137, 7629, 7390, 6797, 262, 88858, 121
55, 3, 598386, 34128, 0, 12434, 0, 5819, 5266, 4881, 4220, 9802, 9192, 8902, 8110, 269, 108489, 251
55, 4, 547887, 26705, 0, 9558, 0, 4538, 4090, 3643, 3195, 7626, 7188, 6934, 6310, 269, 82025, 717
55, 5, 496697, 18070, 0, 6458, 0, 2982, 2658, 2401, 2148, 5152, 4867, 4466, 4144, 261, 49593, 1178
55, 6, 536184, 17142, 0, 6099, 0, 2777, 2638, 2322, 1928, 4813, 4618, 4172, 3856, 370, 42435, 3313
55, 7, 2000, 1610, 0, 734, 0, 461, 741, 996, 1276, 669, 901, 1166, 1491, 102, 100480, 347
58, 0, 894208, 62993, 0, 22409, 0, 34960, 31030, 27813, 25070, 2465, 2392, 2210, 1991, 87, 159128, 29
58, 1, 478481, 26933, 0, 9750, 0, 1997, 1830, 1677, 1414, 9103, 8674, 8209, 7671, 261, 82056, 244
58, 2, 497728, 28052, 0, 10199, 0, 2144, 1963, 1714, 1475, 9986, 9318, 8883, 7992, 275, 85492, 244
58, 3, 607734, 35156, 0, 12033, 0, 2621, 2378, 2126, 1899, 12058, 11319, 10157, 9718, 282, 102035, 633
58, 4, 564158, 25205, 0, 9153, 0, 1904, 1616, 1615, 1435, 8721, 8163, 7638, 7016, 247, 72452, 1362
58, 5, 510430, 16144, 0, 5886, 0, 1231, 1098, 973, 880, 5617, 5090, 4730, 4540, 272, 41864, 2320
58, 6, 546917, 15934, 0, 5452, 0, 1245, 1012, 870, 822, 5329, 5172, 4396, 4350, 354, 33978, 6836
58, 7, 0, 7, 0, 1, 0, 1, 7, 13, 30, 0, 3, 5, 17, 11, 112098, 781
62, 0, 669769, 110100, 0, 40480, 0, 62156, 55749, 48942, 42592, 4454, 4356, 4012, 3566, 70, 220509, 30
62, 1, 363381, 51783, 0, 18460, 0, 6322, 5766, 4958, 4389, 16655, 15483, 14403, 13197, 305, 122997, 201
62, 2, 385535, 53304, 0, 19386, 0, 6380, 5845, 5227, 4472, 16814, 15991, 14917, 13784, 322, 123312, 176
62, 3, 473211, 64161, 0, 23467, 0, 7801, 7085, 6276, 5241, 20165, 19248, 18084, 16808, 322, 147799, 481
62, 4, 441498, 52128, 0, 18901, 0, 6316, 5637, 4994, 4304, 16638, 15237, 14146, 13487, 326, 115833, 1240
62, 5, 421916, 36831, 0, 13193, 0, 4198, 3796, 3353, 2792, 11273, 10846, 9707, 8911, 357, 71678, 2224
62, 6, 460659, 35853, 0, 12783, 0, 4127, 3819, 3145, 2811, 11265, 10178, 9346, 8444, 494, 63066, 6677
62, 7, 6, 62, 0, 34, 0, 28, 73, 171, 298, 44, 104, 154, 220, 37, 111245, 498
63, 0, 648200, 81807, 0, 30827, 0, 49769, 48226, 46055, 42842, 3464, 3589, 3384, 3368, 138, 305063, 53
63, 1, 353105, 37646, 0, 13982, 0, 9035, 8731, 8095, 7763, 10375, 10023, 9718, 9646, 242, 159615, 324
63, 2, 375935, 38995, 0, 14787, 0, 9576, 9056, 8437, 7878, 10589, 10320, 10167, 9741, 303, 159384, 297
63, 3, 454127, 47351, 0, 17806, 0, 11448, 11036, 10472, 9629, 12971, 12487, 12414, 11940, 292, 197440, 736
63, 4, 439299, 37316, 0, 13920, 0, 9066, 8406, 7747, 7364, 10223, 9925, 9617, 9040, 326, 146564, 1872
63, 5, 423467, 26840, 0, 9706, 0, 6183, 5775, 5356, 4874, 6913, 6821, 6650, 6299, 332, 88693, 3166
63, 6, 469518, 25155, 0, 9152, 0, 5872, 5513, 4966, 4488, 6797, 6531, 6080, 5791, 446, 73428, 8930
63, 7, 0, 7, 0, 11, 0, 13, 18, 64, 173, 5, 3, 20, 43, 12, 112074, 531
66, 0, 720184, 75571, 0, 28703, 0, 45334, 43049, 39748, 37362, 3289, 3105, 3052, 2891, 100, 264387, 10
66, 1, 380543, 34820, 0, 13124, 0, 8242, 7613, 7394, 6696, 9477, 9632, 8816, 8879, 217, 142768, 79
66, 2, 407021, 36440, 0, 13355, 0, 8494, 8104, 7242, 6809, 9561, 9490, 9359, 8822, 226, 140467, 75
66, 3, 495199, 43892, 0, 16066, 0, 10309, 9760, 8918, 8342, 11968, 11567, 11113, 10497, 254, 172109, 155
66, 4, 460973, 35792, 0, 12964, 0, 8184, 7592, 7238, 6751, 9934, 9298, 8973, 8427, 248, 133919, 392
66, 5, 436349, 25689, 0, 9288, 0, 5707, 5363, 4889, 4421, 6851, 6399, 6211, 5898, 241, 83088, 681
66, 6, 479013, 24412, 0, 8923, 0, 5546, 5108, 4578, 4222, 6539, 6111, 5981, 5533, 349, 74350, 2002
66, 7, 801, 874, 0, 396, 0, 402, 550, 851, 1144, 419, 505, 646, 758, 54, 105421, 153
70, 0, 939795, 55217, 0, 19865, 0, 29609, 27117, 24268, 21571, 2110, 2064, 1949, 1866, 109, 141231, 14
