iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
63, 0.0525694, 0.298416, 0.153133, 0.478056, 36, 0.480483, 0.715547, 0.842208, 1.6447, 2.18929e-07, 1
64, 0.0667621, 0.210588, 0.155208, 0.779421, 36, 0.621516, 0.617761, 0.829957, 1.14254, 3.27313e-07, 1
65, 0.27379, 0.240173, 0.17009, 0.623465, 44, 0.533176, 0.312539, 0.622013, 0.604672, 5.18275e-07, 1
66, 0.0762299, 0.194077, 0.131283, 0.340486, 48, 0.799897, 0.508864, 0.618158, 3.16642, 8.89402e-07, 1
67, 0.154425, 0.150895, 0.165683, 0.329337, 38, 0.397557, 0.877015, 0.697024, 0.300626, 7.2528e-07, 1
68, 0.0786015, 0.141912, 0.14676, 0.531312, 46, 0.577066, 0.71832, 0.593793, 1.00753, 4.84049e-07, 1
69, 0.0905267, 0.165778, 0.154522, 0.757195, 41, 0.847886, 0.445308, 0.691742, 0.0867756, 5.57785e-07, 1
70, 0.0549272, 0.198623, 0.169191, 0.515029, 40, 0.54064, 0.407362, 0.899207, 1.33063, 1.95528e-07, 1
71, 0.0503037, 0.188697, 0.136202, 0.221627, 30, 0.56716, 0.816481, 0.581155, 0.824111, 4.70397e-07, 1
72, 0.184518, 0.125132, 0.153362, 0.364338, 44, 0.107552, 0.614488, 0.714169, 0.28099, 5.8927e-07, 1
73, 0.102813, 0.189517, 0.329037, 0.717589, 56, 0.141216, 0.394084, 0.849434, 0.5242, 5.74475e-08, 1
74, 0.288388, 0.193184, 0.189548, 0.576022, 39, 0.239067, 0.260299, 0.70864, 0.158152, 2.34499e-07, 1
75, 0.217147, 0.154153, 0.178807, 0.482803, 37, 0.496919, 0.720701, 0.648208, 0.916206, 3.04327e-07, 1
76, 0.0617017, 0.258779, 0.0982409, 0.551963, 33, 0.404305, 0.320008, 0.559207, 0.653915, 7.06434e-07, 1
77, 0.0610716, 0.24241, 0.195244, 0.6719, 43, 0.221026, 0.262826, 0.688652, 0.194163, 4.93073e-08, 1
78, 0.0799844, 0.224446, 0.132132, 0.79015, 38, 0.568163, 0.805965, 0.751433, 0.110647, 5.59495e-07, 1
79, 0.269729, 0.222284, 0.190785, 0.65643, 36, 0.599564, 0.576401, 0.804079, 0.0193472, 9.81104e-07, 1
80, 0.245372, 0.189051, 0.167599, 0.604445, 54, 0.208873, 0.409171, 0.717332, 0.426742, 7.77332e-07, 1
81, 0.234417, 0.158957, 0.169121, 0.50705, 51, 0.422302, 0.67531, 0.792312, 0.0861934, 7.58357e-07, 1
82, 0.262011, 0.257303, 0.180827, 0.401267, 47, 0.53153, 0.389046, 0.52387, 0.093604, 3.40543e-07, 1
83, 0.0618926, 0.26141, 0.152443, 0.667368, 42, 0.572351, 0.669112, 0.845971, 1.1073, 4.43277e-07, 1
84, 0.0746712, 0.111761, 0.131721, 0.50263, 32, 0.0257257, 0.398171, 0.715194, 0.353621, 9.39654e-07, 1
85, 0.275001, 0.184584, 0.21162, 0.689857, 45, 0.421747, 0.522815, 0.681787, 7.0195, 2.38726e-07, 1
86, 0.0536404, 0.244024, 0.149272, 0.351641, 51, 0.399753, 0.48701, 0.878475, 4.11193, 4.32153e-07, 1
87, 0.181527, 0.0811957, 0.181271, 0.563646, 48, 0.286148, 0.701716, 0.549926, 1.53789, 1.27221e-07, 1
88, 0.253742, 0.139367, 0.203229, 0.582772, 47, 0.321071, 0.424205, 0.794173, 0.145967, 1.43498e-07, 1
89, 0.225799, 0.18535, 0.195681, 0.561777, 43, 0.575245, 0.571454, 0.841174, 0.26061, 8.16371e-07, 1
90, 0.054247, 0.246619, 0.113124, 0.433879, 47, 0.525866, 0.20222, 0.566818, 1.15181, 2.60195e-07, 1
91, 0.087415, 0.148153, 0.149567, 0.308655, 44, 0.517832, 0.535003, 0.839972, 0.073072, 9.30553e-07, 1
92, 0.0558706, 0.124414, 0.171111, 0.453183, 51, 0.421444, 0.417079, 0.72397, 0.770656, 1.22326e-07, 1
93, 0.0574726, 0.17933, 0.131557, 0.566052, 40, 0.551782, 0.243444, 0.657917, 1.54904, 6.86891e-07, 1
94, 0.191344, 0.187959, 0.162711, 0.454971, 29, 0.626503, 0.302268, 0.697833, 0.715377, 7.95485e-07, 1
95, 0.087653, 0.139946, 0.152869, 0.648959, 43, 0.633711, 0.585852, 0.640577, 2.15098, 6.60749e-07, 1
96, 0.267848, 0.198656, 0.178774, 0.504788, 46, 0.261972, 0.50254, 0.847869, 1.94569, 8.76158e-07, 1
97, 0.0760169, 0.222653, 0.145689, 0.594437, 43, 0.705483, 0.454993, 0.800004, 0.296757, 9.20023e-07, 1
98, 0.0690989, 0.127132, 0.125455, 0.443138, 32, 0.373139, 0.652433, 0.53246, 1.24177, 7.59781e-07, 1
99, 0.056708, 0.19886, 0.12984, 0.569771, 37, 0.603833, 0.31776, 0.702801, 1.37528, 5.92238e-07, 1
