iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
34, 5, 538730, 11202, 0, 3316, 0, 3703, 0, 0, 0, 3529, 3265, 3106, 2903, 225, 29923, 1173
34, 6, 574484, 10603, 0, 3044, 0, 3439, 0, 0, 0, 3409, 3182, 2792, 2677, 363, 25407, 3267
34, 7, 0, 2, 0, 3, 0, 656, 0, 0, 0, 4, 0, 16, 22, 26, 111686, 559
37, 0, 413803, 118476, 0, 4593, 0, 261465, 0, 0, 0, 5483, 5437, 5544, 5449, 168, 446254, 113
37, 1, 234991, 57202, 0, 11128, 0, 66929, 0, 0, 0, 13228, 13047, 12465, 12473, 300, 216030, 507
37, 2, 261905, 59842, 0, 11498, 0, 68269, 0, 0, 0, 13512, 13291, 12998, 12583, 299, 210776, 492
37, 3, 307576, 73482, 0, 14113, 0, 84399, 0, 0, 0, 16500, 16383, 16115, 15898, 308, 264200, 1175
37, 4, 317433, 60309, 0, 11725, 0, 66850, 0, 0, 0, 13401, 13262, 12766, 12137, 290, 199353, 3159
37, 5, 326124, 46859, 0, 8763, 0, 48071, 0, 0, 0, 10249, 9790, 9091, 8736, 314, 127213, 5865
37, 6, 382914, 44858, 0, 8326, 0, 44036, 0, 0, 0, 9380, 8997, 8335, 7936, 448, 101009, 16428
37, 7, 940, 1267, 0, 304, 0, 8330, 0, 0, 0, 399, 547, 771, 1026, 66, 98653, 671
43, 0, 900676, 65687, 0, 2338, 0, 110383, 0, 0, 0, 2569, 2411, 2239, 2039, 67, 178368, 8
43, 1, 468076, 29811, 0, 8440, 0, 12291, 0, 0, 0, 8860, 8570, 7865, 7433, 245, 86642, 67
43, 2, 495672, 30390, 0, 8483, 0, 12275, 0, 0, 0, 9172, 8628, 7940, 7459, 226, 85153, 67
43, 3, 603255, 36660, 0, 10251, 0, 15153, 0, 0, 0, 11405, 10629, 9818, 8987, 250, 103576, 165
43, 4, 548500, 28873, 0, 8233, 0, 11840, 0, 0, 0, 8804, 8095, 7815, 7090, 277, 80721, 437
43, 5, 496982, 19719, 0, 5434, 0, 7748, 0, 0, 0, 5996, 5356, 5067, 4705, 278, 49046, 744
43, 6, 536411, 18657, 0, 5077, 0, 7148, 0, 0, 0, 5339, 4923, 4550, 4307, 375, 43716, 2164
43, 7, 215, 437, 0, 159, 0, 2500, 0, 0, 0, 280, 361, 539, 689, 84, 107431, 279
53, 0, 718216, 75183, 0, 2763, 0, 151397, 0, 0, 0, 3189, 3082, 3076, 2904, 94, 306830, 51
53, 1, 391488, 32999, 0, 10150, 0, 13063, 0, 0, 0, 11579, 11323, 10943, 10536, 305, 145565, 349
53, 2, 412008, 35137, 0, 10588, 0, 13723, 0, 0, 0, 12295, 12002, 11278, 10880, 347, 146819, 388
53, 3, 501263, 42383, 0, 12860, 0, 16628, 0, 0, 0, 15091, 14437, 13582, 13302, 386, 179276, 941
53, 4, 478494, 32538, 0, 9698, 0, 12576, 0, 0, 0, 11282, 10632, 10430, 10232, 295, 132315, 2193
53, 5, 453267, 22200, 0, 6861, 0, 8570, 0, 0, 0, 7433, 7252, 6868, 6709, 329, 77734, 3852
53, 6, 493713, 21717, 0, 6512, 0, 7946, 0, 0, 0, 7280, 6798, 6906, 6134, 475, 63938, 11248
53, 7, 0, 5, 0, 1, 0, 735, 0, 0, 0, 0, 12, 9, 9, 14, 111448, 741
55, 0, 1174892, 12666, 0, 486, 0, 23443, 0, 0, 0, 498, 475, 488, 464, 66, 53304, 3
55, 1, 596546, 5509, 0, 1747, 0, 1403, 0, 0, 0, 2011, 1848, 1758, 1641, 196, 25617, 24
55, 2, 623557, 5662, 0, 1761, 0, 1362, 0, 0, 0, 1976, 1850, 1710, 1743, 200, 25620, 24
55, 3, 760228, 6679, 0, 2182, 0, 1607, 0, 0, 0, 2323, 2223, 2156, 2062, 220, 30409, 60
55, 4, 672921, 5063, 0, 1677, 0, 1216, 0, 0, 0, 1773, 1797, 1642, 1571, 188, 22665, 172
55, 5, 578686, 3104, 0, 1011, 0, 743, 0, 0, 0, 1200, 1078, 961, 955, 172, 12913, 252
55, 6, 611810, 3159, 0, 979, 0, 666, 0, 0, 0, 1086, 956, 876, 847, 247, 11281, 760
55, 7, 0, 2, 0, 1, 0, 245, 0, 0, 0, 0, 4, 4, 7, 8, 112277, 426
67, 0, 1121547, 19964, 0, 714, 0, 37589, 0, 0, 0, 772, 711, 752, 697, 81, 83955, 3
67, 1, 574691, 8068, 0, 2351, 0, 4025, 0, 0, 0, 2672, 2359, 2347, 2263, 206, 39283, 35
67, 2, 600667, 8556, 0, 2363, 0, 4137, 0, 0, 0, 2620, 2664, 2280, 2374, 217, 39556, 31
67, 3, 728200, 10687, 0, 2950, 0, 5137, 0, 0, 0, 3437, 3208, 3114, 2925, 255, 50137, 99
67, 4, 655407, 7221, 0, 1941, 0, 3422, 0, 0, 0, 2240, 2117, 1894, 1932, 166, 34132, 213
67, 5, 567394, 4593, 0, 1297, 0, 2226, 0, 0, 0, 1462, 1336, 1400, 1218, 146, 19673, 330
67, 6, 603327, 4081, 0, 1117, 0, 1845, 0, 0, 0, 1212, 1233, 1147, 1142, 250, 16352, 961
67, 7, 2, 20, 0, 9, 0, 1196, 0, 0, 0, 8, 26, 29, 71, 39, 111264, 310
68, 0, 44426, 25643, 0, 1260, 0, 215664, 0, 0, 0, 1897, 2290, 2950, 3645, 94, 968804, 112
68, 1, 22963, 12449, 0, 2516, 0, 66500, 0, 0, 0, 3628, 4687, 6051, 7271, 170, 511534, 531
68, 2, 33205, 15758, 0, 3151, 0, 73540, 0, 0, 0, 4605, 5527, 7185, 8394, 180, 513416, 504
68, 3, 40007, 18878, 0, 3790, 0, 89572, 0, 0, 0, 5562, 6970, 8546, 10023, 185, 625370, 1246
68, 4, 37469, 17524, 0, 3441, 0, 79089, 0, 0, 0, 4762, 6061, 7521, 9420, 225, 541613, 3560
68, 5, 57588, 20527, 0, 3747, 0, 74176, 0, 0, 0, 5793, 6671, 7919, 9363, 305, 407615, 7371
68, 6, 80723, 25401, 0, 4797, 0, 80167, 0, 0, 0, 6457, 7711, 8993, 10550, 468, 384255, 23145
68, 7, 0, 0, 0, 0, 0, 3057, 0, 0, 0, 2, 4, 10, 9, 3, 109594, 295
72, 0, 340723, 68751, 0, 2565, 0, 210513, 0, 0, 0, 3508, 3699, 3883, 4094, 100, 628936, 13
72, 1, 182301, 32703, 0, 9085, 0, 33927, 0, 0, 0, 11388, 12151, 12810, 13640, 243, 329900, 152
72, 2, 205531, 35388, 0, 9830, 0, 35630, 0, 0, 0, 12223, 12568, 13631, 14200, 242, 326088, 134
72, 3, 254527, 42894, 0, 11767, 0, 42763, 0, 0, 0, 14720, 15584, 16127, 16994, 271, 394100, 402
72, 4, 240677, 37466, 0, 10414, 0, 36843, 0, 0, 0, 12853, 13633, 14001, 14691, 298, 328862, 947
72, 5, 266241, 31698, 0, 8757, 0, 28564, 0, 0, 0, 10536, 10731, 11189, 11431, 372, 219797, 1759
72, 6, 306832, 32866, 0, 9265, 0, 28884, 0, 0, 0, 10847, 10955, 11432, 11713, 524, 204159, 5190
72, 7, 0, 4, 0, 1, 0, 875, 0, 0, 0, 2, 0, 4, 10, 1, 111890, 187
76, 0, 1200800, 12046, 0, 490, 0, 19371, 0, 0, 0, 389, 467, 403, 348, 51, 32418, 2
76, 1, 610387, 4826, 0, 1447, 0, 1129, 0, 0, 0, 1619, 1539, 1372, 1280, 113, 14572, 16
76, 2, 636835, 5094, 0, 1580, 0, 1139, 0, 0, 0, 1691, 1579, 1342, 1293, 145, 14754, 13
76, 3, 773700, 6539, 0, 2054, 0, 1450, 0, 0, 0, 2149, 2010, 1741, 1610, 162, 18686, 48
76, 4, 685921, 4292, 0, 1327, 0, 1027, 0, 0, 0, 1473, 1302, 1237, 1110, 113, 12789, 94
76, 5, 586511, 2636, 0, 778, 0, 575, 0, 0, 0, 887, 832, 706, 676, 106, 7207, 161
76, 6, 619727, 2315, 0, 648, 0, 522, 0, 0, 0, 777, 777, 655, 591, 136, 6083, 436
76, 7, 828, 1301, 0, 496, 0, 2530, 0, 0, 0, 902, 1212, 1596, 2047, 404, 101358, 300
84, 0, 546043, 89552, 0, 3234, 0, 198760, 0, 0, 0, 4236, 3983, 4056, 4069, 113, 412710, 29
84, 1, 274271, 43221, 0, 8527, 0, 51712, 0, 0, 0, 10119, 10181, 10234, 9879, 230, 219760, 166
84, 2, 311675, 44209, 0, 8813, 0, 51208, 0, 0, 0, 10174, 10392, 10130, 9816, 230, 208667, 151
84, 3, 379433, 53526, 0, 10469, 0, 62339, 0, 0, 0, 12590, 12299, 12265, 11769, 228, 254847, 384
84, 4, 341303, 46805, 0, 9219, 0, 54203, 0, 0, 0, 10559, 10968, 10400, 10197, 263, 215743, 1025
84, 5, 343752, 36454, 0, 7114, 0, 39631, 0, 0, 0, 8110, 7929, 7991, 7529, 270, 140358, 1937
84, 6, 387355, 36022, 0, 6950, 0, 38616, 0, 0, 0, 7935, 7826, 7473, 7402, 420, 127142, 5526
84, 7, 110, 255, 0, 59, 0, 4209, 0, 0, 0, 101, 173, 178, 259, 29, 107369, 232
93, 0, 985270, 48806, 0, 1834, 0, 82683, 0, 0, 0, 1956, 1780, 1679, 1577, 79, 141109, 12
93, 1, 502586, 22851, 0, 6607, 0, 7708, 0, 0, 0, 7235, 6918, 6551, 5945, 218, 71600, 81
93, 2, 532945, 22655, 0, 6813, 0, 7540, 0, 0, 0, 7256, 6845, 6369, 5815, 242, 68913, 72
93, 3, 649342, 27363, 0, 8036, 0, 9099, 0, 0, 0, 8793, 8288, 7844, 7042, 236, 83914, 192
93, 4, 581561, 22351, 0, 6708, 0, 7339, 0, 0, 0, 7069, 6616, 6042, 5683, 264, 66599, 453
93, 5, 517251, 15146, 0, 4471, 0, 5052, 0, 0, 0, 4883, 4534, 4128, 3767, 260, 40818, 765
93, 6, 554950, 14231, 0, 4215, 0, 4756, 0, 0, 0, 4647, 4013, 3884, 3650, 347, 35635, 2339
93, 7, 7527, 3569, 0, 1175, 0, 3343, 0, 0, 0, 1566, 1752, 2123, 2285, 152, 89249, 233
102, 0, 425040, 83167, 0, 3211, 0, 216910, 0, 0, 0, 4133, 4290, 4263, 4207, 89, 521374, 101
102, 1, 258834, 38962, 0, 14791, 0, 4202, 0, 0, 0, 17602, 18028, 18319, 18479, 321, 247815, 947
102, 2, 268254, 41804, 0, 15509, 0, 4582, 0, 0, 0, 18506, 19374, 19558, 19800, 280, 256877, 921
102, 3, 332567, 49976, 0, 18669, 0, 5487, 0, 0, 0, 23083, 23618, 23746, 23563, 299, 307018, 2123
102, 4, 341301, 40642, 0, 15238, 0, 4394, 0, 0, 0, 18144, 18275, 18463, 18175, 277, 230411, 5365
102, 5, 355406, 30413, 0, 11190, 0, 3000, 0, 0, 0, 13176, 13328, 12990, 13145, 336, 138408, 9683
102, 6, 392014, 30656, 0, 10984, 0, 2991, 0, 0, 0, 13452, 13605, 12793, 12998, 496, 113342, 29336
102, 7, 394, 514, 0, 213, 0, 365, 0, 0, 0, 318, 476, 602, 748, 34, 108253, 1057
107, 0, 1087439, 43596, 0, 1546, 0, 59093, 0, 0, 0, 1548, 1403, 1112, 1054, 70, 69923, 1
107, 1, 548936, 21256, 0, 3961, 0, 14069, 0, 0, 0, 4373, 3765, 3384, 2952, 180, 35407, 17
107, 2, 580853, 20368, 0, 3853, 0, 13336, 0, 0, 0, 4042, 3659, 3049, 2793, 204, 33289, 19
107, 3, 706941, 24830, 0, 4690, 0, 16195, 0, 0, 0, 5025, 4382, 3870, 3360, 184, 40640, 32
107, 4, 624278, 20587, 0, 3929, 0, 13853, 0, 0, 0, 3938, 3700, 3187, 2998, 182, 33947, 86
107, 5, 543728, 14018, 0, 2747, 0, 9272, 0, 0, 0, 2747, 2466, 2145, 1988, 217, 21584, 163
107, 6, 580708, 12866, 0, 2535, 0, 8252, 0, 0, 0, 2487, 2232, 2021, 1754, 292, 19085, 435
107, 7, 1, 150, 0, 63, 0, 6254, 0, 0, 0, 150, 165, 349, 480, 215, 105002, 145
108, 0, 974053, 55190, 0, 1966, 0, 89867, 0, 0, 0, 2140, 2101, 1901, 1642, 103, 137820, 2
108, 1, 494525, 26518, 0, 6674, 0, 14977, 0, 0, 0, 6950, 6440, 5817, 5527, 235, 70620, 17
108, 2, 527649, 25947, 0, 6189, 0, 14543, 0, 0, 0, 6805, 6402, 5695, 5246, 242, 66730, 17
108, 3, 642112, 31619, 0, 7219, 0, 17324, 0, 0, 0, 8472, 7682, 6892, 6558, 228, 82000, 43
108, 4, 572413, 25956, 0, 6421, 0, 14757, 0, 0, 0, 6863, 6250, 5690, 5378, 265, 66564, 128
108, 5, 511237, 17744, 0, 4244, 0, 9601, 0, 0, 0, 4495, 4366, 3899, 3475, 257, 41551, 206
108, 6, 549735, 16538, 0, 4125, 0, 9127, 0, 0, 0, 4153, 3749, 3572, 3277, 341, 37475, 575
108, 7, 70, 310, 0, 110, 0, 3606, 0, 0, 0, 186, 244, 319, 596, 84, 107341, 108
109, 0, 996697, 48037, 0, 1697, 0, 80471, 0, 0, 0, 1870, 1793, 1616, 1492, 77, 133030, 5
109, 1, 505743, 22909, 0, 5425, 0, 14003, 0, 0, 0, 6063, 5773, 5140, 4774, 232, 68206, 32
109, 2, 534644, 23285, 0, 5307, 0, 13939, 0, 0, 0, 5859, 5669, 5165, 4795, 232, 66538, 32
109, 3, 655918, 27045, 0, 6509, 0, 16079, 0, 0, 0, 7071, 6425, 6265, 5636, 234, 78901, 66
109, 4, 580974, 22941, 0, 5648, 0, 13581, 0, 0, 0, 5863, 5650, 5089, 4849, 271, 65628, 191
109, 5, 516866, 15576, 0, 3745, 0, 9223, 0, 0, 0, 4020, 3827, 3405, 3018, 268, 40820, 307
109, 6, 553139, 14939, 0, 3504, 0, 8930, 0, 0, 0, 3847, 3529, 3357, 2933, 382, 37243, 864
109, 7, 0, 3, 0, 1, 0, 1258, 0, 0, 0, 5, 2, 11, 11, 18, 111472, 193
113, 0, 1065982, 25710, 0, 969, 0, 50249, 0, 0, 0, 1108, 1087, 911, 940, 72, 119755, 2
113, 1, 555046, 10144, 0, 3186, 0, 2808, 0, 0, 0, 3705, 3501, 3249, 3096, 210, 53334, 21
113, 2, 576571, 11145, 0, 3472, 0, 3106, 0, 0, 0, 4124, 3895, 3712, 3617, 259, 55537, 27
113, 3, 700815, 13732, 0, 4510, 0, 3779, 0, 0, 0, 4896, 4744, 4512, 4545, 294, 68251, 71
113, 4, 638742, 8981, 0, 2819, 0, 2330, 0, 0, 0, 3148, 3075, 3019, 2864, 197, 45347, 163
113, 5, 558538, 5574, 0, 1769, 0, 1472, 0, 0, 0, 2019, 1865, 1818, 1710, 217, 25845, 248
113, 6, 594083, 5197, 0, 1718, 0, 1346, 0, 0, 0, 1853, 1836, 1702, 1596, 282, 22390, 664
113, 7, 26, 91, 0, 32, 0, 752, 0, 0, 0, 46, 126, 119, 203, 50, 111312, 217
115, 0, 384401, 95515, 0, 3789, 0, 244073, 0, 0, 0, 4705, 4834, 4910, 4899, 81, 519408, 170
115, 1, 195579, 46158, 0, 12405, 0, 42107, 0, 0, 0, 15342, 15819, 16615, 16285, 189, 276561, 1240
115, 2, 224456, 49030, 0, 12693, 0, 42944, 0, 0, 0, 16115, 16328, 16885, 16391, 219, 269179, 1225
115, 3, 279454, 59300, 0, 15532, 0, 51778, 0, 0, 0, 19081, 20152, 20042, 19862, 235, 321829, 2884
115, 4, 247953, 52175, 0, 13872, 0, 45590, 0, 0, 0, 17089, 17066, 17480, 17703, 261, 273322, 8174
115, 5, 267954, 42672, 0, 11290, 0, 34600, 0, 0, 0, 13322, 13730, 13564, 13188, 316, 174915, 15524
115, 6, 305180, 44315, 0, 11501, 0, 34189, 0, 0, 0, 13832, 13772, 13843, 13266, 384, 145742, 36643
115, 7, 74, 253, 0, 72, 0, 2874, 0, 0, 0, 128, 184, 283, 385, 16, 107517, 1188
119, 0, 611171, 101498, 0, 3723, 0, 198165, 0, 0, 0, 4335, 4252, 4098, 3655, 107, 335774, 7
119, 1, 314364, 49458, 0, 13218, 0, 29045, 0, 0, 0, 15320, 15057, 14158, 13671, 270, 173659, 80
119, 2, 344384, 50365, 0, 13350, 0, 29351, 0, 0, 0, 15515, 14900, 14302, 13864, 269, 169080, 85
119, 3, 426014, 60231, 0, 16410, 0, 34880, 0, 0, 0, 18541, 17979, 17162, 16344, 319, 202106, 163
119, 4, 380847, 51610, 0, 14162, 0, 30120, 0, 0, 0, 16042, 15769, 14667, 14096, 343, 172532, 497
119, 5, 373707, 38829, 0, 10320, 0, 21431, 0, 0, 0, 11501, 11178, 10612, 9815, 404, 112388, 890
119, 6, 412058, 38928, 0, 10347, 0, 21039, 0, 0, 0, 11523, 11040, 10415, 9691, 519, 104475, 2632
119, 7, 10, 55, 0, 33, 0, 2012, 0, 0, 0, 49, 63, 121, 174, 22, 110256, 179
123, 0, 150429, 103303, 0, 4365, 0, 342433, 0, 0, 0, 6082, 7025, 7346, 7814, 43, 637928, 17
123, 1, 70972, 48908, 0, 14929, 0, 56755, 0, 0, 0, 20387, 22981, 25249, 26648, 191, 351159, 121
123, 2, 89800, 55439, 0, 16686, 0, 59499, 0, 0, 0, 22343, 24619, 26329, 27302, 237, 343092, 119
123, 3, 119524, 69581, 0, 20382, 0, 71364, 0, 0, 0, 27663, 29844, 31918, 33256, 225, 406164, 228
123, 4, 89948, 56916, 0, 17137, 0, 64129, 0, 0, 0, 23192, 25826, 28090, 29268, 254, 375150, 775
123, 5, 119084, 53932, 0, 15836, 0, 51901, 0, 0, 0, 20502, 22236, 23384, 23749, 306, 268687, 1458
123, 6, 138578, 59600, 0, 17317, 0, 53771, 0, 0, 0, 22084, 23557, 24932, 24633, 472, 263010, 4713
123, 7, 0, 48, 0, 20, 0, 2537, 0, 0, 0, 34, 28, 76, 116, 21, 109962, 132
127, 0, 343500, 59875, 0, 2362, 0, 196214, 0, 0, 0, 3056, 3360, 3458, 3744, 94, 651057, 65
127, 1, 191836, 28055, 0, 8670, 0, 23749, 0, 0, 0, 10924, 11852, 12310, 13034, 215, 337114, 541
127, 2, 215325, 30581, 0, 9574, 0, 24638, 0, 0, 0, 11636, 12740, 13091, 13620, 248, 333509, 503
127, 3, 256334, 37012, 0, 11560, 0, 30110, 0, 0, 0, 14225, 15186, 15987, 16606, 256, 411567, 1306
127, 4, 263454, 32219, 0, 9853, 0, 24932, 0, 0, 0, 12319, 12891, 13585, 14109, 248, 323822, 3253
127, 5, 286172, 26659, 0, 8162, 0, 19571, 0, 0, 0, 9953, 10215, 10633, 11131, 309, 212075, 6195
127, 6, 338064, 26952, 0, 8145, 0, 18807, 0, 0, 0, 9962, 10240, 10449, 10688, 431, 181189, 17740
127, 7, 0, 0, 0, 0, 0, 352, 0, 0, 0, 0, 0, 2, 0, 0, 112170, 450
129, 0, 884179, 65363, 0, 2214, 0, 113335, 0, 0, 0, 2648, 2427, 2362, 2071, 83, 192098, 5
129, 1, 458879, 29656, 0, 8563, 0, 11008, 0, 0, 0, 9572, 9006, 8470, 8164, 263, 94674, 45
129, 2, 485923, 30247, 0, 8794, 0, 11276, 0, 0, 0, 9740, 9204, 8613, 8262, 259, 93100, 47
129, 3, 595547, 36207, 0, 10665, 0, 13381, 0, 0, 0, 11586, 11061, 10272, 9457, 245, 111636, 92
129, 4, 536187, 29785, 0, 8541, 0, 10911, 0, 0, 0, 9630, 9033, 8234, 7994, 261, 89797, 312
129, 5, 488297, 19942, 0, 5722, 0, 7174, 0, 0, 0, 6409, 5969, 5566, 5118, 263, 56116, 499
129, 6, 524865, 19612, 0, 5661, 0, 7112, 0, 0, 0, 6051, 5795, 5291, 4987, 336, 51490, 1467
129, 7, 118, 322, 0, 129, 0, 1903, 0, 0, 0, 205, 322, 415, 433, 69, 108891, 167
130, 0, 853836, 49447, 0, 1824, 0, 103802, 0, 0, 0, 2135, 2079, 1995, 1902, 101, 249647, 17
130, 1, 442631, 22154, 0, 5385, 0, 17182, 0, 0, 0, 6401, 6063, 5951, 5987, 253, 126201, 92
130, 2, 471261, 22677, 0, 5646, 0, 17537, 0, 0, 0, 6427, 6163, 6123, 6116, 238, 123209, 68
130, 3, 570103, 27735, 0, 6891, 0, 21312, 0, 0, 0, 8032, 7575, 7479, 7250, 254, 153305, 213
130, 4, 528799, 21521, 0, 5349, 0, 16085, 0, 0, 0, 5862, 6060, 5397, 5539, 261, 115305, 507
130, 5, 485098, 14817, 0, 3612, 0, 10923, 0, 0, 0, 4097, 4024, 3916, 3687, 261, 69787, 853
130, 6, 529864, 13679, 0, 3459, 0, 9885, 0, 0, 0, 3749, 3624, 3525, 3450, 364, 58707, 2361
130, 7, 3, 17, 0, 13, 0, 1617, 0, 0, 0, 5, 26, 42, 37, 19, 110978, 217
135, 0, 1207479, 8321, 0, 294, 0, 14970, 0, 0, 0, 313, 272, 288, 255, 56, 34535, 2
135, 1, 609146, 3950, 0, 963, 0, 2539, 0, 0, 0, 953, 966, 1009, 895, 153, 17706, 20
135, 2, 636701, 3950, 0, 923, 0, 2456, 0, 0, 0, 1038, 942, 977, 815, 130, 17509, 24
135, 3, 775955, 4507, 0, 1157, 0, 2949, 0, 0, 0, 1296, 1112, 1088, 1120, 122, 20808, 35
135, 4, 682798, 3757, 0, 925, 0, 2525, 0, 0, 0, 1080, 1017, 891, 890, 133, 16537, 132
135, 5, 583962, 2340, 0, 588, 0, 1648, 0, 0, 0, 668, 603, 617, 558, 147, 9757, 187
135, 6, 616921, 2311, 0, 524, 0, 1491, 0, 0, 0, 728, 557, 591, 515, 179, 8276, 574
135, 7, 21, 55, 0, 16, 0, 1741, 0, 0, 0, 35, 38, 60, 118, 60, 110477, 353
136, 0, 809586, 90344, 0, 3288, 0, 146699, 0, 0, 0, 3640, 3331, 3147, 2764, 102, 203874, 10
136, 1, 410494, 44811, 0, 12120, 0, 19652, 0, 0, 0, 13169, 12329, 11203, 10271, 262, 103936, 53
136, 2, 443431, 44630, 0, 11980, 0, 19032, 0, 0, 0, 13066, 12038, 11187, 10315, 281, 99459, 46
136, 3, 546867, 52650, 0, 14080, 0, 22229, 0, 0, 0, 15662, 14111, 13436, 12154, 270, 118587, 103
136, 4, 480076, 45895, 0, 12650, 0, 19618, 0, 0, 0, 13479, 12747, 11804, 10469, 309, 103378, 260
136, 5, 444914, 32737, 0, 8850, 0, 13888, 0, 0, 0, 9608, 8762, 7878, 7246, 357, 66308, 527
136, 6, 482845, 32687, 0, 8603, 0, 13192, 0, 0, 0, 9155, 8302, 7661, 6900, 514, 61426, 1382
136, 7, 0, 2, 0, 1, 0, 1046, 0, 0, 0, 3, 5, 12, 12, 15, 111683, 195
140, 0, 204052, 62475, 0, 2801, 0, 236432, 0, 0, 0, 3445, 3851, 4193, 4512, 91, 744783, 150
140, 1, 101391, 30051, 0, 6519, 0, 59045, 0, 0, 0, 8721, 9777, 10699, 11770, 208, 399385, 734
140, 2, 125037, 33207, 0, 7288, 0, 62832, 0, 0, 0, 9621, 10759, 11238, 12337, 220, 392147, 779
140, 3, 154459, 40740, 0, 8893, 0, 75761, 0, 0, 0, 11525, 12945, 14019, 15230, 228, 474565, 1784
140, 4, 138444, 35884, 0, 7812, 0, 66442, 0, 0, 0, 10203, 11492, 12282, 13692, 252, 409102, 5080
140, 5, 169465, 33832, 0, 7271, 0, 55850, 0, 0, 0, 9363, 10152, 10647, 11328, 330, 283036, 9801
140, 6, 204531, 36550, 0, 7999, 0, 57560, 0, 0, 0, 9842, 10518, 11340, 12063, 486, 251132, 30646
140, 7, 0, 6, 0, 0, 0, 1948, 0, 0, 0, 3, 6, 7, 21, 3, 110416, 564
141, 0, 1220469, 6788, 0, 238, 0, 12179, 0, 0, 0, 235, 269, 259, 225, 51, 26068, 4
141, 1, 614364, 3208, 0, 812, 0, 2311, 0, 0, 0, 791, 776, 747, 675, 111, 14491, 14
141, 2, 642841, 3182, 0, 721, 0, 2184, 0, 0, 0, 772, 744, 722, 620, 119, 13541, 19
141, 3, 782691, 3741, 0, 910, 0, 2604, 0, 0, 0, 970, 825, 837, 895, 109, 16540, 27
141, 4, 687376, 3299, 0, 744, 0, 2280, 0, 0, 0, 871, 782, 737, 689, 127, 13704, 76
141, 5, 586560, 2092, 0, 511, 0, 1526, 0, 0, 0, 585, 485, 457, 423, 117, 8180, 139
141, 6, 619082, 2061, 0, 455, 0, 1489, 0, 0, 0, 510, 549, 429, 405, 191, 7109, 387
141, 7, 4, 12, 0, 8, 0, 1833, 0, 0, 0, 13, 17, 54, 35, 73, 110619, 306
144, 0, 601447, 78679, 0, 3074, 0, 176799, 0, 0, 0, 3589, 3549, 3579, 3381, 106, 392518, 64
144, 1, 318464, 36550, 0, 9996, 0, 26779, 0, 0, 0, 11449, 11495, 11581, 11390, 235, 199974, 387
144, 2, 346032, 38409, 0, 10414, 0, 27111, 0, 0, 0, 12040, 11686, 11998, 11071, 293, 196008, 403
