iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
34, 0.0442373, 0.193054, 0.27578, 0.625309, 47, 0.750663, 0.81907, 0.6827, 1.10473, 2.21194e-08, 1
35, 0.0474516, 0.205018, 0.187834, 0.109757, 49, 0.519616, 0.713387, 0.917298, 0.681726, 5.32808e-07, 1
36, 0.0597039, 0.23062, 0.148704, 0.788511, 36, 0.598323, 0.322239, 0.634833, 2.07854, 1.19693e-07, 1
37, 0.064243, 0.22371, 0.176481, 0.271223, 46, 0.640144, 0.764887, 0.837226, 0.222541, 5.52757e-07, 1
38, 0.0600107, 0.213028, 0.137509, 0.361296, 41, 0.298113, 0.682278, 0.756204, 0.101314, 8.68619e-07, 1
39, 0.0426371, 0.188444, 0.238295, 0.507729, 42, 0.683255, 0.356501, 0.808214, 0.362422, 5.30841e-08, 1
40, 0.0488581, 0.143151, 0.204579, 0.441137, 46, 0.536339, 0.225238, 0.737351, 1.33188, 4.01875e-08, 1
41, 0.067802, 0.124842, 0.181171, 0.68249, 43, 0.374999, 0.414677, 0.796979, 2.02016, 9.47993e-08, 1
42, 0.261044, 0.173665, 0.210643, 0.388392, 35, 0.377137, 0.560342, 0.771153, 2.11747, 3.50556e-07, 1
43, 0.0734246, 0.250414, 0.139404, 0.744278, 39, 0.369534, 0.630669, 0.704313, 0.015889, 3.46694e-07, 1
44, 0.083965, 0.146104, 0.229009, 0.22103, 47, 0.812379, 0.503437, 0.757009, 0.88302, 9.49308e-08, 1
45, 0.291709, 0.23788, 0.207084, 0.597463, 38, 0.599595, 0.629147, 0.754563, 1.11879, 8.45783e-07, 1
46, 0.094557, 0.169759, 0.176413, 0.3832, 44, 0.64259, 0.558208, 0.875, 1.21849, 9.3531e-07, 1
47, 0.0937225, 0.289518, 0.136265, 0.803603, 41, 0.52285, 0.460997, 0.815981, 1.47351, 9.66495e-07, 1
48, 0.0802343, 0.134703, 0.172703, 0.346597, 39, 0.313125, 0.569259, 0.851194, 0.129374, 6.72691e-07, 1
49, 0.227002, 0.216481, 0.225893, 0.889849, 48, 0.712609, 0.893862, 0.800299, 3.23065, 5.76992e-07, 1
50, 0.0620415, 0.198353, 0.245494, 0.538504, 37, 0.662931, 0.661113, 0.941063, 0.789801, 7.00109e-08, 1
51, 0.296369, 0.243169, 0.201486, 0.621864, 39, 0.365619, 0.338928, 0.822036, 0.514668, 8.85028e-07, 1
52, 0.251572, 0.254776, 0.230534, 0.299427, 32, 0.737465, 0.791763, 0.772505, 1.22048, 7.0569e-07, 1
53, 0.0498107, 0.268064, 0.160651, 0.24755, 39, 0.633118, 0.664091, 0.684905, 0.989205, 3.10911e-07, 1
54, 0.0525725, 0.115022, 0.226038, 0.619988, 32, 0.225356, 0.771419, 0.720153, 4.38922, 1.65778e-07, 1
55, 0.204041, 0.198416, 0.175542, 0.503954, 48, 0.460384, 0.372842, 0.569162, 1.2474, 5.78319e-07, 1
56, 0.0699045, 0.274231, 0.133308, 0.511569, 46, 0.189779, 0.40634, 0.81552, 1.55104, 5.46184e-07, 1
57, 0.171739, 0.139185, 0.170749, 0.414352, 46, 0.293631, 0.770534, 0.680646, 1.22198, 7.96158e-07, 1
58, 0.0571583, 0.213211, 0.134517, 0.612521, 43, 0.283445, 0.516521, 0.598797, 0.731678, 4.89946e-07, 1
59, 0.0879297, 0.161903, 0.193541, 0.383505, 34, 0.522202, 0.825118, 0.817241, 5.22995, 6.06116e-07, 1
60, 0.283082, 0.231091, 0.211114, 0.601969, 43, 0.553493, 0.492779, 0.61871, 1.66309, 5.36174e-07, 1
61, 0.0629739, 0.231684, 0.135554, 0.31609, 38, 0.696757, 0.407264, 0.667742, 0.535637, 8.86494e-07, 1
62, 0.0476699, 0.214845, 0.182655, 0.785645, 37, 0.173241, 0.627267, 0.79954, 1.42744, 1.3924e-07, 1
63, 0.100972, 0.124199, 0.178692, 0.859921, 44, 0.271413, 0.693341, 0.81591, 1.04072, 7.79068e-07, 1
64, 0.0697037, 0.116034, 0.166012, 0.551556, 32, 0.340516, 0.616887, 0.640513, 2.06809, 3.44817e-07, 1
65, 0.0611844, 0.274944, 0.135567, 0.312684, 43, 0.719834, 0.139924, 0.581785, 0.26122, 5.00512e-07, 1
66, 0.0458557, 0.241193, 0.198137, 0.691668, 41, 0.491395, 0.543332, 0.741711, 1.90608, 7.40728e-08, 1
67, 0.0812077, 0.11777, 0.132476, 0.572347, 51, 0.320849, 0.126013, 0.625628, 0.713871, 8.33146e-07, 1
68, 0.0836992, 0.136927, 0.166305, 0.739754, 37, 0.450652, 0.791874, 0.744228, 2.70795, 8.97336e-07, 1
69, 0.2796, 0.265491, 0.235066, 0.383874, 43, 0.662183, 0.274636, 0.50492, 0.884178, 4.84602e-07, 1
70, 0.116487, 0.145056, 0.175243, 0.711672, 38, 0.574758, 0.535677, 0.763576, 0.0670419, 7.80299e-07, 1
71, 0.0931517, 0.155929, 0.182299, 0.563172, 49, 0.550351, 0.618045, 0.692442, 2.68594, 5.23852e-07, 1
72, 0.0483639, 0.154644, 0.232413, 0.524826, 51, 0.481492, 0.835433, 0.793281, 0.520457, 1.03349e-07, 1
73, 0.0722761, 0.197706, 0.178858, 0.893346, 44, 0.344327, 0.334187, 0.880357, 5.75056, 1.45566e-07, 1
74, 0.183941, 0.155755, 0.208446, 0.260685, 39, 0.549654, 0.514259, 0.820066, 2.53842, 5.12229e-07, 1
75, 0.0609398, 0.277417, 0.213302, 0.656519, 35, 0.408971, 0.568969, 0.713396, 1.38728, 2.97822e-08, 1
76, 0.20669, 0.143309, 0.187214, 0.694963, 39, 0.434302, 0.396557, 0.694451, 2.14264, 2.59238e-07, 1
77, 0.0657987, 0.203931, 0.151454, 0.447821, 41, 0.570203, 0.330202, 0.755722, 0.824462, 5.2595e-07, 1
78, 0.209001, 0.176725, 0.18218, 0.518464, 38, 0.37122, 0.359973, 0.543682, 2.84031, 4.4234e-07, 1
79, 0.0611503, 0.180426, 0.144595, 0.459856, 37, 0.397653, 0.323228, 0.684508, 1.53036, 7.32439e-07, 1
80, 0.122616, 0.130919, 0.163268, 0.144164, 53, 0.446975, 0.46963, 0.637605, 0.193384, 6.72113e-07, 1
81, 0.25341, 0.220838, 0.185631, 0.404355, 50, 0.257436, 0.665475, 0.734073, 0.20509, 8.38894e-07, 1
82, 0.074141, 0.199149, 0.138932, 0.653, 46, 0.723334, 0.514645, 0.536441, 2.25024, 8.44276e-07, 1
83, 0.148111, 0.150084, 0.176025, 0.639745, 36, 0.247661, 0.283332, 0.836404, 5.22693, 6.65879e-07, 1
84, 0.262982, 0.188775, 0.192217, 0.456226, 43, 0.228806, 0.32906, 0.759617, 0.233726, 6.11187e-07, 1
85, 0.225239, 0.154919, 0.214416, 0.500666, 51, 0.576593, 0.294263, 0.839061, 1.28179, 2.12409e-07, 1
86, 0.262717, 0.210964, 0.237749, 0.314516, 37, 0.502008, 0.824942, 0.804659, 0.0899102, 5.3685e-07, 1
87, 0.120941, 0.146568, 0.193484, 0.288195, 34, 0.39423, 0.548457, 0.726554, 2.19831, 2.96851e-07, 1
88, 0.0535624, 0.108867, 0.181368, 0.285461, 46, 0.45828, 0.680475, 0.644835, 0.763521, 1.45627e-07, 1
89, 0.268387, 0.252734, 0.198677, 0.586932, 43, 0.539516, 0.744713, 0.556005, 0.743832, 5.38117e-07, 1
90, 0.0467245, 0.233981, 0.206125, 0.265668, 40, 0.407376, 0.64481, 0.853855, 2.89234, 4.48947e-08, 1
91, 0.0541023, 0.129402, 0.210165, 0.301503, 35, 0.425781, 0.810391, 0.754171, 0.0512135, 4.05165e-07, 1
92, 0.0718038, 0.259713, 0.149617, 0.326112, 50, 0.535827, 0.464514, 0.913233, 0.333613, 8.59898e-07, 1
93, 0.0792375, 0.110664, 0.16357, 0.44028, 39, 0.435849, 0.360337, 0.579521, 0.0678858, 6.87994e-07, 1
94, 0.0969408, 0.193379, 0.18898, 0.504721, 32, 0.906749, 0.598212, 0.683544, 0.589138, 6.84647e-07, 1
95, 0.251451, 0.151311, 0.184592, 0.456736, 53, 0.157969, 0.316615, 0.780821, 0.0600111, 5.32835e-07, 1
96, 0.170537, 0.157638, 0.182865, 0.415938, 36, 0.162544, 0.644048, 0.637467, 1.8398, 2.76218e-07, 1
97, 0.0731025, 0.161523, 0.20029, 0.17068, 53, 0.687155, 0.255461, 0.801762, 1.03753, 2.8306e-07, 1
98, 0.0540651, 0.272482, 0.157639, 0.363893, 37, 0.379728, 0.59228, 0.865392, 3.539, 3.62451e-07, 1
99, 0.101143, 0.139051, 0.159073, 0.752689, 39, 0.390196, 0.587174, 0.744209, 0.519241, 9.01832e-07, 1
