iter, day, inc_case, inc_death_hospital, inc_death
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 2, 0, 0
34, 16, 0, 0, 0
34, 17, 1, 0, 0
34, 18, 0, 1, 1
34, 19, 1, 0, 0
34, 20, 0, 0, 0
34, 21, 0, 0, 0
34, 22, 2, 0, 0
34, 23, 2, 0, 0
34, 24, 2, 0, 0
34, 25, 1, 0, 0
34, 26, 8, 0, 0
34, 27, 3, 0, 0
34, 28, 8, 1, 1
34, 29, 9, 0, 0
34, 30, 5, 0, 0
34, 31, 10, 1, 1
34, 32, 9, 1, 1
34, 33, 13, 0, 0
34, 34, 11, 1, 1
34, 35, 13, 0, 0
34, 36, 26, 1, 1
34, 37, 25, 0, 2
34, 38, 38, 3, 4
34, 39, 32, 1, 1
34, 40, 58, 3, 3
34, 41, 52, 2, 2
34, 42, 66, 2, 2
34, 43, 103, 4, 6
34, 44, 99, 3, 6
34, 45, 92, 3, 4
34, 46, 157, 6, 9
34, 47, 153, 4, 15
34, 48, 162, 8, 13
34, 49, 176, 8, 13
34, 50, 203, 8, 12
34, 51, 216, 11, 25
34, 52, 248, 12, 26
34, 53, 240, 11, 26
34, 54, 283, 11, 34
34, 55, 265, 11, 39
34, 56, 293, 16, 54
34, 57, 296, 16, 60
34, 58, 323, 14, 63
34, 59, 339, 21, 80
34, 60, 290, 21, 83
34, 61, 315, 18, 94
34, 62, 307, 17, 81
34, 63, 322, 26, 103
34, 64, 285, 23, 119
34, 65, 254, 25, 135
34, 66, 264, 13, 101
34, 67, 319, 27, 128
34, 68, 261, 23, 125
34, 69, 289, 26, 125
34, 70, 277, 24, 135
34, 71, 282, 20, 148
34, 72, 277, 32, 116
34, 73, 283, 35, 154
34, 74, 302, 25, 149
34, 75, 281, 36, 168
34, 76, 270, 35, 170
34, 77, 310, 33, 185
34, 78, 328, 35, 202
34, 79, 307, 38, 214
34, 80, 297, 42, 196
34, 81, 265, 43, 208
34, 82, 384, 27, 205
34, 83, 294, 44, 244
34, 84, 351, 37, 238
34, 85, 330, 33, 266
34, 86, 317, 51, 298
34, 87, 310, 47, 310
34, 88, 339, 35, 319
34, 89, 365, 38, 305
34, 90, 342, 43, 343
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 0, 0, 0
37, 14, 0, 0, 0
37, 15, 0, 0, 0
37, 16, 0, 0, 0
37, 17, 0, 0, 0
37, 18, 0, 0, 0
37, 19, 0, 0, 0
37, 20, 0, 0, 0
37, 21, 0, 0, 0
37, 22, 0, 0, 0
37, 23, 0, 0, 0
37, 24, 0, 0, 0
37, 25, 0, 0, 0
37, 26, 0, 0, 0
37, 27, 0, 0, 0
37, 28, 0, 0, 0
37, 29, 0, 0, 0
37, 30, 0, 0, 0
37, 31, 0, 0, 0
37, 32, 0, 0, 0
37, 33, 0, 0, 0
37, 34, 2, 0, 0
37, 35, 1, 0, 0
37, 36, 4, 0, 0
37, 37, 5, 0, 0
37, 38, 6, 1, 1
37, 39, 3, 0, 0
37, 40, 4, 0, 0
37, 41, 9, 2, 2
37, 42, 7, 1, 1
37, 43, 6, 3, 3
37, 44, 10, 0, 0
37, 45, 16, 0, 0
37, 46, 28, 0, 0
37, 47, 33, 5, 5
37, 48, 35, 2, 3
37, 49, 52, 0, 0
37, 50, 75, 1, 2
37, 51, 71, 9, 12
37, 52, 106, 6, 8
37, 53, 128, 11, 19
37, 54, 183, 5, 18
37, 55, 233, 9, 29
37, 56, 260, 10, 31
37, 57, 290, 16, 57
37, 58, 332, 23, 100
37, 59, 371, 19, 120
37, 60, 355, 27, 168
37, 61, 322, 18, 178
37, 62, 315, 25, 213
37, 63, 314, 28, 248
37, 64, 365, 32, 274
37, 65, 330, 32, 315
37, 66, 339, 34, 333
37, 67, 377, 35, 382
37, 68, 348, 34, 378
37, 69, 386, 43, 497
37, 70, 324, 31, 519
37, 71, 377, 53, 612
37, 72, 359, 44, 569
37, 73, 378, 33, 632
37, 74, 295, 49, 753
37, 75, 487, 34, 725
37, 76, 338, 40, 855
37, 77, 349, 44, 898
37, 78, 390, 40, 1000
37, 79, 299, 48, 1062
37, 80, 389, 35, 1101
37, 81, 356, 42, 1189
37, 82, 395, 42, 1347
37, 83, 386, 51, 1491
37, 84, 462, 49, 1495
37, 85, 185, 47, 1665
37, 86, 767, 59, 1565
37, 87, 0, 46, 1936
37, 88, 875, 47, 1659
37, 89, 0, 58, 2028
37, 90, 787, 42, 1912
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 0, 0, 0
43, 18, 0, 0, 0
43, 19, 0, 0, 0
43, 20, 0, 0, 0
43, 21, 0, 0, 0
43, 22, 1, 0, 0
43, 23, 0, 0, 0
43, 24, 2, 0, 0
43, 25, 0, 0, 0
43, 26, 1, 0, 0
43, 27, 3, 0, 0
43, 28, 2, 0, 0
43, 29, 2, 0, 0
43, 30, 3, 0, 0
43, 31, 3, 1, 1
43, 32, 5, 0, 0
43, 33, 6, 0, 0
43, 34, 2, 0, 0
43, 35, 7, 0, 0
43, 36, 9, 2, 2
43, 37, 10, 0, 0
43, 38, 19, 0, 0
43, 39, 17, 1, 1
43, 40, 28, 0, 0
43, 41, 26, 3, 3
43, 42, 27, 3, 3
43, 43, 42, 1, 1
43, 44, 44, 1, 1
43, 45, 45, 5, 5
43, 46, 61, 3, 3
43, 47, 64, 3, 3
43, 48, 82, 1, 2
43, 49, 116, 4, 5
43, 50, 137, 5, 6
43, 51, 154, 5, 7
43, 52, 163, 6, 8
43, 53, 180, 17, 20
43, 54, 219, 14, 17
43, 55, 222, 13, 17
43, 56, 264, 20, 28
43, 57, 274, 19, 25
43, 58, 308, 15, 26
43, 59, 317, 27, 47
43, 60, 310, 20, 40
43, 61, 314, 18, 37
43, 62, 276, 30, 62
43, 63, 350, 24, 52
43, 64, 282, 37, 65
43, 65, 305, 20, 63
43, 66, 330, 35, 66
43, 67, 367, 23, 65
43, 68, 332, 23, 60
43, 69, 366, 33, 94
43, 70, 294, 34, 99
43, 71, 373, 36, 101
43, 72, 389, 35, 114
43, 73, 301, 18, 86
43, 74, 334, 32, 102
43, 75, 338, 37, 103
43, 76, 343, 32, 122
43, 77, 327, 46, 137
43, 78, 343, 43, 135
43, 79, 315, 40, 136
43, 80, 365, 30, 116
43, 81, 327, 30, 142
43, 82, 362, 38, 154
43, 83, 309, 40, 161
43, 84, 414, 40, 170
43, 85, 305, 40, 191
43, 86, 442, 47, 178
43, 87, 329, 50, 201
43, 88, 375, 28, 169
43, 89, 309, 46, 232
43, 90, 379, 48, 247
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 0, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 1, 0, 0
53, 17, 0, 0, 0
53, 18, 0, 0, 0
53, 19, 0, 0, 0
53, 20, 0, 0, 0
53, 21, 3, 0, 0
53, 22, 0, 0, 0
53, 23, 1, 0, 0
53, 24, 2, 0, 0
53, 25, 4, 0, 0
53, 26, 2, 0, 0
53, 27, 2, 1, 1
53, 28, 7, 0, 0
53, 29, 8, 0, 0
53, 30, 8, 0, 0
53, 31, 9, 0, 0
53, 32, 8, 2, 2
53, 33, 16, 2, 2
53, 34, 15, 0, 1
53, 35, 17, 0, 0
53, 36, 21, 1, 1
53, 37, 28, 0, 0
53, 38, 34, 0, 0
53, 39, 41, 6, 7
53, 40, 64, 3, 4
53, 41, 65, 1, 1
53, 42, 80, 3, 4
53, 43, 107, 5, 7
53, 44, 104, 5, 7
53, 45, 156, 8, 11
53, 46, 139, 6, 11
53, 47, 189, 13, 19
53, 48, 204, 6, 21
53, 49, 248, 4, 19
53, 50, 274, 16, 38
53, 51, 289, 16, 52
53, 52, 293, 12, 51
53, 53, 315, 9, 67
53, 54, 310, 17, 96
53, 55, 358, 17, 115
53, 56, 373, 25, 144
53, 57, 384, 18, 170
53, 58, 348, 26, 218
53, 59, 306, 21, 235
53, 60, 374, 34, 303
53, 61, 354, 26, 273
53, 62, 331, 30, 303
53, 63, 303, 29, 349
53, 64, 325, 33, 332
53, 65, 354, 34, 351
53, 66, 324, 30, 351
53, 67, 355, 36, 398
53, 68, 391, 31, 401
53, 69, 326, 30, 366
53, 70, 318, 36, 423
53, 71, 437, 41, 477
53, 72, 291, 28, 493
53, 73, 354, 29, 507
53, 74, 338, 43, 550
53, 75, 333, 39, 514
53, 76, 406, 49, 562
53, 77, 286, 45, 608
53, 78, 429, 38, 584
53, 79, 329, 35, 675
53, 80, 366, 30, 740
53, 81, 236, 50, 782
53, 82, 552, 41, 735
53, 83, 209, 47, 878
53, 84, 518, 45, 851
53, 85, 206, 37, 873
53, 86, 530, 48, 834
53, 87, 189, 40, 978
53, 88, 592, 45, 923
53, 89, 63, 66, 1152
53, 90, 972, 35, 893
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 1, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 2, 0, 0
55, 17, 4, 0, 0
55, 18, 2, 1, 1
55, 19, 0, 0, 0
55, 20, 3, 0, 0
55, 21, 7, 0, 0
55, 22, 3, 0, 0
55, 23, 1, 0, 0
55, 24, 1, 0, 0
55, 25, 9, 1, 1
55, 26, 9, 0, 0
55, 27, 10, 0, 0
55, 28, 13, 0, 0
55, 29, 15, 0, 0
55, 30, 19, 0, 0
55, 31, 39, 0, 0
55, 32, 23, 3, 3
55, 33, 30, 1, 1
55, 34, 33, 1, 1
55, 35, 44, 2, 2
55, 36, 61, 2, 3
55, 37, 67, 1, 1
55, 38, 80, 4, 4
55, 39, 104, 1, 1
55, 40, 81, 4, 5
55, 41, 129, 2, 2
55, 42, 134, 8, 9
55, 43, 163, 1, 3
55, 44, 174, 6, 6
55, 45, 233, 10, 10
55, 46, 239, 11, 15
55, 47, 240, 10, 14
55, 48, 248, 19, 21
55, 49, 274, 13, 20
55, 50, 305, 13, 23
55, 51, 263, 11, 19
55, 52, 323, 10, 27
55, 53, 289, 17, 27
55, 54, 260, 15, 26
55, 55, 314, 16, 31
55, 56, 286, 19, 33
55, 57, 291, 12, 38
55, 58, 259, 26, 46
55, 59, 266, 17, 44
55, 60, 259, 19, 39
55, 61, 198, 13, 35
55, 62, 234, 13, 34
55, 63, 238, 11, 26
55, 64, 219, 29, 42
55, 65, 218, 19, 39
55, 66, 220, 16, 35
55, 67, 194, 21, 29
55, 68, 199, 15, 30
55, 69, 179, 24, 40
55, 70, 227, 21, 33
55, 71, 213, 16, 24
55, 72, 187, 20, 33
55, 73, 221, 21, 35
55, 74, 209, 19, 32
55, 75, 202, 26, 35
55, 76, 230, 26, 46
55, 77, 251, 28, 47
55, 78, 240, 33, 46
55, 79, 216, 29, 45
55, 80, 228, 28, 46
55, 81, 262, 33, 50
55, 82, 234, 26, 51
55, 83, 220, 29, 49
55, 84, 260, 36, 59
55, 85, 279, 28, 44
55, 86, 262, 36, 61
55, 87, 265, 20, 40
55, 88, 291, 32, 49
55, 89, 238, 25, 56
55, 90, 251, 29, 54
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 0, 0, 0
67, 10, 0, 0, 0
67, 11, 0, 0, 0
67, 12, 0, 0, 0
67, 13, 0, 0, 0
67, 14, 0, 0, 0
67, 15, 1, 0, 0
67, 16, 0, 0, 0
67, 17, 0, 0, 0
67, 18, 3, 0, 0
67, 19, 0, 0, 0
67, 20, 0, 0, 0
67, 21, 1, 0, 0
67, 22, 0, 0, 0
67, 23, 1, 0, 0
67, 24, 3, 0, 0
67, 25, 1, 0, 0
67, 26, 2, 0, 0
67, 27, 7, 0, 0
67, 28, 4, 0, 0
67, 29, 3, 0, 0
67, 30, 5, 0, 0
67, 31, 9, 0, 0
67, 32, 12, 0, 0
67, 33, 8, 0, 0
67, 34, 10, 1, 1
67, 35, 17, 0, 0
67, 36, 11, 1, 2
67, 37, 19, 0, 0
67, 38, 28, 0, 0
67, 39, 45, 1, 2
67, 40, 48, 2, 2
67, 41, 54, 2, 2
67, 42, 53, 1, 1
67, 43, 72, 2, 2
67, 44, 69, 2, 2
67, 45, 87, 2, 2
67, 46, 119, 2, 6
67, 47, 105, 8, 8
67, 48, 128, 9, 10
67, 49, 160, 3, 3
67, 50, 181, 4, 8
67, 51, 190, 9, 9
67, 52, 251, 13, 18
67, 53, 222, 7, 13
67, 54, 280, 12, 16
67, 55, 264, 9, 18
67, 56, 266, 16, 33
67, 57, 281, 18, 29
67, 58, 338, 15, 28
67, 59, 289, 15, 32
67, 60, 333, 15, 46
67, 61, 268, 12, 34
67, 62, 276, 22, 44
67, 63, 299, 20, 48
67, 64, 257, 26, 57
67, 65, 312, 25, 53
67, 66, 269, 17, 52
67, 67, 276, 28, 62
67, 68, 283, 17, 45
67, 69, 295, 24, 57
67, 70, 261, 26, 56
67, 71, 280, 20, 52
67, 72, 262, 24, 48
67, 73, 253, 24, 65
67, 74, 260, 23, 47
67, 75, 242, 18, 39
67, 76, 255, 32, 65
67, 77, 248, 18, 46
67, 78, 291, 25, 64
67, 79, 257, 24, 53
67, 80, 246, 25, 55
67, 81, 264, 31, 58
67, 82, 287, 24, 67
67, 83, 236, 26, 67
67, 84, 274, 23, 47
67, 85, 273, 31, 72
67, 86, 291, 36, 61
67, 87, 312, 25, 62
67, 88, 287, 32, 73
67, 89, 286, 27, 66
67, 90, 287, 30, 74
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 0, 0, 0
68, 21, 0, 0, 0
68, 22, 0, 0, 0
68, 23, 0, 0, 0
68, 24, 0, 0, 0
68, 25, 0, 0, 0
68, 26, 0, 0, 0
68, 27, 0, 0, 0
68, 28, 0, 0, 0
68, 29, 0, 0, 0
68, 30, 0, 0, 0
68, 31, 0, 0, 0
68, 32, 0, 0, 0
68, 33, 2, 0, 0
68, 34, 1, 0, 0
68, 35, 1, 0, 0
68, 36, 2, 0, 0
68, 37, 3, 0, 0
68, 38, 6, 0, 0
68, 39, 7, 0, 0
68, 40, 11, 2, 2
68, 41, 13, 2, 2
68, 42, 12, 0, 0
68, 43, 18, 0, 0
68, 44, 30, 1, 1
68, 45, 31, 2, 2
68, 46, 57, 2, 3
68, 47, 70, 4, 4
68, 48, 85, 5, 6
68, 49, 132, 8, 8
68, 50, 158, 6, 8
68, 51, 172, 7, 13
68, 52, 254, 10, 19
68, 53, 318, 19, 39
68, 54, 352, 16, 48
68, 55, 358, 13, 59
68, 56, 452, 19, 99
68, 57, 421, 20, 147
68, 58, 395, 26, 168
68, 59, 435, 40, 259
68, 60, 339, 30, 326
68, 61, 387, 36, 358
68, 62, 382, 32, 409
68, 63, 349, 36, 461
68, 64, 387, 48, 523
68, 65, 412, 42, 667
68, 66, 313, 27, 615
68, 67, 466, 38, 736
68, 68, 152, 47, 865
68, 69, 937, 37, 774
68, 70, 0, 71, 1019
68, 71, 527, 59, 1072
68, 72, 0, 47, 1157
68, 73, 1661, 36, 1032
68, 74, 0, 82, 1474
68, 75, 0, 53, 1510
68, 76, 305, 51, 1617
68, 77, 650, 51, 1516
68, 78, 0, 65, 1670
68, 79, 1534, 40, 1508
68, 80, 0, 74, 1657
68, 81, 0, 73, 1740
68, 82, 736, 56, 1624
68, 83, 0, 74, 1798
68, 84, 1083, 72, 1490
68, 85, 0, 83, 1638
68, 86, 219, 54, 1518
68, 87, 890, 50, 1338
68, 88, 0, 78, 1351
68, 89, 520, 57, 1234
68, 90, 34, 61, 1180
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 1, 0, 0
72, 16, 2, 0, 0
72, 17, 0, 0, 0
72, 18, 0, 0, 0
72, 19, 2, 0, 0
72, 20, 3, 0, 0
72, 21, 1, 1, 1
72, 22, 2, 0, 0
72, 23, 4, 0, 0
72, 24, 7, 0, 0
72, 25, 6, 2, 2
72, 26, 7, 3, 3
72, 27, 4, 1, 1
72, 28, 13, 0, 0
72, 29, 13, 1, 1
72, 30, 18, 2, 2
72, 31, 19, 0, 0
72, 32, 22, 0, 0
72, 33, 28, 0, 0
72, 34, 28, 4, 4
72, 35, 37, 0, 0
72, 36, 42, 0, 0
72, 37, 59, 4, 4
72, 38, 65, 1, 1
72, 39, 84, 5, 5
72, 40, 105, 2, 2
72, 41, 99, 3, 3
72, 42, 151, 7, 8
72, 43, 159, 10, 10
72, 44, 210, 5, 5
72, 45, 204, 10, 13
72, 46, 240, 12, 17
72, 47, 282, 5, 10
72, 48, 296, 20, 28
72, 49, 317, 19, 25
72, 50, 359, 27, 39
72, 51, 319, 21, 34
72, 52, 364, 24, 48
72, 53, 394, 17, 35
72, 54, 352, 24, 54
72, 55, 376, 44, 77
72, 56, 419, 23, 61
72, 57, 336, 24, 74
72, 58, 395, 35, 93
72, 59, 324, 31, 124
72, 60, 512, 31, 103
72, 61, 135, 34, 144
72, 62, 651, 35, 135
72, 63, 58, 41, 164
72, 64, 790, 30, 126
72, 65, 0, 45, 198
72, 66, 743, 37, 156
72, 67, 0, 42, 178
72, 68, 806, 39, 197
72, 69, 0, 45, 231
72, 70, 744, 35, 196
72, 71, 0, 64, 264
72, 72, 882, 42, 227
72, 73, 0, 70, 282
72, 74, 748, 41, 226
72, 75, 0, 62, 282
72, 76, 880, 37, 244
72, 77, 0, 65, 314
72, 78, 524, 53, 292
72, 79, 18, 58, 337
72, 80, 1371, 47, 264
72, 81, 0, 69, 341
72, 82, 0, 45, 346
72, 83, 1344, 44, 285
72, 84, 0, 80, 387
72, 85, 0, 74, 355
72, 86, 1292, 47, 277
72, 87, 0, 84, 388
72, 88, 0, 64, 377
72, 89, 1173, 60, 325
72, 90, 0, 77, 359
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 0, 0, 0
76, 15, 0, 0, 0
76, 16, 0, 0, 0
76, 17, 0, 0, 0
76, 18, 0, 0, 0
76, 19, 0, 0, 0
76, 20, 0, 0, 0
76, 21, 0, 0, 0
76, 22, 0, 0, 0
76, 23, 0, 0, 0
76, 24, 0, 0, 0
76, 25, 0, 0, 0
76, 26, 0, 0, 0
76, 27, 0, 0, 0
76, 28, 0, 0, 0
76, 29, 0, 0, 0
76, 30, 0, 0, 0
76, 31, 1, 0, 0
76, 32, 1, 0, 0
76, 33, 1, 0, 0
76, 34, 0, 0, 0
76, 35, 2, 0, 0
76, 36, 5, 0, 0
76, 37, 1, 0, 0
76, 38, 1, 0, 0
76, 39, 6, 0, 0
76, 40, 5, 0, 0
76, 41, 4, 0, 0
76, 42, 13, 0, 0
76, 43, 10, 0, 0
76, 44, 8, 2, 2
76, 45, 15, 0, 0
76, 46, 14, 0, 0
76, 47, 17, 3, 3
76, 48, 31, 2, 2
76, 49, 39, 1, 1
76, 50, 29, 0, 0
76, 51, 42, 2, 2
76, 52, 59, 8, 8
76, 53, 70, 3, 3
76, 54, 69, 2, 3
76, 55, 99, 2, 3
76, 56, 102, 6, 8
76, 57, 123, 8, 9
76, 58, 176, 9, 10
76, 59, 135, 6, 9
76, 60, 168, 5, 7
76, 61, 206, 8, 13
76, 62, 185, 13, 19
76, 63, 197, 13, 17
76, 64, 221, 8, 18
76, 65, 215, 19, 24
76, 66, 250, 19, 29
76, 67, 252, 12, 22
76, 68, 252, 13, 26
76, 69, 231, 24, 37
76, 70, 264, 17, 32
76, 71, 274, 20, 28
76, 72, 281, 19, 33
76, 73, 276, 16, 31
76, 74, 271, 7, 23
76, 75, 287, 18, 32
76, 76, 273, 23, 39
76, 77, 246, 16, 36
76, 78, 292, 22, 36
76, 79, 255, 23, 46
76, 80, 248, 18, 33
76, 81, 256, 17, 29
