iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
47, 0.0913382, 0.135963, 0.177704, 0.741247, 37.7034, 0.582904, 0.579802, 0.780729, 0.286563, 7.68941e-07, 1
50, 0.090818, 0.136372, 0.176882, 0.383001, 36.378, 0.391648, 0.486259, 0.849767, 0.327264, 6.634e-07, 1
51, 0.0919147, 0.138777, 0.208556, 0.388093, 34.8724, 0.468508, 0.772574, 0.802147, 4.78494, 6.51262e-07, 1
52, 0.0723238, 0.0973605, 0.194793, 0.65045, 38.9763, 0.437055, 0.502925, 0.658533, 1.72892, 1.82599e-07, 1
54, 0.0855067, 0.11809, 0.171663, 0.510405, 44.8822, 0.241291, 0.777543, 0.766509, 1.50506, 7.68683e-07, 1
57, 0.0920453, 0.126211, 0.175021, 0.75593, 38.5351, 0.369429, 0.852952, 0.798709, 2.33415, 9.3676e-07, 1
60, 0.120091, 0.11815, 0.179298, 0.503895, 35.967, 0.125979, 0.677864, 0.627322, 1.34276, 1.82993e-07, 1
61, 0.0571439, 0.129471, 0.179924, 0.349856, 51.2979, 0.376378, 0.547612, 0.71421, 0.707373, 1.90607e-07, 1
64, 0.0786621, 0.134485, 0.17607, 0.20771, 39.4626, 0.492452, 0.730821, 0.685626, 1.22739, 3.88294e-07, 1
70, 0.0770862, 0.149394, 0.185688, 0.807452, 47.6747, 0.655389, 0.502038, 0.739964, 0.484467, 2.17302e-07, 1
71, 0.13134, 0.140911, 0.175844, 0.571034, 34.2399, 0.426989, 0.645581, 0.646372, 0.261882, 5.75108e-07, 1
73, 0.0565418, 0.147707, 0.176179, 0.645891, 31.8441, 0.390286, 0.603726, 0.730836, 1.51607, 2.62622e-07, 1
76, 0.0693228, 0.147856, 0.151574, 0.383449, 39.2348, 0.300857, 0.525124, 0.811017, 0.56177, 8.27613e-07, 1
78, 0.0825351, 0.125227, 0.158591, 0.342947, 40.4135, 0.155336, 0.460595, 0.819447, 0.949505, 6.75307e-07, 1
82, 0.118628, 0.121411, 0.20126, 0.667325, 37.9881, 0.279232, 0.585136, 0.844544, 1.69912, 2.00291e-07, 1
84, 0.0598803, 0.144209, 0.191921, 0.633682, 37.266, 0.56653, 0.622921, 0.695264, 2.26929, 3.3752e-07, 1
92, 0.137838, 0.128604, 0.197061, 0.714974, 37.1641, 0.536898, 0.29664, 0.763125, 1.55375, 2.30581e-07, 1
93, 0.117198, 0.131055, 0.184376, 0.293158, 40.591, 0.292647, 0.624198, 0.766933, 0.188783, 5.62967e-07, 1
96, 0.148674, 0.129291, 0.193649, 0.640754, 33.8262, 0.425197, 0.562265, 0.526272, 2.23092, 2.73651e-07, 1
98, 0.148034, 0.146865, 0.201904, 0.79351, 45.7903, 0.562812, 0.499568, 0.713616, 0.730916, 1.58575e-07, 1
100, 0.145884, 0.104769, 0.222672, 0.623198, 37.6445, 0.268781, 0.584954, 0.76223, 0.748931, 5.87672e-08, 1
104, 0.0788913, 0.124507, 0.14043, 0.513603, 53.5883, 0.415501, 0.138432, 0.678926, 0.533768, 8.46516e-07, 1
105, 0.0497387, 0.148997, 0.148312, 0.14962, 54.0336, 0.425608, 0.533081, 0.672531, 0.471322, 7.91375e-07, 1
110, 0.0754159, 0.111799, 0.19747, 0.484829, 46.3334, 0.609615, 0.145523, 0.693941, 1.34428, 1.27166e-07, 1
112, 0.149079, 0.120904, 0.178213, 0.341608, 38.3592, 0.330989, 0.363437, 0.808497, 0.778715, 7.80056e-07, 1
115, 0.0869662, 0.144289, 0.187966, 0.398389, 36.3562, 0.482775, 0.866309, 0.833931, 4.90335, 6.39229e-07, 1
117, 0.110828, 0.116883, 0.201218, 0.652796, 38.1025, 0.362681, 0.559807, 0.720726, 1.40573, 1.86002e-07, 1
122, 0.137926, 0.122621, 0.17931, 0.393273, 50.5794, 0.226633, 0.744575, 0.747354, 0.994388, 7.75434e-07, 1
125, 0.123699, 0.118462, 0.160938, 0.611835, 35.7375, 0.195348, 0.286334, 0.802344, 4.59637, 6.66705e-07, 1
126, 0.0762809, 0.147564, 0.183154, 0.765812, 38.0274, 0.500472, 0.535787, 0.776763, 2.35781, 2.11887e-07, 1
127, 0.0760234, 0.100693, 0.181453, 0.37132, 32.872, 0.470348, 0.456778, 0.811636, 0.761118, 3.19508e-07, 1
131, 0.133643, 0.139223, 0.172078, 0.3902, 37.988, 0.314329, 0.487624, 0.821911, 0.662252, 6.39245e-07, 1
134, 0.0932463, 0.14935, 0.186005, 0.537397, 40.2987, 0.626422, 0.641648, 0.67374, 2.04235, 2.67967e-07, 1
137, 0.073825, 0.145446, 0.173267, 0.360083, 38.7117, 0.377537, 0.689108, 0.786089, 0.329396, 6.83173e-07, 1
139, 0.116029, 0.123345, 0.189175, 0.694165, 43.2738, 0.507363, 0.367881, 0.702208, 1.3112, 2.7168e-07, 1
142, 0.0690363, 0.132462, 0.169196, 0.29104, 38.5277, 0.289249, 0.468148, 0.856018, 1.13947, 8.1548e-07, 1
147, 0.0677412, 0.0989511, 0.201979, 0.691786, 36.6082, 0.151032, 0.567243, 0.807994, 1.53613, 1.27367e-07, 1
156, 0.0883607, 0.14479, 0.157703, 0.718044, 37.0339, 0.311414, 0.659945, 0.787526, 2.83398, 8.3874e-07, 1
157, 0.0689473, 0.122919, 0.196588, 0.244537, 34.3134, 0.422083, 0.501522, 0.836342, 0.545226, 2.70163e-07, 1
159, 0.095218, 0.139037, 0.180079, 0.666475, 38.112, 0.670501, 0.566409, 0.786986, 0.275071, 7.7411e-07, 1
162, 0.0551687, 0.130142, 0.18845, 0.262988, 43.5103, 0.439745, 0.541079, 0.788487, 2.70237, 1.04078e-07, 1
163, 0.0520932, 0.140899, 0.190287, 0.347724, 31.6796, 0.475779, 0.371962, 0.812785, 0.408829, 1.85473e-07, 1
164, 0.0989535, 0.134103, 0.186437, 0.719775, 41.4114, 0.44394, 0.810161, 0.760794, 0.688604, 3.8064e-07, 1
165, 0.0777255, 0.074066, 0.196779, 0.721023, 39.3063, 0.228956, 0.541069, 0.803023, 1.87843, 1.44106e-07, 1
169, 0.092566, 0.140753, 0.17329, 0.192847, 37.2051, 0.589318, 0.147216, 0.887695, 0.559481, 7.79423e-07, 1
170, 0.0450133, 0.145775, 0.186843, 0.591253, 36.1523, 0.406347, 0.605374, 0.509015, 1.58746, 1.71998e-07, 1
173, 0.0770571, 0.112269, 0.186232, 0.73699, 39.0167, 0.54954, 0.499428, 0.731006, 1.67507, 1.37167e-07, 1
182, 0.0683629, 0.110697, 0.204626, 0.313787, 37.0482, 0.498664, 0.42056, 0.786902, 0.572153, 2.64613e-07, 1
187, 0.0749718, 0.14213, 0.173696, 0.241809, 38.286, 0.488965, 0.765504, 0.659389, 0.871992, 3.81473e-07, 1
190, 0.126938, 0.148749, 0.176514, 0.741925, 38.2549, 0.43944, 0.803721, 0.763756, 2.49247, 8.47784e-07, 1
194, 0.135173, 0.149192, 0.205829, 0.398838, 35.3332, 0.560546, 0.800444, 0.788944, 4.7544, 6.33208e-07, 1
199, 0.117339, 0.124044, 0.170841, 0.278669, 39.7469, 0.280369, 0.494213, 0.8527, 0.475659, 7.6077e-07, 0.5
201, 0.0722943, 0.146921, 0.173295, 0.396113, 40.4353, 0.587953, 0.316739, 0.804776, 0.873989, 5.78007e-07, 1
203, 0.114071, 0.0938619, 0.186468, 0.638285, 38.1353, 0.387924, 0.599294, 0.697034, 0.741183, 4.29828e-07, 1
204, 0.0518122, 0.127241, 0.180878, 0.695631, 40.9898, 0.119615, 0.67242, 0.736952, 2.24514, 1.39464e-07, 1
205, 0.0795762, 0.124441, 0.191092, 0.746518, 40.1754, 0.125963, 0.647989, 0.824194, 1.35536, 1.3117e-07, 1
208, 0.089933, 0.120476, 0.167935, 0.591787, 39.8312, 0.261236, 0.362874, 0.823614, 4.65894, 6.66253e-07, 1
210, 0.10904, 0.128876, 0.169308, 0.470227, 46.7807, 0.211265, 0.520698, 0.817842, 1.12382, 8.2587e-07, 1
213, 0.0588036, 0.126307, 0.18396, 0.683162, 40.2355, 0.293056, 0.306956, 0.710856, 1.46898, 1.07252e-07, 1
215, 0.0753102, 0.122602, 0.142513, 0.628683, 40.2273, 0.337241, 0.544649, 0.678422, 0.400623, 4.72275e-07, 1
216, 0.130982, 0.134617, 0.179865, 0.813604, 37.4527, 0.350043, 0.807785, 0.698278, 0.92533, 3.19774e-07, 1
221, 0.090205, 0.121733, 0.192598, 0.744024, 45.0761, 0.602518, 0.611845, 0.756367, 0.570667, 2.49261e-07, 1
229, 0.0762105, 0.122573, 0.195634, 0.714824, 44.3529, 0.419663, 0.431228, 0.798738, 3.00569, 8.81511e-08, 1
232, 0.061614, 0.124344, 0.178788, 0.642726, 36.3263, 0.547616, 0.65254, 0.658124, 1.83324, 2.76248e-07, 1
233, 0.0871735, 0.138716, 0.174779, 0.447982, 29.773, 0.342686, 0.701673, 0.784297, 0.493659, 7.19338e-07, 1
234, 0.0889848, 0.109866, 0.184065, 0.792251, 41.2296, 0.196027, 0.591183, 0.756274, 2.26031, 1.29708e-07, 1
239, 0.0701029, 0.138958, 0.165326, 0.341832, 50.2154, 0.278352, 0.661547, 0.764042, 0.782178, 9.3661e-07, 1
241, 0.0757528, 0.143419, 0.161838, 0.281267, 42.5142, 0.25671, 0.464183, 0.820031, 0.567543, 8.15855e-07, 1
242, 0.0818886, 0.118638, 0.158617, 0.663104, 37.0308, 0.233597, 0.256744, 0.871922, 5.06647, 6.83122e-07, 1
243, 0.0737918, 0.131991, 0.170674, 0.227768, 45.9931, 0.557246, 0.635501, 0.624404, 0.565619, 3.07356e-07, 1
245, 0.11446, 0.136337, 0.183967, 0.389479, 35.6429, 0.353806, 0.57061, 0.787504, 0.421607, 6.09378e-07, 1
248, 0.0826444, 0.135098, 0.192171, 0.778627, 38.3942, 0.535088, 0.55155, 0.795754, 2.08773, 8.16605e-08, 1
249, 0.118688, 0.127974, 0.199455, 0.774386, 45.0626, 0.625142, 0.539217, 0.710483, 0.500955, 1.92108e-07, 1
251, 0.0690332, 0.124491, 0.139773, 0.471127, 46.1197, 0.327087, 0.218211, 0.642895, 0.371652, 7.76106e-07, 1
253, 0.0910864, 0.127855, 0.175175, 0.692126, 41.9518, 0.440073, 0.752314, 0.782599, 2.75284, 8.84506e-07, 1
256, 0.117912, 0.122983, 0.185926, 0.367414, 40.3336, 0.387316, 0.580407, 0.798627, 0.405264, 6.78852e-07, 0.333333
259, 0.0843843, 0.14433, 0.186106, 0.579114, 53.1892, 0.629696, 0.584925, 0.666393, 3.10669, 5.98839e-07, 1
262, 0.14499, 0.096345, 0.181454, 0.511898, 33.2556, 0.21906, 0.599209, 0.575425, 1.2613, 2.08064e-07, 1
263, 0.0970875, 0.114538, 0.179113, 0.42634, 38.1847, 0.357772, 0.607777, 0.797281, 0.461796, 8.35294e-07, 1
