iterID,age_group,comparts,value
2, 1, 8, 0
2, 1, 9, 8476
2, 1, 10, 7977
2, 1, 11, 7385
2, 1, 12, 7070
2, 1, 13, 223
2, 1, 14, 83951
2, 1, 15, 47
2, 2, 0, 506918
2, 2, 1, 26356
2, 2, 2, 0
2, 2, 3, 7683
2, 2, 4, 0
2, 2, 5, 9158
2, 2, 6, 0
2, 2, 7, 0
2, 2, 8, 0
2, 2, 9, 8797
2, 2, 10, 8189
2, 2, 11, 7558
2, 2, 12, 6994
2, 2, 13, 252
2, 2, 14, 83503
2, 2, 15, 57
2, 3, 0, 620034
2, 3, 1, 31689
2, 3, 2, 0
2, 3, 3, 9531
2, 3, 4, 0
2, 3, 5, 10847
2, 3, 6, 0
2, 3, 7, 0
2, 3, 8, 0
2, 3, 9, 10153
2, 3, 10, 9631
2, 3, 11, 8976
2, 3, 12, 8177
2, 3, 13, 265
2, 3, 14, 100698
2, 3, 15, 148
2, 4, 0, 560411
2, 4, 1, 25283
2, 4, 2, 0
2, 4, 3, 7313
2, 4, 4, 0
2, 4, 5, 8655
2, 4, 6, 0
2, 4, 7, 0
2, 4, 8, 0
2, 4, 9, 8276
2, 4, 10, 7759
2, 4, 11, 7136
2, 4, 12, 6710
2, 4, 13, 238
2, 4, 14, 78522
2, 4, 15, 382
2, 5, 0, 504840
2, 5, 1, 17065
2, 5, 2, 0
2, 5, 3, 4902
2, 5, 4, 0
2, 5, 5, 5507
2, 5, 6, 0
2, 5, 7, 0
2, 5, 8, 0
2, 5, 9, 5440
2, 5, 10, 5054
2, 5, 11, 4957
2, 5, 12, 4496
2, 5, 13, 252
2, 5, 14, 47880
2, 5, 15, 682
2, 6, 0, 541960
2, 6, 1, 16435
2, 6, 2, 0
2, 6, 3, 4711
2, 6, 4, 0
2, 6, 5, 5310
2, 6, 6, 0
2, 6, 7, 0
2, 6, 8, 0
2, 6, 9, 5054
2, 6, 10, 4997
2, 6, 11, 4580
2, 6, 12, 4167
2, 6, 13, 388
2, 6, 14, 43220
2, 6, 15, 1845
2, 7, 0, 388
2, 7, 1, 594
2, 7, 2, 0
2, 7, 3, 204
2, 7, 4, 0
2, 7, 5, 2067
2, 7, 6, 0
2, 7, 7, 0
2, 7, 8, 0
2, 7, 9, 362
2, 7, 10, 434
2, 7, 11, 643
2, 7, 12, 706
2, 7, 13, 86
2, 7, 14, 107235
2, 7, 15, 255
3, 0, 0, 998140
3, 0, 1, 42991
3, 0, 2, 0
3, 0, 3, 1505
3, 0, 4, 0
3, 0, 5, 76091
3, 0, 6, 0
3, 0, 7, 0
3, 0, 8, 0
3, 0, 9, 1695
3, 0, 10, 1641
3, 0, 11, 1503
3, 0, 12, 1411
3, 0, 13, 77
3, 0, 14, 141719
3, 0, 15, 12
3, 1, 0, 515379
3, 1, 1, 19093
3, 1, 2, 0
3, 1, 3, 5416
3, 1, 4, 0
3, 1, 5, 7033
3, 1, 6, 0
3, 1, 7, 0
3, 1, 8, 0
3, 1, 9, 6119
3, 1, 10, 5833
3, 1, 11, 5414
3, 1, 12, 4989
3, 1, 13, 255
3, 1, 14, 68691
3, 1, 15, 78
3, 2, 0, 541440
3, 2, 1, 19421
3, 2, 2, 0
3, 2, 3, 5720
3, 2, 4, 0
3, 2, 5, 7109
3, 2, 6, 0
3, 2, 7, 0
3, 2, 8, 0
3, 2, 9, 6191
3, 2, 10, 6111
3, 2, 11, 5636
3, 2, 12, 5128
3, 2, 13, 233
3, 2, 14, 68418
3, 2, 15, 58
3, 3, 0, 659566
3, 3, 1, 24019
3, 3, 2, 0
3, 3, 3, 7040
3, 3, 4, 0
3, 3, 5, 8737
3, 3, 6, 0
3, 3, 7, 0
3, 3, 8, 0
3, 3, 9, 7542
3, 3, 10, 6996
3, 3, 11, 6921
3, 3, 12, 6131
3, 3, 13, 230
3, 3, 14, 82805
3, 3, 15, 162
3, 4, 0, 596635
3, 4, 1, 17932
3, 4, 2, 0
3, 4, 3, 5347
3, 4, 4, 0
3, 4, 5, 6418
3, 4, 6, 0
3, 4, 7, 0
3, 4, 8, 0
3, 4, 9, 5732
3, 4, 10, 5465
3, 4, 11, 4946
3, 4, 12, 4858
3, 4, 13, 226
3, 4, 14, 62692
3, 4, 15, 434
3, 5, 0, 529916
3, 5, 1, 12041
3, 5, 2, 0
3, 5, 3, 3377
3, 5, 4, 0
3, 5, 5, 4226
3, 5, 6, 0
3, 5, 7, 0
3, 5, 8, 0
3, 5, 9, 3760
3, 5, 10, 3410
3, 5, 11, 3292
3, 5, 12, 3110
3, 5, 13, 245
3, 5, 14, 37024
3, 5, 15, 674
3, 6, 0, 567322
3, 6, 1, 11008
3, 6, 2, 0
3, 6, 3, 3067
3, 6, 4, 0
3, 6, 5, 4063
3, 6, 6, 0
3, 6, 7, 0
3, 6, 8, 0
3, 6, 9, 3439
3, 6, 10, 3341
3, 6, 11, 3048
3, 6, 12, 2761
3, 6, 13, 357
3, 6, 14, 32330
3, 6, 15, 1931
3, 7, 0, 1155
3, 7, 1, 1119
3, 7, 2, 0
3, 7, 3, 370
3, 7, 4, 0
3, 7, 5, 2430
3, 7, 6, 0
3, 7, 7, 0
3, 7, 8, 0
3, 7, 9, 544
3, 7, 10, 703
3, 7, 11, 941
3, 7, 12, 1053
3, 7, 13, 111
3, 7, 14, 104216
3, 7, 15, 332
4, 0, 0, 839045
4, 0, 1, 87815
4, 0, 2, 0
4, 0, 3, 3052
4, 0, 4, 0
4, 0, 5, 138059
4, 0, 6, 0
4, 0, 7, 0
4, 0, 8, 0
4, 0, 9, 3364
4, 0, 10, 3203
4, 0, 11, 2876
4, 0, 12, 2505
4, 0, 13, 97
4, 0, 14, 186759
4, 0, 15, 10
4, 1, 0, 420421
4, 1, 1, 44023
4, 1, 2, 0
4, 1, 3, 11010
4, 1, 4, 0
4, 1, 5, 23624
4, 1, 6, 0
4, 1, 7, 0
4, 1, 8, 0
4, 1, 9, 11569
4, 1, 10, 10848
4, 1, 11, 9918
4, 1, 12, 9079
4, 1, 13, 237
4, 1, 14, 97507
4, 1, 15, 64
4, 2, 0, 456750
4, 2, 1, 42778
4, 2, 2, 0
4, 2, 3, 10765
4, 2, 4, 0
4, 2, 5, 22628
4, 2, 6, 0
4, 2, 7, 0
4, 2, 8, 0
4, 2, 9, 11278
4, 2, 10, 10501
4, 2, 11, 9843
4, 2, 12, 8381
4, 2, 13, 232
4, 2, 14, 92251
4, 2, 15, 58
4, 3, 0, 560171
4, 3, 1, 51145
4, 3, 2, 0
4, 3, 3, 12710
4, 3, 4, 0
4, 3, 5, 26894
4, 3, 6, 0
4, 3, 7, 0
4, 3, 8, 0
4, 3, 9, 13621
4, 3, 10, 12454
4, 3, 11, 11708
4, 3, 12, 10656
4, 3, 13, 230
4, 3, 14, 110407
4, 3, 15, 153
4, 4, 0, 490142
4, 4, 1, 45280
4, 4, 2, 0
4, 4, 3, 11245
4, 4, 4, 0
4, 4, 5, 23816
4, 4, 6, 0
4, 4, 7, 0
4, 4, 8, 0
4, 4, 9, 12344
4, 4, 10, 10954
4, 4, 11, 10006
4, 4, 12, 9421
4, 4, 13, 274
4, 4, 14, 96814
4, 4, 15, 389
4, 5, 0, 451121
4, 5, 1, 31928
4, 5, 2, 0
4, 5, 3, 7949
4, 5, 4, 0
4, 5, 5, 16573
4, 5, 6, 0
4, 5, 7, 0
4, 5, 8, 0
4, 5, 9, 8377
4, 5, 10, 7975
4, 5, 11, 6868
4, 5, 12, 6213
4, 5, 13, 264
4, 5, 14, 63107
4, 5, 15, 700
4, 6, 0, 490177
4, 6, 1, 31113
4, 6, 2, 0
4, 6, 3, 7708
4, 6, 4, 0
4, 6, 5, 15878
4, 6, 6, 0
4, 6, 7, 0
4, 6, 8, 0
4, 6, 9, 8116
4, 6, 10, 7487
4, 6, 11, 6786
4, 6, 12, 6057
4, 6, 13, 382
4, 6, 14, 56973
4, 6, 15, 1990
4, 7, 0, 0
4, 7, 1, 9
4, 7, 2, 0
4, 7, 3, 7
4, 7, 4, 0
4, 7, 5, 1782
4, 7, 6, 0
4, 7, 7, 0
4, 7, 8, 0
4, 7, 9, 7
4, 7, 10, 22
4, 7, 11, 18
4, 7, 12, 37
4, 7, 13, 23
4, 7, 14, 110830
4, 7, 15, 239
8, 0, 0, 927248
8, 0, 1, 58259
8, 0, 2, 0
8, 0, 3, 2191
8, 0, 4, 0
8, 0, 5, 100893
8, 0, 6, 0
8, 0, 7, 0
8, 0, 8, 0
8, 0, 9, 2204
8, 0, 10, 2059
8, 0, 11, 2103
8, 0, 12, 1862
8, 0, 13, 91
8, 0, 14, 169848
8, 0, 15, 27
8, 1, 0, 492216
8, 1, 1, 24732
8, 1, 2, 0
8, 1, 3, 7306
8, 1, 4, 0
8, 1, 5, 8559
8, 1, 6, 0
8, 1, 7, 0
8, 1, 8, 0
8, 1, 9, 7876
8, 1, 10, 7138
8, 1, 11, 7065
8, 1, 12, 6424
8, 1, 13, 210
8, 1, 14, 76648
8, 1, 15, 126
8, 2, 0, 511984
8, 2, 1, 26638
8, 2, 2, 0
8, 2, 3, 7704
8, 2, 4, 0
8, 2, 5, 9292
8, 2, 6, 0
8, 2, 7, 0
8, 2, 8, 0
8, 2, 9, 8290
8, 2, 10, 7843
8, 2, 11, 7439
8, 2, 12, 6885
8, 2, 13, 268
8, 2, 14, 78960
8, 2, 15, 162
8, 3, 0, 621711
8, 3, 1, 32308
8, 3, 2, 0
8, 3, 3, 9120
8, 3, 4, 0
8, 3, 5, 11459
8, 3, 6, 0
8, 3, 7, 0
8, 3, 8, 0
8, 3, 9, 10325
8, 3, 10, 9672
8, 3, 11, 9259
8, 3, 12, 8320
8, 3, 13, 268
8, 3, 14, 97343
8, 3, 15, 364
8, 4, 0, 577049
8, 4, 1, 23036
8, 4, 2, 0
8, 4, 3, 6735
8, 4, 4, 0
8, 4, 5, 7889
8, 4, 6, 0
8, 4, 7, 0
8, 4, 8, 0
8, 4, 9, 7169
8, 4, 10, 6900
8, 4, 11, 6228
8, 4, 12, 5860
8, 4, 13, 257
8, 4, 14, 68721
8, 4, 15, 841
8, 5, 0, 518025
8, 5, 1, 14827
8, 5, 2, 0
8, 5, 3, 4423
8, 5, 4, 0
8, 5, 5, 5070
8, 5, 6, 0
8, 5, 7, 0
8, 5, 8, 0
8, 5, 9, 4685
8, 5, 10, 4389
8, 5, 11, 3940
8, 5, 12, 3685
8, 5, 13, 256
8, 5, 14, 40395
8, 5, 15, 1380
8, 6, 0, 556185
8, 6, 1, 14009
8, 6, 2, 0
8, 6, 3, 3998
8, 6, 4, 0
8, 6, 5, 4571
8, 6, 6, 0
8, 6, 7, 0
8, 6, 8, 0
8, 6, 9, 4420
8, 6, 10, 4100
8, 6, 11, 3947
8, 6, 12, 3391
8, 6, 13, 372
8, 6, 14, 33695
8, 6, 15, 3979
8, 7, 0, 0
8, 7, 1, 3
8, 7, 2, 0
8, 7, 3, 2
8, 7, 4, 0
8, 7, 5, 878
8, 7, 6, 0
8, 7, 7, 0
8, 7, 8, 0
8, 7, 9, 4
8, 7, 10, 18
8, 7, 11, 17
8, 7, 12, 17
8, 7, 13, 28
8, 7, 14, 111481
8, 7, 15, 526
12, 0, 0, 913657
12, 0, 1, 72727
12, 0, 2, 0
12, 0, 3, 2673
12, 0, 4, 0
12, 0, 5, 112362
12, 0, 6, 0
12, 0, 7, 0
12, 0, 8, 0
12, 0, 9, 2718
12, 0, 10, 2629
12, 0, 11, 2286
12, 0, 12, 2141
12, 0, 13, 77
12, 0, 14, 155482
12, 0, 15, 33
12, 1, 0, 465710
12, 1, 1, 34938
12, 1, 2, 0
12, 1, 3, 9168
12, 1, 4, 0
12, 1, 5, 16262
12, 1, 6, 0
12, 1, 7, 0
12, 1, 8, 0
12, 1, 9, 9607
12, 1, 10, 8766
12, 1, 11, 8250
12, 1, 12, 7290
12, 1, 13, 223
12, 1, 14, 77867
12, 1, 15, 219
12, 2, 0, 497172
12, 2, 1, 34705
12, 2, 2, 0
12, 2, 3, 9022
12, 2, 4, 0
12, 2, 5, 16092
12, 2, 6, 0
12, 2, 7, 0
12, 2, 8, 0
12, 2, 9, 9480
12, 2, 10, 8709
12, 2, 11, 7947
12, 2, 12, 7275
12, 2, 13, 246
12, 2, 14, 74617
12, 2, 15, 200
12, 3, 0, 609184
12, 3, 1, 41283
12, 3, 2, 0
12, 3, 3, 10590
12, 3, 4, 0
12, 3, 5, 18949
12, 3, 6, 0
12, 3, 7, 0
12, 3, 8, 0
12, 3, 9, 11116
12, 3, 10, 10377
12, 3, 11, 9365
12, 3, 12, 8730
12, 3, 13, 222
12, 3, 14, 89859
12, 3, 15, 474
12, 4, 0, 540954
12, 4, 1, 34988
12, 4, 2, 0
12, 4, 3, 8968
12, 4, 4, 0
12, 4, 5, 15977
12, 4, 6, 0
12, 4, 7, 0
12, 4, 8, 0
12, 4, 9, 9640
12, 4, 10, 8916
12, 4, 11, 8043
12, 4, 12, 7234
12, 4, 13, 246
12, 4, 14, 74484
12, 4, 15, 1235
12, 5, 0, 488416
12, 5, 1, 24135
12, 5, 2, 0
12, 5, 3, 6213
12, 5, 4, 0
12, 5, 5, 10844
12, 5, 6, 0
12, 5, 7, 0
12, 5, 8, 0
12, 5, 9, 6735
12, 5, 10, 5833
12, 5, 11, 5429
12, 5, 12, 4988
12, 5, 13, 264
12, 5, 14, 45984
12, 5, 15, 2234
12, 6, 0, 526053
12, 6, 1, 23306
12, 6, 2, 0
12, 6, 3, 6098
12, 6, 4, 0
12, 6, 5, 10333
12, 6, 6, 0
12, 6, 7, 0
12, 6, 8, 0
12, 6, 9, 6208
12, 6, 10, 5609
12, 6, 11, 5212
12, 6, 12, 4421
12, 6, 13, 405
12, 6, 14, 38242
12, 6, 15, 6780
12, 7, 0, 0
12, 7, 1, 8
12, 7, 2, 0
12, 7, 3, 6
12, 7, 4, 0
12, 7, 5, 1575
12, 7, 6, 0
12, 7, 7, 0
12, 7, 8, 0
12, 7, 9, 5
12, 7, 10, 17
12, 7, 11, 27
12, 7, 12, 37
12, 7, 13, 30
12, 7, 14, 110569
12, 7, 15, 700
14, 0, 0, 881888
14, 0, 1, 61168
14, 0, 2, 0
14, 0, 3, 2100
14, 0, 4, 0
14, 0, 5, 109700
14, 0, 6, 0
14, 0, 7, 0
14, 0, 8, 0
14, 0, 9, 2494
14, 0, 10, 2398
14, 0, 11, 2069
14, 0, 12, 2030
14, 0, 13, 80
14, 0, 14, 202851
14, 0, 15, 7
14, 1, 0, 455435
14, 1, 1, 28176
14, 1, 2, 0
14, 1, 3, 8395
14, 1, 4, 0
14, 1, 5, 9580
14, 1, 6, 0
14, 1, 7, 0
14, 1, 8, 0
14, 1, 9, 9562
14, 1, 10, 9033
14, 1, 11, 8547
14, 1, 12, 7958
14, 1, 13, 234
14, 1, 14, 101308
14, 1, 15, 72
14, 2, 0, 484094
14, 2, 1, 28435
14, 2, 2, 0
14, 2, 3, 8794
14, 2, 4, 0
14, 2, 5, 9491
14, 2, 6, 0
14, 2, 7, 0
14, 2, 8, 0
14, 2, 9, 9435
14, 2, 10, 8878
14, 2, 11, 8621
14, 2, 12, 8148
14, 2, 13, 241
14, 2, 14, 99245
14, 2, 15, 83
14, 3, 0, 593213
14, 3, 1, 34061
14, 3, 2, 0
14, 3, 3, 9919
14, 3, 4, 0
14, 3, 5, 11475
14, 3, 6, 0
14, 3, 7, 0
14, 3, 8, 0
14, 3, 9, 11444
14, 3, 10, 10928
14, 3, 11, 10171
14, 3, 12, 9638
14, 3, 13, 302
14, 3, 14, 118813
14, 3, 15, 185
14, 4, 0, 532926
14, 4, 1, 28326
14, 4, 2, 0
14, 4, 3, 8379
14, 4, 4, 0
14, 4, 5, 9523
14, 4, 6, 0
14, 4, 7, 0
14, 4, 8, 0
14, 4, 9, 9478
14, 4, 10, 8747
14, 4, 11, 8446
14, 4, 12, 8005
14, 4, 13, 251
14, 4, 14, 96111
14, 4, 15, 493
14, 5, 0, 485952
14, 5, 1, 19415
14, 5, 2, 0
14, 5, 3, 5559
14, 5, 4, 0
14, 5, 5, 6328
14, 5, 6, 0
14, 5, 7, 0
14, 5, 8, 0
14, 5, 9, 6497
14, 5, 10, 5989
14, 5, 11, 5726
14, 5, 12, 5401
14, 5, 13, 283
14, 5, 14, 59113
14, 5, 15, 812
14, 6, 0, 522773
14, 6, 1, 18960
14, 6, 2, 0
14, 6, 3, 5660
14, 6, 4, 0
14, 6, 5, 6119
14, 6, 6, 0
14, 6, 7, 0
14, 6, 8, 0
14, 6, 9, 6318
14, 6, 10, 5856
14, 6, 11, 5542
14, 6, 12, 5063
14, 6, 13, 390
14, 6, 14, 53681
14, 6, 15, 2305
14, 7, 0, 4
14, 7, 1, 26
14, 7, 2, 0
14, 7, 3, 13
14, 7, 4, 0
14, 7, 5, 815
14, 7, 6, 0
14, 7, 7, 0
14, 7, 8, 0
14, 7, 9, 21
14, 7, 10, 40
14, 7, 11, 60
14, 7, 12, 79
14, 7, 13, 17
14, 7, 14, 111646
14, 7, 15, 253
15, 0, 0, 823405
15, 0, 1, 87658
15, 0, 2, 0
15, 0, 3, 3153
15, 0, 4, 0
15, 0, 5, 141554
15, 0, 6, 0
15, 0, 7, 0
15, 0, 8, 0
15, 0, 9, 3459
15, 0, 10, 3180
15, 0, 11, 2882
15, 0, 12, 2733
15, 0, 13, 84
15, 0, 14, 198652
15, 0, 15, 25
15, 1, 0, 419861
15, 1, 1, 42665
15, 1, 2, 0
15, 1, 3, 12804
15, 1, 4, 0
15, 1, 5, 13262
15, 1, 6, 0
15, 1, 7, 0
15, 1, 8, 0
15, 1, 9, 13700
15, 1, 10, 12882
15, 1, 11, 11717
15, 1, 12, 11082
15, 1, 13, 238
15, 1, 14, 99889
15, 1, 15, 200
15, 2, 0, 450486
15, 2, 1, 42698
15, 2, 2, 0
15, 2, 3, 12483
15, 2, 4, 0
15, 2, 5, 12932
15, 2, 6, 0
15, 2, 7, 0
15, 2, 8, 0
15, 2, 9, 13530
15, 2, 10, 12584
15, 2, 11, 11644
15, 2, 12, 10546
15, 2, 13, 280
15, 2, 14, 98072
15, 2, 15, 210
15, 3, 0, 559733
15, 3, 1, 49789
15, 3, 2, 0
15, 3, 3, 14441
15, 3, 4, 0
15, 3, 5, 15320
15, 3, 6, 0
15, 3, 7, 0
15, 3, 8, 0
15, 3, 9, 16278
15, 3, 10, 14752
15, 3, 11, 13274
15, 3, 12, 12445
15, 3, 13, 252
15, 3, 14, 113336
15, 3, 15, 529
15, 4, 0, 490341
15, 4, 1, 44079
15, 4, 2, 0
15, 4, 3, 13119
15, 4, 4, 0
15, 4, 5, 13554
15, 4, 6, 0
15, 4, 7, 0
15, 4, 8, 0
15, 4, 9, 13987
15, 4, 10, 13142
15, 4, 11, 11971
15, 4, 12, 11166
15, 4, 13, 302
15, 4, 14, 97492
15, 4, 15, 1532
15, 5, 0, 454235
15, 5, 1, 30918
15, 5, 2, 0
15, 5, 3, 8930
15, 5, 4, 0
15, 5, 5, 9188
15, 5, 6, 0
15, 5, 7, 0
15, 5, 8, 0
15, 5, 9, 9771
15, 5, 10, 8798
15, 5, 11, 8193
15, 5, 12, 7169
15, 5, 13, 303
15, 5, 14, 60868
15, 5, 15, 2702
15, 6, 0, 487935
15, 6, 1, 30868
15, 6, 2, 0
15, 6, 3, 9123
15, 6, 4, 0
15, 6, 5, 9101
15, 6, 6, 0
15, 6, 7, 0
15, 6, 8, 0
15, 6, 9, 9532
15, 6, 10, 8840
15, 6, 11, 8151
15, 6, 12, 7434
15, 6, 13, 413
15, 6, 14, 53110
15, 6, 15, 8160
15, 7, 0, 0
15, 7, 1, 3
15, 7, 2, 0
15, 7, 3, 2
15, 7, 4, 0
15, 7, 5, 558
15, 7, 6, 0
15, 7, 7, 0
15, 7, 8, 0
15, 7, 9, 2
15, 7, 10, 3
15, 7, 11, 7
15, 7, 12, 13
15, 7, 13, 22
15, 7, 14, 111741
15, 7, 15, 623
16, 0, 0, 819749
16, 0, 1, 58750
16, 0, 2, 0
16, 0, 3, 2178
16, 0, 4, 0
16, 0, 5, 118726
16, 0, 6, 0
16, 0, 7, 0
16, 0, 8, 0
16, 0, 9, 2473
16, 0, 10, 2467
16, 0, 11, 2384
16, 0, 12, 2342
16, 0, 13, 102
16, 0, 14, 257548
16, 0, 15, 66
16, 1, 0, 428326
16, 1, 1, 26138
16, 1, 2, 0
16, 1, 3, 6655
16, 1, 4, 0
16, 1, 5, 19432
16, 1, 6, 0
16, 1, 7, 0
16, 1, 8, 0
16, 1, 9, 7254
16, 1, 10, 7115
16, 1, 11, 7117
16, 1, 12, 6731
16, 1, 13, 250
16, 1, 14, 128890
16, 1, 15, 392
16, 2, 0, 456079
16, 2, 1, 27310
16, 2, 2, 0
16, 2, 3, 6615
16, 2, 4, 0
16, 2, 5, 19911
16, 2, 6, 0
16, 2, 7, 0
16, 2, 8, 0
16, 2, 9, 7740
16, 2, 10, 7620
16, 2, 11, 7117
16, 2, 12, 6890
16, 2, 13, 261
16, 2, 14, 125534
16, 2, 15, 388
16, 3, 0, 552382
16, 3, 1, 33403
16, 3, 2, 0
16, 3, 3, 8543
16, 3, 4, 0
16, 3, 5, 23852
16, 3, 6, 0
16, 3, 7, 0
16, 3, 8, 0
16, 3, 9, 9396
16, 3, 10, 9152
16, 3, 11, 8866
16, 3, 12, 8388
16, 3, 13, 297
16, 3, 14, 154935
16, 3, 15, 935
16, 4, 0, 512521
16, 4, 1, 25992
16, 4, 2, 0
16, 4, 3, 6398
16, 4, 4, 0
16, 4, 5, 18497
16, 4, 6, 0
16, 4, 7, 0
16, 4, 8, 0
16, 4, 9, 7454
16, 4, 10, 7090
16, 4, 11, 6810
16, 4, 12, 6481
16, 4, 13, 256
16, 4, 14, 116888
16, 4, 15, 2298
16, 5, 0, 474077
16, 5, 1, 18043
16, 5, 2, 0
16, 5, 3, 4391
16, 5, 4, 0
16, 5, 5, 12450
16, 5, 6, 0
16, 5, 7, 0
16, 5, 8, 0
16, 5, 9, 4984
16, 5, 10, 4755
16, 5, 11, 4595
16, 5, 12, 4515
16, 5, 13, 257
16, 5, 14, 68928
16, 5, 15, 4080
16, 6, 0, 516513
16, 6, 1, 16789
16, 6, 2, 0
16, 6, 3, 4226
16, 6, 4, 0
16, 6, 5, 11648
16, 6, 6, 0
16, 6, 7, 0
16, 6, 8, 0
16, 6, 9, 4570
16, 6, 10, 4452
16, 6, 11, 4298
16, 6, 12, 4085
16, 6, 13, 352
16, 6, 14, 54062
16, 6, 15, 11672
16, 7, 0, 0
16, 7, 1, 0
16, 7, 2, 0
16, 7, 3, 0
16, 7, 4, 0
16, 7, 5, 854
16, 7, 6, 0
16, 7, 7, 0
16, 7, 8, 0
16, 7, 9, 1
16, 7, 10, 5
16, 7, 11, 0
16, 7, 12, 2
16, 7, 13, 5
16, 7, 14, 111271
16, 7, 15, 836
17, 0, 0, 720020
17, 0, 1, 77450
17, 0, 2, 0
17, 0, 3, 2872
17, 0, 4, 0
17, 0, 5, 153065
17, 0, 6, 0
17, 0, 7, 0
17, 0, 8, 0
17, 0, 9, 3307
17, 0, 10, 3229
17, 0, 11, 3103
17, 0, 12, 3100
17, 0, 13, 96
17, 0, 14, 300508
17, 0, 15, 35
17, 1, 0, 371966
17, 1, 1, 36626
17, 1, 2, 0
17, 1, 3, 8402
17, 1, 4, 0
17, 1, 5, 29515
17, 1, 6, 0
17, 1, 7, 0
17, 1, 8, 0
17, 1, 9, 9772
17, 1, 10, 9500
17, 1, 11, 9474
17, 1, 12, 8891
17, 1, 13, 225
17, 1, 14, 153720
17, 1, 15, 209
17, 2, 0, 402933
17, 2, 1, 37003
17, 2, 2, 0
17, 2, 3, 8822
17, 2, 4, 0
17, 2, 5, 29772
17, 2, 6, 0
17, 2, 7, 0
17, 2, 8, 0
17, 2, 9, 9743
17, 2, 10, 9795
17, 2, 11, 9483
17, 2, 12, 8826
17, 2, 13, 210
17, 2, 14, 148676
17, 2, 15, 202
17, 3, 0, 491447
17, 3, 1, 44935
17, 3, 2, 0
17, 3, 3, 10509
17, 3, 4, 0
17, 3, 5, 35556
17, 3, 6, 0
17, 3, 7, 0
17, 3, 8, 0
17, 3, 9, 12064
17, 3, 10, 11578
17, 3, 11, 11010
