iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
22, 0.0652508, 0.135181, 0.169027, 0.55993, 31.5289, 0.315916, 0.843299, 0.747384, 1.5288, 3.77932e-07, 1
23, 0.0481945, 0.178361, 0.177527, 0.547078, 29.2612, 0.416416, 0.686002, 0.681445, 2.47678, 3.55989e-07, 1
24, 0.184757, 0.189338, 0.168043, 0.488446, 40.4656, 0.383266, 0.431009, 0.542618, 0.207452, 7.07802e-07, 1
25, 0.0852759, 0.14034, 0.167909, 0.816868, 37.4776, 0.387337, 0.804955, 0.704692, 2.68364, 8.59632e-07, 1
26, 0.0807596, 0.153565, 0.192239, 0.419532, 31.4904, 0.517327, 0.757225, 0.850765, 4.86521, 6.10683e-07, 1
27, 0.0936086, 0.16009, 0.16465, 0.757104, 39.6133, 0.50394, 0.714704, 0.767511, 2.9995, 8.39774e-07, 1
28, 0.148693, 0.169377, 0.187427, 0.649212, 37.7158, 0.609554, 0.601364, 0.7498, 0.296135, 8.73273e-07, 1
29, 0.0700268, 0.199386, 0.116124, 0.455056, 51.5447, 0.36413, 0.204423, 0.606919, 0.690859, 8.98171e-07, 1
30, 0.0936153, 0.16568, 0.181741, 0.391674, 34.0825, 0.512916, 0.898969, 0.773938, 4.95965, 6.95436e-07, 1
31, 0.0551912, 0.139328, 0.191696, 0.247598, 41.2191, 0.373911, 0.574252, 0.814584, 3.05171, 1.06997e-07, 1
32, 0.0941931, 0.118609, 0.177592, 0.759959, 39.8746, 0.391776, 0.878576, 0.725912, 0.483297, 3.24629e-07, 1
33, 0.182998, 0.163372, 0.16536, 0.427663, 39.597, 0.395276, 0.397951, 0.548508, 0.47437, 7.23212e-07, 1
34, 0.134138, 0.147448, 0.195512, 0.342741, 35.6374, 0.54739, 0.368672, 0.754541, 0.889976, 2.22018e-07, 1
35, 0.0624134, 0.174166, 0.170277, 0.222857, 38.8353, 0.566128, 0.716752, 0.667935, 1.00058, 3.18973e-07, 1
36, 0.0547717, 0.138925, 0.208304, 0.725695, 40.0566, 0.425109, 0.606062, 0.689844, 1.65415, 1.25529e-07, 1
37, 0.0672271, 0.138511, 0.170337, 0.387977, 28.3509, 0.380473, 0.670716, 0.812757, 0.183725, 7.30899e-07, 1
38, 0.151796, 0.0997764, 0.228002, 0.611361, 37.1832, 0.330407, 0.610747, 0.730477, 1.02027, 2.89095e-08, 1
39, 0.0655636, 0.190404, 0.17224, 0.653146, 42.9559, 0.453382, 0.33583, 0.792034, 2.2428, 1.78361e-07, 1
40, 0.0934439, 0.162811, 0.174242, 0.67023, 37.5842, 0.654522, 0.525954, 0.781013, 0.20877, 8.01542e-07, 1
41, 0.144457, 0.147178, 0.208164, 0.318627, 34.9761, 0.498841, 0.81562, 0.829955, 4.86163, 6.38914e-07, 1
42, 0.0724499, 0.117093, 0.209526, 0.307803, 37.6065, 0.408325, 0.671198, 0.904462, 2.54057, 1.07099e-07, 1
43, 0.121476, 0.117497, 0.196187, 0.804903, 45.8355, 0.619896, 0.560219, 0.718945, 0.355508, 2.46253e-07, 1
44, 0.096048, 0.116883, 0.204487, 0.487272, 48.074, 0.573967, 0.166404, 0.71771, 0.995676, 4.71156e-08, 1
45, 0.181458, 0.186186, 0.219315, 0.454258, 47.2799, 0.566285, 0.714248, 0.779746, 1.81848, 3.47941e-07, 1
46, 0.0540542, 0.160943, 0.150115, 0.322174, 48.2109, 0.651905, 0.389645, 0.630342, 0.77474, 4.82771e-07, 1
47, 0.105436, 0.0944455, 0.175478, 0.454535, 34.3704, 0.197406, 0.621263, 0.586307, 1.31468, 2.15247e-07, 1
48, 0.180096, 0.161626, 0.201694, 0.398185, 40.9391, 0.676531, 0.350367, 0.820711, 0.382115, 1.55678e-07, 1
49, 0.0970489, 0.139863, 0.1799, 0.258948, 47.1706, 0.511527, 0.60505, 0.596516, 0.707126, 2.25668e-07, 1
50, 0.152033, 0.14735, 0.18098, 0.727639, 35.4488, 0.394624, 0.799838, 0.69443, 2.25584, 8.76381e-07, 1
51, 0.105692, 0.126583, 0.21002, 0.838183, 47.1523, 0.638545, 0.850349, 0.831073, 3.5702, 5.12317e-07, 1
52, 0.100039, 0.168239, 0.189108, 0.369626, 45.4509, 0.624379, 0.68112, 0.838173, 0.16095, 8.07294e-07, 1
53, 0.0673083, 0.139609, 0.16068, 0.327933, 40.7481, 0.232769, 0.528015, 0.82483, 0.676349, 7.45218e-07, 1
54, 0.156773, 0.172526, 0.18157, 0.606476, 50.6413, 0.561597, 0.585542, 0.680598, 2.82512, 5.17491e-07, 1
55, 0.068154, 0.141687, 0.196348, 0.713669, 38.0483, 0.211298, 0.588613, 0.830042, 1.87824, 1.81262e-07, 1
56, 0.080191, 0.127963, 0.141635, 0.524444, 48.6025, 0.309158, 0.164585, 0.65522, 0.61605, 8.6449e-07, 1
57, 0.0554322, 0.138024, 0.145806, 0.557239, 40.6037, 0.281644, 0.543207, 0.63684, 0.247931, 5.61804e-07, 1
58, 0.114019, 0.126808, 0.17156, 0.349094, 50.9012, 0.297529, 0.688848, 0.71101, 0.751421, 8.14499e-07, 1
59, 0.0702908, 0.125065, 0.17147, 0.173933, 36.5267, 0.591135, 0.14761, 0.851036, 0.546828, 7.51168e-07, 1
60, 0.0569062, 0.0891183, 0.169245, 0.398989, 33.4741, 0.116461, 0.570411, 0.59774, 1.88578, 1.85435e-07, 1
61, 0.0875866, 0.115007, 0.1907, 0.611624, 51.0067, 0.508904, 0.651476, 0.733264, 3.15726, 4.38419e-07, 1
62, 0.05658, 0.108874, 0.187442, 0.387741, 34.7143, 0.109844, 0.723151, 0.683046, 1.50957, 2.81792e-07, 1
63, 0.0824455, 0.173074, 0.165127, 0.382246, 42.1024, 0.643294, 0.354117, 0.787547, 0.601207, 5.5056e-07, 1
64, 0.121229, 0.117413, 0.177597, 0.323149, 37.9254, 0.33118, 0.562695, 0.822074, 0.473846, 6.92527e-07, 1
65, 0.0748819, 0.126269, 0.180228, 0.650906, 41.4009, 0.455218, 0.35062, 0.739258, 1.59216, 2.55246e-07, 1
66, 0.0740232, 0.126539, 0.179828, 0.795127, 37.6395, 0.113969, 0.63194, 0.830222, 1.20402, 1.61123e-07, 1
67, 0.145681, 0.119038, 0.200232, 0.747517, 36.4461, 0.492903, 0.35911, 0.720911, 2.02273, 2.12241e-07, 1
68, 0.0550511, 0.191731, 0.144818, 0.575011, 44.8313, 0.355467, 0.545421, 0.641412, 0.469232, 5.62147e-07, 1
69, 0.0574106, 0.151456, 0.176723, 0.328837, 47.9395, 0.506087, 0.748292, 0.660356, 0.397602, 2.27671e-07, 1
70, 0.164614, 0.136847, 0.222522, 0.477121, 49.2626, 0.482226, 0.791927, 0.791169, 1.0392, 1.33994e-07, 1
71, 0.0592853, 0.15777, 0.187206, 0.299773, 31.6763, 0.480945, 0.441921, 0.832781, 0.267716, 2.35924e-07, 1
72, 0.0893973, 0.164731, 0.147832, 0.666699, 48.5415, 0.714856, 0.480278, 0.581054, 2.10807, 9.02319e-07, 1
73, 0.0934211, 0.117449, 0.189453, 0.589671, 38.5489, 0.595616, 0.657434, 0.685996, 1.82819, 2.91249e-07, 1
74, 0.13375, 0.137989, 0.170027, 0.543502, 47.6896, 0.492129, 0.442076, 0.578092, 1.28689, 5.45416e-07, 1
75, 0.0825809, 0.185391, 0.17995, 0.421949, 44.2122, 0.646768, 0.598507, 0.912362, 0.867948, 9.39123e-07, 1
76, 0.0657456, 0.170412, 0.225181, 0.53253, 51.8364, 0.554193, 0.871254, 0.832054, 0.853016, 1.57516e-07, 1
77, 0.184517, 0.164464, 0.176114, 0.475846, 49.6092, 0.388699, 0.364656, 0.536714, 1.14084, 6.64851e-07, 1
78, 0.0743926, 0.121471, 0.152418, 0.156297, 53.2268, 0.466278, 0.471249, 0.634214, 0.430184, 7.12676e-07, 1
79, 0.0836118, 0.106689, 0.180186, 0.72444, 39.4916, 0.154217, 0.66007, 0.760866, 1.85431, 2.17783e-07, 1
80, 0.0933942, 0.182767, 0.15286, 0.79848, 40.2817, 0.532785, 0.396109, 0.851422, 1.21243, 9.02626e-07, 1
81, 0.0791138, 0.18385, 0.178644, 0.468532, 30.9314, 0.894543, 0.662442, 0.703243, 0.66247, 7.69037e-07, 1
82, 0.196428, 0.17111, 0.185027, 0.27309, 43.0882, 0.52745, 0.267175, 0.855229, 0.825235, 8.52768e-07, 1
83, 0.0598179, 0.132666, 0.182027, 0.616769, 42.8328, 0.297653, 0.341271, 0.749102, 1.63824, 1.13705e-07, 1
84, 0.0872114, 0.115657, 0.165255, 0.46072, 43.5719, 0.22213, 0.800254, 0.724885, 1.24666, 7.75655e-07, 1
85, 0.159905, 0.107863, 0.196818, 0.643209, 44.6371, 0.380838, 0.405067, 0.760274, 2.578, 1.55106e-07, 1
86, 0.103517, 0.170028, 0.194904, 0.413717, 35.0171, 0.602713, 0.754509, 0.809664, 5.09023, 6.90319e-07, 1
87, 0.157196, 0.147572, 0.193149, 0.629125, 37.1853, 0.388991, 0.694152, 0.671912, 0.267974, 5.87404e-07, 1
88, 0.145103, 0.160876, 0.182569, 0.114805, 36.4125, 0.542974, 0.16016, 0.793979, 0.448519, 6.18984e-07, 1
89, 0.110367, 0.10046, 0.185812, 0.696809, 48.8303, 0.333049, 0.207605, 0.706993, 0.472793, 1.86099e-07, 1
90, 0.129989, 0.134602, 0.176036, 0.40446, 48.6864, 0.249761, 0.587925, 0.77604, 0.718894, 8.99919e-07, 1
91, 0.0702059, 0.188718, 0.180385, 0.349994, 34.3187, 0.447883, 0.822725, 0.834465, 5.10796, 5.6059e-07, 1
92, 0.0852559, 0.123906, 0.159349, 0.605602, 38.0232, 0.31089, 0.320443, 0.784056, 4.97302, 6.667e-07, 1
93, 0.140405, 0.142074, 0.196527, 0.637902, 38.2631, 0.476224, 0.573206, 0.657191, 1.61849, 2.53453e-07, 1
94, 0.128816, 0.138895, 0.228799, 0.850963, 48.3741, 0.669739, 0.901102, 0.801029, 3.38291, 6.30386e-07, 1
95, 0.102835, 0.126597, 0.184028, 0.722088, 39.3612, 0.563325, 0.541982, 0.768279, 1.9658, 1.66727e-07, 1
96, 0.189886, 0.125144, 0.191825, 0.637869, 35.9793, 0.372795, 0.608941, 0.486581, 1.84802, 2.19945e-07, 1
97, 0.0914388, 0.184798, 0.157984, 0.726442, 48.8115, 0.47192, 0.552349, 0.856193, 0.20897, 9.50286e-07, 1
98, 0.195147, 0.173734, 0.219535, 0.249844, 35.6669, 0.360016, 0.878143, 0.806975, 0.379573, 4.81552e-07, 1
99, 0.15241, 0.164051, 0.184114, 0.403064, 40.4728, 0.373174, 0.608411, 0.827198, 0.125901, 7.58633e-07, 1
