iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
10, 5, 321564, 35150, 0, 8778, 0, 30167, 0, 0, 0, 10162, 10032, 10095, 10015, 387, 163690, 1035
10, 6, 361665, 35969, 0, 8859, 0, 29558, 0, 0, 0, 10216, 10324, 10090, 9831, 556, 152579, 3020
10, 7, 0, 1, 0, 1, 0, 1200, 0, 0, 0, 3, 1, 6, 8, 1, 111586, 167
12, 0, 526909, 90810, 0, 3492, 0, 204805, 0, 0, 0, 4125, 3976, 4171, 4040, 85, 424310, 62
12, 1, 273347, 43386, 0, 11738, 0, 33350, 0, 0, 0, 13799, 13820, 13505, 13564, 231, 221311, 249
12, 2, 303448, 45049, 0, 11789, 0, 33517, 0, 0, 0, 14039, 14106, 13851, 13513, 241, 215653, 259
12, 3, 374314, 54567, 0, 14005, 0, 40589, 0, 0, 0, 16832, 17247, 16588, 16163, 253, 258974, 617
12, 4, 342101, 46808, 0, 12490, 0, 34320, 0, 0, 0, 14641, 14416, 14583, 14088, 298, 215162, 1778
12, 5, 346991, 36324, 0, 9201, 0, 24807, 0, 0, 0, 10923, 10835, 10257, 10103, 342, 138131, 3161
12, 6, 387323, 35717, 0, 9566, 0, 24261, 0, 0, 0, 10688, 10559, 10282, 9872, 463, 124485, 9451
12, 7, 3, 43, 0, 10, 0, 1916, 0, 0, 0, 27, 36, 63, 113, 19, 110375, 369
13, 0, 923066, 48621, 0, 1830, 0, 92876, 0, 0, 0, 1946, 1962, 1824, 1740, 91, 192815, 14
13, 1, 476730, 21881, 0, 6898, 0, 7543, 0, 0, 0, 7362, 7124, 6939, 6520, 257, 96878, 168
13, 2, 505400, 22046, 0, 6936, 0, 7494, 0, 0, 0, 7658, 7155, 6770, 6912, 236, 94718, 140
13, 3, 613394, 27469, 0, 8279, 0, 9320, 0, 0, 0, 9421, 8878, 8818, 8010, 268, 115915, 377
13, 4, 559029, 21173, 0, 6463, 0, 7289, 0, 0, 0, 7163, 6872, 6683, 6361, 264, 88447, 941
13, 5, 504027, 14475, 0, 4305, 0, 4896, 0, 0, 0, 4876, 4803, 4490, 4220, 266, 53116, 1601
13, 6, 544490, 13371, 0, 4120, 0, 4467, 0, 0, 0, 4502, 4382, 4041, 3919, 392, 44631, 4352
13, 7, 751, 759, 0, 275, 0, 1641, 0, 0, 0, 426, 573, 671, 838, 67, 106509, 464
15, 0, 1147763, 18681, 0, 635, 0, 32515, 0, 0, 0, 716, 739, 621, 621, 67, 64421, 6
15, 1, 575138, 9384, 0, 2143, 0, 6876, 0, 0, 0, 2326, 2375, 2150, 1931, 197, 35765, 15
15, 2, 606337, 8888, 0, 2003, 0, 6418, 0, 0, 0, 2309, 2133, 1991, 1774, 187, 33401, 24
15, 3, 738928, 10683, 0, 2360, 0, 7510, 0, 0, 0, 2743, 2518, 2390, 2125, 173, 40676, 43
15, 4, 648518, 9495, 0, 2205, 0, 6666, 0, 0, 0, 2421, 2303, 1916, 2052, 211, 34757, 141
15, 5, 560770, 6421, 0, 1481, 0, 4609, 0, 0, 0, 1605, 1525, 1483, 1318, 224, 21431, 208
15, 6, 595400, 6077, 0, 1349, 0, 4253, 0, 0, 0, 1461, 1449, 1346, 1367, 315, 19022, 628
15, 7, 0, 2, 0, 1, 0, 976, 0, 0, 0, 1, 1, 6, 10, 14, 111739, 224
16, 0, 949177, 46082, 0, 1658, 0, 86034, 0, 0, 0, 1891, 1680, 1767, 1587, 85, 176772, 52
16, 1, 490419, 20774, 0, 5706, 0, 9499, 0, 0, 0, 6578, 6172, 6062, 5759, 234, 86720, 377
16, 2, 517101, 21141, 0, 6092, 0, 9895, 0, 0, 0, 6664, 6429, 5877, 5927, 220, 85786, 333
16, 3, 631689, 25618, 0, 7181, 0, 11553, 0, 0, 0, 8049, 7482, 7260, 6794, 257, 103426, 840
16, 4, 570506, 20607, 0, 5620, 0, 9078, 0, 0, 0, 6396, 5918, 5805, 5634, 252, 78671, 2198
16, 5, 512093, 13738, 0, 3791, 0, 5963, 0, 0, 0, 4465, 4096, 3742, 3610, 270, 45628, 3679
16, 6, 548869, 13366, 0, 3574, 0, 5911, 0, 0, 0, 4109, 3886, 3750, 3284, 389, 36169, 9360
16, 7, 0, 1, 0, 0, 0, 468, 0, 0, 0, 0, 1, 3, 2, 10, 111451, 1038
17, 0, 479750, 80682, 0, 3068, 0, 200806, 0, 0, 0, 3717, 3910, 3844, 3960, 113, 486922, 13
17, 1, 245402, 38301, 0, 8462, 0, 46998, 0, 0, 0, 10138, 10152, 10248, 10395, 280, 257844, 80
17, 2, 277199, 39811, 0, 8629, 0, 48003, 0, 0, 0, 10443, 10411, 10564, 10454, 292, 249582, 77
17, 3, 337435, 48324, 0, 10495, 0, 57933, 0, 0, 0, 12384, 12573, 12586, 12894, 258, 305110, 157
17, 4, 310441, 41665, 0, 9064, 0, 49862, 0, 0, 0, 10842, 10873, 10886, 11002, 315, 255200, 535
17, 5, 320603, 33140, 0, 7214, 0, 37082, 0, 0, 0, 8589, 8312, 8148, 8229, 342, 168426, 990
17, 6, 366559, 33748, 0, 7011, 0, 36150, 0, 0, 0, 8307, 8214, 7904, 8013, 543, 153442, 2776
17, 7, 412, 491, 0, 149, 0, 4562, 0, 0, 0, 202, 299, 368, 492, 29, 105856, 114
18, 0, 947104, 64526, 0, 2262, 0, 100680, 0, 0, 0, 2523, 2139, 2153, 1882, 73, 143424, 19
18, 1, 483609, 30783, 0, 7903, 0, 14445, 0, 0, 0, 8506, 7593, 7164, 6544, 256, 71317, 180
18, 2, 514592, 30519, 0, 7695, 0, 13838, 0, 0, 0, 8377, 7677, 7139, 6517, 255, 68695, 161
18, 3, 628601, 36304, 0, 9504, 0, 16573, 0, 0, 0, 9931, 9477, 8395, 7684, 264, 83021, 395
18, 4, 561297, 30291, 0, 7846, 0, 13761, 0, 0, 0, 8268, 7785, 6775, 6376, 234, 66962, 1090
18, 5, 503422, 20525, 0, 5176, 0, 9179, 0, 0, 0, 5727, 5255, 4764, 4059, 262, 40735, 1971
18, 6, 540763, 19413, 0, 5068, 0, 8895, 0, 0, 0, 5240, 4842, 4313, 4165, 424, 33845, 5699
18, 7, 0, 3, 0, 2, 0, 1444, 0, 0, 0, 8, 7, 25, 30, 24, 110759, 672
19, 0, 685547, 89980, 0, 3376, 0, 172062, 0, 0, 0, 3736, 3668, 3600, 3425, 108, 301232, 51
19, 1, 357446, 42848, 0, 11828, 0, 21852, 0, 0, 0, 13627, 13316, 12682, 11715, 298, 152279, 409
19, 2, 387019, 43670, 0, 12002, 0, 22016, 0, 0, 0, 13842, 13320, 12790, 12111, 252, 148074, 369
19, 3, 474037, 52336, 0, 14778, 0, 26293, 0, 0, 0, 16574, 15891, 15633, 14445, 303, 178947, 912
19, 4, 434192, 43771, 0, 12247, 0, 21973, 0, 0, 0, 13852, 13204, 12407, 11768, 279, 144531, 2461
19, 5, 414943, 31751, 0, 8640, 0, 15187, 0, 0, 0, 9980, 9108, 8807, 8243, 342, 89745, 4329
19, 6, 455912, 30977, 0, 8667, 0, 14739, 0, 0, 0, 9431, 9116, 8217, 7956, 506, 74274, 12872
19, 7, 45, 147, 0, 75, 0, 2212, 0, 0, 0, 148, 172, 250, 388, 32, 108790, 715
25, 0, 426941, 78400, 0, 3081, 0, 208277, 0, 0, 0, 3799, 4018, 4018, 4072, 96, 534014, 69
25, 1, 221789, 37736, 0, 9819, 0, 37422, 0, 0, 0, 11850, 12310, 12558, 13030, 213, 281113, 460
25, 2, 249374, 39759, 0, 10344, 0, 38332, 0, 0, 0, 12492, 12779, 13231, 13220, 188, 275253, 493
25, 3, 308725, 47772, 0, 12447, 0, 46439, 0, 0, 0, 14750, 15600, 15502, 15721, 226, 331876, 1091
25, 4, 281272, 41851, 0, 10729, 0, 40251, 0, 0, 0, 13422, 13583, 13940, 13957, 267, 278307, 3106
25, 5, 299044, 33806, 0, 8713, 0, 30450, 0, 0, 0, 10408, 10428, 10582, 10495, 272, 181076, 5801
25, 6, 335827, 35057, 0, 8980, 0, 30684, 0, 0, 0, 10604, 10631, 10729, 10410, 369, 162360, 17016
25, 7, 0, 11, 0, 1, 0, 1337, 0, 0, 0, 1, 11, 17, 13, 7, 111123, 453
26, 0, 885924, 62588, 0, 2286, 0, 111184, 0, 0, 0, 2566, 2400, 2338, 2002, 85, 195406, 6
26, 1, 458800, 29383, 0, 8403, 0, 11141, 0, 0, 0, 9424, 8996, 8368, 7754, 246, 95748, 37
26, 2, 486884, 29502, 0, 8601, 0, 11180, 0, 0, 0, 9199, 9072, 8101, 7862, 276, 94752, 36
26, 3, 596559, 35034, 0, 10342, 0, 13237, 0, 0, 0, 11220, 10750, 9954, 9550, 277, 113125, 101
26, 4, 536824, 29085, 0, 8560, 0, 10992, 0, 0, 0, 9258, 8706, 8346, 7549, 272, 90849, 244
26, 5, 489235, 19803, 0, 5680, 0, 7231, 0, 0, 0, 6178, 5722, 5430, 5047, 296, 55976, 477
26, 6, 525593, 19071, 0, 5544, 0, 6887, 0, 0, 0, 6108, 5770, 5225, 4905, 407, 51854, 1303
26, 7, 52, 174, 0, 65, 0, 1598, 0, 0, 0, 109, 171, 259, 316, 32, 110001, 197
31, 0, 516309, 75626, 0, 2922, 0, 188765, 0, 0, 0, 3542, 3527, 3766, 3666, 70, 468556, 36
31, 1, 275575, 35199, 0, 10820, 0, 22849, 0, 0, 0, 12270, 12905, 12988, 12951, 279, 242133, 331
31, 2, 302447, 37596, 0, 11047, 0, 23274, 0, 0, 0, 13460, 13517, 13508, 13245, 233, 236824, 314
31, 3, 367094, 45438, 0, 13266, 0, 28512, 0, 0, 0, 16039, 16439, 16082, 16285, 270, 289955, 769
31, 4, 352431, 38098, 0, 11258, 0, 23437, 0, 0, 0, 13282, 13829, 13217, 13504, 250, 229346, 2033
31, 5, 355734, 29189, 0, 8498, 0, 17067, 0, 0, 0, 9831, 10128, 10062, 9706, 293, 146923, 3644
31, 6, 402836, 28783, 0, 8484, 0, 16247, 0, 0, 0, 9839, 9673, 9302, 9206, 407, 127345, 10545
31, 7, 0, 0, 0, 0, 0, 410, 0, 0, 0, 0, 0, 1, 1, 3, 112153, 406
34, 0, 932908, 58847, 0, 2027, 0, 99810, 0, 0, 0, 2292, 2245, 2122, 1756, 98, 164651, 29
34, 1, 478736, 27591, 0, 6805, 0, 15406, 0, 0, 0, 7588, 7092, 6424, 6191, 205, 82087, 175
34, 2, 508877, 27764, 0, 6872, 0, 15191, 0, 0, 0, 7351, 6926, 6517, 6026, 231, 79543, 167
34, 3, 620337, 33144, 0, 8169, 0, 18288, 0, 0, 0, 9148, 8612, 8213, 7278, 221, 96300, 439
34, 4, 557006, 27229, 0, 6756, 0, 15040, 0, 0, 0, 7517, 6730, 6392, 6063, 239, 76632, 1081
34, 5, 501127, 18522, 0, 4584, 0, 10023, 0, 0, 0, 5014, 4590, 4319, 3944, 297, 46715, 1940
34, 6, 539150, 17484, 0, 4478, 0, 9400, 0, 0, 0, 4688, 4357, 4068, 3754, 368, 39309, 5611
34, 7, 0, 21, 0, 9, 0, 1725, 0, 0, 0, 11, 24, 55, 54, 40, 110404, 631
35, 0, 922134, 56597, 0, 2025, 0, 99407, 0, 0, 0, 2319, 2129, 2000, 1903, 87, 178163, 21
35, 1, 470849, 26625, 0, 6057, 0, 19019, 0, 0, 0, 6733, 6459, 6085, 5701, 246, 90393, 133
35, 2, 502433, 26411, 0, 6164, 0, 18406, 0, 0, 0, 6563, 6407, 5972, 5779, 207, 86992, 131
35, 3, 613160, 32026, 0, 7265, 0, 22142, 0, 0, 0, 8224, 7532, 7444, 6688, 245, 105099, 324
35, 4, 548547, 26500, 0, 5986, 0, 18477, 0, 0, 0, 6906, 6229, 6028, 5597, 254, 85340, 821
35, 5, 496635, 18062, 0, 3970, 0, 12262, 0, 0, 0, 4561, 4278, 4065, 3619, 290, 51843, 1490
35, 6, 535593, 17203, 0, 3859, 0, 11570, 0, 0, 0, 4315, 4049, 3671, 3482, 377, 44349, 4199
35, 7, 188, 377, 0, 138, 0, 3878, 0, 0, 0, 198, 302, 364, 510, 80, 106499, 440
36, 0, 1072161, 28146, 0, 1033, 0, 52058, 0, 0, 0, 1077, 1108, 949, 895, 73, 109283, 2
36, 1, 539179, 13649, 0, 3256, 0, 9288, 0, 0, 0, 3616, 3522, 3236, 3293, 226, 59002, 33
36, 2, 571792, 13259, 0, 3082, 0, 8854, 0, 0, 0, 3407, 3451, 3229, 3045, 207, 55104, 35
36, 3, 695098, 16020, 0, 3765, 0, 10753, 0, 0, 0, 4241, 4029, 3884, 3763, 230, 68284, 82
36, 4, 614824, 13545, 0, 3299, 0, 9116, 0, 0, 0, 3553, 3418, 3155, 3191, 253, 56085, 246
36, 5, 540065, 8983, 0, 2216, 0, 6152, 0, 0, 0, 2396, 2444, 2267, 2056, 245, 33873, 378
36, 6, 576871, 8693, 0, 2083, 0, 5621, 0, 0, 0, 2210, 2182, 1963, 1947, 362, 29599, 1136
36, 7, 0, 0, 0, 0, 0, 658, 0, 0, 0, 0, 1, 1, 3, 5, 112041, 265
39, 0, 1135665, 17543, 0, 662, 0, 33328, 0, 0, 0, 712, 661, 632, 605, 73, 76900, 4
39, 1, 578550, 7450, 0, 2182, 0, 2718, 0, 0, 0, 2591, 2284, 2322, 2145, 219, 37779, 60
39, 2, 605631, 7775, 0, 2363, 0, 2762, 0, 0, 0, 2517, 2453, 2304, 2200, 202, 37199, 59
39, 3, 736304, 9509, 0, 2739, 0, 3480, 0, 0, 0, 3128, 3060, 2803, 2758, 238, 45958, 172
39, 4, 655758, 6911, 0, 2076, 0, 2599, 0, 0, 0, 2327, 2347, 2233, 2166, 205, 33701, 362
39, 5, 568013, 4395, 0, 1356, 0, 1665, 0, 0, 0, 1419, 1433, 1309, 1283, 196, 19385, 621
39, 6, 601916, 4352, 0, 1252, 0, 1558, 0, 0, 0, 1461, 1227, 1244, 1287, 299, 16353, 1718
39, 7, 0, 0, 0, 0, 0, 284, 0, 0, 0, 0, 1, 2, 1, 9, 112141, 536
40, 0, 637726, 98293, 0, 3667, 0, 189027, 0, 0, 0, 4097, 4020, 3845, 3561, 102, 322427, 20
40, 1, 326169, 47874, 0, 11380, 0, 35287, 0, 0, 0, 13220, 12967, 12218, 11547, 300, 167166, 172
40, 2, 358170, 48861, 0, 11818, 0, 35152, 0, 0, 0, 13226, 12811, 12099, 11743, 279, 161156, 150
40, 3, 441390, 57854, 0, 13988, 0, 42000, 0, 0, 0, 15824, 15409, 14772, 13902, 300, 194320, 390
40, 4, 393507, 50365, 0, 12201, 0, 36343, 0, 0, 0, 13806, 13471, 12665, 12095, 324, 164843, 1065
40, 5, 383927, 37279, 0, 8842, 0, 25883, 0, 0, 0, 10135, 9388, 9194, 8568, 341, 105630, 1888
40, 6, 423723, 36619, 0, 9141, 0, 24955, 0, 0, 0, 9883, 9424, 8727, 8105, 493, 95941, 5656
40, 7, 0, 4, 0, 0, 0, 1245, 0, 0, 0, 6, 4, 7, 15, 5, 111400, 288
43, 0, 822619, 60961, 0, 2289, 0, 119907, 0, 0, 0, 2562, 2369, 2432, 2289, 95, 251213, 49
43, 1, 434480, 27260, 0, 8073, 0, 12818, 0, 0, 0, 8761, 8629, 8037, 7965, 231, 121630, 416
43, 2, 458282, 28156, 0, 8052, 0, 13311, 0, 0, 0, 9088, 9085, 8436, 8210, 274, 122175, 396
43, 3, 560810, 33539, 0, 9725, 0, 15867, 0, 0, 0, 11209, 10875, 10255, 9965, 286, 146625, 993
43, 4, 516308, 27237, 0, 7568, 0, 12545, 0, 0, 0, 8631, 8441, 8082, 7798, 286, 111227, 2562
43, 5, 476764, 18493, 0, 5189, 0, 8399, 0, 0, 0, 5884, 5776, 5498, 5099, 282, 65525, 4166
43, 6, 515280, 17938, 0, 5100, 0, 8123, 0, 0, 0, 5684, 5419, 5337, 4610, 402, 52445, 12329
43, 7, 0, 2, 0, 0, 0, 581, 0, 0, 0, 0, 0, 6, 6, 11, 111480, 888
44, 0, 1030308, 38899, 0, 1260, 0, 67043, 0, 0, 0, 1544, 1423, 1331, 1202, 74, 123691, 10
44, 1, 517569, 19160, 0, 4359, 0, 13347, 0, 0, 0, 4911, 4461, 4165, 3952, 213, 66078, 85
44, 2, 550117, 18472, 0, 4136, 0, 12937, 0, 0, 0, 4673, 4187, 4020, 3802, 220, 62812, 89
44, 3, 671346, 22112, 0, 5025, 0, 15497, 0, 0, 0, 5746, 5079, 4806, 4559, 222, 75584, 173
44, 4, 591302, 19117, 0, 4318, 0, 13751, 0, 0, 0, 4923, 4454, 4302, 3940, 235, 63814, 529
44, 5, 523037, 13324, 0, 2941, 0, 9022, 0, 0, 0, 3500, 3127, 2809, 2800, 273, 39311, 931
44, 6, 560013, 12523, 0, 2768, 0, 8542, 0, 0, 0, 3129, 2905, 2716, 2612, 388, 34376, 2695
44, 7, 8, 42, 0, 20, 0, 2288, 0, 0, 0, 48, 59, 81, 134, 54, 109841, 399
45, 0, 994115, 50465, 0, 1823, 0, 82116, 0, 0, 0, 1891, 1783, 1739, 1569, 62, 131170, 52
45, 1, 503634, 24357, 0, 7280, 0, 7047, 0, 0, 0, 8255, 7358, 6810, 6248, 232, 66620, 459
45, 2, 534162, 24084, 0, 6986, 0, 6851, 0, 0, 0, 7941, 7255, 6743, 6382, 248, 64317, 496
45, 3, 655375, 28382, 0, 8447, 0, 7912, 0, 0, 0, 9155, 8563, 7839, 7171, 237, 76003, 1065
45, 4, 577049, 24921, 0, 7422, 0, 6851, 0, 0, 0, 8135, 7237, 7065, 6389, 265, 62328, 3023
45, 5, 514837, 16589, 0, 4923, 0, 4573, 0, 0, 0, 5396, 4819, 4459, 4096, 277, 35933, 5173
45, 6, 549070, 16482, 0, 5028, 0, 4493, 0, 0, 0, 5141, 4856, 4337, 3953, 408, 30171, 8728
45, 7, 0, 8, 0, 4, 0, 665, 0, 0, 0, 4, 12, 9, 34, 13, 110450, 1775
46, 0, 721186, 80368, 0, 2958, 0, 156553, 0, 0, 0, 3428, 3296, 3175, 2747, 85, 292957, 32
46, 1, 370806, 38177, 0, 11339, 0, 15485, 0, 0, 0, 13089, 12846, 12069, 12116, 311, 151735, 327
46, 2, 402081, 39002, 0, 11930, 0, 15265, 0, 0, 0, 13250, 12686, 12054, 11758, 312, 146815, 312
46, 3, 493410, 47094, 0, 14120, 0, 18597, 0, 0, 0, 15730, 15338, 14764, 14027, 296, 176132, 641
46, 4, 444513, 39791, 0, 11766, 0, 15914, 0, 0, 0, 13356, 13116, 12603, 11687, 320, 145695, 1924
46, 5, 422716, 28577, 0, 8445, 0, 11056, 0, 0, 0, 9440, 9191, 8930, 8278, 356, 90767, 3319
46, 6, 461395, 28158, 0, 8310, 0, 10964, 0, 0, 0, 9019, 9087, 8339, 8047, 571, 78945, 9832
46, 7, 22, 52, 0, 23, 0, 1134, 0, 0, 0, 52, 87, 111, 192, 24, 110716, 561
50, 0, 993456, 46817, 0, 1654, 0, 79794, 0, 0, 0, 1818, 1724, 1518, 1549, 99, 138341, 15
50, 1, 507845, 21917, 0, 5915, 0, 10663, 0, 0, 0, 6323, 5980, 5709, 5206, 199, 68398, 145
50, 2, 537687, 21869, 0, 5793, 0, 10503, 0, 0, 0, 6288, 6001, 5476, 4903, 214, 66591, 140
50, 3, 657084, 25695, 0, 7024, 0, 12250, 0, 0, 0, 7436, 7003, 6597, 6084, 233, 80414, 329
50, 4, 586107, 21554, 0, 5726, 0, 10182, 0, 0, 0, 6141, 5726, 5444, 4969, 237, 63760, 839
50, 5, 521652, 14191, 0, 3987, 0, 6605, 0, 0, 0, 4215, 3781, 3579, 3312, 250, 38043, 1460
50, 6, 556801, 13819, 0, 3690, 0, 6478, 0, 0, 0, 3961, 3695, 3501, 3123, 392, 32710, 4497
50, 7, 3, 49, 0, 12, 0, 1673, 0, 0, 0, 35, 49, 75, 178, 62, 110238, 600
55, 0, 1031739, 46402, 0, 1686, 0, 72835, 0, 0, 0, 1778, 1537, 1527, 1352, 60, 107854, 15
55, 1, 523459, 22189, 0, 5183, 0, 12200, 0, 0, 0, 5846, 5201, 5008, 4278, 228, 54563, 145
55, 2, 553805, 21981, 0, 5186, 0, 12248, 0, 0, 0, 5633, 5204, 4608, 4310, 216, 52141, 133
55, 3, 676590, 26191, 0, 6251, 0, 14544, 0, 0, 0, 6436, 6019, 5723, 5115, 219, 62708, 353
55, 4, 599266, 21984, 0, 5140, 0, 11987, 0, 0, 0, 5491, 5123, 4738, 4325, 245, 51444, 942
55, 5, 528774, 14661, 0, 3400, 0, 7970, 0, 0, 0, 3802, 3413, 3098, 2848, 248, 31203, 1658
55, 6, 564961, 14033, 0, 3350, 0, 7548, 0, 0, 0, 3592, 3150, 3028, 2597, 339, 25305, 4764
55, 7, 45, 236, 0, 77, 0, 3493, 0, 0, 0, 160, 206, 301, 466, 112, 107090, 788
59, 0, 354378, 76442, 0, 2965, 0, 221019, 0, 0, 0, 3867, 3958, 4236, 4448, 104, 595341, 27
59, 1, 170357, 36132, 0, 8027, 0, 54865, 0, 0, 0, 9628, 10339, 10960, 11487, 256, 326141, 108
59, 2, 202019, 38900, 0, 8610, 0, 56042, 0, 0, 0, 10362, 10777, 11643, 11732, 222, 315055, 103
59, 3, 250361, 47030, 0, 10430, 0, 67798, 0, 0, 0, 12651, 13442, 13989, 14016, 273, 379898, 261
59, 4, 216143, 41929, 0, 9201, 0, 60742, 0, 0, 0, 11431, 11658, 12358, 12420, 314, 333838, 651
59, 5, 240104, 36053, 0, 7544, 0, 48295, 0, 0, 0, 9601, 9703, 10019, 10003, 345, 228240, 1168
59, 6, 278217, 37850, 0, 8038, 0, 48224, 0, 0, 0, 9676, 10072, 10120, 10266, 502, 215870, 3832
59, 7, 0, 5, 0, 1, 0, 1744, 0, 0, 0, 4, 2, 10, 24, 3, 111039, 142
60, 0, 913452, 56293, 0, 2018, 0, 100494, 0, 0, 0, 2200, 2088, 2065, 2015, 83, 186033, 44
60, 1, 467460, 26163, 0, 6626, 0, 15505, 0, 0, 0, 7371, 7010, 6832, 6375, 256, 94403, 299
60, 2, 496950, 26757, 0, 6526, 0, 15601, 0, 0, 0, 7742, 7049, 6443, 6385, 266, 91443, 303
60, 3, 608718, 31161, 0, 8115, 0, 18254, 0, 0, 0, 8925, 8343, 7736, 7469, 250, 110492, 686
60, 4, 545075, 25763, 0, 6668, 0, 15260, 0, 0, 0, 7511, 6897, 6386, 6264, 274, 88627, 1960
60, 5, 494568, 17785, 0, 4485, 0, 10125, 0, 0, 0, 4940, 4338, 4490, 3972, 297, 52774, 3301
60, 6, 531702, 17259, 0, 4401, 0, 9921, 0, 0, 0, 4909, 4392, 4184, 3904, 400, 42011, 9584
60, 7, 0, 1, 0, 2, 0, 945, 0, 0, 0, 3, 3, 6, 2, 11, 111162, 839
61, 0, 903037, 51705, 0, 1932, 0, 98319, 0, 0, 0, 2127, 2107, 1939, 1843, 85, 203620, 71
61, 1, 479793, 22013, 0, 6802, 0, 6941, 0, 0, 0, 7677, 7252, 6776, 6637, 241, 93535, 633
61, 2, 500248, 23678, 0, 7404, 0, 7321, 0, 0, 0, 8084, 7768, 7480, 6966, 272, 95553, 691
61, 3, 610131, 28187, 0, 8386, 0, 9002, 0, 0, 0, 10187, 9216, 8912, 8756, 293, 115504, 1575
61, 4, 566276, 20416, 0, 6397, 0, 6451, 0, 0, 0, 7199, 6969, 6440, 6108, 250, 80359, 3820
61, 5, 512256, 13310, 0, 4114, 0, 4103, 0, 0, 0, 4668, 4414, 4104, 3996, 225, 43379, 6506
61, 6, 549436, 12883, 0, 3864, 0, 3923, 0, 0, 0, 4458, 4168, 3813, 3646, 334, 35846, 10296
61, 7, 28, 75, 0, 31, 0, 977, 0, 0, 0, 65, 66, 160, 225, 33, 109474, 1840
62, 0, 987971, 38867, 0, 1441, 0, 73935, 0, 0, 0, 1618, 1573, 1472, 1384, 96, 158399, 29
62, 1, 509964, 17186, 0, 4758, 0, 8326, 0, 0, 0, 5493, 5128, 5077, 4604, 252, 77203, 309
62, 2, 536155, 17999, 0, 4898, 0, 8776, 0, 0, 0, 5579, 5248, 5136, 4770, 232, 76435, 237
62, 3, 652643, 21543, 0, 6104, 0, 10577, 0, 0, 0, 6670, 6286, 6141, 5861, 229, 93384, 711
62, 4, 591255, 16533, 0, 4501, 0, 7977, 0, 0, 0, 5119, 4754, 4580, 4534, 243, 69329, 1860
62, 5, 527079, 10751, 0, 3137, 0, 5082, 0, 0, 0, 3349, 3046, 3003, 2971, 284, 39457, 2916
62, 6, 564246, 10163, 0, 2845, 0, 4833, 0, 0, 0, 3278, 3001, 2885, 2758, 331, 30686, 7641
62, 7, 0, 1, 0, 1, 0, 546, 0, 0, 0, 0, 3, 0, 3, 3, 111420, 997
63, 0, 627772, 66281, 0, 2552, 0, 157221, 0, 0, 0, 3167, 2943, 3164, 2980, 99, 400586, 20
63, 1, 341453, 29973, 0, 8421, 0, 19661, 0, 0, 0, 10100, 9992, 10178, 9914, 277, 198201, 130
