iterID,day,inc_case,inc_death_hospital,inc_death
4, 79, 413, 45, 109
4, 80, 389, 53, 139
4, 81, 320, 49, 129
4, 82, 343, 50, 137
4, 83, 367, 49, 120
4, 84, 389, 49, 133
4, 85, 380, 50, 141
4, 86, 374, 58, 180
4, 87, 335, 37, 138
4, 88, 339, 34, 140
4, 89, 350, 54, 152
4, 90, 403, 52, 162
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 2, 0, 0
9, 15, 0, 0, 0
9, 16, 2, 0, 0
9, 17, 2, 1, 1
9, 18, 0, 0, 0
9, 19, 0, 0, 0
9, 20, 2, 0, 0
9, 21, 3, 0, 0
9, 22, 2, 0, 0
9, 23, 3, 1, 1
9, 24, 3, 1, 1
9, 25, 5, 0, 0
9, 26, 2, 0, 0
9, 27, 6, 1, 1
9, 28, 10, 0, 0
9, 29, 5, 0, 0
9, 30, 11, 0, 0
9, 31, 17, 1, 1
9, 32, 10, 1, 1
9, 33, 22, 1, 1
9, 34, 21, 0, 0
9, 35, 25, 2, 3
9, 36, 32, 1, 3
9, 37, 40, 2, 2
9, 38, 42, 0, 2
9, 39, 60, 2, 4
9, 40, 46, 7, 9
9, 41, 69, 0, 0
9, 42, 86, 4, 5
9, 43, 79, 7, 10
9, 44, 107, 3, 14
9, 45, 128, 5, 22
9, 46, 127, 3, 13
9, 47, 183, 13, 27
9, 48, 181, 13, 34
9, 49, 216, 15, 40
9, 50, 236, 18, 53
9, 51, 246, 15, 61
9, 52, 244, 13, 91
9, 53, 303, 18, 93
9, 54, 299, 24, 135
9, 55, 332, 20, 171
9, 56, 342, 24, 218
9, 57, 345, 27, 266
9, 58, 354, 23, 289
9, 59, 297, 24, 384
9, 60, 347, 25, 400
9, 61, 323, 20, 425
9, 62, 339, 19, 478
9, 63, 323, 32, 465
9, 64, 326, 26, 493
9, 65, 289, 22, 520
9, 66, 307, 27, 542
9, 67, 347, 33, 541
9, 68, 289, 26, 596
9, 69, 377, 36, 606
9, 70, 331, 28, 582
9, 71, 309, 34, 626
9, 72, 331, 36, 664
9, 73, 302, 25, 645
9, 74, 273, 32, 698
9, 75, 425, 39, 683
9, 76, 282, 32, 757
9, 77, 357, 47, 802
9, 78, 371, 38, 792
9, 79, 315, 36, 823
9, 80, 323, 41, 851
9, 81, 359, 42, 870
9, 82, 358, 32, 918
9, 83, 324, 40, 995
9, 84, 320, 45, 1035
9, 85, 353, 50, 1033
9, 86, 390, 42, 1063
9, 87, 304, 34, 1054
9, 88, 369, 40, 1143
9, 89, 375, 49, 1225
9, 90, 305, 50, 1262
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 1, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 0, 0, 0
10, 18, 0, 0, 0
10, 19, 0, 0, 0
10, 20, 0, 0, 0
10, 21, 0, 0, 0
10, 22, 4, 0, 0
10, 23, 4, 0, 0
10, 24, 6, 0, 0
10, 25, 5, 2, 2
10, 26, 7, 1, 1
10, 27, 5, 1, 1
10, 28, 5, 1, 1
10, 29, 3, 1, 1
10, 30, 13, 0, 0
10, 31, 8, 0, 0
10, 32, 25, 0, 0
10, 33, 22, 0, 0
10, 34, 24, 2, 2
10, 35, 21, 2, 2
10, 36, 30, 4, 4
10, 37, 45, 6, 6
10, 38, 66, 0, 0
10, 39, 67, 3, 3
10, 40, 77, 6, 6
10, 41, 77, 3, 3
10, 42, 125, 2, 2
10, 43, 108, 3, 3
10, 44, 140, 3, 3
10, 45, 177, 8, 8
10, 46, 210, 14, 14
10, 47, 210, 15, 16
10, 48, 248, 10, 10
10, 49, 294, 13, 18
10, 50, 258, 23, 27
10, 51, 305, 17, 23
10, 52, 305, 15, 19
10, 53, 376, 9, 19
10, 54, 348, 28, 42
10, 55, 376, 29, 46
10, 56, 374, 39, 64
10, 57, 369, 33, 58
10, 58, 354, 33, 62
10, 59, 408, 23, 48
10, 60, 348, 32, 62
10, 61, 360, 36, 77
10, 62, 373, 36, 69
10, 63, 349, 33, 79
10, 64, 345, 32, 80
10, 65, 379, 34, 90
10, 66, 296, 52, 109
10, 67, 388, 33, 81
10, 68, 400, 36, 91
10, 69, 366, 47, 126
10, 70, 358, 45, 116
10, 71, 420, 30, 118
10, 72, 211, 36, 112
10, 73, 534, 39, 142
10, 74, 118, 53, 155
10, 75, 705, 46, 133
10, 76, 0, 46, 167
10, 77, 895, 40, 150
10, 78, 0, 61, 199
10, 79, 484, 55, 182
10, 80, 298, 63, 208
10, 81, 479, 34, 170
10, 82, 89, 45, 201
10, 83, 889, 49, 187
10, 84, 0, 68, 235
10, 85, 568, 59, 226
10, 86, 0, 71, 274
10, 87, 1326, 43, 178
10, 88, 0, 73, 271
10, 89, 0, 52, 225
10, 90, 891, 34, 209
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 0, 0, 0
12, 19, 1, 0, 0
12, 20, 2, 0, 0
12, 21, 2, 0, 0
12, 22, 0, 0, 0
12, 23, 1, 0, 0
12, 24, 0, 0, 0
12, 25, 5, 0, 0
12, 26, 1, 0, 0
12, 27, 1, 1, 1
12, 28, 2, 0, 0
12, 29, 8, 0, 0
12, 30, 5, 0, 0
12, 31, 10, 0, 0
12, 32, 7, 0, 0
12, 33, 8, 1, 1
12, 34, 15, 0, 0
12, 35, 18, 1, 1
12, 36, 20, 1, 1
12, 37, 26, 0, 0
12, 38, 24, 0, 0
12, 39, 32, 2, 2
12, 40, 44, 1, 1
12, 41, 49, 4, 4
12, 42, 65, 3, 3
12, 43, 93, 1, 3
12, 44, 89, 4, 4
12, 45, 127, 4, 6
12, 46, 112, 8, 12
12, 47, 146, 3, 8
12, 48, 177, 11, 20
12, 49, 211, 11, 15
12, 50, 220, 11, 18
12, 51, 274, 11, 24
12, 52, 281, 18, 36
12, 53, 295, 13, 33
12, 54, 335, 23, 48
12, 55, 365, 30, 73
12, 56, 355, 24, 85
12, 57, 365, 23, 98
12, 58, 384, 30, 108
12, 59, 338, 20, 137
12, 60, 332, 26, 163
12, 61, 399, 36, 163
12, 62, 378, 37, 184
12, 63, 354, 44, 229
12, 64, 325, 31, 246
12, 65, 402, 32, 239
12, 66, 306, 32, 281
12, 67, 438, 30, 271
12, 68, 264, 49, 346
12, 69, 366, 25, 301
12, 70, 303, 44, 353
12, 71, 472, 46, 385
12, 72, 227, 33, 391
12, 73, 440, 38, 393
12, 74, 320, 62, 472
12, 75, 483, 49, 493
12, 76, 247, 50, 543
12, 77, 518, 49, 512
12, 78, 256, 43, 565
12, 79, 525, 55, 562
12, 80, 181, 54, 632
12, 81, 589, 48, 601
12, 82, 32, 41, 738
12, 83, 896, 42, 608
12, 84, 0, 69, 766
12, 85, 718, 45, 688
12, 86, 0, 80, 831
12, 87, 976, 42, 711
12, 88, 0, 62, 820
12, 89, 349, 40, 882
12, 90, 440, 44, 835
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 1, 0, 0
13, 9, 0, 0, 0
13, 10, 1, 0, 0
13, 11, 0, 0, 0
13, 12, 1, 0, 0
13, 13, 1, 0, 0
13, 14, 1, 0, 0
13, 15, 1, 0, 0
13, 16, 2, 0, 0
13, 17, 2, 0, 0
13, 18, 1, 1, 1
13, 19, 1, 0, 0
13, 20, 2, 0, 0
13, 21, 5, 1, 1
13, 22, 3, 0, 0
13, 23, 9, 0, 0
13, 24, 2, 0, 0
13, 25, 8, 0, 0
13, 26, 8, 0, 0
13, 27, 9, 0, 0
13, 28, 15, 0, 0
13, 29, 8, 0, 0
13, 30, 15, 1, 1
13, 31, 16, 2, 2
13, 32, 23, 0, 0
13, 33, 25, 0, 0
13, 34, 14, 2, 2
13, 35, 34, 0, 0
13, 36, 40, 1, 1
13, 37, 33, 2, 2
13, 38, 49, 2, 2
13, 39, 40, 2, 2
13, 40, 54, 2, 2
13, 41, 67, 9, 9
13, 42, 68, 3, 3
13, 43, 105, 0, 1
13, 44, 103, 4, 5
13, 45, 134, 2, 3
13, 46, 131, 8, 11
13, 47, 158, 11, 16
13, 48, 181, 11, 14
13, 49, 197, 10, 16
13, 50, 216, 20, 33
13, 51, 251, 8, 26
13, 52, 248, 20, 35
13, 53, 265, 20, 40
13, 54, 309, 23, 50
13, 55, 326, 14, 49
13, 56, 316, 21, 50
13, 57, 330, 26, 68
13, 58, 355, 32, 86
13, 59, 298, 34, 117
13, 60, 327, 19, 107
13, 61, 331, 30, 127
13, 62, 343, 22, 128
13, 63, 342, 20, 135
13, 64, 323, 36, 132
13, 65, 349, 28, 166
13, 66, 316, 33, 163
13, 67, 359, 31, 159
13, 68, 356, 26, 166
13, 69, 303, 37, 194
13, 70, 347, 20, 167
13, 71, 333, 40, 237
13, 72, 326, 45, 209
13, 73, 330, 25, 197
13, 74, 339, 40, 231
13, 75, 335, 44, 223
13, 76, 351, 27, 219
13, 77, 326, 30, 288
13, 78, 324, 53, 275
13, 79, 338, 53, 295
13, 80, 356, 56, 282
13, 81, 402, 36, 265
13, 82, 300, 35, 297
13, 83, 355, 37, 285
13, 84, 285, 38, 324
13, 85, 409, 38, 347
13, 86, 281, 42, 356
13, 87, 386, 41, 312
13, 88, 432, 34, 367
13, 89, 221, 41, 402
13, 90, 439, 39, 354
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 3, 0, 0
15, 17, 0, 0, 0
15, 18, 2, 0, 0
15, 19, 2, 0, 0
15, 20, 1, 0, 0
15, 21, 1, 1, 1
15, 22, 3, 0, 0
15, 23, 4, 0, 0
15, 24, 4, 0, 0
15, 25, 6, 0, 0
15, 26, 2, 0, 0
15, 27, 8, 0, 0
15, 28, 9, 0, 0
15, 29, 9, 0, 0
15, 30, 10, 0, 0
15, 31, 13, 1, 1
15, 32, 23, 0, 0
15, 33, 16, 0, 0
15, 34, 28, 2, 2
15, 35, 28, 3, 3
15, 36, 31, 0, 0
15, 37, 30, 1, 1
15, 38, 60, 3, 3
15, 39, 52, 2, 2
15, 40, 66, 2, 2
15, 41, 82, 3, 3
15, 42, 86, 2, 2
15, 43, 87, 8, 8
15, 44, 132, 7, 8
15, 45, 145, 4, 4
15, 46, 183, 6, 7
15, 47, 200, 7, 7
15, 48, 152, 5, 6
15, 49, 212, 7, 7
15, 50, 194, 5, 5
15, 51, 239, 10, 11
15, 52, 226, 16, 19
15, 53, 231, 13, 14
15, 54, 249, 12, 14
15, 55, 238, 10, 13
15, 56, 287, 21, 25
15, 57, 284, 20, 24
15, 58, 242, 12, 13
15, 59, 236, 11, 14
15, 60, 266, 10, 15
15, 61, 272, 15, 17
15, 62, 264, 14, 19
15, 63, 229, 15, 18
15, 64, 214, 15, 18
15, 65, 228, 21, 30
15, 66, 215, 20, 23
15, 67, 221, 17, 18
15, 68, 233, 23, 30
15, 69, 206, 25, 30
15, 70, 226, 26, 32
15, 71, 210, 23, 24
15, 72, 206, 23, 33
15, 73, 232, 20, 24
15, 74, 252, 28, 34
15, 75, 240, 23, 29
15, 76, 236, 37, 43
15, 77, 234, 24, 27
15, 78, 234, 39, 46
15, 79, 257, 17, 26
15, 80, 235, 33, 39
15, 81, 270, 42, 49
15, 82, 246, 43, 57
15, 83, 287, 34, 43
15, 84, 254, 35, 43
15, 85, 284, 46, 57
15, 86, 287, 47, 55
15, 87, 278, 42, 53
15, 88, 300, 36, 49
15, 89, 300, 28, 41
15, 90, 321, 40, 48
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 1, 0, 0
16, 13, 1, 0, 0
16, 14, 0, 0, 0
16, 15, 1, 0, 0
16, 16, 3, 0, 0
16, 17, 1, 0, 0
16, 18, 1, 0, 0
16, 19, 1, 0, 0
16, 20, 1, 0, 0
16, 21, 5, 0, 0
16, 22, 0, 0, 0
16, 23, 6, 0, 0
16, 24, 10, 0, 0
16, 25, 5, 0, 0
16, 26, 8, 0, 0
16, 27, 11, 0, 0
16, 28, 17, 0, 0
16, 29, 15, 1, 1
16, 30, 23, 0, 0
16, 31, 33, 0, 0
16, 32, 21, 0, 0
16, 33, 42, 2, 2
16, 34, 39, 3, 3
16, 35, 40, 1, 2
16, 36, 66, 2, 3
16, 37, 69, 2, 6
16, 38, 76, 2, 5
16, 39, 105, 3, 5
16, 40, 113, 4, 10
16, 41, 133, 6, 11
16, 42, 139, 6, 18
16, 43, 201, 4, 15
16, 44, 204, 11, 25
16, 45, 194, 13, 33
16, 46, 193, 4, 36
16, 47, 271, 12, 52
16, 48, 274, 10, 42
16, 49, 276, 11, 60
16, 50, 258, 23, 76
16, 51, 287, 13, 83
16, 52, 289, 17, 108
16, 53, 315, 13, 118
16, 54, 333, 15, 130
16, 55, 318, 18, 157
16, 56, 295, 21, 178
16, 57, 293, 16, 196
16, 58, 310, 20, 227
16, 59, 349, 20, 225
16, 60, 290, 24, 254
16, 61, 277, 20, 273
16, 62, 275, 31, 272
16, 63, 290, 36, 347
16, 64, 291, 20, 277
16, 65, 307, 26, 327
16, 66, 319, 24, 291
16, 67, 307, 27, 315
16, 68, 295, 27, 364
16, 69, 268, 28, 341
16, 70, 324, 37, 378
16, 71, 332, 31, 398
16, 72, 279, 46, 434
16, 73, 333, 33, 416
16, 74, 356, 38, 436
16, 75, 325, 25, 504
16, 76, 291, 45, 489
16, 77, 360, 39, 507
16, 78, 287, 61, 579
16, 79, 338, 39, 583
16, 80, 337, 48, 562
16, 81, 350, 42, 678
16, 82, 385, 55, 638
16, 83, 300, 39, 686
16, 84, 402, 50, 676
16, 85, 328, 33, 771
16, 86, 326, 47, 735
16, 87, 427, 42, 816
16, 88, 250, 52, 894
16, 89, 428, 37, 845
16, 90, 322, 47, 964
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 1, 0, 0
17, 18, 1, 0, 0
17, 19, 1, 0, 0
17, 20, 2, 0, 0
17, 21, 2, 0, 0
17, 22, 0, 0, 0
17, 23, 3, 1, 1
17, 24, 2, 1, 1
17, 25, 3, 0, 0
17, 26, 3, 0, 0
17, 27, 4, 0, 0
17, 28, 5, 0, 0
17, 29, 6, 0, 0
17, 30, 3, 0, 0
17, 31, 10, 1, 1
17, 32, 5, 2, 2
17, 33, 5, 1, 1
17, 34, 13, 0, 0
17, 35, 25, 0, 0
17, 36, 17, 4, 4
17, 37, 22, 0, 0
17, 38, 22, 3, 3
17, 39, 38, 4, 4
17, 40, 42, 1, 1
17, 41, 55, 5, 5
17, 42, 71, 3, 3
17, 43, 76, 4, 4
17, 44, 128, 5, 5
17, 45, 95, 4, 4
17, 46, 136, 8, 8
17, 47, 157, 7, 8
17, 48, 180, 7, 8
17, 49, 192, 16, 16
17, 50, 242, 14, 17
17, 51, 287, 24, 28
17, 52, 314, 21, 23
17, 53, 316, 23, 29
17, 54, 335, 30, 40
17, 55, 341, 25, 42
17, 56, 434, 22, 39
17, 57, 362, 27, 48
17, 58, 370, 24, 50
17, 59, 305, 46, 76
17, 60, 392, 31, 64
17, 61, 400, 31, 67
17, 62, 302, 39, 73
17, 63, 345, 38, 98
17, 64, 334, 39, 95
17, 65, 375, 26, 73
17, 66, 333, 23, 75
17, 67, 364, 45, 108
17, 68, 346, 35, 88
17, 69, 391, 42, 95
17, 70, 353, 41, 115
17, 71, 398, 48, 117
17, 72, 354, 60, 138
17, 73, 358, 40, 130
17, 74, 352, 41, 132
17, 75, 409, 44, 142
17, 76, 354, 37, 132
17, 77, 260, 50, 173
17, 78, 495, 47, 143
17, 79, 202, 43, 147
17, 80, 562, 41, 152
17, 81, 81, 57, 201
17, 82, 840, 52, 166
17, 83, 0, 65, 202
17, 84, 622, 47, 189
17, 85, 0, 54, 179
17, 86, 960, 59, 181
17, 87, 0, 58, 217
17, 88, 477, 42, 189
17, 89, 170, 55, 191
17, 90, 803, 47, 199
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 1, 0, 0
18, 14, 0, 0, 0
18, 15, 0, 0, 0
18, 16, 0, 0, 0
18, 17, 0, 0, 0
18, 18, 0, 0, 0
18, 19, 0, 0, 0
18, 20, 0, 0, 0
18, 21, 0, 0, 0
18, 22, 1, 0, 0
18, 23, 0, 0, 0
18, 24, 3, 0, 0
18, 25, 0, 1, 1
18, 26, 1, 0, 0
18, 27, 1, 0, 0
18, 28, 3, 0, 0
18, 29, 1, 0, 0
18, 30, 2, 1, 1
18, 31, 4, 0, 0
18, 32, 0, 0, 0
18, 33, 3, 0, 0
18, 34, 3, 0, 0
18, 35, 7, 0, 0
18, 36, 9, 0, 0
18, 37, 14, 1, 1
18, 38, 16, 2, 2
18, 39, 27, 0, 0
18, 40, 18, 1, 1
18, 41, 27, 1, 1
18, 42, 25, 1, 1
18, 43, 32, 0, 0
18, 44, 35, 2, 2
18, 45, 46, 1, 3
18, 46, 67, 3, 3
18, 47, 69, 2, 4
18, 48, 70, 2, 3
18, 49, 105, 1, 3
18, 50, 123, 5, 10
18, 51, 179, 1, 8
18, 52, 182, 9, 18
18, 53, 185, 11, 25
18, 54, 228, 8, 23
18, 55, 232, 12, 34
18, 56, 269, 10, 37
18, 57, 234, 15, 50
18, 58, 309, 15, 59
18, 59, 355, 9, 66
18, 60, 337, 13, 75
18, 61, 318, 20, 104
18, 62, 332, 15, 100
18, 63, 283, 17, 129
18, 64, 316, 17, 115
18, 65, 283, 18, 151
18, 66, 317, 25, 177
18, 67, 280, 24, 157
18, 68, 318, 18, 173
18, 69, 278, 21, 171
18, 70, 305, 27, 184
18, 71, 307, 20, 188
18, 72, 280, 34, 255
18, 73, 291, 30, 200
18, 74, 339, 27, 264
18, 75, 247, 29, 290
18, 76, 309, 29, 290
18, 77, 296, 35, 297
18, 78, 324, 28, 306
18, 79, 355, 37, 331
18, 80, 348, 49, 366
18, 81, 335, 31, 366
18, 82, 390, 37, 372
18, 83, 359, 44, 472
18, 84, 351, 50, 492
18, 85, 256, 45, 577
18, 86, 407, 38, 565
18, 87, 308, 45, 624
18, 88, 413, 63, 655
18, 89, 382, 40, 650
18, 90, 381, 49, 735
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 0, 0, 0
19, 18, 0, 0, 0
19, 19, 0, 0, 0
19, 20, 0, 0, 0
19, 21, 1, 0, 0
19, 22, 0, 0, 0
19, 23, 3, 0, 0
19, 24, 0, 0, 0
19, 25, 2, 0, 0
19, 26, 0, 0, 0
19, 27, 4, 0, 0
19, 28, 2, 0, 0
19, 29, 4, 0, 0
19, 30, 5, 1, 1
19, 31, 4, 2, 2
19, 32, 8, 1, 1
19, 33, 3, 0, 0
19, 34, 6, 0, 0
19, 35, 21, 0, 0
19, 36, 16, 1, 1
19, 37, 19, 1, 1
19, 38, 19, 1, 1
19, 39, 27, 0, 0
19, 40, 29, 1, 1
19, 41, 43, 1, 1
19, 42, 51, 1, 1
19, 43, 43, 2, 3
19, 44, 60, 2, 5
19, 45, 79, 2, 2
19, 46, 88, 5, 9
19, 47, 112, 7, 7
19, 48, 115, 2, 6
19, 49, 153, 8, 10
19, 50, 184, 6, 11
19, 51, 191, 7, 27
19, 52, 237, 10, 23
19, 53, 261, 10, 32
19, 54, 287, 12, 39
19, 55, 309, 19, 66
19, 56, 308, 17, 78
19, 57, 345, 18, 108
19, 58, 353, 15, 122
19, 59, 369, 18, 152
19, 60, 324, 22, 170
19, 61, 330, 30, 217
19, 62, 308, 38, 249
19, 63, 373, 24, 259
19, 64, 337, 23, 253
19, 65, 319, 43, 337
19, 66, 345, 34, 326
19, 67, 328, 33, 381
19, 68, 316, 32, 385
19, 69, 371, 47, 419
19, 70, 345, 35, 422
19, 71, 367, 35, 474
19, 72, 390, 42, 560
19, 73, 260, 55, 583
19, 74, 488, 28, 575
19, 75, 259, 33, 664
19, 76, 358, 37, 670
19, 77, 393, 47, 729
19, 78, 376, 42, 814
19, 79, 263, 39, 831
19, 80, 527, 42, 750
19, 81, 195, 57, 968
19, 82, 627, 42, 912
19, 83, 24, 52, 1094
19, 84, 752, 38, 890
19, 85, 0, 42, 1194
19, 86, 723, 36, 1089
19, 87, 0, 50, 1314
19, 88, 879, 50, 1146
19, 89, 0, 67, 1377
19, 90, 720, 56, 1356
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 2, 0, 0
25, 18, 3, 0, 0
25, 19, 1, 0, 0
25, 20, 3, 0, 0
25, 21, 2, 2, 2
25, 22, 1, 0, 0
25, 23, 6, 0, 0
25, 24, 4, 0, 0
25, 25, 5, 0, 0
25, 26, 5, 0, 0
25, 27, 4, 0, 0
25, 28, 8, 0, 0
25, 29, 11, 0, 0
25, 30, 12, 1, 1
25, 31, 14, 2, 2
25, 32, 23, 2, 2
25, 33, 24, 3, 3
25, 34, 32, 2, 2
25, 35, 39, 3, 3
25, 36, 54, 1, 2
25, 37, 59, 2, 2
25, 38, 41, 3, 3
25, 39, 53, 1, 2
25, 40, 89, 2, 3
25, 41, 93, 3, 5
25, 42, 111, 3, 7
25, 43, 143, 6, 9
25, 44, 164, 8, 12
25, 45, 167, 4, 14
25, 46, 197, 10, 24
25, 47, 231, 13, 30
25, 48, 269, 8, 30
25, 49, 284, 15, 46
25, 50, 320, 18, 52
25, 51, 304, 19, 59
25, 52, 371, 24, 87
25, 53, 361, 19, 88
25, 54, 331, 21, 98
25, 55, 363, 29, 151
25, 56, 391, 27, 153
25, 57, 358, 23, 216
25, 58, 356, 22, 222
25, 59, 315, 38, 284
25, 60, 376, 33, 304
25, 61, 420, 24, 348
25, 62, 282, 27, 401
25, 63, 403, 41, 426
25, 64, 313, 34, 473
25, 65, 386, 40, 489
25, 66, 370, 42, 520
25, 67, 419, 38, 556
25, 68, 257, 30, 594
25, 69, 434, 48, 610
25, 70, 310, 48, 681
25, 71, 442, 44, 689
25, 72, 237, 52, 731
25, 73, 539, 42, 799
25, 74, 154, 48, 875
25, 75, 788, 44, 836
25, 76, 0, 71, 972
25, 77, 829, 49, 839
25, 78, 0, 57, 1073
25, 79, 774, 52, 979
25, 80, 0, 51, 1189
25, 81, 747, 37, 976
25, 82, 0, 58, 1193
25, 83, 818, 55, 1119
25, 84, 0, 68, 1353
