iterID,day,inc_case,inc_death_hospital,inc_death
0, 86, 431, 63, 401
0, 87, 300, 62, 408
0, 88, 510, 52, 420
0, 89, 194, 50, 429
0, 90, 658, 46, 405
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 2, 0, 0
2, 17, 0, 1, 1
2, 18, 1, 0, 0
2, 19, 1, 0, 0
2, 20, 0, 1, 1
2, 21, 2, 0, 0
2, 22, 2, 0, 0
2, 23, 2, 0, 0
2, 24, 2, 2, 2
2, 25, 0, 1, 1
2, 26, 1, 0, 0
2, 27, 1, 0, 0
2, 28, 3, 0, 0
2, 29, 0, 0, 0
2, 30, 1, 1, 1
2, 31, 10, 1, 1
2, 32, 6, 1, 1
2, 33, 15, 0, 0
2, 34, 11, 0, 0
2, 35, 21, 0, 0
2, 36, 14, 2, 2
2, 37, 11, 1, 1
2, 38, 22, 3, 3
2, 39, 19, 4, 4
2, 40, 31, 1, 1
2, 41, 47, 1, 1
2, 42, 47, 1, 1
2, 43, 48, 2, 2
2, 44, 67, 5, 5
2, 45, 72, 2, 2
2, 46, 89, 3, 3
2, 47, 98, 5, 6
2, 48, 121, 10, 10
2, 49, 139, 9, 10
2, 50, 165, 3, 4
2, 51, 188, 6, 9
2, 52, 210, 8, 14
2, 53, 214, 6, 7
2, 54, 229, 10, 14
2, 55, 258, 15, 18
2, 56, 286, 10, 20
2, 57, 294, 22, 27
2, 58, 318, 21, 37
2, 59, 340, 19, 34
2, 60, 274, 23, 36
2, 61, 347, 24, 46
2, 62, 314, 32, 59
2, 63, 274, 33, 63
2, 64, 315, 19, 44
2, 65, 354, 26, 55
2, 66, 306, 30, 64
2, 67, 323, 27, 70
2, 68, 305, 31, 68
2, 69, 403, 42, 82
2, 70, 286, 38, 81
2, 71, 334, 28, 78
2, 72, 347, 28, 82
2, 73, 324, 29, 78
2, 74, 345, 36, 103
2, 75, 333, 22, 86
2, 76, 373, 31, 91
2, 77, 274, 31, 107
2, 78, 350, 40, 102
2, 79, 359, 38, 118
2, 80, 387, 36, 112
2, 81, 281, 38, 120
2, 82, 375, 49, 144
2, 83, 337, 49, 144
2, 84, 377, 44, 158
2, 85, 349, 44, 172
2, 86, 349, 42, 132
2, 87, 335, 47, 163
2, 88, 403, 43, 160
2, 89, 343, 57, 184
2, 90, 393, 50, 179
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 1, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 1, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 1, 0, 0
3, 20, 4, 0, 0
3, 21, 3, 0, 0
3, 22, 0, 0, 0
3, 23, 1, 0, 0
3, 24, 2, 0, 0
3, 25, 1, 0, 0
3, 26, 1, 1, 1
3, 27, 7, 0, 0
3, 28, 3, 0, 0
3, 29, 5, 0, 0
3, 30, 4, 0, 0
3, 31, 13, 0, 0
3, 32, 10, 0, 0
3, 33, 8, 2, 2
3, 34, 12, 0, 0
3, 35, 14, 0, 0
3, 36, 18, 1, 1
3, 37, 24, 0, 0
3, 38, 24, 1, 1
3, 39, 32, 4, 5
3, 40, 24, 2, 2
3, 41, 28, 1, 1
3, 42, 40, 3, 3
3, 43, 59, 1, 1
3, 44, 45, 3, 3
3, 45, 73, 3, 3
3, 46, 85, 5, 6
3, 47, 102, 6, 6
3, 48, 129, 7, 8
3, 49, 130, 5, 7
3, 50, 153, 8, 11
3, 51, 146, 10, 10
3, 52, 215, 4, 8
3, 53, 211, 16, 21
3, 54, 236, 21, 36
3, 55, 252, 14, 23
3, 56, 256, 9, 26
3, 57, 297, 17, 33
3, 58, 332, 23, 45
3, 59, 271, 25, 44
3, 60, 334, 20, 47
3, 61, 338, 27, 56
3, 62, 259, 26, 70
3, 63, 306, 24, 55
3, 64, 259, 21, 53
3, 65, 358, 26, 79
3, 66, 326, 27, 64
3, 67, 294, 39, 98
3, 68, 336, 23, 60
3, 69, 338, 22, 74
3, 70, 289, 29, 74
3, 71, 338, 37, 94
3, 72, 290, 34, 93
3, 73, 331, 36, 109
3, 74, 312, 36, 113
3, 75, 308, 38, 100
3, 76, 326, 30, 107
3, 77, 328, 28, 109
3, 78, 277, 32, 106
3, 79, 385, 41, 125
3, 80, 305, 39, 127
3, 81, 314, 44, 140
3, 82, 320, 34, 143
3, 83, 369, 52, 161
3, 84, 340, 46, 157
3, 85, 367, 28, 139
3, 86, 422, 35, 160
3, 87, 319, 40, 166
3, 88, 344, 41, 157
3, 89, 327, 37, 158
3, 90, 378, 41, 180
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 0, 0, 0
4, 20, 0, 0, 0
4, 21, 0, 0, 0
4, 22, 0, 0, 0
4, 23, 0, 0, 0
4, 24, 1, 0, 0
4, 25, 0, 0, 0
4, 26, 0, 0, 0
4, 27, 0, 0, 0
4, 28, 0, 0, 0
4, 29, 0, 0, 0
4, 30, 0, 0, 0
4, 31, 3, 0, 0
4, 32, 1, 0, 0
4, 33, 1, 0, 0
4, 34, 2, 0, 0
4, 35, 3, 0, 0
4, 36, 8, 1, 1
4, 37, 5, 0, 0
4, 38, 6, 2, 2
4, 39, 8, 0, 0
4, 40, 11, 0, 0
4, 41, 19, 0, 0
4, 42, 19, 1, 1
4, 43, 23, 0, 0
4, 44, 28, 2, 2
4, 45, 40, 0, 0
4, 46, 48, 2, 2
4, 47, 65, 1, 1
4, 48, 67, 6, 6
4, 49, 104, 5, 5
4, 50, 91, 5, 5
4, 51, 127, 5, 8
4, 52, 158, 7, 7
4, 53, 165, 7, 7
4, 54, 188, 9, 12
4, 55, 216, 8, 9
4, 56, 245, 9, 12
4, 57, 287, 13, 26
4, 58, 282, 17, 26
4, 59, 402, 17, 33
4, 60, 286, 17, 29
4, 61, 326, 25, 36
4, 62, 326, 23, 39
4, 63, 316, 23, 46
4, 64, 282, 29, 54
4, 65, 349, 19, 51
4, 66, 298, 22, 47
4, 67, 326, 24, 51
4, 68, 333, 26, 76
4, 69, 283, 32, 64
4, 70, 280, 24, 63
4, 71, 354, 18, 65
4, 72, 326, 26, 65
4, 73, 291, 33, 78
4, 74, 307, 52, 108
4, 75, 399, 42, 96
4, 76, 319, 35, 100
4, 77, 310, 35, 102
4, 78, 323, 29, 100
4, 79, 389, 44, 112
4, 80, 375, 49, 155
4, 81, 326, 53, 151
4, 82, 463, 47, 152
4, 83, 287, 43, 168
4, 84, 356, 34, 158
4, 85, 377, 57, 190
4, 86, 317, 58, 209
4, 87, 469, 56, 201
4, 88, 258, 67, 224
4, 89, 474, 42, 226
4, 90, 175, 51, 222
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 0, 0, 0
8, 19, 0, 0, 0
8, 20, 0, 0, 0
8, 21, 1, 0, 0
8, 22, 0, 0, 0
8, 23, 1, 0, 0
8, 24, 0, 0, 0
8, 25, 1, 0, 0
8, 26, 1, 0, 0
8, 27, 1, 0, 0
8, 28, 2, 1, 1
8, 29, 2, 0, 0
8, 30, 1, 0, 0
8, 31, 5, 0, 0
8, 32, 6, 0, 0
8, 33, 7, 0, 0
8, 34, 4, 0, 0
8, 35, 7, 1, 1
8, 36, 10, 0, 0
8, 37, 23, 0, 0
8, 38, 13, 1, 1
8, 39, 31, 2, 2
8, 40, 23, 2, 2
8, 41, 39, 2, 2
8, 42, 56, 2, 2
8, 43, 41, 1, 1
8, 44, 62, 1, 2
8, 45, 65, 4, 4
8, 46, 95, 1, 2
8, 47, 96, 1, 1
8, 48, 148, 9, 12
8, 49, 126, 7, 11
8, 50, 173, 9, 12
8, 51, 213, 7, 9
8, 52, 242, 7, 15
8, 53, 251, 9, 30
8, 54, 266, 14, 32
8, 55, 313, 13, 38
8, 56, 318, 15, 34
8, 57, 361, 25, 79
8, 58, 313, 13, 71
8, 59, 338, 20, 82
8, 60, 367, 17, 94
8, 61, 258, 22, 102
8, 62, 326, 13, 92
8, 63, 328, 21, 122
8, 64, 322, 27, 130
8, 65, 318, 15, 121
8, 66, 284, 27, 157
8, 67, 307, 25, 133
8, 68, 340, 25, 136
8, 69, 286, 30, 148
8, 70, 348, 34, 175
8, 71, 312, 30, 153
8, 72, 353, 29, 181
8, 73, 304, 30, 190
8, 74, 294, 38, 183
8, 75, 326, 29, 218
8, 76, 343, 33, 189
8, 77, 323, 29, 210
8, 78, 321, 40, 203
8, 79, 338, 45, 237
8, 80, 323, 34, 257
8, 81, 348, 41, 272
8, 82, 366, 45, 296
8, 83, 338, 45, 316
8, 84, 380, 39, 340
8, 85, 322, 33, 317
8, 86, 344, 45, 356
8, 87, 345, 36, 376
8, 88, 335, 48, 412
8, 89, 355, 32, 403
8, 90, 356, 46, 440
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 0, 0, 0
12, 19, 0, 0, 0
12, 20, 1, 0, 0
12, 21, 0, 0, 0
12, 22, 1, 0, 0
12, 23, 1, 0, 0
12, 24, 0, 0, 0
12, 25, 2, 0, 0
12, 26, 1, 0, 0
12, 27, 0, 0, 0
12, 28, 1, 0, 0
12, 29, 1, 0, 0
12, 30, 5, 1, 1
12, 31, 5, 1, 1
12, 32, 1, 0, 0
12, 33, 2, 0, 0
12, 34, 3, 0, 0
12, 35, 7, 0, 0
12, 36, 7, 0, 0
12, 37, 13, 1, 1
12, 38, 22, 1, 2
12, 39, 12, 1, 1
12, 40, 21, 0, 0
12, 41, 33, 1, 1
12, 42, 29, 1, 1
12, 43, 27, 2, 2
12, 44, 36, 1, 1
12, 45, 44, 1, 1
12, 46, 59, 3, 4
12, 47, 68, 2, 3
12, 48, 89, 2, 3
12, 49, 111, 1, 3
12, 50, 113, 3, 4
12, 51, 142, 10, 13
12, 52, 169, 10, 12
12, 53, 214, 11, 20
12, 54, 199, 6, 17
12, 55, 220, 8, 28
12, 56, 266, 16, 51
12, 57, 291, 18, 51
12, 58, 296, 17, 78
12, 59, 300, 16, 75
12, 60, 305, 19, 88
12, 61, 296, 19, 101
12, 62, 331, 24, 121
12, 63, 329, 16, 137
12, 64, 327, 25, 165
12, 65, 257, 21, 157
12, 66, 307, 28, 168
12, 67, 316, 21, 165
12, 68, 292, 31, 190
12, 69, 339, 30, 197
12, 70, 306, 26, 200
12, 71, 303, 30, 246
12, 72, 340, 24, 233
12, 73, 324, 34, 250
12, 74, 313, 30, 305
12, 75, 339, 35, 292
12, 76, 359, 30, 286
12, 77, 290, 39, 334
12, 78, 344, 37, 375
12, 79, 310, 39, 397
12, 80, 384, 35, 415
12, 81, 310, 37, 462
12, 82, 385, 44, 491
12, 83, 326, 48, 517
12, 84, 346, 47, 588
12, 85, 437, 39, 640
12, 86, 283, 56, 691
12, 87, 411, 37, 676
12, 88, 280, 62, 780
12, 89, 502, 57, 873
12, 90, 224, 47, 961
14, 0, 0, 0, 0
14, 1, 0, 0, 0
14, 2, 0, 0, 0
14, 3, 0, 0, 0
14, 4, 0, 0, 0
14, 5, 0, 0, 0
14, 6, 0, 0, 0
14, 7, 0, 0, 0
14, 8, 0, 0, 0
14, 9, 0, 0, 0
14, 10, 0, 0, 0
14, 11, 0, 0, 0
14, 12, 0, 0, 0
14, 13, 2, 0, 0
14, 14, 0, 0, 0
14, 15, 0, 0, 0
14, 16, 0, 0, 0
14, 17, 3, 0, 0
14, 18, 2, 0, 0
14, 19, 1, 0, 0
14, 20, 0, 0, 0
14, 21, 1, 0, 0
14, 22, 7, 0, 0
14, 23, 2, 0, 0
14, 24, 2, 0, 0
14, 25, 4, 0, 0
14, 26, 4, 0, 0
14, 27, 12, 0, 0
14, 28, 8, 0, 0
14, 29, 11, 0, 0
14, 30, 11, 1, 1
14, 31, 16, 0, 0
14, 32, 27, 2, 2
14, 33, 7, 0, 0
14, 34, 32, 3, 3
14, 35, 31, 2, 2
14, 36, 37, 1, 1
14, 37, 38, 1, 1
14, 38, 52, 1, 1
14, 39, 55, 3, 4
14, 40, 82, 4, 4
14, 41, 91, 5, 5
14, 42, 110, 10, 10
14, 43, 91, 3, 3
14, 44, 118, 6, 6
14, 45, 128, 6, 7
14, 46, 173, 11, 13
14, 47, 184, 9, 10
14, 48, 207, 7, 7
14, 49, 202, 2, 6
14, 50, 242, 16, 20
14, 51, 231, 13, 20
14, 52, 252, 12, 18
14, 53, 284, 13, 20
14, 54, 270, 24, 40
14, 55, 329, 10, 20
14, 56, 310, 17, 34
14, 57, 348, 26, 41
14, 58, 378, 26, 50
14, 59, 286, 17, 47
14, 60, 381, 17, 35
14, 61, 311, 25, 50
14, 62, 287, 29, 68
14, 63, 318, 25, 60
14, 64, 318, 29, 77
14, 65, 379, 23, 59
14, 66, 271, 20, 70
14, 67, 326, 24, 75
14, 68, 315, 30, 74
14, 69, 331, 31, 92
14, 70, 343, 38, 105
14, 71, 335, 37, 75
14, 72, 360, 39, 110
14, 73, 357, 40, 114
14, 74, 364, 30, 93
14, 75, 310, 42, 123
14, 76, 415, 35, 115
14, 77, 320, 37, 126
14, 78, 401, 52, 146
14, 79, 328, 50, 168
14, 80, 389, 44, 133
14, 81, 375, 57, 179
14, 82, 453, 42, 143
14, 83, 269, 44, 170
14, 84, 442, 34, 159
14, 85, 249, 40, 177
14, 86, 476, 39, 201
14, 87, 303, 50, 198
14, 88, 338, 53, 212
14, 89, 412, 42, 190
14, 90, 335, 47, 217
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 1, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 1, 0, 0
15, 18, 1, 0, 0
15, 19, 0, 0, 0
15, 20, 1, 0, 0
15, 21, 1, 0, 0
15, 22, 0, 0, 0
15, 23, 1, 0, 0
15, 24, 2, 0, 0
15, 25, 4, 0, 0
15, 26, 5, 0, 0
15, 27, 3, 0, 0
15, 28, 10, 0, 0
15, 29, 8, 1, 1
15, 30, 11, 0, 0
15, 31, 12, 0, 0
15, 32, 9, 1, 1
15, 33, 18, 1, 1
15, 34, 16, 1, 1
15, 35, 15, 2, 2
15, 36, 18, 1, 1
15, 37, 35, 0, 0
15, 38, 42, 1, 1
15, 39, 63, 2, 2
15, 40, 63, 1, 1
15, 41, 77, 3, 5
15, 42, 90, 0, 1
15, 43, 101, 2, 3
15, 44, 100, 5, 5
15, 45, 129, 4, 5
15, 46, 140, 3, 5
15, 47, 140, 9, 15
15, 48, 177, 7, 15
15, 49, 219, 7, 20
15, 50, 219, 6, 20
15, 51, 274, 11, 23
15, 52, 309, 8, 25
15, 53, 264, 13, 38
15, 54, 260, 5, 41
15, 55, 313, 12, 56
15, 56, 300, 16, 65
15, 57, 287, 13, 68
15, 58, 298, 13, 69
15, 59, 326, 29, 99
15, 60, 312, 23, 106
15, 61, 333, 21, 137
15, 62, 283, 34, 127
15, 63, 341, 19, 135
15, 64, 277, 26, 171
15, 65, 295, 22, 162
15, 66, 324, 30, 168
15, 67, 325, 24, 200
15, 68, 314, 37, 206
15, 69, 331, 30, 201
15, 70, 293, 31, 226
15, 71, 318, 31, 227
15, 72, 327, 35, 262
15, 73, 357, 36, 276
15, 74, 333, 41, 293
15, 75, 373, 38, 347
15, 76, 369, 43, 366
15, 77, 305, 50, 419
15, 78, 365, 36, 422
15, 79, 321, 51, 478
15, 80, 403, 42, 508
15, 81, 343, 57, 571
15, 82, 391, 41, 583
15, 83, 328, 49, 651
15, 84, 383, 57, 676
15, 85, 398, 63, 765
15, 86, 387, 47, 832
15, 87, 236, 37, 875
15, 88, 437, 60, 893
15, 89, 351, 57, 1006
15, 90, 442, 78, 1103
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 1, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 1, 0, 0
16, 20, 2, 0, 0
16, 21, 2, 0, 0
16, 22, 2, 1, 1
16, 23, 1, 0, 0
16, 24, 1, 0, 0
16, 25, 4, 0, 0
16, 26, 7, 0, 0
16, 27, 5, 0, 0
16, 28, 8, 1, 1
16, 29, 8, 0, 0
16, 30, 6, 0, 0
16, 31, 13, 0, 1
16, 32, 15, 0, 0
16, 33, 16, 0, 0
16, 34, 29, 1, 1
16, 35, 28, 0, 1
16, 36, 49, 5, 7
16, 37, 30, 3, 4
16, 38, 49, 3, 3
16, 39, 64, 2, 2
16, 40, 71, 6, 12
16, 41, 93, 5, 9
16, 42, 114, 1, 2
16, 43, 133, 4, 5
16, 44, 160, 3, 10
16, 45, 201, 9, 19
16, 46, 176, 5, 22
16, 47, 223, 9, 26
16, 48, 237, 14, 41
16, 49, 259, 15, 49
16, 50, 308, 11, 63
16, 51, 286, 14, 67
16, 52, 316, 17, 86
16, 53, 304, 16, 115
16, 54, 296, 16, 155
16, 55, 366, 15, 161
16, 56, 321, 22, 206
16, 57, 308, 24, 235
16, 58, 365, 23, 260
16, 59, 335, 25, 249
16, 60, 314, 20, 339
16, 61, 320, 31, 328
16, 62, 313, 34, 362
16, 63, 303, 22, 340
16, 64, 305, 35, 392
16, 65, 330, 33, 370
16, 66, 315, 37, 370
16, 67, 335, 40, 399
16, 68, 331, 41, 410
16, 69, 309, 37, 487
16, 70, 332, 32, 476
16, 71, 304, 29, 464
16, 72, 346, 20, 451
16, 73, 282, 40, 530
16, 74, 341, 47, 534
16, 75, 383, 32, 504
16, 76, 295, 36, 590
16, 77, 350, 42, 631
16, 78, 286, 55, 618
16, 79, 382, 48, 673
16, 80, 349, 58, 720
16, 81, 380, 45, 794
16, 82, 352, 36, 814
16, 83, 332, 35, 758
16, 84, 407, 52, 829
16, 85, 263, 39, 899
16, 86, 389, 36, 894
16, 87, 355, 40, 956
16, 88, 340, 42, 934
16, 89, 344, 45, 954
16, 90, 363, 56, 1034
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 1, 0, 0
17, 18, 0, 0, 0
17, 19, 0, 0, 0
17, 20, 0, 0, 0
17, 21, 0, 0, 0
17, 22, 0, 0, 0
17, 23, 0, 0, 0
17, 24, 0, 0, 0
17, 25, 1, 0, 0
17, 26, 3, 0, 0
17, 27, 4, 0, 0
17, 28, 0, 0, 0
17, 29, 4, 0, 0
17, 30, 5, 0, 0
17, 31, 2, 0, 0
17, 32, 5, 0, 0
17, 33, 11, 1, 1
17, 34, 10, 1, 1
17, 35, 16, 0, 0
17, 36, 9, 0, 0
17, 37, 27, 3, 3
17, 38, 22, 1, 1
17, 39, 33, 1, 1
17, 40, 30, 3, 4
17, 41, 43, 2, 2
17, 42, 50, 3, 4
17, 43, 69, 5, 5
17, 44, 59, 6, 6
17, 45, 73, 4, 5
17, 46, 101, 7, 9
17, 47, 110, 5, 5
17, 48, 174, 2, 4
17, 49, 143, 13, 17
17, 50, 179, 11, 17
17, 51, 182, 8, 17
17, 52, 207, 14, 25
17, 53, 259, 17, 30
17, 54, 280, 14, 31
17, 55, 286, 17, 42
17, 56, 315, 20, 61
17, 57, 366, 27, 101
17, 58, 425, 24, 84
17, 59, 290, 30, 106
17, 60, 318, 19, 119
17, 61, 336, 29, 134
17, 62, 340, 41, 168
17, 63, 340, 26, 180
17, 64, 309, 38, 196
17, 65, 336, 28, 193
17, 66, 335, 41, 226
17, 67, 339, 25, 202
17, 68, 330, 38, 242
17, 69, 357, 47, 257
17, 70, 344, 34, 262
17, 71, 379, 43, 290
17, 72, 312, 45, 285
17, 73, 372, 26, 289
17, 74, 361, 46, 329
17, 75, 405, 38, 333
17, 76, 311, 43, 345
17, 77, 393, 36, 384
17, 78, 350, 52, 424
17, 79, 338, 46, 448
17, 80, 384, 53, 446
17, 81, 397, 51, 457
17, 82, 302, 57, 523
17, 83, 439, 44, 514
17, 84, 311, 61, 544
17, 85, 387, 58, 577
17, 86, 402, 48, 606
17, 87, 436, 57, 656
17, 88, 304, 55, 652
17, 89, 552, 45, 564
17, 90, 63, 51, 748
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 1, 0, 0
18, 15, 0, 0, 0
18, 16, 0, 0, 0
18, 17, 0, 0, 0
18, 18, 2, 0, 0
18, 19, 1, 0, 0
18, 20, 0, 0, 0
18, 21, 5, 0, 0
18, 22, 2, 3, 3
18, 23, 0, 0, 0
18, 24, 4, 0, 0
18, 25, 1, 0, 0
18, 26, 3, 0, 0
18, 27, 3, 1, 1
18, 28, 3, 1, 1
18, 29, 19, 0, 0
18, 30, 8, 0, 0
18, 31, 9, 1, 1
18, 32, 8, 0, 0
18, 33, 18, 1, 1
18, 34, 17, 1, 1
18, 35, 24, 1, 2
18, 36, 34, 0, 0
18, 37, 28, 1, 1
18, 38, 41, 3, 6
18, 39, 41, 3, 5
18, 40, 48, 5, 5
18, 41, 57, 4, 7
18, 42, 67, 2, 2
18, 43, 84, 4, 7
18, 44, 90, 6, 9
18, 45, 119, 3, 10
18, 46, 116, 1, 9
18, 47, 161, 8, 15
18, 48, 202, 9, 31
18, 49, 203, 10, 34
18, 50, 192, 9, 33
18, 51, 233, 12, 55
18, 52, 244, 18, 93
18, 53, 283, 16, 90
18, 54, 300, 19, 116
18, 55, 297, 10, 151
18, 56, 373, 19, 181
18, 57, 338, 16, 191
18, 58, 333, 18, 259
18, 59, 295, 21, 291
18, 60, 378, 33, 331
18, 61, 329, 34, 412
18, 62, 333, 21, 358
18, 63, 324, 26, 479
18, 64, 311, 32, 452
18, 65, 333, 33, 520
18, 66, 294, 31, 481
18, 67, 370, 27, 498
18, 68, 312, 32, 500
18, 69, 295, 31, 585
18, 70, 368, 36, 537
18, 71, 310, 33, 549
18, 72, 333, 37, 600
18, 73, 348, 42, 575
18, 74, 347, 29, 622
18, 75, 375, 33, 669
18, 76, 309, 32, 668
18, 77, 330, 30, 684
18, 78, 324, 45, 745
18, 79, 351, 40, 761
18, 80, 257, 43, 843
18, 81, 368, 42, 831
18, 82, 339, 33, 803
18, 83, 357, 50, 860
18, 84, 395, 37, 870
18, 85, 321, 33, 887
