iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 71, 10, 11
0, 87, 53, 5, 5
0, 88, 64, 6, 7
0, 89, 55, 6, 6
0, 90, 61, 10, 11
0, 91, 58, 11, 13
0, 92, 57, 5, 7
0, 93, 60, 7, 7
0, 94, 59, 4, 4
0, 95, 94, 8, 10
0, 96, 65, 8, 10
0, 97, 73, 7, 8
0, 98, 92, 11, 11
0, 99, 79, 11, 14
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 1, 0, 0
1, 16, 2, 0, 0
1, 17, 1, 1, 1
1, 18, 0, 0, 0
1, 19, 0, 0, 0
1, 20, 0, 0, 0
1, 21, 5, 0, 0
1, 22, 2, 0, 0
1, 23, 2, 0, 0
1, 24, 11, 0, 0
1, 25, 4, 0, 0
1, 26, 6, 0, 0
1, 27, 4, 0, 0
1, 28, 2, 0, 0
1, 29, 4, 1, 1
1, 30, 6, 1, 1
1, 31, 10, 0, 0
1, 32, 11, 0, 0
1, 33, 8, 1, 1
1, 34, 16, 1, 1
1, 35, 17, 2, 2
1, 36, 26, 0, 0
1, 37, 34, 4, 4
1, 38, 24, 0, 0
1, 39, 26, 0, 0
1, 40, 35, 1, 1
1, 41, 39, 1, 1
1, 42, 36, 2, 2
1, 43, 54, 0, 0
1, 44, 45, 2, 2
1, 45, 90, 1, 1
1, 46, 101, 3, 3
1, 47, 84, 4, 4
1, 48, 125, 2, 2
1, 49, 92, 4, 4
1, 50, 132, 3, 3
1, 51, 133, 4, 4
1, 52, 144, 4, 5
1, 53, 144, 6, 8
1, 54, 178, 6, 9
1, 55, 172, 9, 13
1, 56, 184, 8, 10
1, 57, 203, 8, 12
1, 58, 233, 5, 6
1, 59, 215, 7, 9
1, 60, 244, 3, 8
1, 61, 216, 7, 10
1, 62, 249, 7, 12
1, 63, 222, 4, 9
1, 64, 214, 10, 14
1, 65, 193, 9, 12
1, 66, 214, 11, 16
1, 67, 219, 10, 12
1, 68, 186, 13, 19
1, 69, 191, 16, 18
1, 70, 180, 8, 13
1, 71, 184, 11, 14
1, 72, 166, 8, 10
1, 73, 165, 8, 9
1, 74, 140, 15, 19
1, 75, 132, 8, 12
1, 76, 140, 7, 9
1, 77, 99, 10, 14
1, 78, 117, 11, 14
1, 79, 106, 10, 10
1, 80, 84, 3, 4
1, 81, 71, 10, 10
1, 82, 75, 7, 9
1, 83, 69, 9, 10
1, 84, 76, 4, 5
1, 85, 56, 6, 7
1, 86, 65, 5, 8
1, 87, 50, 6, 6
1, 88, 48, 8, 9
1, 89, 58, 6, 7
1, 90, 61, 11, 11
1, 91, 69, 9, 9
1, 92, 70, 11, 12
1, 93, 79, 4, 4
1, 94, 87, 9, 11
1, 95, 67, 8, 9
1, 96, 92, 7, 9
1, 97, 88, 9, 9
1, 98, 78, 15, 17
1, 99, 78, 15, 16
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 1, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 3, 0, 0
2, 17, 4, 0, 0
2, 18, 0, 1, 1
2, 19, 1, 0, 0
2, 20, 0, 0, 0
2, 21, 1, 0, 0
2, 22, 1, 0, 0
2, 23, 2, 0, 0
2, 24, 1, 0, 0
2, 25, 5, 0, 0
2, 26, 3, 1, 1
2, 27, 12, 0, 0
2, 28, 16, 1, 1
2, 29, 13, 3, 3
2, 30, 9, 0, 0
2, 31, 11, 1, 1
2, 32, 10, 0, 0
2, 33, 13, 0, 0
2, 34, 18, 0, 0
2, 35, 12, 0, 0
2, 36, 29, 1, 1
2, 37, 27, 4, 4
2, 38, 40, 0, 0
2, 39, 48, 1, 1
2, 40, 41, 2, 2
2, 41, 47, 1, 2
2, 42, 66, 2, 2
2, 43, 75, 1, 2
2, 44, 69, 3, 3
2, 45, 75, 3, 3
2, 46, 91, 4, 4
2, 47, 125, 3, 3
2, 48, 119, 3, 4
2, 49, 138, 3, 3
2, 50, 143, 4, 7
2, 51, 137, 5, 6
2, 52, 176, 3, 5
2, 53, 187, 8, 12
2, 54, 230, 10, 12
2, 55, 223, 5, 11
2, 56, 185, 9, 13
2, 57, 223, 6, 8
2, 58, 244, 14, 22
2, 59, 230, 11, 16
2, 60, 241, 13, 16
2, 61, 198, 6, 8
2, 62, 223, 7, 12
2, 63, 216, 9, 14
2, 64, 223, 21, 31
2, 65, 206, 15, 26
2, 66, 184, 13, 22
2, 67, 173, 11, 16
2, 68, 198, 7, 11
2, 69, 188, 7, 13
2, 70, 176, 17, 18
2, 71, 162, 12, 17
2, 72, 134, 9, 10
2, 73, 109, 7, 8
2, 74, 130, 5, 8
2, 75, 106, 6, 10
2, 76, 95, 4, 8
2, 77, 85, 5, 6
2, 78, 96, 5, 6
2, 79, 86, 6, 6
2, 80, 76, 7, 8
2, 81, 64, 7, 8
2, 82, 74, 12, 14
2, 83, 65, 10, 10
2, 84, 69, 6, 6
2, 85, 49, 9, 11
2, 86, 60, 9, 9
2, 87, 67, 7, 8
2, 88, 73, 6, 7
2, 89, 53, 2, 2
2, 90, 68, 7, 7
2, 91, 57, 6, 6
2, 92, 65, 14, 15
2, 93, 67, 12, 12
2, 94, 70, 9, 12
2, 95, 80, 3, 4
2, 96, 85, 12, 13
2, 97, 83, 8, 9
2, 98, 88, 14, 17
2, 99, 81, 10, 10
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 1, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 2, 0, 0
3, 20, 2, 0, 0
3, 21, 6, 0, 0
3, 22, 1, 0, 0
3, 23, 4, 0, 0
3, 24, 3, 0, 0
3, 25, 4, 0, 0
3, 26, 3, 0, 0
3, 27, 6, 0, 0
3, 28, 11, 0, 0
3, 29, 16, 0, 0
3, 30, 11, 0, 0
3, 31, 15, 0, 0
3, 32, 13, 2, 2
3, 33, 22, 0, 0
3, 34, 23, 0, 0
3, 35, 23, 0, 0
3, 36, 23, 0, 0
3, 37, 27, 1, 1
3, 38, 45, 2, 2
3, 39, 44, 1, 1
3, 40, 50, 0, 0
3, 41, 65, 3, 3
3, 42, 81, 0, 0
3, 43, 77, 3, 3
3, 44, 72, 1, 1
3, 45, 93, 4, 4
3, 46, 99, 3, 3
3, 47, 111, 4, 4
3, 48, 119, 6, 8
3, 49, 160, 1, 2
3, 50, 140, 8, 10
3, 51, 184, 7, 8
3, 52, 186, 5, 7
3, 53, 203, 9, 11
3, 54, 218, 9, 12
3, 55, 226, 4, 10
3, 56, 213, 6, 12
3, 57, 231, 6, 11
3, 58, 228, 12, 18
3, 59, 231, 8, 17
3, 60, 221, 7, 14
3, 61, 213, 18, 26
3, 62, 219, 12, 22
3, 63, 222, 14, 21
3, 64, 218, 7, 18
3, 65, 182, 10, 16
3, 66, 202, 16, 24
3, 67, 167, 9, 11
3, 68, 156, 9, 14
3, 69, 169, 6, 15
3, 70, 173, 11, 13
3, 71, 163, 8, 12
3, 72, 154, 7, 10
3, 73, 137, 10, 14
3, 74, 117, 6, 8
3, 75, 113, 9, 9
3, 76, 91, 5, 9
3, 77, 116, 13, 14
3, 78, 75, 6, 6
3, 79, 73, 10, 14
3, 80, 76, 10, 11
3, 81, 67, 8, 12
3, 82, 64, 7, 9
3, 83, 77, 7, 8
3, 84, 81, 8, 9
3, 85, 76, 9, 10
3, 86, 70, 19, 20
3, 87, 77, 5, 7
3, 88, 62, 9, 10
3, 89, 91, 7, 11
3, 90, 78, 8, 9
3, 91, 72, 9, 10
3, 92, 73, 12, 13
3, 93, 93, 11, 14
3, 94, 109, 10, 10
3, 95, 110, 8, 9
3, 96, 104, 8, 9
3, 97, 88, 9, 11
3, 98, 112, 10, 14
3, 99, 126, 15, 21
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 1, 0, 0
4, 15, 0, 0, 0
4, 16, 1, 0, 0
4, 17, 5, 0, 0
4, 18, 1, 1, 1
4, 19, 1, 0, 0
4, 20, 2, 0, 0
4, 21, 2, 1, 1
4, 22, 8, 2, 2
4, 23, 6, 0, 0
4, 24, 4, 1, 1
4, 25, 10, 0, 0
4, 26, 9, 1, 1
4, 27, 8, 2, 2
4, 28, 10, 0, 0
4, 29, 13, 0, 0
4, 30, 18, 0, 0
4, 31, 15, 1, 1
4, 32, 26, 1, 1
4, 33, 22, 0, 0
4, 34, 28, 0, 0
4, 35, 32, 2, 2
4, 36, 30, 3, 3
4, 37, 41, 2, 2
4, 38, 31, 2, 2
4, 39, 53, 2, 2
4, 40, 76, 2, 2
4, 41, 65, 3, 3
4, 42, 95, 2, 2
4, 43, 86, 2, 2
4, 44, 112, 1, 2
4, 45, 121, 2, 3
4, 46, 136, 2, 3
4, 47, 154, 5, 5
4, 48, 152, 7, 8
4, 49, 167, 8, 10
4, 50, 183, 6, 8
4, 51, 169, 6, 9
4, 52, 216, 6, 13
4, 53, 174, 5, 12
4, 54, 213, 12, 17
4, 55, 234, 11, 15
4, 56, 233, 6, 9
4, 57, 261, 9, 13
4, 58, 178, 6, 11
4, 59, 243, 10, 15
4, 60, 198, 13, 23
4, 61, 207, 11, 16
4, 62, 213, 4, 15
4, 63, 234, 7, 14
4, 64, 191, 5, 13
4, 65, 179, 9, 17
4, 66, 191, 5, 9
4, 67, 149, 7, 11
4, 68, 173, 8, 12
4, 69, 152, 10, 17
4, 70, 125, 6, 8
4, 71, 127, 8, 9
4, 72, 126, 11, 11
4, 73, 109, 10, 14
4, 74, 95, 10, 14
4, 75, 85, 13, 14
4, 76, 105, 7, 8
4, 77, 71, 5, 7
4, 78, 80, 5, 6
4, 79, 75, 8, 9
4, 80, 77, 8, 8
4, 81, 70, 10, 11
4, 82, 47, 17, 18
4, 83, 68, 4, 4
4, 84, 74, 8, 8
4, 85, 70, 8, 9
4, 86, 74, 4, 7
4, 87, 76, 5, 5
4, 88, 81, 5, 7
4, 89, 79, 9, 9
4, 90, 71, 11, 16
4, 91, 80, 9, 10
4, 92, 82, 10, 12
4, 93, 66, 10, 11
4, 94, 89, 6, 6
4, 95, 87, 7, 9
4, 96, 70, 8, 8
4, 97, 98, 6, 8
4, 98, 105, 13, 13
4, 99, 104, 10, 13
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 1, 0, 0
5, 13, 1, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 2, 0, 0
5, 19, 1, 0, 0
5, 20, 1, 0, 0
5, 21, 2, 0, 0
5, 22, 2, 0, 0
5, 23, 3, 0, 0
5, 24, 7, 0, 0
5, 25, 8, 0, 0
5, 26, 5, 1, 1
5, 27, 5, 2, 2
5, 28, 10, 0, 0
5, 29, 6, 1, 1
5, 30, 8, 1, 1
5, 31, 11, 0, 0
5, 32, 12, 0, 0
5, 33, 18, 0, 0
5, 34, 20, 0, 0
5, 35, 28, 1, 1
5, 36, 29, 0, 0
5, 37, 39, 1, 1
5, 38, 37, 0, 0
5, 39, 44, 2, 2
5, 40, 46, 3, 3
5, 41, 65, 3, 3
5, 42, 77, 4, 5
5, 43, 97, 3, 4
5, 44, 102, 5, 5
5, 45, 88, 4, 4
5, 46, 88, 5, 6
5, 47, 115, 4, 6
5, 48, 128, 4, 4
5, 49, 141, 6, 7
5, 50, 154, 6, 7
5, 51, 170, 5, 5
5, 52, 184, 10, 13
5, 53, 197, 10, 15
5, 54, 208, 8, 13
5, 55, 205, 8, 9
5, 56, 211, 7, 11
5, 57, 255, 7, 10
5, 58, 219, 8, 12
5, 59, 213, 10, 18
5, 60, 216, 9, 12
5, 61, 212, 11, 20
5, 62, 200, 11, 19
5, 63, 215, 11, 17
5, 64, 205, 13, 23
5, 65, 200, 7, 17
5, 66, 208, 13, 14
5, 67, 195, 9, 13
5, 68, 176, 10, 15
5, 69, 170, 8, 12
5, 70, 157, 7, 11
5, 71, 149, 7, 12
5, 72, 129, 8, 12
5, 73, 113, 9, 11
5, 74, 102, 8, 10
5, 75, 113, 6, 10
5, 76, 105, 4, 4
5, 77, 90, 11, 14
5, 78, 81, 8, 8
5, 79, 71, 11, 12
5, 80, 80, 6, 6
5, 81, 68, 6, 8
5, 82, 87, 7, 10
5, 83, 81, 8, 10
5, 84, 67, 9, 10
5, 85, 67, 7, 10
5, 86, 68, 14, 16
5, 87, 64, 11, 11
5, 88, 78, 4, 5
5, 89, 70, 3, 4
5, 90, 83, 5, 6
5, 91, 67, 8, 12
5, 92, 71, 12, 13
5, 93, 91, 17, 18
5, 94, 79, 11, 12
5, 95, 72, 12, 12
5, 96, 107, 15, 19
5, 97, 92, 12, 16
5, 98, 101, 11, 13
5, 99, 87, 13, 17
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 1, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 1, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 1, 0, 0
6, 15, 0, 0, 0
6, 16, 1, 0, 0
6, 17, 2, 0, 0
6, 18, 0, 0, 0
6, 19, 1, 0, 0
6, 20, 1, 0, 0
6, 21, 2, 0, 0
6, 22, 4, 0, 0
6, 23, 2, 0, 0
6, 24, 3, 0, 0
6, 25, 8, 1, 1
6, 26, 14, 0, 0
6, 27, 11, 0, 0
6, 28, 8, 0, 0
6, 29, 11, 0, 0
6, 30, 13, 1, 1
6, 31, 13, 0, 0
6, 32, 16, 0, 0
6, 33, 21, 1, 1
6, 34, 27, 0, 0
6, 35, 25, 0, 0
6, 36, 35, 3, 3
6, 37, 47, 1, 1
6, 38, 54, 3, 3
6, 39, 57, 1, 1
6, 40, 50, 4, 4
6, 41, 71, 2, 2
6, 42, 90, 2, 2
6, 43, 100, 2, 2
6, 44, 83, 4, 4
6, 45, 113, 2, 2
6, 46, 122, 6, 6
6, 47, 113, 7, 7
6, 48, 143, 1, 1
6, 49, 165, 8, 10
6, 50, 172, 1, 1
6, 51, 178, 4, 6
6, 52, 197, 6, 9
6, 53, 210, 7, 12
6, 54, 208, 4, 6
6, 55, 220, 11, 15
6, 56, 249, 3, 12
6, 57, 224, 15, 21
6, 58, 236, 10, 14
6, 59, 189, 14, 21
6, 60, 218, 7, 13
6, 61, 219, 8, 11
6, 62, 213, 10, 19
6, 63, 193, 9, 16
6, 64, 224, 11, 15
6, 65, 190, 3, 11
6, 66, 180, 6, 9
6, 67, 177, 6, 14
6, 68, 185, 10, 14
6, 69, 158, 11, 12
6, 70, 129, 12, 15
6, 71, 142, 8, 8
6, 72, 118, 8, 11
6, 73, 104, 13, 17
6, 74, 97, 7, 9
6, 75, 83, 9, 9
6, 76, 95, 7, 9
6, 77, 62, 8, 10
6, 78, 63, 6, 6
6, 79, 71, 2, 2
6, 80, 70, 5, 6
6, 81, 51, 4, 4
6, 82, 50, 8, 10
6, 83, 67, 8, 9
6, 84, 60, 12, 13
6, 85, 64, 5, 7
6, 86, 63, 9, 13
6, 87, 53, 6, 7
6, 88, 52, 7, 10
6, 89, 54, 3, 4
6, 90, 65, 5, 6
6, 91, 62, 13, 14
6, 92, 73, 10, 11
6, 93, 63, 4, 5
6, 94, 60, 13, 15
6, 95, 84, 13, 15
6, 96, 67, 8, 9
6, 97, 71, 7, 7
6, 98, 85, 8, 9
6, 99, 73, 5, 6
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 1, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 1, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 3, 0, 0
7, 19, 3, 0, 0
7, 20, 3, 0, 0
7, 21, 4, 0, 0
7, 22, 5, 0, 0
7, 23, 6, 0, 0
7, 24, 4, 1, 1
7, 25, 4, 2, 2
7, 26, 6, 0, 0
7, 27, 10, 0, 0
7, 28, 16, 1, 1
7, 29, 11, 0, 0
7, 30, 15, 0, 0
7, 31, 22, 2, 2
7, 32, 19, 0, 0
7, 33, 27, 2, 2
7, 34, 26, 0, 0
7, 35, 40, 0, 0
7, 36, 43, 1, 1
7, 37, 47, 3, 3
7, 38, 53, 1, 1
7, 39, 63, 1, 1
7, 40, 51, 4, 4
7, 41, 62, 1, 2
7, 42, 92, 3, 3
7, 43, 91, 5, 5
7, 44, 126, 0, 0
7, 45, 120, 7, 7
7, 46, 136, 2, 3
7, 47, 149, 5, 6
7, 48, 168, 6, 7
7, 49, 174, 4, 8
7, 50, 205, 4, 5
7, 51, 180, 7, 11
7, 52, 217, 6, 12
7, 53, 199, 8, 12
7, 54, 204, 4, 7
7, 55, 220, 3, 8
7, 56, 224, 11, 13
7, 57, 210, 17, 23
7, 58, 235, 11, 17
7, 59, 204, 9, 15
7, 60, 219, 9, 14
7, 61, 202, 6, 13
7, 62, 205, 14, 21
7, 63, 201, 13, 19
7, 64, 189, 9, 15
7, 65, 227, 9, 12
7, 66, 150, 9, 13
7, 67, 189, 9, 11
7, 68, 160, 12, 15
7, 69, 127, 16, 24
7, 70, 141, 5, 7
7, 71, 116, 12, 18
7, 72, 116, 12, 14
7, 73, 94, 9, 10
7, 74, 117, 9, 12
7, 75, 91, 5, 6
7, 76, 106, 8, 10
7, 77, 74, 1, 2
7, 78, 108, 10, 11
7, 79, 74, 5, 6
7, 80, 56, 8, 8
7, 81, 62, 9, 11
7, 82, 59, 7, 8
7, 83, 65, 8, 10
7, 84, 74, 8, 9
7, 85, 52, 6, 6
7, 86, 68, 9, 9
7, 87, 86, 6, 8
7, 88, 79, 8, 11
7, 89, 83, 13, 15
7, 90, 71, 5, 6
7, 91, 83, 8, 9
7, 92, 70, 8, 10
7, 93, 87, 8, 8
7, 94, 94, 15, 17
7, 95, 88, 11, 13
7, 96, 100, 10, 13
7, 97, 97, 16, 18
7, 98, 94, 8, 10
7, 99, 109, 4, 6
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 1, 0, 0
8, 13, 1, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 1, 0, 0
8, 17, 1, 0, 0
8, 18, 2, 0, 0
8, 19, 2, 0, 0
8, 20, 2, 0, 0
8, 21, 1, 0, 0
8, 22, 2, 1, 1
8, 23, 4, 0, 0
8, 24, 2, 3, 3
8, 25, 5, 0, 0
8, 26, 10, 0, 0
8, 27, 13, 0, 0
8, 28, 13, 0, 0
8, 29, 12, 0, 0
8, 30, 10, 1, 1
8, 31, 16, 0, 0
8, 32, 26, 4, 4
8, 33, 19, 0, 0
8, 34, 26, 1, 1
8, 35, 28, 0, 0
8, 36, 31, 0, 0
8, 37, 31, 3, 3
8, 38, 47, 0, 0
8, 39, 57, 2, 2
8, 40, 62, 0, 0
8, 41, 59, 2, 2
8, 42, 84, 5, 6
8, 43, 99, 2, 2
8, 44, 126, 2, 3
8, 45, 124, 5, 7
8, 46, 125, 3, 5
8, 47, 155, 5, 5
8, 48, 154, 6, 8
8, 49, 175, 6, 8
8, 50, 181, 3, 3
8, 51, 195, 1, 6
8, 52, 184, 9, 12
8, 53, 198, 8, 9
8, 54, 216, 11, 12
8, 55, 217, 6, 9
8, 56, 245, 11, 14
8, 57, 231, 10, 15
8, 58, 250, 8, 24
8, 59, 252, 12, 15
8, 60, 238, 15, 21
8, 61, 189, 11, 15
8, 62, 232, 8, 15
8, 63, 198, 5, 14
8, 64, 203, 11, 17
8, 65, 183, 6, 13
8, 66, 189, 13, 18
8, 67, 157, 8, 10
8, 68, 153, 10, 14
8, 69, 169, 9, 14
8, 70, 130, 13, 16
8, 71, 127, 7, 8
8, 72, 115, 8, 13
8, 73, 88, 6, 8
8, 74, 103, 7, 10
8, 75, 95, 10, 13
8, 76, 86, 6, 10
8, 77, 75, 10, 15
8, 78, 68, 9, 11
8, 79, 63, 6, 7
8, 80, 68, 4, 6
8, 81, 65, 5, 5
8, 82, 65, 3, 4
8, 83, 65, 6, 7
8, 84, 63, 7, 7
8, 85, 64, 10, 12
8, 86, 68, 6, 6
8, 87, 64, 7, 9
8, 88, 73, 5, 7
8, 89, 78, 9, 11
8, 90, 92, 6, 7
8, 91, 70, 12, 17
8, 92, 84, 7, 7
8, 93, 74, 11, 13
8, 94, 82, 16, 18
8, 95, 87, 5, 6
8, 96, 87, 8, 9
8, 97, 108, 10, 13
8, 98, 124, 10, 11
8, 99, 88, 12, 16
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 2, 0, 0
9, 13, 1, 0, 0
9, 14, 2, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 1, 0, 0
9, 18, 1, 1, 1
9, 19, 2, 0, 0
9, 20, 0, 0, 0
9, 21, 3, 0, 0
9, 22, 3, 0, 0
9, 23, 8, 0, 0
9, 24, 3, 0, 0
9, 25, 12, 0, 0
9, 26, 8, 2, 2
9, 27, 7, 0, 0
9, 28, 12, 0, 0
9, 29, 13, 0, 0
9, 30, 6, 0, 0
9, 31, 13, 3, 3
9, 32, 18, 1, 1
9, 33, 23, 1, 1
9, 34, 28, 4, 4
9, 35, 28, 1, 1
9, 36, 47, 0, 0
9, 37, 56, 0, 0
9, 38, 50, 0, 0
9, 39, 57, 1, 1
9, 40, 63, 1, 2
9, 41, 61, 2, 3
9, 42, 79, 1, 1
9, 43, 84, 3, 3
9, 44, 107, 3, 5
9, 45, 99, 3, 3
9, 46, 131, 6, 6
9, 47, 140, 4, 7
9, 48, 143, 6, 6
9, 49, 166, 3, 4
9, 50, 173, 5, 6
9, 51, 167, 1, 3
9, 52, 192, 7, 11
9, 53, 228, 9, 11
9, 54, 204, 10, 17
9, 55, 222, 9, 11
9, 56, 239, 6, 16
9, 57, 225, 13, 18
9, 58, 215, 7, 14
9, 59, 205, 12, 16
9, 60, 216, 9, 11
9, 61, 228, 11, 16
9, 62, 202, 15, 19
9, 63, 209, 8, 13
9, 64, 187, 13, 15
9, 65, 216, 7, 11
9, 66, 199, 6, 11
9, 67, 152, 9, 14
9, 68, 163, 9, 10
9, 69, 172, 11, 18
9, 70, 131, 6, 8
9, 71, 102, 15, 18
9, 72, 104, 6, 9
9, 73, 103, 4, 4
9, 74, 100, 9, 10
9, 75, 84, 11, 15
9, 76, 81, 9, 10
9, 77, 58, 9, 9
9, 78, 65, 7, 8
9, 79, 77, 7, 10
9, 80, 51, 2, 2
9, 81, 62, 3, 4
9, 82, 55, 4, 6
9, 83, 54, 6, 8
9, 84, 45, 7, 8
9, 85, 50, 8, 9
9, 86, 49, 4, 5
9, 87, 50, 7, 8
9, 88, 63, 1, 2
9, 89, 50, 7, 9
9, 90, 59, 12, 12
9, 91, 63, 6, 6
9, 92, 57, 2, 3
9, 93, 55, 4, 5
9, 94, 78, 9, 11
9, 95, 63, 9, 9
