iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 3, 3, 810144, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 3, 4, 710680, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 5, 601072, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 6, 632664, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 0, 1266776, 4, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
0, 4, 1, 638295, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 2, 665463, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 4, 3, 810141, 3, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 4, 4, 710679, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 5, 601072, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 6, 632663, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 0, 1266776, 4, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
0, 5, 1, 638295, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 2, 665463, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 5, 3, 810139, 5, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 5, 4, 710679, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 601071, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 6, 632661, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
0, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 0, 1266774, 4, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
0, 6, 1, 638295, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 2, 665463, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 6, 3, 810135, 6, 0, 1, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0
0, 6, 4, 710678, 2, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 5, 601071, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 6, 632660, 5, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 0, 1266771, 5, 0, 0, 0, 5, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0
0, 7, 1, 638293, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 2, 665462, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
0, 7, 3, 810134, 4, 0, 2, 0, 4, 0, 0, 0, 2, 2, 0, 0, 0, 1, 0
0, 7, 4, 710678, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0
0, 7, 5, 601070, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 6, 632658, 6, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
0, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 0, 1266769, 5, 0, 0, 0, 7, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0
0, 8, 1, 638293, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 2, 665460, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0
0, 8, 3, 810131, 7, 0, 0, 0, 4, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0
0, 8, 4, 710677, 2, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 2, 0
0, 8, 5, 601067, 4, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 8, 6, 632657, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
0, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 9, 0, 1266766, 8, 0, 0, 0, 7, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0
0, 9, 1, 638291, 4, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
0, 9, 2, 665457, 3, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0
0, 9, 3, 810128, 7, 0, 3, 0, 4, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0
0, 9, 4, 710676, 3, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0
0, 9, 5, 601066, 2, 0, 3, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
0, 9, 6, 632657, 5, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
0, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 10, 0, 1266759, 12, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0
0, 10, 1, 638287, 8, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
0, 10, 2, 665454, 6, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0
0, 10, 3, 810123, 10, 0, 3, 0, 4, 0, 0, 0, 3, 0, 3, 1, 0, 2, 0
0, 10, 4, 710672, 7, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0
0, 10, 5, 601065, 3, 0, 3, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0
0, 10, 6, 632656, 4, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
0, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 11, 0, 1266753, 16, 0, 0, 0, 11, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0
0, 11, 1, 638284, 9, 0, 2, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0
0, 11, 2, 665451, 8, 0, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0
0, 11, 3, 810119, 12, 0, 3, 0, 4, 0, 0, 0, 3, 2, 0, 4, 0, 2, 0
0, 11, 4, 710670, 8, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 3, 0
0, 11, 5, 601063, 5, 0, 0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 1, 0
0, 11, 6, 632656, 2, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
0, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 12, 0, 1266746, 16, 0, 1, 0, 17, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0
0, 12, 1, 638279, 9, 0, 5, 0, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0
0, 12, 2, 665450, 7, 0, 3, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0
0, 12, 3, 810115, 11, 0, 6, 0, 5, 0, 0, 0, 1, 4, 1, 1, 1, 4, 0
0, 12, 4, 710668, 9, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 3, 0
0, 12, 5, 601061, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 2, 0
0, 12, 6, 632655, 2, 0, 2, 0, 3, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0
0, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 13, 0, 1266742, 16, 0, 1, 0, 20, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0
0, 13, 1, 638271, 13, 0, 3, 0, 3, 0, 0, 0, 6, 2, 0, 2, 0, 0, 0
0, 13, 2, 665443, 13, 0, 2, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0
0, 13, 3, 810109, 15, 0, 2, 0, 6, 0, 0, 0, 5, 4, 1, 0, 0, 7, 0
0, 13, 4, 710661, 14, 0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 1, 0, 4, 0
0, 13, 5, 601059, 5, 0, 2, 0, 2, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0
0, 13, 6, 632653, 4, 0, 0, 0, 3, 0, 0, 0, 3, 1, 1, 0, 0, 2, 0
0, 13, 7, 112956, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 14, 0, 1266733, 22, 0, 0, 0, 19, 0, 0, 0, 1, 0, 1, 0, 0, 9, 0
0, 14, 1, 638267, 14, 0, 2, 0, 4, 0, 0, 0, 5, 6, 0, 2, 0, 0, 0
0, 14, 2, 665438, 15, 0, 4, 0, 2, 0, 0, 0, 1, 3, 0, 1, 0, 1, 0
0, 14, 3, 810103, 18, 0, 2, 0, 8, 0, 0, 0, 3, 5, 2, 1, 0, 7, 0
0, 14, 4, 710659, 14, 0, 3, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 5, 0
0, 14, 5, 601059, 5, 0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 2, 0, 4, 0
0, 14, 6, 632652, 4, 0, 0, 0, 4, 0, 0, 0, 2, 1, 1, 1, 0, 2, 0
0, 14, 7, 112956, 12, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 15, 0, 1266724, 24, 0, 0, 0, 24, 0, 0, 0, 0, 1, 0, 1, 0, 11, 0
0, 15, 1, 638267, 10, 0, 4, 0, 3, 0, 0, 0, 6, 6, 1, 1, 1, 1, 0
0, 15, 2, 665435, 13, 0, 3, 0, 3, 0, 0, 0, 5, 0, 3, 1, 0, 2, 0
0, 15, 3, 810093, 26, 0, 2, 0, 10, 0, 0, 0, 3, 2, 4, 2, 0, 7, 0
0, 15, 4, 710650, 21, 0, 1, 0, 3, 0, 0, 0, 3, 0, 1, 1, 0, 5, 0
0, 15, 5, 601055, 9, 0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 2, 0, 4, 0
0, 15, 6, 632652, 3, 0, 1, 0, 3, 0, 0, 0, 1, 1, 1, 1, 0, 4, 0
0, 15, 7, 112956, 12, 0, 3, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
0, 16, 0, 1266713, 26, 0, 1, 0, 30, 0, 0, 0, 0, 1, 0, 0, 1, 13, 0
0, 16, 1, 638254, 15, 0, 7, 0, 4, 0, 0, 0, 5, 7, 5, 0, 1, 2, 0
0, 16, 2, 665427, 15, 0, 3, 0, 6, 0, 0, 0, 7, 1, 0, 3, 0, 3, 0
0, 16, 3, 810083, 25, 0, 10, 0, 11, 0, 0, 0, 4, 1, 5, 3, 0, 7, 0
0, 16, 4, 710646, 21, 0, 3, 0, 5, 0, 0, 0, 3, 0, 1, 0, 0, 6, 0
0, 16, 5, 601051, 12, 0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 2, 0, 4, 0
0, 16, 6, 632648, 6, 0, 2, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 6, 0
0, 16, 7, 112937, 28, 0, 2, 0, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0
0, 17, 0, 1266694, 42, 0, 0, 0, 29, 0, 0, 0, 1, 1, 0, 0, 1, 17, 0
0, 17, 1, 638239, 26, 0, 3, 0, 4, 0, 0, 0, 7, 9, 6, 2, 1, 3, 0
0, 17, 2, 665420, 16, 0, 8, 0, 5, 0, 0, 0, 2, 6, 0, 3, 0, 5, 0
0, 17, 3, 810077, 28, 0, 9, 0, 10, 0, 0, 0, 7, 1, 2, 6, 0, 9, 0
0, 17, 4, 710636, 29, 0, 2, 0, 7, 0, 0, 0, 2, 2, 1, 0, 0, 6, 0
0, 17, 5, 601047, 16, 0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 1, 0, 5, 0
0, 17, 6, 632644, 9, 0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 1, 1, 7, 0
0, 17, 7, 112860, 97, 0, 8, 0, 2, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0
0, 18, 0, 1266682, 39, 0, 2, 0, 38, 0, 0, 0, 1, 1, 0, 0, 1, 21, 0
0, 18, 1, 638226, 33, 0, 8, 0, 5, 0, 0, 0, 0, 12, 9, 2, 1, 4, 0
0, 18, 2, 665405, 27, 0, 4, 0, 5, 0, 0, 0, 9, 2, 4, 0, 0, 9, 0
0, 18, 3, 810062, 35, 0, 8, 0, 13, 0, 0, 0, 11, 3, 0, 3, 0, 14, 0
0, 18, 4, 710629, 27, 0, 9, 0, 7, 0, 0, 0, 3, 2, 2, 0, 0, 6, 0
0, 18, 5, 601042, 20, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 7, 0
0, 18, 6, 632639, 10, 0, 4, 0, 1, 0, 0, 0, 2, 1, 1, 1, 1, 7, 0
0, 18, 7, 112789, 148, 0, 14, 0, 11, 0, 0, 0, 5, 5, 2, 0, 0, 0, 0
0, 19, 0, 1266673, 35, 0, 1, 0, 45, 0, 0, 0, 3, 0, 1, 0, 1, 26, 0
0, 19, 1, 638223, 31, 0, 4, 0, 6, 0, 0, 0, 8, 9, 7, 7, 1, 4, 0
0, 19, 2, 665401, 28, 0, 2, 0, 6, 0, 0, 0, 10, 3, 4, 2, 0, 9, 0
0, 19, 3, 810055, 37, 0, 9, 0, 13, 0, 0, 0, 9, 5, 3, 2, 0, 16, 0
0, 19, 4, 710627, 24, 0, 6, 0, 6, 0, 0, 0, 9, 1, 4, 0, 0, 8, 0
0, 19, 5, 601038, 21, 0, 4, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 8, 0
0, 19, 6, 632639, 5, 0, 4, 0, 2, 0, 0, 0, 6, 1, 0, 1, 0, 9, 0
0, 19, 7, 112711, 187, 0, 35, 0, 17, 0, 0, 0, 13, 6, 3, 2, 0, 0, 0
0, 20, 0, 1266664, 36, 0, 0, 0, 51, 0, 0, 0, 2, 2, 1, 0, 1, 28, 0
0, 20, 1, 638219, 28, 0, 7, 0, 8, 0, 0, 0, 7, 5, 9, 7, 2, 8, 0
0, 20, 2, 665399, 18, 0, 8, 0, 10, 0, 0, 0, 5, 8, 4, 3, 0, 10, 0
0, 20, 3, 810050, 33, 0, 10, 0, 16, 0, 0, 0, 9, 9, 3, 2, 0, 17, 0
0, 20, 4, 710623, 21, 0, 11, 0, 6, 0, 0, 0, 5, 5, 2, 3, 0, 9, 0
0, 20, 5, 601035, 21, 0, 6, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 9, 0
0, 20, 6, 632636, 7, 0, 3, 0, 2, 0, 0, 0, 4, 4, 1, 0, 0, 10, 0
0, 20, 7, 112670, 175, 0, 62, 0, 22, 0, 0, 0, 30, 4, 8, 1, 0, 2, 0
0, 21, 0, 1266656, 37, 0, 0, 0, 45, 0, 0, 0, 1, 1, 2, 1, 1, 41, 0
0, 21, 1, 638214, 24, 0, 12, 0, 8, 0, 0, 0, 5, 7, 4, 13, 2, 11, 0
0, 21, 2, 665390, 23, 0, 4, 0, 10, 0, 0, 0, 10, 8, 4, 4, 0, 12, 0
0, 21, 3, 810045, 30, 0, 5, 0, 19, 0, 0, 0, 13, 6, 11, 3, 0, 17, 0
0, 21, 4, 710616, 22, 0, 10, 0, 9, 0, 0, 0, 8, 4, 4, 1, 0, 11, 0
0, 21, 5, 601032, 21, 0, 4, 0, 2, 0, 0, 0, 3, 3, 0, 1, 0, 9, 0
0, 21, 6, 632628, 14, 0, 2, 0, 2, 0, 0, 0, 6, 3, 2, 0, 0, 10, 0
0, 21, 7, 112608, 195, 0, 51, 0, 28, 0, 0, 0, 62, 15, 8, 3, 0, 4, 0
0, 22, 0, 1266641, 42, 0, 2, 0, 52, 0, 0, 0, 1, 1, 2, 1, 1, 42, 0
0, 22, 1, 638205, 26, 0, 9, 0, 8, 0, 0, 0, 13, 2, 9, 2, 2, 24, 0
0, 22, 2, 665388, 17, 0, 7, 0, 10, 0, 0, 0, 12, 7, 4, 3, 2, 15, 0
0, 22, 3, 810037, 35, 0, 7, 0, 14, 0, 0, 0, 4, 14, 3, 12, 0, 23, 0
0, 22, 4, 710609, 22, 0, 10, 0, 8, 0, 0, 0, 7, 8, 6, 1, 0, 14, 0
0, 22, 5, 601027, 16, 0, 10, 0, 3, 0, 0, 0, 6, 0, 3, 1, 0, 9, 0
0, 22, 6, 632625, 12, 0, 5, 0, 3, 0, 0, 0, 1, 8, 3, 0, 0, 10, 0
0, 22, 7, 112555, 198, 0, 53, 0, 33, 0, 0, 0, 63, 43, 11, 7, 0, 11, 0
0, 23, 0, 1266626, 50, 0, 1, 0, 55, 0, 0, 0, 1, 1, 2, 1, 1, 47, 0
0, 23, 1, 638202, 24, 0, 7, 0, 8, 0, 0, 0, 9, 10, 5, 8, 2, 25, 0
0, 23, 2, 665385, 14, 0, 5, 0, 12, 0, 0, 0, 12, 10, 5, 4, 1, 17, 0
0, 23, 3, 810026, 38, 0, 7, 0, 15, 0, 0, 0, 9, 6, 11, 4, 0, 33, 0
0, 23, 4, 710602, 25, 0, 3, 0, 8, 0, 0, 0, 12, 10, 4, 6, 0, 15, 0
0, 23, 5, 601025, 14, 0, 5, 0, 3, 0, 0, 0, 14, 1, 1, 3, 0, 9, 0
0, 23, 6, 632623, 12, 0, 4, 0, 4, 0, 0, 0, 2, 1, 10, 1, 0, 10, 0
0, 23, 7, 112428, 280, 0, 47, 0, 32, 0, 0, 0, 73, 51, 30, 13, 0, 20, 0
0, 24, 0, 1266618, 49, 0, 1, 0, 61, 0, 0, 0, 1, 1, 1, 2, 1, 50, 0
0, 24, 1, 638195, 21, 0, 10, 0, 11, 0, 0, 0, 6, 7, 10, 12, 2, 26, 0
0, 24, 2, 665373, 22, 0, 6, 0, 11, 0, 0, 0, 5, 13, 9, 5, 1, 20, 0
0, 24, 3, 810018, 37, 0, 9, 0, 14, 0, 0, 0, 8, 7, 5, 14, 0, 37, 0
0, 24, 4, 710597, 24, 0, 8, 0, 9, 0, 0, 0, 4, 14, 5, 7, 0, 17, 0
0, 24, 5, 601020, 16, 0, 2, 0, 4, 0, 0, 0, 12, 7, 1, 1, 0, 12, 0
0, 24, 6, 632619, 11, 0, 7, 0, 4, 0, 0, 0, 2, 3, 4, 6, 0, 11, 0
0, 24, 7, 112324, 329, 0, 63, 0, 44, 0, 0, 0, 37, 78, 45, 26, 0, 28, 0
0, 25, 0, 1266607, 50, 0, 1, 0, 63, 0, 0, 0, 0, 1, 2, 2, 1, 58, 0
0, 25, 1, 638187, 20, 0, 12, 0, 13, 0, 0, 0, 7, 9, 2, 9, 3, 38, 0
0, 25, 2, 665367, 26, 0, 2, 0, 8, 0, 0, 0, 9, 9, 6, 11, 1, 26, 0
0, 25, 3, 810006, 36, 0, 11, 0, 19, 0, 0, 0, 9, 9, 6, 10, 1, 42, 0
0, 25, 4, 710586, 24, 0, 8, 0, 10, 0, 0, 0, 11, 11, 7, 6, 0, 22, 0
0, 25, 5, 601010, 22, 0, 3, 0, 5, 0, 0, 0, 11, 6, 4, 1, 1, 12, 0
0, 25, 6, 632617, 13, 0, 1, 0, 4, 0, 0, 0, 7, 3, 4, 6, 1, 11, 0
0, 25, 7, 112248, 337, 0, 76, 0, 54, 0, 0, 0, 54, 57, 63, 39, 0, 46, 0
0, 26, 0, 1266585, 61, 0, 1, 0, 64, 0, 0, 0, 1, 1, 1, 1, 1, 69, 0
0, 26, 1, 638182, 21, 0, 5, 0, 14, 0, 0, 0, 10, 9, 7, 4, 3, 45, 0
0, 26, 2, 665363, 23, 0, 7, 0, 8, 0, 0, 0, 1, 14, 8, 3, 1, 37, 0
0, 26, 3, 809995, 40, 0, 9, 0, 19, 0, 0, 0, 9, 13, 7, 11, 1, 44, 1
0, 26, 4, 710579, 23, 0, 11, 0, 11, 0, 0, 0, 7, 13, 8, 4, 2, 27, 0
0, 26, 5, 601006, 22, 0, 2, 0, 7, 0, 0, 0, 3, 14, 3, 4, 1, 13, 0
0, 26, 6, 632616, 12, 0, 2, 0, 4, 0, 0, 0, 6, 4, 0, 8, 2, 13, 0
0, 26, 7, 112072, 434, 0, 91, 0, 65, 0, 0, 0, 71, 54, 50, 63, 0, 74, 0
0, 27, 0, 1266574, 62, 0, 3, 0, 71, 0, 0, 0, 1, 0, 2, 1, 1, 70, 0
0, 27, 1, 638173, 26, 0, 8, 0, 14, 0, 0, 0, 8, 7, 8, 7, 3, 46, 0
0, 27, 2, 665361, 18, 0, 12, 0, 7, 0, 0, 0, 2, 8, 13, 5, 1, 38, 0
0, 27, 3, 809981, 49, 0, 8, 0, 17, 0, 0, 0, 10, 8, 14, 8, 1, 52, 1
0, 27, 4, 710569, 23, 0, 12, 0, 14, 0, 0, 0, 8, 10, 7, 9, 3, 30, 0
0, 27, 5, 601003, 20, 0, 4, 0, 9, 0, 0, 0, 4, 7, 9, 3, 1, 15, 0
0, 27, 6, 632613, 12, 0, 3, 0, 5, 0, 0, 0, 5, 2, 4, 5, 3, 15, 0
0, 27, 7, 111836, 572, 0, 104, 0, 73, 0, 0, 0, 104, 61, 58, 48, 5, 113, 0
0, 28, 0, 1266550, 67, 0, 2, 0, 79, 0, 0, 0, 2, 1, 0, 3, 1, 80, 0
0, 28, 1, 638164, 28, 0, 9, 0, 14, 0, 0, 0, 5, 12, 4, 12, 1, 51, 0
0, 28, 2, 665353, 24, 0, 6, 0, 6, 0, 0, 0, 8, 2, 13, 11, 0, 42, 0
0, 28, 3, 809970, 49, 0, 10, 0, 20, 0, 0, 0, 11, 11, 9, 9, 2, 57, 1
0, 28, 4, 710559, 31, 0, 2, 0, 14, 0, 0, 0, 17, 4, 10, 13, 2, 33, 0
0, 28, 5, 600999, 21, 0, 4, 0, 10, 0, 0, 0, 4, 7, 6, 6, 2, 16, 0
0, 28, 6, 632609, 12, 0, 7, 0, 5, 0, 0, 0, 3, 3, 1, 6, 4, 17, 0
0, 28, 7, 111403, 843, 0, 159, 0, 104, 0, 0, 0, 116, 93, 51, 50, 7, 148, 0
0, 29, 0, 1266531, 77, 0, 3, 0, 74, 0, 0, 0, 2, 1, 0, 2, 1, 94, 0
0, 29, 1, 638157, 28, 0, 9, 0, 15, 0, 0, 0, 8, 11, 6, 10, 1, 55, 0
0, 29, 2, 665347, 21, 0, 11, 0, 9, 0, 0, 0, 2, 7, 11, 9, 0, 48, 0
0, 29, 3, 809958, 49, 0, 11, 0, 21, 0, 0, 0, 14, 12, 8, 9, 2, 64, 1
0, 29, 4, 710550, 31, 0, 8, 0, 15, 0, 0, 0, 6, 14, 11, 11, 2, 37, 0
0, 29, 5, 600998, 16, 0, 4, 0, 11, 0, 0, 0, 6, 2, 8, 5, 3, 22, 0
0, 29, 6, 632605, 14, 0, 5, 0, 4, 0, 0, 0, 6, 1, 4, 1, 3, 23, 1
0, 29, 7, 110970, 1069, 0, 229, 0, 142, 0, 0, 0, 151, 104, 67, 48, 12, 182, 0
0, 30, 0, 1266511, 76, 0, 2, 0, 86, 0, 0, 0, 4, 0, 1, 1, 2, 102, 0
0, 30, 1, 638149, 28, 0, 9, 0, 16, 0, 0, 0, 7, 14, 6, 8, 3, 60, 0
